"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.6299747251159,0.785328609212037,0.576819376837329,NA,NA,NA,NA,0.9158,321,3
NA,NA,10,1.57168598965694,0.807877139577823,0.608520293319241,NA,NA,NA,NA,0.9158,321,3
NA,NA,100,1.53578995849142,0.764381955187385,0.585335786564884,NA,NA,NA,NA,0.9158,321,3
NA,NA,1000,1.53776180863283,0.689789909676132,0.535865582842173,NA,NA,NA,NA,0.9158,321,3
NA,NA,101,1.53580315336708,0.764436848146115,0.585266487515115,NA,NA,NA,NA,0.9158,321,3
NA,NA,102,1.53561324055584,0.766108588252907,0.586516218711978,NA,NA,NA,NA,0.9158,321,3
NA,NA,103,1.5354324710172,0.765499775437896,0.586210904592772,NA,NA,NA,NA,0.9158,321,3
NA,NA,104,1.53579680648421,0.763748191027496,0.58419117339593,NA,NA,NA,NA,0.9158,321,3
NA,NA,105,1.53561519103423,0.764092519586806,0.584857373749083,NA,NA,NA,NA,0.9158,321,3
NA,NA,106,1.53616971304196,0.764022655821149,0.582857602484532,NA,NA,NA,NA,0.9158,321,3
NA,NA,107,1.53597772268929,0.764222266580169,0.583034210650883,NA,NA,NA,NA,0.9158,321,3
NA,NA,108,1.53556298418195,0.765422426268776,0.590416419183259,NA,NA,NA,NA,0.9158,321,3
NA,NA,109,1.5350234518438,0.765023204750736,0.590774085729325,NA,NA,NA,NA,0.9158,321,3
NA,NA,11,1.56940599570892,0.808341234592544,0.603972276723517,NA,NA,NA,NA,0.9158,321,3
NA,NA,110,1.53485022889655,0.765018214481761,0.590768527964995,NA,NA,NA,NA,0.9158,321,3
NA,NA,111,1.53477760429792,0.765053146364589,0.590436156340397,NA,NA,NA,NA,0.9158,321,3
NA,NA,112,1.53419940257138,0.764923399371226,0.590326412072906,NA,NA,NA,NA,0.9158,321,3
NA,NA,113,1.53426444519623,0.764943360447128,0.590353346781152,NA,NA,NA,NA,0.9158,321,3
NA,NA,114,1.53381516197578,0.766106093118419,0.591858562420676,NA,NA,NA,NA,0.9158,321,3
NA,NA,115,1.53393271958386,0.766640051898797,0.594575882672246,NA,NA,NA,NA,0.9158,321,3
NA,NA,116,1.53394534822872,0.765971355856081,0.593517664533439,NA,NA,NA,NA,0.9158,321,3
NA,NA,117,1.5340325452622,0.765981336394032,0.593530682517067,NA,NA,NA,NA,0.9158,321,3
NA,NA,118,1.53355920490359,0.765826638055791,0.596294644380174,NA,NA,NA,NA,0.9158,321,3
