"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.51769413505262,0.743257070892585,0.495673497532585,NA,NA,NA,NA,0.2259,327,3
NA,NA,10,1.46546868018786,0.769507267670672,0.512433664629519,NA,NA,NA,NA,0.2259,327,3
NA,NA,100,1.44162102442238,0.733539513039828,0.49312796090227,NA,NA,NA,NA,0.2259,327,3
NA,NA,1000,1.44895388893896,0.640860313795456,0.429793648222568,NA,NA,NA,NA,0.2259,327,3
NA,NA,101,1.44178813021851,0.732909823162093,0.491952686733825,NA,NA,NA,NA,0.2259,327,3
NA,NA,102,1.44174992255411,0.733467361074671,0.492109657095133,NA,NA,NA,NA,0.2259,327,3
NA,NA,103,1.44134481456117,0.734464370047751,0.493060742040135,NA,NA,NA,NA,0.2259,327,3
NA,NA,104,1.4416955389,0.732155507162722,0.492732653171697,NA,NA,NA,NA,0.2259,327,3
NA,NA,105,1.44162958671315,0.731020753528887,0.491664810332242,NA,NA,NA,NA,0.2259,327,3
NA,NA,106,1.44127160039674,0.733290260796558,0.492898724333109,NA,NA,NA,NA,0.2259,327,3
NA,NA,107,1.44123706264435,0.731315920659075,0.492068465245809,NA,NA,NA,NA,0.2259,327,3
NA,NA,108,1.44101866193231,0.733244345909639,0.489552749922416,NA,NA,NA,NA,0.2259,327,3
NA,NA,109,1.44077962050976,0.729981109303668,0.48952500221863,NA,NA,NA,NA,0.2259,327,3
NA,NA,11,1.46313049496495,0.761203232408039,0.499217919792465,NA,NA,NA,NA,0.2259,327,3
NA,NA,110,1.44148555763288,0.723159468961536,0.480373099414606,NA,NA,NA,NA,0.2259,327,3
NA,NA,111,1.44196759251717,0.723146350422417,0.480264997321745,NA,NA,NA,NA,0.2259,327,3
NA,NA,112,1.44138133214005,0.724418848717007,0.482402752683728,NA,NA,NA,NA,0.2259,327,3
NA,NA,113,1.44153861998913,0.722933174161725,0.481795757478809,NA,NA,NA,NA,0.2259,327,3
NA,NA,114,1.44133003234017,0.721982080075563,0.483671798769652,NA,NA,NA,NA,0.2259,327,3
NA,NA,115,1.44083385611597,0.722716718266254,0.485245999066991,NA,NA,NA,NA,0.2259,327,3
NA,NA,116,1.44073212485,0.721050663798079,0.485197859598732,NA,NA,NA,NA,0.2259,327,3
NA,NA,117,1.44123340365861,0.717672639974812,0.48105003796352,NA,NA,NA,NA,0.2259,327,3
NA,NA,118,1.44165067668889,0.717823503174686,0.480424878468425,NA,NA,NA,NA,0.2259,327,3
NA,NA,119,1.44126493414901,0.716774020045128,0.478761069536181,NA,NA,NA,NA,0.2259,327,3
NA,NA,12,1.46238259973191,0.747700976019311,0.480557851499403,NA,NA,NA,NA,0.2259,327,3
NA,NA,120,1.44154242778463,0.713520622343496,0.476094507277004,NA,NA,NA,NA,0.2259,327,3
NA,NA,121,1.44141736537089,0.710588628850291,0.475834453284283,NA,NA,NA,NA,0.2259,327,3
NA,NA,122,1.44195754480615,0.710523036154694,0.474780819003531,NA,NA,NA,NA,0.2259,327,3
NA,NA,123,1.44263682473073,0.707289316261741,0.473226317151206,NA,NA,NA,NA,0.2259,327,3
NA,NA,124,1.44351515720688,0.701832003988036,0.46700568759174,NA,NA,NA,NA,0.2259,327,3
NA,NA,125,1.44342712039914,0.705170672193944,0.469270434292179,NA,NA,NA,NA,0.2259,327,3
NA,NA,126,1.44415529279688,0.704744319672561,0.467050005361204,NA,NA,NA,NA,0.2259,327,3
NA,NA,127,1.4438993387472,0.704744319672561,0.467470907874652,NA,NA,NA,NA,0.2259,327,3
NA,NA,128,1.44345452039588,0.705478957863252,0.470168144602432,NA,NA,NA,NA,0.2259,327,3
NA,NA,129,1.44290416514263,0.709421078868657,0.473952674365122,NA,NA,NA,NA,0.2259,327,3
NA,NA,13,1.45909056093618,0.753922443196726,0.486959257585826,NA,NA,NA,NA,0.2259,327,3
