"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.0870853057736,0.81562370921107,0.462299980760461,NA,NA,NA,NA,0.8853,315,3
NA,NA,10,1.02670255836233,0.818342971224012,0.503666687507426,NA,NA,NA,NA,0.8853,315,3
NA,NA,100,0.920468197093593,0.812881499839369,0.515366381716935,NA,NA,NA,NA,0.8853,315,3
NA,NA,1000,0.888978043114049,0.828887282573776,0.522928521258613,NA,NA,NA,NA,0.8853,315,3
NA,NA,101,0.920252622458538,0.812663499931158,0.514062468999689,NA,NA,NA,NA,0.8853,315,3
NA,NA,102,0.920187684064277,0.812663499931158,0.514062468999689,NA,NA,NA,NA,0.8853,315,3
NA,NA,103,0.919932802778021,0.812663499931158,0.514062468999689,NA,NA,NA,NA,0.8853,315,3
NA,NA,104,0.919904807354015,0.812078342282803,0.51394125016335,NA,NA,NA,NA,0.8853,315,3
NA,NA,105,0.919657237865329,0.811871816053972,0.507920919256219,NA,NA,NA,NA,0.8853,315,3
NA,NA,106,0.919258771902017,0.81191771077149,0.50809919453992,NA,NA,NA,NA,0.8853,315,3
NA,NA,107,0.91892063935163,0.811676763504521,0.50585279030329,NA,NA,NA,NA,0.8853,315,3
NA,NA,108,0.918746412872653,0.811676763504521,0.50585279030329,NA,NA,NA,NA,0.8853,315,3
NA,NA,109,0.918585577378899,0.811676763504521,0.50585279030329,NA,NA,NA,NA,0.8853,315,3
NA,NA,11,1.02188311362991,0.818669971086328,0.506197760768337,NA,NA,NA,NA,0.8853,315,3
NA,NA,110,0.918449087127266,0.812020973885906,0.506913958946807,NA,NA,NA,NA,0.8853,315,3
NA,NA,111,0.918310359392741,0.811894763412731,0.506682704661213,NA,NA,NA,NA,0.8853,315,3
NA,NA,112,0.917925152695512,0.811963605489008,0.510401096460474,NA,NA,NA,NA,0.8853,315,3
NA,NA,113,0.917917406109359,0.812066868603424,0.511057237366692,NA,NA,NA,NA,0.8853,315,3
NA,NA,114,0.91774170881882,0.812066868603424,0.511057237366692,NA,NA,NA,NA,0.8853,315,3
NA,NA,115,0.917441630955794,0.812066868603424,0.511057237366692,NA,NA,NA,NA,0.8853,315,3
NA,NA,116,0.91720035710324,0.812066868603424,0.511057237366692,NA,NA,NA,NA,0.8853,315,3
NA,NA,117,0.916927523771871,0.812066868603424,0.510953351472091,NA,NA,NA,NA,0.8853,315,3
NA,NA,118,0.916737657660672,0.812066868603424,0.510953351472091,NA,NA,NA,NA,0.8853,315,3
NA,NA,119,0.916630483444333,0.812032447565285,0.510824680035409,NA,NA,NA,NA,0.8853,315,3
NA,NA,12,1.01735159988971,0.818497865895635,0.505618243297167,NA,NA,NA,NA,0.8853,315,3
