"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.09925238134974,0.780116907008486,0.514271339289121,NA,NA,NA,NA,0.2401,322,3
NA,NA,10,0.994325869780673,0.884853520068047,0.710589223908873,NA,NA,NA,NA,0.2401,322,3
NA,NA,100,0.906841350516418,0.902839594089372,0.744552627243715,NA,NA,NA,NA,0.2401,322,3
NA,NA,1000,0.890755212895204,0.885694221905723,0.656962827675382,NA,NA,NA,NA,0.2401,322,3
NA,NA,101,0.906779401816062,0.902315391767056,0.743410452369587,NA,NA,NA,NA,0.2401,322,3
NA,NA,102,0.906389561341181,0.902305501157201,0.745355048896099,NA,NA,NA,NA,0.2401,322,3
NA,NA,103,0.906483031559533,0.902315391767056,0.743022153629331,NA,NA,NA,NA,0.2401,322,3
NA,NA,104,0.906293774663493,0.902463750914881,0.742995954111422,NA,NA,NA,NA,0.2401,322,3
NA,NA,105,0.90654430416215,0.900000989060985,0.740662121885216,NA,NA,NA,NA,0.2401,322,3
NA,NA,106,0.906510571334589,0.900327379186201,0.737233720144613,NA,NA,NA,NA,0.2401,322,3
NA,NA,107,0.906240533077793,0.900693331750836,0.737661331969512,NA,NA,NA,NA,0.2401,322,3
NA,NA,108,0.905887550380707,0.899269083931715,0.737947501533656,NA,NA,NA,NA,0.2401,322,3
NA,NA,109,0.905826732164941,0.899630091191423,0.736844757516616,NA,NA,NA,NA,0.2401,322,3
NA,NA,11,0.988319452494163,0.882825945047772,0.706569749987796,NA,NA,NA,NA,0.2401,322,3
NA,NA,110,0.905743672000108,0.901044448400688,0.736723428897699,NA,NA,NA,NA,0.2401,322,3
NA,NA,111,0.905421225308564,0.900193855953158,0.735454857044238,NA,NA,NA,NA,0.2401,322,3
NA,NA,112,0.905437414261922,0.898631139596067,0.735869158432302,NA,NA,NA,NA,0.2401,322,3
NA,NA,113,0.905593717895075,0.898017921785057,0.732318226303608,NA,NA,NA,NA,0.2401,322,3
NA,NA,114,0.905255383564317,0.898482780448242,0.733856691385432,NA,NA,NA,NA,0.2401,322,3
NA,NA,115,0.905372256798339,0.896742033113762,0.73017989626977,NA,NA,NA,NA,0.2401,322,3
NA,NA,116,0.905217752549637,0.898502561667952,0.731725982637262,NA,NA,NA,NA,0.2401,322,3
NA,NA,117,0.905205239004082,0.899155341918383,0.732122573049885,NA,NA,NA,NA,0.2401,322,3
