"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.38518000811416,0.728783145382505,0.34079383407098,NA,NA,NA,NA,0.3946,309,3
NA,NA,10,1.32664938326376,0.808861627552575,0.50645473171116,NA,NA,NA,NA,0.3946,309,3
NA,NA,100,1.28533397576808,0.786551356293813,0.46445496861217,NA,NA,NA,NA,0.3946,309,3
NA,NA,1000,1.27898956650482,0.749759981712892,0.424656545794094,NA,NA,NA,NA,0.3946,309,3
NA,NA,101,1.28561165866332,0.788151478207863,0.468956235263571,NA,NA,NA,NA,0.3946,309,3
NA,NA,102,1.28608599604532,0.788959158793051,0.470433193246019,NA,NA,NA,NA,0.3946,309,3
NA,NA,103,1.28580847698751,0.793199481865285,0.474856077515758,NA,NA,NA,NA,0.3946,309,3
NA,NA,104,1.28579653418522,0.792368942395611,0.474050256334926,NA,NA,NA,NA,0.3946,309,3
NA,NA,105,1.28596570285506,0.791267906126181,0.472719563845077,NA,NA,NA,NA,0.3946,309,3
NA,NA,106,1.28597682777235,0.788650563852484,0.47129464424288,NA,NA,NA,NA,0.3946,309,3
NA,NA,107,1.28532963916321,0.787111398963731,0.471606700473734,NA,NA,NA,NA,0.3946,309,3
NA,NA,108,1.28541019691357,0.787644772935081,0.473766697226927,NA,NA,NA,NA,0.3946,309,3
NA,NA,109,1.28494222218932,0.785099817128924,0.471938807694959,NA,NA,NA,NA,0.3946,309,3
NA,NA,11,1.32336987819949,0.802781164279183,0.48911035417085,NA,NA,NA,NA,0.3946,309,3
NA,NA,110,1.28502177177203,0.785008381590978,0.473201790884465,NA,NA,NA,NA,0.3946,309,3
NA,NA,111,1.28451698179493,0.784284516915575,0.47322401597002,NA,NA,NA,NA,0.3946,309,3
NA,NA,112,1.28475613460188,0.779019353855532,0.466608128799118,NA,NA,NA,NA,0.3946,309,3
NA,NA,113,1.28474377442346,0.778005943309966,0.468399288102376,NA,NA,NA,NA,0.3946,309,3
NA,NA,114,1.28404264468052,0.78185385553185,0.475310861213214,NA,NA,NA,NA,0.3946,309,3
NA,NA,115,1.28446471143151,0.780299451386772,0.471011090497161,NA,NA,NA,NA,0.3946,309,3
NA,NA,116,1.28476642751059,0.778546936909479,0.467716014437212,NA,NA,NA,NA,0.3946,309,3
NA,NA,117,1.28458585953797,0.779343188052423,0.469096252078304,NA,NA,NA,NA,0.3946,309,3
NA,NA,118,1.28484544551219,0.775156202377324,0.465094698273063,NA,NA,NA,NA,0.3946,309,3
