"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.22898059821244,0.743928159857363,0.352014512201335,NA,NA,NA,NA,0.4268,319,3
NA,NA,10,1.2036223595939,0.795427366223826,0.431836693979453,NA,NA,NA,NA,0.4268,319,3
NA,NA,100,1.11353481597848,0.817023982953186,0.399350609612821,NA,NA,NA,NA,0.4268,319,3
NA,NA,1000,1.06904342185365,0.785599356395817,0.335554296694123,NA,NA,NA,NA,0.4268,319,3
NA,NA,101,1.11303749216806,0.81600204387815,0.396174678311069,NA,NA,NA,NA,0.4268,319,3
NA,NA,102,1.11272427930146,0.816034658955013,0.397574390053948,NA,NA,NA,NA,0.4268,319,3
NA,NA,103,1.11242880614336,0.815447587571481,0.397515247307191,NA,NA,NA,NA,0.4268,319,3
NA,NA,104,1.11202215185601,0.815936813724424,0.39573710369739,NA,NA,NA,NA,0.4268,319,3
NA,NA,105,1.11159365454236,0.815154051879716,0.392392095339032,NA,NA,NA,NA,0.4268,319,3
NA,NA,106,1.11134309962891,0.815164923572003,0.396970130291904,NA,NA,NA,NA,0.4268,319,3
NA,NA,107,1.111115982766,0.814893131264813,0.396531379908033,NA,NA,NA,NA,0.4268,319,3
NA,NA,108,1.11100195899005,0.812642690961275,0.390158049962762,NA,NA,NA,NA,0.4268,319,3
NA,NA,109,1.11058287104567,0.816165119262464,0.393432157291919,NA,NA,NA,NA,0.4268,319,3
NA,NA,11,1.20107637121299,0.79319323345872,0.426996394043906,NA,NA,NA,NA,0.4268,319,3
NA,NA,110,1.11012605579824,0.816339066339066,0.394661002577811,NA,NA,NA,NA,0.4268,319,3
NA,NA,111,1.10993907052543,0.815784610032398,0.390765136108103,NA,NA,NA,NA,0.4268,319,3
NA,NA,112,1.10983708935948,0.815126872648997,0.388624655304077,NA,NA,NA,NA,0.4268,319,3
NA,NA,113,1.10943902003617,0.814692004957492,0.387342073167598,NA,NA,NA,NA,0.4268,319,3
NA,NA,114,1.1091337919101,0.81630101541606,0.39424579833182,NA,NA,NA,NA,0.4268,319,3
NA,NA,115,1.10885273412412,0.815703072340241,0.391136680863761,NA,NA,NA,NA,0.4268,319,3
NA,NA,116,1.10838228838213,0.815648713878802,0.392150292740396,NA,NA,NA,NA,0.4268,319,3
NA,NA,117,1.1080344488172,0.815300819725599,0.391351264917367,NA,NA,NA,NA,0.4268,319,3
NA,NA,118,1.10782356525,0.815159487725859,0.391505885070299,NA,NA,NA,NA,0.4268,319,3
NA,NA,119,1.10759764202545,0.814833336957231,0.390405809202254,NA,NA,NA,NA,0.4268,319,3
NA,NA,12,1.19875398914633,0.812294796808071,0.436410148531093,NA,NA,NA,NA,0.4268,319,3
NA,NA,120,1.10716059915062,0.815159487725859,0.390948284152026,NA,NA,NA,NA,0.4268,319,3
NA,NA,121,1.10670762591604,0.815953121262856,0.393014621652314,NA,NA,NA,NA,0.4268,319,3
NA,NA,122,1.10637669286898,0.815463895109913,0.393768331834305,NA,NA,NA,NA,0.4268,319,3
NA,NA,123,1.10584691543282,0.816561936030963,0.397174638034882,NA,NA,NA,NA,0.4268,319,3
NA,NA,124,1.1054818899357,0.817333826183384,0.397573265887646,NA,NA,NA,NA,0.4268,319,3
NA,NA,125,1.10510310664013,0.816833728338153,0.397951116082938,NA,NA,NA,NA,0.4268,319,3
NA,NA,126,1.10480599591641,0.81577373834011,0.396485298847729,NA,NA,NA,NA,0.4268,319,3
NA,NA,127,1.10464340556099,0.81536061403318,0.395333134327497,NA,NA,NA,NA,0.4268,319,3
NA,NA,128,1.10445450129314,0.815491074340632,0.393441961200363,NA,NA,NA,NA,0.4268,319,3
NA,NA,129,1.10414790748564,0.815067078341415,0.390877425310125,NA,NA,NA,NA,0.4268,319,3
NA,NA,13,1.19635904389994,0.81300689265291,0.450473410192998,NA,NA,NA,NA,0.4268,319,3
NA,NA,130,1.10403948237434,0.814480006957883,0.386074846406926,NA,NA,NA,NA,0.4268,319,3
NA,NA,131,1.10379308893804,0.814730055880498,0.388210885625678,NA,NA,NA,NA,0.4268,319,3
NA,NA,132,1.10370071873929,0.814338674958144,0.387160397666454,NA,NA,NA,NA,0.4268,319,3
NA,NA,133,1.10352607267622,0.814132112804679,0.386441570115839,NA,NA,NA,NA,0.4268,319,3
NA,NA,134,1.10325687586344,0.813316735883108,0.385897692565184,NA,NA,NA,NA,0.4268,319,3
NA,NA,135,1.10307967015553,0.813599399882586,0.387438293583168,NA,NA,NA,NA,0.4268,319,3
NA,NA,136,1.10273342070023,0.813284120806245,0.386181795273428,NA,NA,NA,NA,0.4268,319,3
NA,NA,137,1.10262357854165,0.812957970037616,0.382032166307675,NA,NA,NA,NA,0.4268,319,3
NA,NA,138,1.10237124544369,0.812360026961797,0.380756654362644,NA,NA,NA,NA,0.4268,319,3
NA,NA,139,1.10211392050974,0.811512034963362,0.378374709791133,NA,NA,NA,NA,0.4268,319,3
NA,NA,14,1.19349699656932,0.812213259115914,0.447282475028553,NA,NA,NA,NA,0.4268,319,3
NA,NA,140,1.10188351656857,0.812740536191864,0.380562967894788,NA,NA,NA,NA,0.4268,319,3
NA,NA,141,1.10178414515677,0.812523102346111,0.37945769424321,NA,NA,NA,NA,0.4268,319,3
