"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.25390712515091,0.858691756272401,0.45873320102617,NA,NA,NA,NA,1,314,3
NA,NA,10,1.22521543204641,0.860951812027081,0.443135076076017,NA,NA,NA,NA,1,314,3
NA,NA,100,1.1283323480883,0.855540621266428,0.38631474837552,NA,NA,NA,NA,1,314,3
NA,NA,1000,1.08230176349798,0.815257865392274,0.37486450976711,NA,NA,NA,NA,1,314,3
NA,NA,101,1.12786456734994,0.855620270808443,0.387766609928798,NA,NA,NA,NA,1,314,3
NA,NA,102,1.12748027573204,0.855620270808443,0.387766609928798,NA,NA,NA,NA,1,314,3
NA,NA,103,1.12711404417889,0.855460971724413,0.38660161803663,NA,NA,NA,NA,1,314,3
NA,NA,104,1.12680669263414,0.855540621266428,0.386984606457762,NA,NA,NA,NA,1,314,3
NA,NA,105,1.12646425753925,0.855520708880924,0.386858329616623,NA,NA,NA,NA,1,314,3
NA,NA,106,1.12612661459552,0.855271804062127,0.386862613516915,NA,NA,NA,NA,1,314,3
NA,NA,107,1.12577135545826,0.855605336519315,0.387737952199287,NA,NA,NA,NA,1,314,3
NA,NA,108,1.1254542785061,0.855605336519315,0.387737952199287,NA,NA,NA,NA,1,314,3
NA,NA,109,1.12506391141644,0.856371963361211,0.388184911996849,NA,NA,NA,NA,1,314,3
NA,NA,11,1.22236046003781,0.860334528076463,0.435767090521583,NA,NA,NA,NA,1,314,3
NA,NA,110,1.12471625762496,0.856391875746714,0.390618740102719,NA,NA,NA,NA,1,314,3
NA,NA,111,1.12438768613856,0.856511350059737,0.390917398118179,NA,NA,NA,NA,1,314,3
NA,NA,112,1.12404085074966,0.856551174830745,0.390961907689343,NA,NA,NA,NA,1,314,3
NA,NA,113,1.1237342009295,0.85699920350458,0.390778825793588,NA,NA,NA,NA,1,314,3
NA,NA,114,1.12339803500901,0.857078853046595,0.391038347204411,NA,NA,NA,NA,1,314,3
NA,NA,115,1.12311610638789,0.857258064516129,0.391949431858996,NA,NA,NA,NA,1,314,3
NA,NA,116,1.12281800154173,0.856571087216249,0.391467926986268,NA,NA,NA,NA,1,314,3
NA,NA,117,1.12249153977186,0.85605336519315,0.391953229516254,NA,NA,NA,NA,1,314,3
NA,NA,118,1.12222396279072,0.856461569095978,0.393071789071481,NA,NA,NA,NA,1,314,3
NA,NA,119,1.12192750854564,0.856640780565512,0.391088334914512,NA,NA,NA,NA,1,314,3
NA,NA,12,1.2196813424398,0.860414177618479,0.437618298623844,NA,NA,NA,NA,1,314,3
NA,NA,120,1.12170381545452,0.85663082437276,0.393135473419695,NA,NA,NA,NA,1,314,3
NA,NA,121,1.12138289420631,0.856561131023497,0.393096298472755,NA,NA,NA,NA,1,314,3
NA,NA,122,1.12102493786077,0.856919553962565,0.39390096014693,NA,NA,NA,NA,1,314,3
NA,NA,123,1.120763865362,0.857268020708881,0.393955222152674,NA,NA,NA,NA,1,314,3
NA,NA,124,1.12045991187125,0.857407407407407,0.39448340125291,NA,NA,NA,NA,1,314,3
NA,NA,125,1.1201319240628,0.857108721624851,0.394579153406084,NA,NA,NA,NA,1,314,3
NA,NA,126,1.11989059210659,0.855794504181601,0.393929053816139,NA,NA,NA,NA,1,314,3
NA,NA,127,1.11965442282833,0.855256869772999,0.393647900550111,NA,NA,NA,NA,1,314,3
NA,NA,128,1.11940008101681,0.855217045001991,0.393722328287119,NA,NA,NA,NA,1,314,3
NA,NA,129,1.1192002852507,0.855346475507766,0.391808398631303,NA,NA,NA,NA,1,314,3
