"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.076546542611,0.712358113509193,0.152490270057049,NA,NA,NA,NA,0.7758,295,3
NA,NA,10,0.99769946705481,0.66617106314948,0.132169813993477,NA,NA,NA,NA,0.7758,295,3
NA,NA,100,0.954193654337077,0.57810551558753,0.115889795124588,NA,NA,NA,NA,0.7758,295,3
NA,NA,1000,0.939404480189127,0.571175059952038,0.121112739669579,NA,NA,NA,NA,0.7758,295,3
NA,NA,101,0.953998602224268,0.579016786570743,0.116572364680201,NA,NA,NA,NA,0.7758,295,3
NA,NA,102,0.954002096654231,0.57898481215028,0.116413510845685,NA,NA,NA,NA,0.7758,295,3
NA,NA,103,0.953819944299305,0.579112709832134,0.116246342398772,NA,NA,NA,NA,0.7758,295,3
NA,NA,104,0.953859871164299,0.57933653077538,0.11682378908783,NA,NA,NA,NA,0.7758,295,3
NA,NA,105,0.954018007782498,0.579464428457234,0.117218925361733,NA,NA,NA,NA,0.7758,295,3
NA,NA,106,0.953951312574651,0.579768185451639,0.117391925655764,NA,NA,NA,NA,0.7758,295,3
NA,NA,107,0.953847995341465,0.579928057553957,0.117773463485823,NA,NA,NA,NA,0.7758,295,3
NA,NA,108,0.953558122535101,0.579944044764189,0.117737435713763,NA,NA,NA,NA,0.7758,295,3
NA,NA,109,0.953266676312891,0.578697042366107,0.117008755862972,NA,NA,NA,NA,0.7758,295,3
NA,NA,11,0.994396715555208,0.657729816147082,0.130111819576978,NA,NA,NA,NA,0.7758,295,3
NA,NA,110,0.95313634971115,0.578569144684253,0.11703473626449,NA,NA,NA,NA,0.7758,295,3
NA,NA,111,0.953022172642358,0.578489208633093,0.11693110501266,NA,NA,NA,NA,0.7758,295,3
NA,NA,112,0.952994821884859,0.578888888888889,0.117979583648762,NA,NA,NA,NA,0.7758,295,3
NA,NA,113,0.952873637809902,0.579112709832134,0.118275236262656,NA,NA,NA,NA,0.7758,295,3
NA,NA,114,0.952684560672269,0.578441247002398,0.117414406237581,NA,NA,NA,NA,0.7758,295,3
NA,NA,115,0.952425043027731,0.578329336530775,0.118164360481706,NA,NA,NA,NA,0.7758,295,3
NA,NA,116,0.952468616666414,0.578201438848921,0.117795280721806,NA,NA,NA,NA,0.7758,295,3
NA,NA,117,0.952420438490409,0.578553157474021,0.118650132927631,NA,NA,NA,NA,0.7758,295,3
NA,NA,118,0.952319937893636,0.578952837729816,0.120671285803048,NA,NA,NA,NA,0.7758,295,3
NA,NA,119,0.952167692013386,0.580551558752998,0.121061601017054,NA,NA,NA,NA,0.7758,295,3
NA,NA,12,0.992240002167687,0.65400479616307,0.136136832313553,NA,NA,NA,NA,0.7758,295,3
NA,NA,120,0.952165279565005,0.581702637889688,0.120830520402926,NA,NA,NA,NA,0.7758,295,3
NA,NA,121,0.952026750122348,0.582102318145484,0.120942391553294,NA,NA,NA,NA,0.7758,295,3
NA,NA,122,0.952057059792321,0.581590727418066,0.119986706952771,NA,NA,NA,NA,0.7758,295,3
NA,NA,123,0.951984466559084,0.581398880895284,0.119635459461374,NA,NA,NA,NA,0.7758,295,3
NA,NA,124,0.951800206977982,0.581942446043165,0.120748403075937,NA,NA,NA,NA,0.7758,295,3
NA,NA,125,0.951646975342153,0.582661870503597,0.121160865167775,NA,NA,NA,NA,0.7758,295,3
NA,NA,126,0.951639895912462,0.579128697042366,0.120859613330216,NA,NA,NA,NA,0.7758,295,3
NA,NA,127,0.951480964635143,0.57880895283773,0.11962840413866,NA,NA,NA,NA,0.7758,295,3
NA,NA,128,0.951403768424181,0.577418065547562,0.119408475145696,NA,NA,NA,NA,0.7758,295,3
NA,NA,129,0.951370668571417,0.576426858513189,0.11915412587113,NA,NA,NA,NA,0.7758,295,3
NA,NA,13,0.99098696871173,0.650415667466027,0.133123094732028,NA,NA,NA,NA,0.7758,295,3
NA,NA,130,0.951302197871307,0.57501998401279,0.118033744413206,NA,NA,NA,NA,0.7758,295,3
NA,NA,131,0.951079266075281,0.575035971223022,0.117863466784227,NA,NA,NA,NA,0.7758,295,3
NA,NA,132,0.950950925594987,0.576954436450839,0.118837221656368,NA,NA,NA,NA,0.7758,295,3
NA,NA,133,0.951060574451811,0.577098321342926,0.119008911156952,NA,NA,NA,NA,0.7758,295,3
NA,NA,134,0.951064933259202,0.576962430055955,0.118521719463249,NA,NA,NA,NA,0.7758,295,3
NA,NA,135,0.951030422422264,0.576450839328537,0.117870596281732,NA,NA,NA,NA,0.7758,295,3
NA,NA,136,0.951058362419018,0.57806554756195,0.118559116950306,NA,NA,NA,NA,0.7758,295,3
NA,NA,137,0.950859540894424,0.578641087130296,0.11947807341747,NA,NA,NA,NA,0.7758,295,3
NA,NA,138,0.950932326304584,0.58017585931255,0.121473569179791,NA,NA,NA,NA,0.7758,295,3
NA,NA,139,0.950814567689448,0.580239808153477,0.121552414855956,NA,NA,NA,NA,0.7758,295,3
NA,NA,14,0.988801055149037,0.646115107913669,0.131357214620608,NA,NA,NA,NA,0.7758,295,3
NA,NA,140,0.950741533796337,0.579936051159073,0.121484540197965,NA,NA,NA,NA,0.7758,295,3
NA,NA,141,0.950599411815379,0.580079936051159,0.121424657511515,NA,NA,NA,NA,0.7758,295,3
NA,NA,142,0.95065420195542,0.579856115107914,0.120534143577355,NA,NA,NA,NA,0.7758,295,3
NA,NA,143,0.950737247182157,0.575171862509992,0.119848239333599,NA,NA,NA,NA,0.7758,295,3
NA,NA,144,0.950665731872404,0.575091926458833,0.119898140266135,NA,NA,NA,NA,0.7758,295,3
NA,NA,145,0.950661220310732,0.574676258992806,0.119613475356761,NA,NA,NA,NA,0.7758,295,3
