"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.21942548044104,0.689342199856219,0.262225060645244,NA,NA,NA,NA,0.9526,312,3
NA,NA,10,1.15421706109303,0.71399847232207,0.360228526922042,NA,NA,NA,NA,0.9526,312,3
NA,NA,100,1.09359152351358,0.660681389288282,0.33953115122353,NA,NA,NA,NA,0.9526,312,3
NA,NA,1000,1.0779073860014,0.610610621854781,0.284568478829483,NA,NA,NA,NA,0.9526,312,3
NA,NA,101,1.09354143179172,0.663281811646298,0.341198939211814,NA,NA,NA,NA,0.9526,312,3
NA,NA,102,1.0934868488554,0.662158519051042,0.340120827447462,NA,NA,NA,NA,0.9526,312,3
NA,NA,103,1.0937195823808,0.660703855140187,0.338769006799575,NA,NA,NA,NA,0.9526,312,3
NA,NA,104,1.09353844316051,0.660737553918045,0.339018781515106,NA,NA,NA,NA,0.9526,312,3
NA,NA,105,1.09341240770292,0.661052075844716,0.339607919625569,NA,NA,NA,NA,0.9526,312,3
NA,NA,106,1.09343260824903,0.660209606398275,0.337848510129413,NA,NA,NA,NA,0.9526,312,3
NA,NA,107,1.09327573135611,0.660198373472322,0.338080677068047,NA,NA,NA,NA,0.9526,312,3
NA,NA,108,1.0932504329186,0.661231802659957,0.335505240120077,NA,NA,NA,NA,0.9526,312,3
NA,NA,109,1.09328417188289,0.657839459022286,0.333637199576242,NA,NA,NA,NA,0.9526,312,3
NA,NA,11,1.15083412945147,0.714110801581596,0.362322822164399,NA,NA,NA,NA,0.9526,312,3
NA,NA,110,1.09301907595781,0.656727399352983,0.334078131858842,NA,NA,NA,NA,0.9526,312,3
NA,NA,111,1.09279554326482,0.656985756649892,0.335521072200796,NA,NA,NA,NA,0.9526,312,3
NA,NA,112,1.09274413833261,0.658827956506111,0.336509044748102,NA,NA,NA,NA,0.9526,312,3
NA,NA,113,1.09262187914212,0.65864822969087,0.336190121165942,NA,NA,NA,NA,0.9526,312,3
NA,NA,114,1.09251433334897,0.658872888209921,0.338969794088598,NA,NA,NA,NA,0.9526,312,3
NA,NA,115,1.09242917261336,0.657603567577283,0.338523843631395,NA,NA,NA,NA,0.9526,312,3
NA,NA,116,1.0922064047245,0.657221648094896,0.336482167504826,NA,NA,NA,NA,0.9526,312,3
NA,NA,117,1.09214816984942,0.656513973759885,0.33484976961414,NA,NA,NA,NA,0.9526,312,3
NA,NA,118,1.09209853450864,0.656176985981308,0.334676380448865,NA,NA,NA,NA,0.9526,312,3
NA,NA,119,1.09186451686622,0.658255077282531,0.336272424054513,NA,NA,NA,NA,0.9526,312,3
NA,NA,12,1.14634907443664,0.719699182242991,0.368265441788725,NA,NA,NA,NA,0.9526,312,3
NA,NA,120,1.09174421467436,0.65763726635514,0.335507041687999,NA,NA,NA,NA,0.9526,312,3
NA,NA,121,1.09185167735328,0.657783294392523,0.335311981438413,NA,NA,NA,NA,0.9526,312,3
NA,NA,122,1.09161232396282,0.65633986340762,0.3345659770643,NA,NA,NA,NA,0.9526,312,3
NA,NA,123,1.09134719183237,0.656586987778576,0.336304237899956,NA,NA,NA,NA,0.9526,312,3
