"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.07602785173873,0.67691446842526,0.164520502360998,NA,NA,NA,NA,0.7758,295,3
NA,NA,10,1.00037148210985,0.66418065547562,0.15243960062628,NA,NA,NA,NA,0.7758,295,3
NA,NA,100,0.948742665072289,0.643429256594724,0.140736144465729,NA,NA,NA,NA,0.7758,295,3
NA,NA,1000,0.934827138760759,0.616354916067146,0.136466640601651,NA,NA,NA,NA,0.7758,295,3
NA,NA,101,0.948727976619842,0.64347721822542,0.141227099807275,NA,NA,NA,NA,0.7758,295,3
NA,NA,102,0.948575696252992,0.643013589128697,0.141112998630563,NA,NA,NA,NA,0.7758,295,3
NA,NA,103,0.948429286138285,0.643461231015188,0.141263409046496,NA,NA,NA,NA,0.7758,295,3
NA,NA,104,0.948170046984057,0.64568345323741,0.141100497455736,NA,NA,NA,NA,0.7758,295,3
NA,NA,105,0.947923401114526,0.64480415667466,0.140404618434072,NA,NA,NA,NA,0.7758,295,3
NA,NA,106,0.947697691875407,0.644020783373301,0.13983627653341,NA,NA,NA,NA,0.7758,295,3
NA,NA,107,0.948109516854569,0.642645883293365,0.138619594428493,NA,NA,NA,NA,0.7758,295,3
NA,NA,108,0.947676214225999,0.645011990407674,0.139005366900054,NA,NA,NA,NA,0.7758,295,3
NA,NA,109,0.94756944697946,0.642517985611511,0.139170066597532,NA,NA,NA,NA,0.7758,295,3
NA,NA,11,0.99674820506836,0.663237410071942,0.150566849114446,NA,NA,NA,NA,0.7758,295,3
NA,NA,110,0.947538063216058,0.642613908872902,0.139255858769642,NA,NA,NA,NA,0.7758,295,3
NA,NA,111,0.947408322525938,0.642741806554756,0.139066577102371,NA,NA,NA,NA,0.7758,295,3
NA,NA,112,0.947430491817441,0.642006394884093,0.138867258114036,NA,NA,NA,NA,0.7758,295,3
NA,NA,113,0.947343872724717,0.63828137490008,0.138093279838005,NA,NA,NA,NA,0.7758,295,3
NA,NA,114,0.947228240951372,0.638265387689848,0.137920224192881,NA,NA,NA,NA,0.7758,295,3
NA,NA,115,0.947121912145706,0.638073541167066,0.137964822924294,NA,NA,NA,NA,0.7758,295,3
NA,NA,116,0.947069870222967,0.637370103916867,0.137355511250176,NA,NA,NA,NA,0.7758,295,3
NA,NA,117,0.946828954332883,0.639368505195843,0.137822799431825,NA,NA,NA,NA,0.7758,295,3
NA,NA,118,0.946848281393496,0.638585131894484,0.137580219583074,NA,NA,NA,NA,0.7758,295,3
NA,NA,119,0.946858966166647,0.63740207833733,0.137376924883127,NA,NA,NA,NA,0.7758,295,3
NA,NA,12,0.994020223763255,0.654076738609113,0.143136544710025,NA,NA,NA,NA,0.7758,295,3
NA,NA,120,0.946786807222458,0.638297362110312,0.137670839112608,NA,NA,NA,NA,0.7758,295,3
NA,NA,121,0.946757384226746,0.637529976019185,0.137585963187479,NA,NA,NA,NA,0.7758,295,3
NA,NA,122,0.946910116511133,0.636091127098321,0.137213887926488,NA,NA,NA,NA,0.7758,295,3
NA,NA,123,0.946735332845368,0.63554756195044,0.136784151232546,NA,NA,NA,NA,0.7758,295,3
NA,NA,124,0.946674436245505,0.635851318944844,0.136832757307935,NA,NA,NA,NA,0.7758,295,3
NA,NA,125,0.946574037049116,0.63572342126299,0.135766432235602,NA,NA,NA,NA,0.7758,295,3
NA,NA,126,0.946642202353569,0.63589928057554,0.13584102923895,NA,NA,NA,NA,0.7758,295,3
NA,NA,127,0.946451949822852,0.635339728217426,0.135595134572202,NA,NA,NA,NA,0.7758,295,3
NA,NA,128,0.946260808265473,0.641430855315747,0.136785086702151,NA,NA,NA,NA,0.7758,295,3
NA,NA,129,0.946187976081859,0.641302957633893,0.136784095456232,NA,NA,NA,NA,0.7758,295,3
NA,NA,13,0.990847250129689,0.655731414868105,0.148408908921815,NA,NA,NA,NA,0.7758,295,3
NA,NA,130,0.946032817598579,0.641239008792966,0.138063822147497,NA,NA,NA,NA,0.7758,295,3
NA,NA,131,0.945928865625755,0.641334932054357,0.138290454313569,NA,NA,NA,NA,0.7758,295,3
NA,NA,132,0.945827895030259,0.641334932054357,0.138679895294425,NA,NA,NA,NA,0.7758,295,3
NA,NA,133,0.945855162754462,0.640183852917666,0.13860913335342,NA,NA,NA,NA,0.7758,295,3
NA,NA,134,0.945873499163032,0.638489208633094,0.137239519101728,NA,NA,NA,NA,0.7758,295,3
NA,NA,135,0.945886729740341,0.637801758593125,0.137254164708923,NA,NA,NA,NA,0.7758,295,3
NA,NA,136,0.94585707039028,0.637034372501998,0.136822513821456,NA,NA,NA,NA,0.7758,295,3
NA,NA,137,0.945941288769462,0.635275779376499,0.13639319537811,NA,NA,NA,NA,0.7758,295,3
NA,NA,138,0.945823432576837,0.635611510791367,0.137917566156563,NA,NA,NA,NA,0.7758,295,3
NA,NA,139,0.945616267759274,0.63554756195044,0.13698716328251,NA,NA,NA,NA,0.7758,295,3
NA,NA,14,0.988818246431076,0.657937649880096,0.147175926298348,NA,NA,NA,NA,0.7758,295,3
NA,NA,140,0.945882670988575,0.632941646682654,0.136362358037275,NA,NA,NA,NA,0.7758,295,3
NA,NA,141,0.945932189102628,0.63220623501199,0.133816524276064,NA,NA,NA,NA,0.7758,295,3
NA,NA,142,0.946007264959874,0.631662669864109,0.132593951609978,NA,NA,NA,NA,0.7758,295,3
NA,NA,143,0.94584712667417,0.633101518784972,0.13404648956132,NA,NA,NA,NA,0.7758,295,3
NA,NA,144,0.945783521868641,0.632414068745004,0.133510698962662,NA,NA,NA,NA,0.7758,295,3
NA,NA,145,0.945710705416032,0.633549160671463,0.134811112609601,NA,NA,NA,NA,0.7758,295,3
NA,NA,146,0.945729855446019,0.632941646682654,0.134365666254418,NA,NA,NA,NA,0.7758,295,3
NA,NA,147,0.945621722119343,0.63361310951239,0.134002288462045,NA,NA,NA,NA,0.7758,295,3
NA,NA,148,0.945521622192714,0.634396482813749,0.135182339233542,NA,NA,NA,NA,0.7758,295,3
NA,NA,149,0.945589103040035,0.630567545963229,0.134134890415121,NA,NA,NA,NA,0.7758,295,3
NA,NA,15,0.986866245416077,0.660735411670664,0.149699613374364,NA,NA,NA,NA,0.7758,295,3
NA,NA,150,0.945488677721068,0.630471622701839,0.134140698190397,NA,NA,NA,NA,0.7758,295,3
NA,NA,151,0.945295602827023,0.637282174260592,0.135610826585913,NA,NA,NA,NA,0.7758,295,3
NA,NA,152,0.945348172326802,0.638848920863309,0.13492922004675,NA,NA,NA,NA,0.7758,295,3
NA,NA,153,0.945383212601946,0.637953637090328,0.134625885358897,NA,NA,NA,NA,0.7758,295,3
NA,NA,154,0.945152329411793,0.637729816147082,0.134786011193211,NA,NA,NA,NA,0.7758,295,3
NA,NA,155,0.945084518374476,0.636754596322942,0.133981138844196,NA,NA,NA,NA,0.7758,295,3
NA,NA,156,0.945007993877121,0.638305355715428,0.134681081649317,NA,NA,NA,NA,0.7758,295,3
NA,NA,157,0.944955630516187,0.638081534772182,0.13425242230163,NA,NA,NA,NA,0.7758,295,3
NA,NA,158,0.94502467452939,0.634708233413269,0.133240316333382,NA,NA,NA,NA,0.7758,295,3
NA,NA,159,0.945140223791372,0.634972022382094,0.132938546592885,NA,NA,NA,NA,0.7758,295,3
NA,NA,16,0.986236257253904,0.657346123101519,0.147676212354161,NA,NA,NA,NA,0.7758,295,3
NA,NA,160,0.945018009372174,0.634972022382094,0.132978189613993,NA,NA,NA,NA,0.7758,295,3
NA,NA,161,0.945065334385748,0.63519584332534,0.133478517209442,NA,NA,NA,NA,0.7758,295,3
NA,NA,162,0.945026153505618,0.635483613109512,0.13414662244978,NA,NA,NA,NA,0.7758,295,3
NA,NA,163,0.944884943608658,0.635931254996003,0.136551219070188,NA,NA,NA,NA,0.7758,295,3
