"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.21288244989906,0.648502184314541,0.221592460479425,NA,NA,NA,NA,0.9429,313,3
NA,NA,10,1.17079683910758,0.684012897857291,0.255672949095301,NA,NA,NA,NA,0.9429,313,3
NA,NA,100,1.08473484617507,0.66012585812357,0.256886062761299,NA,NA,NA,NA,0.9429,313,3
NA,NA,1000,1.06233830178377,0.614354066985646,0.20842025829478,NA,NA,NA,NA,0.9429,313,3
NA,NA,101,1.08451728726326,0.657941543582276,0.255604161424203,NA,NA,NA,NA,0.9429,313,3
NA,NA,102,1.08414384367937,0.657275847722072,0.255322256235893,NA,NA,NA,NA,0.9429,313,3
NA,NA,103,1.08385169694843,0.658409610983982,0.255773678371955,NA,NA,NA,NA,0.9429,313,3
NA,NA,104,1.08362323988193,0.658420012481797,0.257861824246048,NA,NA,NA,NA,0.9429,313,3
NA,NA,105,1.08332776226465,0.657535885167464,0.258171183386788,NA,NA,NA,NA,0.9429,313,3
NA,NA,106,1.0829896111996,0.657275847722072,0.25754648641428,NA,NA,NA,NA,0.9429,313,3
NA,NA,107,1.08284785511856,0.657265446224256,0.258407629305098,NA,NA,NA,NA,0.9429,313,3
NA,NA,108,1.08264162416765,0.656173288953609,0.258274482611439,NA,NA,NA,NA,0.9429,313,3
NA,NA,109,1.08241490464106,0.654311420844602,0.257243785974114,NA,NA,NA,NA,0.9429,313,3
NA,NA,11,1.16700847302551,0.679540253796547,0.256483407278807,NA,NA,NA,NA,0.9429,313,3
NA,NA,110,1.08217024358264,0.651690243395049,0.256498302754977,NA,NA,NA,NA,0.9429,313,3
NA,NA,111,1.08212712238308,0.654535053047639,0.25753712934238,NA,NA,NA,NA,0.9429,313,3
NA,NA,112,1.08195711487492,0.653671728728937,0.256739401909861,NA,NA,NA,NA,0.9429,313,3
NA,NA,113,1.08172809848946,0.653734137715831,0.255772977347644,NA,NA,NA,NA,0.9429,313,3
NA,NA,114,1.0816626756113,0.656662159350947,0.256818801415348,NA,NA,NA,NA,0.9429,313,3
NA,NA,115,1.08135368250382,0.65655814437279,0.256752967356815,NA,NA,NA,NA,0.9429,313,3
NA,NA,116,1.08115768104017,0.665383815269399,0.258376038452075,NA,NA,NA,NA,0.9429,313,3
NA,NA,117,1.08102449591268,0.665082171832744,0.256830659496667,NA,NA,NA,NA,0.9429,313,3
NA,NA,118,1.0810030090983,0.661524859579779,0.253982778183713,NA,NA,NA,NA,0.9429,313,3
NA,NA,119,1.0808162529542,0.661275223632203,0.254141100225117,NA,NA,NA,NA,0.9429,313,3
NA,NA,12,1.16365109724804,0.681818181818182,0.255839399476486,NA,NA,NA,NA,0.9429,313,3
NA,NA,120,1.08062797113294,0.658185978780944,0.253919362047358,NA,NA,NA,NA,0.9429,313,3
NA,NA,121,1.0803906617671,0.657520282920741,0.252640538911325,NA,NA,NA,NA,0.9429,313,3
NA,NA,122,1.08030848024643,0.656781776575827,0.251822717779511,NA,NA,NA,NA,0.9429,313,3
NA,NA,123,1.08006004773617,0.656469731641356,0.251702842827976,NA,NA,NA,NA,0.9429,313,3
NA,NA,124,1.07984926526262,0.65614728520907,0.250365089719788,NA,NA,NA,NA,0.9429,313,3
NA,NA,125,1.07962026992789,0.655325566881631,0.250959171444918,NA,NA,NA,NA,0.9429,313,3
NA,NA,126,1.07947236898385,0.6547742874974,0.251712809259201,NA,NA,NA,NA,0.9429,313,3
NA,NA,127,1.07945193105177,0.654186602870813,0.251767361863028,NA,NA,NA,NA,0.9429,313,3
NA,NA,128,1.07932698744482,0.654228208862076,0.251729705915712,NA,NA,NA,NA,0.9429,313,3
NA,NA,129,1.07921781534275,0.653624921988766,0.250966804559042,NA,NA,NA,NA,0.9429,313,3
NA,NA,13,1.16087508375344,0.681953401289786,0.256054724400319,NA,NA,NA,NA,0.9429,313,3
NA,NA,130,1.07898717293718,0.653936966923237,0.250349440421156,NA,NA,NA,NA,0.9429,313,3
NA,NA,131,1.07873207893678,0.652938423132931,0.250672915606266,NA,NA,NA,NA,0.9429,313,3
NA,NA,132,1.07868415571509,0.652876014146037,0.250793726423699,NA,NA,NA,NA,0.9429,313,3
NA,NA,133,1.07866581368864,0.652584772207198,0.250747644165297,NA,NA,NA,NA,0.9429,313,3
NA,NA,134,1.0785392824304,0.652491158726857,0.24968521575849,NA,NA,NA,NA,0.9429,313,3
NA,NA,135,1.07848654892559,0.652969627626378,0.249834943831786,NA,NA,NA,NA,0.9429,313,3
NA,NA,136,1.07833981436593,0.652324734761806,0.249346896361388,NA,NA,NA,NA,0.9429,313,3
NA,NA,137,1.07822614879673,0.651919076346994,0.250258233227736,NA,NA,NA,NA,0.9429,313,3
NA,NA,138,1.07810462961732,0.650140420220512,0.249579038862848,NA,NA,NA,NA,0.9429,313,3
NA,NA,139,1.07797385837447,0.649901185770751,0.248961133332452,NA,NA,NA,NA,0.9429,313,3
NA,NA,14,1.15807350090068,0.692822966507177,0.256110849312858,NA,NA,NA,NA,0.9429,313,3
NA,NA,140,1.07780132116998,0.649256292906178,0.248427877647155,NA,NA,NA,NA,0.9429,313,3
NA,NA,141,1.07772994326594,0.648736218015394,0.247595530259718,NA,NA,NA,NA,0.9429,313,3
NA,NA,142,1.07759403852289,0.64783128770543,0.246663584729643,NA,NA,NA,NA,0.9429,313,3
NA,NA,143,1.07736286047617,0.647311212814645,0.247387366684137,NA,NA,NA,NA,0.9429,313,3
