"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.61690070855676,0.768868579979691,0.530437740491926,NA,NA,NA,NA,0.7236,294,3
NA,NA,10,1.56862027703218,0.77648709315376,0.55028729564689,NA,NA,NA,NA,0.7236,294,3
NA,NA,100,1.54455395037311,0.746502057613169,0.507042319952467,NA,NA,NA,NA,0.7236,294,3
NA,NA,1000,1.54035714401939,0.697846186735076,0.483783337073533,NA,NA,NA,NA,0.7236,294,3
NA,NA,101,1.54500752203455,0.745251456362568,0.505266501601672,NA,NA,NA,NA,0.7236,294,3
NA,NA,102,1.54469880881458,0.745171289615734,0.505179273587793,NA,NA,NA,NA,0.7236,294,3
NA,NA,103,1.54460437741225,0.745751162417829,0.505557103482359,NA,NA,NA,NA,0.7236,294,3
NA,NA,104,1.54441383622719,0.74502431724654,0.503779400353014,NA,NA,NA,NA,0.7236,294,3
NA,NA,105,1.54435588254968,0.74463417241195,0.503633788004625,NA,NA,NA,NA,0.7236,294,3
NA,NA,106,1.54415807177025,0.744912083800973,0.502183407373418,NA,NA,NA,NA,0.7236,294,3
NA,NA,107,1.54443745934612,0.744997594997595,0.503175246185242,NA,NA,NA,NA,0.7236,294,3
NA,NA,108,1.54459241899756,0.744687616909839,0.503079601232343,NA,NA,NA,NA,0.7236,294,3
NA,NA,109,1.54440107351245,0.744976217198439,0.502238976981324,NA,NA,NA,NA,0.7236,294,3
NA,NA,11,1.56700312913591,0.772957084068195,0.542890163688996,NA,NA,NA,NA,0.7236,294,3
NA,NA,110,1.54412131416311,0.745729784618674,0.503189071547629,NA,NA,NA,NA,0.7236,294,3
NA,NA,111,1.5439206984929,0.745270161936829,0.503430566335019,NA,NA,NA,NA,0.7236,294,3
NA,NA,112,1.54390049206452,0.744719683608573,0.501459235454363,NA,NA,NA,NA,0.7236,294,3
NA,NA,113,1.54385154590126,0.744708994708995,0.501195185083354,NA,NA,NA,NA,0.7236,294,3
NA,NA,114,1.54343325065589,0.744596761263428,0.502445957571312,NA,NA,NA,NA,0.7236,294,3
NA,NA,115,1.54314439730151,0.746029073806852,0.503177311256605,NA,NA,NA,NA,0.7236,294,3
NA,NA,116,1.54300838716742,0.746504729838063,0.503666152805623,NA,NA,NA,NA,0.7236,294,3
NA,NA,117,1.54289273240272,0.745804606915718,0.503167609133046,NA,NA,NA,NA,0.7236,294,3
NA,NA,118,1.54289876924467,0.746825396825397,0.503714962639517,NA,NA,NA,NA,0.7236,294,3
NA,NA,119,1.54300076219469,0.745232750788306,0.50150394420103,NA,NA,NA,NA,0.7236,294,3
NA,NA,12,1.56634185146558,0.771420554753888,0.538873903044622,NA,NA,NA,NA,0.7236,294,3
NA,NA,120,1.5428757505364,0.744837261503928,0.501600910066317,NA,NA,NA,NA,0.7236,294,3
NA,NA,121,1.5426181557424,0.74545721767944,0.50327810371595,NA,NA,NA,NA,0.7236,294,3
NA,NA,122,1.54282379413294,0.742549836994281,0.502814842648603,NA,NA,NA,NA,0.7236,294,3
NA,NA,123,1.54303696142375,0.738819411041633,0.501621401613328,NA,NA,NA,NA,0.7236,294,3
NA,NA,124,1.54305356668642,0.738509432953877,0.501675706853421,NA,NA,NA,NA,0.7236,294,3
NA,NA,125,1.54263276222256,0.738621666399444,0.498053113891039,NA,NA,NA,NA,0.7236,294,3
NA,NA,126,1.54272665149294,0.73588530810753,0.496520633492128,NA,NA,NA,NA,0.7236,294,3
NA,NA,127,1.54329141466992,0.734522473411362,0.495911189504202,NA,NA,NA,NA,0.7236,294,3
NA,NA,128,1.54364546302838,0.731738015071348,0.495900221604214,NA,NA,NA,NA,0.7236,294,3
NA,NA,129,1.54335523929478,0.731636470525359,0.495783071258639,NA,NA,NA,NA,0.7236,294,3
NA,NA,13,1.56529102858584,0.77423975201753,0.542173277686615,NA,NA,NA,NA,0.7236,294,3
NA,NA,130,1.54369686038826,0.731513548180215,0.495890716623876,NA,NA,NA,NA,0.7236,294,3
NA,NA,131,1.54375253598521,0.731444070332959,0.495827668812111,NA,NA,NA,NA,0.7236,294,3
NA,NA,132,1.54333198548915,0.732149537705093,0.496622446658297,NA,NA,NA,NA,0.7236,294,3
NA,NA,133,1.54333091501804,0.732293837849393,0.496296788917456,NA,NA,NA,NA,0.7236,294,3
NA,NA,134,1.54325846374008,0.732010582010582,0.496693067059146,NA,NA,NA,NA,0.7236,294,3
NA,NA,135,1.5433964786909,0.731882315215649,0.496020028330133,NA,NA,NA,NA,0.7236,294,3
NA,NA,136,1.54283741025009,0.732352626797071,0.497744426745949,NA,NA,NA,NA,0.7236,294,3
NA,NA,137,1.54098590200548,0.730792047458714,0.503233902119353,NA,NA,NA,NA,0.7236,294,3
NA,NA,138,1.54131980302461,0.729819357597135,0.502729880055512,NA,NA,NA,NA,0.7236,294,3
NA,NA,139,1.54114226444323,0.73018278018278,0.50348144170732,NA,NA,NA,NA,0.7236,294,3
NA,NA,14,1.56412023377009,0.77578429800652,0.537474290183843,NA,NA,NA,NA,0.7236,294,3
NA,NA,140,1.5414533411978,0.731358559136337,0.503970817245592,NA,NA,NA,NA,0.7236,294,3
NA,NA,141,1.54168107120951,0.730220191331302,0.503496088105634,NA,NA,NA,NA,0.7236,294,3
NA,NA,142,1.54180739224505,0.732480893592005,0.504498750965555,NA,NA,NA,NA,0.7236,294,3
NA,NA,143,1.54181205018386,0.734223184223184,0.504936141430623,NA,NA,NA,NA,0.7236,294,3
NA,NA,144,1.54174638876346,0.734110950777617,0.504676083792776,NA,NA,NA,NA,0.7236,294,3
NA,NA,145,1.54179625966449,0.735040885040885,0.504932500333634,NA,NA,NA,NA,0.7236,294,3
NA,NA,146,1.54110291021327,0.734853829298274,0.504462453765518,NA,NA,NA,NA,0.7236,294,3
NA,NA,147,1.54079902916071,0.736376997488109,0.507500850443801,NA,NA,NA,NA,0.7236,294,3
NA,NA,148,1.54106247978931,0.735626102292769,0.50550091260575,NA,NA,NA,NA,0.7236,294,3
NA,NA,149,1.54115078487589,0.734960718294052,0.50480425859219,NA,NA,NA,NA,0.7236,294,3
NA,NA,15,1.56323534509273,0.774520335631447,0.536155422604105,NA,NA,NA,NA,0.7236,294,3
NA,NA,150,1.54117565617969,0.737371065148843,0.506613008358791,NA,NA,NA,NA,0.7236,294,3
NA,NA,151,1.54090639518223,0.737445887445887,0.506019335992078,NA,NA,NA,NA,0.7236,294,3
NA,NA,152,1.54072837555326,0.737734487734488,0.505702937272104,NA,NA,NA,NA,0.7236,294,3
NA,NA,153,1.54031145622306,0.73670835337502,0.507724821286195,NA,NA,NA,NA,0.7236,294,3
NA,NA,154,1.54037082956339,0.736836620169954,0.507475663142022,NA,NA,NA,NA,0.7236,294,3
NA,NA,155,1.5401278232685,0.736649564427342,0.508045729150398,NA,NA,NA,NA,0.7236,294,3
NA,NA,156,1.54031179419182,0.736767142322698,0.507923315383284,NA,NA,NA,NA,0.7236,294,3
NA,NA,157,1.54026693896144,0.73578910801133,0.50521629739118,NA,NA,NA,NA,0.7236,294,3
NA,NA,158,1.54023720746791,0.73554860777083,0.504369129316755,NA,NA,NA,NA,0.7236,294,3
NA,NA,159,1.54004292129703,0.73666025332692,0.505040266188458,NA,NA,NA,NA,0.7236,294,3
NA,NA,16,1.56271666387458,0.767679439901662,0.527294252691271,NA,NA,NA,NA,0.7236,294,3
NA,NA,160,1.54021802493185,0.737061087061087,0.504248020210303,NA,NA,NA,NA,0.7236,294,3
NA,NA,161,1.54043211368441,0.737087809310031,0.507151852429997,NA,NA,NA,NA,0.7236,294,3
NA,NA,162,1.54030252226949,0.737237453904121,0.507786541981145,NA,NA,NA,NA,0.7236,294,3
NA,NA,163,1.54028558817348,0.736099086099086,0.50724707876039,NA,NA,NA,NA,0.7236,294,3
NA,NA,164,1.53998516177811,0.735425685425685,0.508827210684521,NA,NA,NA,NA,0.7236,294,3
NA,NA,165,1.53997198344807,0.735350863128641,0.50901197269557,NA,NA,NA,NA,0.7236,294,3
NA,NA,166,1.5398422964189,0.735751696862808,0.508328494208634,NA,NA,NA,NA,0.7236,294,3
NA,NA,167,1.5399008339997,0.734805729250174,0.508111901363355,NA,NA,NA,NA,0.7236,294,3
NA,NA,168,1.53999022346207,0.733643311421089,0.506296373867471,NA,NA,NA,NA,0.7236,294,3
NA,NA,169,1.54041768425765,0.730949708727487,0.504747964376189,NA,NA,NA,NA,0.7236,294,3
NA,NA,17,1.56102750854853,0.768053551386885,0.533787110212679,NA,NA,NA,NA,0.7236,294,3
NA,NA,170,1.54015233889179,0.733146277590722,0.50549026761786,NA,NA,NA,NA,0.7236,294,3
NA,NA,171,1.54005196682863,0.732750788306344,0.505826170463443,NA,NA,NA,NA,0.7236,294,3
NA,NA,172,1.54022189049552,0.73233392122281,0.505331123669077,NA,NA,NA,NA,0.7236,294,3
NA,NA,173,1.54027465988912,0.73247822136711,0.505090461565551,NA,NA,NA,NA,0.7236,294,3
NA,NA,174,1.54062296907761,0.731088664421998,0.502774402091279,NA,NA,NA,NA,0.7236,294,3
NA,NA,175,1.54050363990586,0.731575009352787,0.50334640971539,NA,NA,NA,NA,0.7236,294,3
NA,NA,176,1.54054890980951,0.731783442894554,0.503121000161999,NA,NA,NA,NA,0.7236,294,3
NA,NA,177,1.54056001313439,0.731377264710598,0.501751401778363,NA,NA,NA,NA,0.7236,294,3
NA,NA,178,1.5405712356379,0.731088664421998,0.501042212858154,NA,NA,NA,NA,0.7236,294,3
NA,NA,179,1.54057724349329,0.731013842124953,0.501022404445643,NA,NA,NA,NA,0.7236,294,3
NA,NA,18,1.561361846994,0.766618566618567,0.532357438108144,NA,NA,NA,NA,0.7236,294,3
NA,NA,180,1.5405383195829,0.73088557533002,0.501101682847157,NA,NA,NA,NA,0.7236,294,3
NA,NA,181,1.54055532512253,0.731468120357009,0.501295724178782,NA,NA,NA,NA,0.7236,294,3
NA,NA,182,1.54018790016357,0.732542354764577,0.503332190468525,NA,NA,NA,NA,0.7236,294,3
NA,NA,183,1.54035267309708,0.731660520549409,0.501822813367547,NA,NA,NA,NA,0.7236,294,3
NA,NA,184,1.54029234720221,0.731436053658276,0.501198458629133,NA,NA,NA,NA,0.7236,294,3
NA,NA,185,1.54050517611426,0.72977392977393,0.499781163078779,NA,NA,NA,NA,0.7236,294,3
NA,NA,186,1.54004519141686,0.730928330928331,0.500421832799725,NA,NA,NA,NA,0.7236,294,3
NA,NA,187,1.5401123865405,0.731190208967987,0.500418275667339,NA,NA,NA,NA,0.7236,294,3
NA,NA,188,1.53980763782401,0.731836887392443,0.501767518410571,NA,NA,NA,NA,0.7236,294,3
NA,NA,189,1.53942810825857,0.731874298540965,0.503244798054221,NA,NA,NA,NA,0.7236,294,3
NA,NA,19,1.55897890746755,0.768451712896157,0.537172191214991,NA,NA,NA,NA,0.7236,294,3
NA,NA,190,1.53940549435744,0.731681898348565,0.502436597113962,NA,NA,NA,NA,0.7236,294,3
NA,NA,191,1.53959993577331,0.731772753994976,0.501297605391066,NA,NA,NA,NA,0.7236,294,3
NA,NA,192,1.53961350405007,0.732376676821121,0.502142623325861,NA,NA,NA,NA,0.7236,294,3
NA,NA,193,1.53950494417103,0.733050077494522,0.502968564918418,NA,NA,NA,NA,0.7236,294,3
NA,NA,194,1.5396768363832,0.731866281866282,0.500648225798555,NA,NA,NA,NA,0.7236,294,3
NA,NA,195,1.53857166026576,0.732053337608893,0.503556332832795,NA,NA,NA,NA,0.7236,294,3
