"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.0832546717856,0.689560439560439,0.136424003846586,NA,NA,NA,NA,0.9508,344,3
NA,NA,10,1.01329403226236,0.742424242424242,0.20062920792566,NA,NA,NA,NA,0.9508,344,3
NA,NA,100,0.970978142617403,0.655390905390905,0.153598303653085,NA,NA,NA,NA,0.9508,344,3
NA,NA,1000,0.962482097297211,0.626068376068376,0.1524125385594,NA,NA,NA,NA,0.9508,344,3
NA,NA,101,0.970827285681641,0.655945905945906,0.153686662723117,NA,NA,NA,NA,0.9508,344,3
NA,NA,102,0.970780026191095,0.656075406075406,0.154553875466287,NA,NA,NA,NA,0.9508,344,3
NA,NA,103,0.97062291646629,0.655668405668406,0.155254389836794,NA,NA,NA,NA,0.9508,344,3
NA,NA,104,0.970749752611687,0.657277907277907,0.158002230888799,NA,NA,NA,NA,0.9508,344,3
NA,NA,105,0.970590571154125,0.656815406815407,0.155012399032646,NA,NA,NA,NA,0.9508,344,3
NA,NA,106,0.970697808780127,0.656815406815407,0.154375029392843,NA,NA,NA,NA,0.9508,344,3
NA,NA,107,0.97062313891365,0.658110408110408,0.154741993021492,NA,NA,NA,NA,0.9508,344,3
NA,NA,108,0.970597947959936,0.658221408221408,0.154449075230855,NA,NA,NA,NA,0.9508,344,3
NA,NA,109,0.97044797960215,0.658905908905909,0.155976952959893,NA,NA,NA,NA,0.9508,344,3
NA,NA,11,1.01010236932816,0.755235505235505,0.207592258777134,NA,NA,NA,NA,0.9508,344,3
NA,NA,110,0.970443214802928,0.658239908239908,0.155273848364097,NA,NA,NA,NA,0.9508,344,3
NA,NA,111,0.970429009814475,0.65997890997891,0.153519814000074,NA,NA,NA,NA,0.9508,344,3
NA,NA,112,0.970173617068644,0.661218411218411,0.162240830161929,NA,NA,NA,NA,0.9508,344,3
NA,NA,113,0.970225888869229,0.661569911569912,0.162085879691384,NA,NA,NA,NA,0.9508,344,3
NA,NA,114,0.970144301172086,0.662032412032412,0.16247210196704,NA,NA,NA,NA,0.9508,344,3
NA,NA,115,0.969920429984521,0.664724164724165,0.162563276392257,NA,NA,NA,NA,0.9508,344,3
NA,NA,116,0.969834382689659,0.664927664927665,0.161856098849101,NA,NA,NA,NA,0.9508,344,3
NA,NA,117,0.969702905673654,0.664946164946165,0.160100948450123,NA,NA,NA,NA,0.9508,344,3
NA,NA,118,0.969714135837846,0.65987715987716,0.159252800453278,NA,NA,NA,NA,0.9508,344,3
NA,NA,119,0.969480576897817,0.656380656380656,0.159290287462191,NA,NA,NA,NA,0.9508,344,3
NA,NA,12,1.00677348079954,0.745162245162245,0.199467845866177,NA,NA,NA,NA,0.9508,344,3
NA,NA,120,0.969499100496607,0.656565656565657,0.158800677873035,NA,NA,NA,NA,0.9508,344,3
NA,NA,121,0.969203479623835,0.658156658156658,0.160027512245405,NA,NA,NA,NA,0.9508,344,3
NA,NA,122,0.968848624804109,0.65976615976616,0.161034885831272,NA,NA,NA,NA,0.9508,344,3
NA,NA,123,0.968789164922616,0.66017316017316,0.16125489573411,NA,NA,NA,NA,0.9508,344,3
NA,NA,124,0.968616062594983,0.66006216006216,0.16028215395101,NA,NA,NA,NA,0.9508,344,3
NA,NA,125,0.968628758132389,0.65991415991416,0.16020487595861,NA,NA,NA,NA,0.9508,344,3
NA,NA,126,0.968594030489152,0.659396159396159,0.159764017228738,NA,NA,NA,NA,0.9508,344,3
NA,NA,127,0.968594158009421,0.65965515965516,0.160009287596645,NA,NA,NA,NA,0.9508,344,3
NA,NA,128,0.968436055596849,0.65950715950716,0.159449884554898,NA,NA,NA,NA,0.9508,344,3
NA,NA,129,0.968400659036567,0.65950715950716,0.160150022954558,NA,NA,NA,NA,0.9508,344,3
NA,NA,13,1.0037362073658,0.743885743885744,0.198579512707095,NA,NA,NA,NA,0.9508,344,3
NA,NA,130,0.968443283252746,0.658489658489658,0.159706425995516,NA,NA,NA,NA,0.9508,344,3
NA,NA,131,0.968411165653096,0.657694157694158,0.159410426955997,NA,NA,NA,NA,0.9508,344,3
NA,NA,132,0.968175074129888,0.657213157213157,0.159814064508712,NA,NA,NA,NA,0.9508,344,3
NA,NA,133,0.968135341106042,0.657546157546158,0.159376682828836,NA,NA,NA,NA,0.9508,344,3
NA,NA,134,0.96818329245615,0.657509157509158,0.162312980396406,NA,NA,NA,NA,0.9508,344,3
NA,NA,135,0.968218183461449,0.656769156769157,0.162187642378825,NA,NA,NA,NA,0.9508,344,3
NA,NA,136,0.968125205409734,0.657953157953158,0.163215170309711,NA,NA,NA,NA,0.9508,344,3
NA,NA,137,0.96805591464481,0.658526658526659,0.163533495831841,NA,NA,NA,NA,0.9508,344,3
NA,NA,138,0.968060220183094,0.658563658563659,0.163584627409387,NA,NA,NA,NA,0.9508,344,3
NA,NA,139,0.96810347388622,0.658082658082658,0.163013211383798,NA,NA,NA,NA,0.9508,344,3
NA,NA,14,1.00197185209879,0.737022237022237,0.198053817516436,NA,NA,NA,NA,0.9508,344,3
NA,NA,140,0.968153565310824,0.657712657712658,0.162810199531757,NA,NA,NA,NA,0.9508,344,3
NA,NA,141,0.968227801956949,0.656232656232656,0.16256188632662,NA,NA,NA,NA,0.9508,344,3
NA,NA,142,0.968235068287271,0.656954156954157,0.162774179384194,NA,NA,NA,NA,0.9508,344,3
NA,NA,143,0.968234430255867,0.656103156103156,0.162293679395085,NA,NA,NA,NA,0.9508,344,3
NA,NA,144,0.968152560564697,0.657916157916158,0.163298543678272,NA,NA,NA,NA,0.9508,344,3
NA,NA,145,0.968072863389402,0.654160654160654,0.162756325169648,NA,NA,NA,NA,0.9508,344,3
NA,NA,146,0.968061621013663,0.654086654086654,0.162972328287707,NA,NA,NA,NA,0.9508,344,3
NA,NA,147,0.968038109868069,0.654086654086654,0.162968181549423,NA,NA,NA,NA,0.9508,344,3
NA,NA,148,0.967983815667203,0.654308654308654,0.163236670956991,NA,NA,NA,NA,0.9508,344,3
NA,NA,149,0.967890450235696,0.652366152366152,0.162807900567508,NA,NA,NA,NA,0.9508,344,3
NA,NA,15,1.00018822566281,0.736004736004736,0.196692636522157,NA,NA,NA,NA,0.9508,344,3
NA,NA,150,0.967752179169621,0.652440152440152,0.163095643290118,NA,NA,NA,NA,0.9508,344,3
NA,NA,151,0.967682798450214,0.652551152551153,0.163028016683557,NA,NA,NA,NA,0.9508,344,3
NA,NA,152,0.967615465058532,0.653124653124653,0.163722801289817,NA,NA,NA,NA,0.9508,344,3
NA,NA,153,0.967712131004524,0.653161653161653,0.161101116579109,NA,NA,NA,NA,0.9508,344,3
NA,NA,154,0.967706524370458,0.653272653272653,0.16101954324571,NA,NA,NA,NA,0.9508,344,3
NA,NA,155,0.967664247569866,0.653328153328153,0.161137292042787,NA,NA,NA,NA,0.9508,344,3
NA,NA,156,0.96766599297811,0.653457653457653,0.16119645681908,NA,NA,NA,NA,0.9508,344,3
NA,NA,157,0.967855782384509,0.653975653975654,0.160128740925216,NA,NA,NA,NA,0.9508,344,3
NA,NA,158,0.967757755714679,0.653920153920154,0.160271633769757,NA,NA,NA,NA,0.9508,344,3
NA,NA,159,0.967759879100147,0.653291153291153,0.160233046034799,NA,NA,NA,NA,0.9508,344,3
NA,NA,16,0.997532102620246,0.737503237503238,0.204743758633326,NA,NA,NA,NA,0.9508,344,3
NA,NA,160,0.967801706724125,0.653272653272653,0.161079479796503,NA,NA,NA,NA,0.9508,344,3
NA,NA,161,0.967684834934444,0.653217153217153,0.161064488546521,NA,NA,NA,NA,0.9508,344,3
NA,NA,162,0.967741526501693,0.652236652236652,0.159259433737591,NA,NA,NA,NA,0.9508,344,3
NA,NA,163,0.967577521252327,0.652421652421652,0.16010476107167,NA,NA,NA,NA,0.9508,344,3
NA,NA,164,0.967373936139099,0.652273652273652,0.16324848250109,NA,NA,NA,NA,0.9508,344,3
NA,NA,165,0.96728560922282,0.652523402523403,0.163506629178337,NA,NA,NA,NA,0.9508,344,3
NA,NA,166,0.967143090084081,0.652856402856403,0.163621581845446,NA,NA,NA,NA,0.9508,344,3
NA,NA,167,0.967074825316919,0.652874902874903,0.165228402973916,NA,NA,NA,NA,0.9508,344,3
NA,NA,168,0.967100875734748,0.652615902615903,0.165185421959346,NA,NA,NA,NA,0.9508,344,3
NA,NA,169,0.967102640839284,0.652060902060902,0.165281439338932,NA,NA,NA,NA,0.9508,344,3
NA,NA,17,0.995878681438899,0.74011174011174,0.198562712871301,NA,NA,NA,NA,0.9508,344,3
NA,NA,170,0.967097732932909,0.647916897916898,0.164690789238601,NA,NA,NA,NA,0.9508,344,3
NA,NA,171,0.967106984882365,0.647787397787398,0.165737669033162,NA,NA,NA,NA,0.9508,344,3
NA,NA,172,0.967123941854536,0.647916897916898,0.165010089853418,NA,NA,NA,NA,0.9508,344,3
NA,NA,173,0.96707051798929,0.648083398083398,0.165627477946011,NA,NA,NA,NA,0.9508,344,3
NA,NA,174,0.967040650983704,0.647972397972398,0.165370908433076,NA,NA,NA,NA,0.9508,344,3
NA,NA,175,0.966960098486361,0.648064898064898,0.16561478028293,NA,NA,NA,NA,0.9508,344,3
NA,NA,176,0.966786337460612,0.648527398527398,0.16585493923187,NA,NA,NA,NA,0.9508,344,3
NA,NA,177,0.966736421234925,0.648379398379398,0.165735014864477,NA,NA,NA,NA,0.9508,344,3
NA,NA,178,0.966617939769259,0.648397898397898,0.165183480941609,NA,NA,NA,NA,0.9508,344,3
NA,NA,179,0.966533431665156,0.648712398712399,0.165693865355725,NA,NA,NA,NA,0.9508,344,3
NA,NA,18,0.994239356102893,0.738853738853739,0.198159917440933,NA,NA,NA,NA,0.9508,344,3
NA,NA,180,0.966585596187885,0.648786398786399,0.165737988357589,NA,NA,NA,NA,0.9508,344,3
NA,NA,181,0.966594131512196,0.648693898693899,0.165062447973885,NA,NA,NA,NA,0.9508,344,3
NA,NA,182,0.966564014125294,0.649100899100899,0.165260761000917,NA,NA,NA,NA,0.9508,344,3
NA,NA,183,0.966560642907911,0.649063899063899,0.165234794105845,NA,NA,NA,NA,0.9508,344,3
NA,NA,184,0.966434751201716,0.6498778998779,0.165655586752255,NA,NA,NA,NA,0.9508,344,3
NA,NA,185,0.966355977741311,0.6497298997299,0.165271923499354,NA,NA,NA,NA,0.9508,344,3
NA,NA,186,0.966443326004079,0.6498593998594,0.164959974957012,NA,NA,NA,NA,0.9508,344,3
NA,NA,187,0.966407312442569,0.6501554001554,0.165498033936048,NA,NA,NA,NA,0.9508,344,3
NA,NA,188,0.966433837173663,0.648786398786399,0.163505392627645,NA,NA,NA,NA,0.9508,344,3
NA,NA,189,0.966443121235788,0.648749398749399,0.163495403783423,NA,NA,NA,NA,0.9508,344,3
NA,NA,19,0.991703598204824,0.742951492951493,0.198811196142984,NA,NA,NA,NA,0.9508,344,3
NA,NA,190,0.966448196094391,0.648582898582899,0.163268749308402,NA,NA,NA,NA,0.9508,344,3
NA,NA,191,0.966371415715067,0.648453398453398,0.162859902849042,NA,NA,NA,NA,0.9508,344,3
NA,NA,192,0.966319639352178,0.648453398453398,0.16286925042209,NA,NA,NA,NA,0.9508,344,3
NA,NA,193,0.966293670734099,0.648453398453398,0.162831389246697,NA,NA,NA,NA,0.9508,344,3
NA,NA,194,0.966238622402989,0.648379398379398,0.16286015594957,NA,NA,NA,NA,0.9508,344,3
NA,NA,195,0.966174746058624,0.648342398342398,0.162812289512847,NA,NA,NA,NA,0.9508,344,3
NA,NA,196,0.966262973730703,0.648675398675399,0.161997222851318,NA,NA,NA,NA,0.9508,344,3
NA,NA,197,0.966244087713958,0.648675398675399,0.163252418559612,NA,NA,NA,NA,0.9508,344,3
NA,NA,198,0.966166405877131,0.649396899396899,0.163522046041371,NA,NA,NA,NA,0.9508,344,3
NA,NA,199,0.966105734574657,0.649285899285899,0.163527715619577,NA,NA,NA,NA,0.9508,344,3
