"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.09755510652899,0.878202084940557,0.580643986278215,NA,NA,NA,NA,0.2401,322,3
NA,NA,10,0.998854178829503,0.905782050521235,0.683805686359647,NA,NA,NA,NA,0.2401,322,3
NA,NA,100,0.90742391780769,0.922378493857931,0.749415659898887,NA,NA,NA,NA,0.2401,322,3
NA,NA,1000,0.889374941962162,0.904229224774,0.699904428820793,NA,NA,NA,NA,0.2401,322,3
NA,NA,101,0.907251988101462,0.922427946907206,0.748071358315001,NA,NA,NA,NA,0.2401,322,3
NA,NA,102,0.907256674964328,0.922487290566336,0.746618643379106,NA,NA,NA,NA,0.2401,322,3
NA,NA,103,0.907060666661919,0.922388384467786,0.746804847308961,NA,NA,NA,NA,0.2401,322,3
NA,NA,104,0.906683249485204,0.922190572270686,0.743420423585487,NA,NA,NA,NA,0.2401,322,3
NA,NA,105,0.906532143093862,0.921814729096196,0.74502275193202,NA,NA,NA,NA,0.2401,322,3
NA,NA,106,0.906027625365088,0.91956956065911,0.74439773048089,NA,NA,NA,NA,0.2401,322,3
NA,NA,107,0.905520098150737,0.91949043578027,0.745131518905165,NA,NA,NA,NA,0.2401,322,3
NA,NA,108,0.905479115364064,0.91958934187882,0.745145044902612,NA,NA,NA,NA,0.2401,322,3
NA,NA,109,0.905121195603288,0.919262951753605,0.745501007513465,NA,NA,NA,NA,0.2401,322,3
NA,NA,11,0.990625123221169,0.908986608114256,0.694164334897671,NA,NA,NA,NA,0.2401,322,3
NA,NA,110,0.904977245978138,0.919539888829545,0.746533773122293,NA,NA,NA,NA,0.2401,322,3
NA,NA,111,0.904997639383982,0.919638794928095,0.74441400493676,NA,NA,NA,NA,0.2401,322,3
NA,NA,112,0.904914553753385,0.91962890431824,0.74454838158171,NA,NA,NA,NA,0.2401,322,3
NA,NA,113,0.904886258545768,0.919777263466065,0.744546358391296,NA,NA,NA,NA,0.2401,322,3
NA,NA,114,0.904766263963582,0.919895950784325,0.744366809145097,NA,NA,NA,NA,0.2401,322,3
NA,NA,115,0.904897254584239,0.91881787431013,0.74255227081958,NA,NA,NA,NA,0.2401,322,3
NA,NA,116,0.905009773966917,0.917057345755939,0.73898972016109,NA,NA,NA,NA,0.2401,322,3
NA,NA,117,0.904775761201123,0.916849642948984,0.738338487290779,NA,NA,NA,NA,0.2401,322,3
NA,NA,118,0.904943075823865,0.916384784285799,0.735622870818843,NA,NA,NA,NA,0.2401,322,3
NA,NA,119,0.905222375509533,0.915662769766384,0.734702699451247,NA,NA,NA,NA,0.2401,322,3
NA,NA,12,0.986046836019886,0.924663224734437,0.697898417743411,NA,NA,NA,NA,0.2401,322,3
NA,NA,120,0.904899464451301,0.916107847209859,0.733973320260999,NA,NA,NA,NA,0.2401,322,3
NA,NA,121,0.90458074806203,0.916602377702609,0.734631796039563,NA,NA,NA,NA,0.2401,322,3
NA,NA,122,0.904323641460628,0.916661721361739,0.735380073620826,NA,NA,NA,NA,0.2401,322,3
NA,NA,123,0.904571995699872,0.915435285739719,0.732652543050847,NA,NA,NA,NA,0.2401,322,3
NA,NA,124,0.904182136248409,0.915455066959429,0.733146410403082,NA,NA,NA,NA,0.2401,322,3
NA,NA,125,0.904042796896919,0.914713271220303,0.73317867411222,NA,NA,NA,NA,0.2401,322,3
NA,NA,126,0.903901245930714,0.914940755246968,0.733709724124739,NA,NA,NA,NA,0.2401,322,3
NA,NA,127,0.903813178499284,0.914990208296244,0.734329802323287,NA,NA,NA,NA,0.2401,322,3
NA,NA,128,0.903598268053831,0.915197911103199,0.734613386366845,NA,NA,NA,NA,0.2401,322,3
NA,NA,129,0.903558025300644,0.915445176349574,0.734795648524703,NA,NA,NA,NA,0.2401,322,3
NA,NA,13,0.979744172448771,0.926413862678773,0.706450439386855,NA,NA,NA,NA,0.2401,322,3
NA,NA,130,0.903808074814108,0.916246315747829,0.735763028319243,NA,NA,NA,NA,0.2401,322,3
NA,NA,131,0.90373762832961,0.915979269281744,0.733999928447618,NA,NA,NA,NA,0.2401,322,3
NA,NA,132,0.903880677569119,0.915553973057979,0.733966377720508,NA,NA,NA,NA,0.2401,322,3
NA,NA,133,0.903888040427618,0.915830910133919,0.733272777116223,NA,NA,NA,NA,0.2401,322,3
NA,NA,134,0.903861964837966,0.915811128914209,0.733141331659938,NA,NA,NA,NA,0.2401,322,3
NA,NA,135,0.90335989959275,0.915178129883489,0.733260223397947,NA,NA,NA,NA,0.2401,322,3
NA,NA,136,0.902954824886144,0.915445176349574,0.734160053488787,NA,NA,NA,NA,0.2401,322,3
NA,NA,137,0.902748618514306,0.915237473542619,0.734303731313633,NA,NA,NA,NA,0.2401,322,3
NA,NA,138,0.9026814644961,0.915356160860879,0.734492521303863,NA,NA,NA,NA,0.2401,322,3
NA,NA,139,0.902374405771589,0.915811128914209,0.735266960688624,NA,NA,NA,NA,0.2401,322,3
NA,NA,14,0.976331429017871,0.926250667616165,0.743022800332697,NA,NA,NA,NA,0.2401,322,3
NA,NA,140,0.902146620378205,0.915850691353629,0.735508912305214,NA,NA,NA,NA,0.2401,322,3
NA,NA,141,0.902132211635707,0.915642988546674,0.735927593127852,NA,NA,NA,NA,0.2401,322,3
NA,NA,142,0.902234539621662,0.915158348663779,0.735951610856929,NA,NA,NA,NA,0.2401,322,3
NA,NA,143,0.902046809112435,0.915277035982039,0.735847958233949,NA,NA,NA,NA,0.2401,322,3
NA,NA,144,0.901975738345297,0.915267145372184,0.736399845552038,NA,NA,NA,NA,0.2401,322,3
NA,NA,145,0.901923529221721,0.915425395129864,0.736751761037238,NA,NA,NA,NA,0.2401,322,3
NA,NA,146,0.902049125682171,0.915821019524064,0.736683741670021,NA,NA,NA,NA,0.2401,322,3
NA,NA,147,0.901899186922038,0.915929816232469,0.73802903459944,NA,NA,NA,NA,0.2401,322,3
NA,NA,148,0.901823955792193,0.915840800743774,0.737012457255016,NA,NA,NA,NA,0.2401,322,3
NA,NA,149,0.901613041051304,0.915702332205804,0.737025911188628,NA,NA,NA,NA,0.2401,322,3
NA,NA,15,0.973505127275141,0.920469606155916,0.736535214757516,NA,NA,NA,NA,0.2401,322,3
NA,NA,150,0.901610948784773,0.915435285739719,0.737381820459971,NA,NA,NA,NA,0.2401,322,3
NA,NA,151,0.901480147454566,0.915366051470734,0.738393984777277,NA,NA,NA,NA,0.2401,322,3
NA,NA,152,0.901462285559475,0.914466005973928,0.737146068099204,NA,NA,NA,NA,0.2401,322,3
NA,NA,153,0.901313862885205,0.913239570351908,0.735422395702179,NA,NA,NA,NA,0.2401,322,3
NA,NA,154,0.90138868579633,0.912883508397128,0.73485958154526,NA,NA,NA,NA,0.2401,322,3
NA,NA,155,0.90122702368644,0.913021976935098,0.735116491630706,NA,NA,NA,NA,0.2401,322,3
NA,NA,156,0.901020685975098,0.913892350602338,0.73634901399678,NA,NA,NA,NA,0.2401,322,3
NA,NA,157,0.901108466234359,0.912290071805828,0.735432932885849,NA,NA,NA,NA,0.2401,322,3
NA,NA,158,0.901172961107203,0.912270290586118,0.73508867307392,NA,NA,NA,NA,0.2401,322,3
NA,NA,159,0.901077735522254,0.911330682649892,0.735139917840069,NA,NA,NA,NA,0.2401,322,3
NA,NA,16,0.9691684933484,0.917729907226079,0.728640522152203,NA,NA,NA,NA,0.2401,322,3
NA,NA,160,0.901035685117112,0.911464205882935,0.734942374437424,NA,NA,NA,NA,0.2401,322,3
NA,NA,161,0.900762463396111,0.91167190868989,0.736591645260154,NA,NA,NA,NA,0.2401,322,3
NA,NA,162,0.90084372437247,0.91111803453801,0.736501815550756,NA,NA,NA,NA,0.2401,322,3
NA,NA,163,0.900703166157227,0.911207050026705,0.736425382902904,NA,NA,NA,NA,0.2401,322,3
NA,NA,164,0.900404830264559,0.9112960655154,0.737020689439463,NA,NA,NA,NA,0.2401,322,3
NA,NA,165,0.900482215608598,0.911483987102645,0.735838206999768,NA,NA,NA,NA,0.2401,322,3
NA,NA,166,0.900334597571049,0.91141475283366,0.735503025082837,NA,NA,NA,NA,0.2401,322,3
NA,NA,167,0.900422012119475,0.910974620695112,0.735240531909349,NA,NA,NA,NA,0.2401,322,3
NA,NA,168,0.900367315196206,0.910786699107867,0.7342986945328,NA,NA,NA,NA,0.2401,322,3
NA,NA,169,0.900414824489153,0.910569105691057,0.734678377807147,NA,NA,NA,NA,0.2401,322,3
NA,NA,17,0.965351427107912,0.915905089707831,0.727678850456952,NA,NA,NA,NA,0.2401,322,3
NA,NA,170,0.900325839917137,0.910302059224972,0.733643586663648,NA,NA,NA,NA,0.2401,322,3
NA,NA,171,0.90016659237342,0.910569105691057,0.734876308712146,NA,NA,NA,NA,0.2401,322,3
NA,NA,172,0.900106807376842,0.910593832215694,0.735061063329476,NA,NA,NA,NA,0.2401,322,3
NA,NA,173,0.899942417962469,0.910890550511344,0.736604753890414,NA,NA,NA,NA,0.2401,322,3
NA,NA,174,0.899847155120085,0.91099934721975,0.737135758752421,NA,NA,NA,NA,0.2401,322,3
NA,NA,175,0.899713077144897,0.91099934721975,0.736632177296295,NA,NA,NA,NA,0.2401,322,3
NA,NA,176,0.899677451762687,0.910623504045259,0.735675764992342,NA,NA,NA,NA,0.2401,322,3
NA,NA,177,0.899514834627667,0.910791644412794,0.736135256323373,NA,NA,NA,NA,0.2401,322,3
NA,NA,178,0.899516037220791,0.910831206852215,0.736281117261645,NA,NA,NA,NA,0.2401,322,3
NA,NA,179,0.899419047363896,0.910564160386129,0.736408687003438,NA,NA,NA,NA,0.2401,322,3
NA,NA,18,0.961875347056704,0.914945700551896,0.727058450623398,NA,NA,NA,NA,0.2401,322,3
NA,NA,180,0.89943877595285,0.910544379166419,0.736965586942695,NA,NA,NA,NA,0.2401,322,3
NA,NA,181,0.899369210707653,0.910653175874824,0.736834976307608,NA,NA,NA,NA,0.2401,322,3
NA,NA,182,0.899433817235895,0.910376238798884,0.736103329850542,NA,NA,NA,NA,0.2401,322,3
NA,NA,183,0.899245941389528,0.910494926117144,0.736293044325179,NA,NA,NA,NA,0.2401,322,3
NA,NA,184,0.899129556270533,0.91107847209859,0.737777724993084,NA,NA,NA,NA,0.2401,322,3
NA,NA,185,0.898957093342479,0.91117737819714,0.737748636602075,NA,NA,NA,NA,0.2401,322,3
NA,NA,186,0.898911198344304,0.91147409649279,0.738418037600457,NA,NA,NA,NA,0.2401,322,3
NA,NA,187,0.898740645162302,0.9109004411212,0.737900440876122,NA,NA,NA,NA,0.2401,322,3
NA,NA,188,0.898675303304406,0.910831206852215,0.737500094605309,NA,NA,NA,NA,0.2401,322,3
NA,NA,189,0.898613377371345,0.910870769291635,0.737469028321938,NA,NA,NA,NA,0.2401,322,3
NA,NA,19,0.959270926716121,0.915252309457401,0.731813577955925,NA,NA,NA,NA,0.2401,322,3
NA,NA,190,0.898577682103848,0.910930112950765,0.737643413491116,NA,NA,NA,NA,0.2401,322,3
NA,NA,191,0.898517533803932,0.910910331731055,0.737593170065074,NA,NA,NA,NA,0.2401,322,3
NA,NA,192,0.898681789684877,0.910623504045259,0.736311728690739,NA,NA,NA,NA,0.2401,322,3
NA,NA,193,0.898651057150688,0.910771863193084,0.736590246389483,NA,NA,NA,NA,0.2401,322,3
NA,NA,194,0.89862007430668,0.910682847704389,0.73727718974869,NA,NA,NA,NA,0.2401,322,3
NA,NA,195,0.898660745152686,0.909990505014539,0.735988791902036,NA,NA,NA,NA,0.2401,322,3
NA,NA,196,0.898578926107461,0.910089411113089,0.736130529210342,NA,NA,NA,NA,0.2401,322,3
NA,NA,197,0.898803098343089,0.910217989041204,0.734984897153619,NA,NA,NA,NA,0.2401,322,3
NA,NA,198,0.898776651245485,0.910326785749609,0.735259300676801,NA,NA,NA,NA,0.2401,322,3
NA,NA,199,0.898716912198339,0.909931161355409,0.735012176397067,NA,NA,NA,NA,0.2401,322,3
NA,NA,2,1.0831333266748,0.872480367139438,0.548106811510148,NA,NA,NA,NA,0.2401,322,3
NA,NA,20,0.95783314166439,0.917833758629557,0.739600110051497,NA,NA,NA,NA,0.2401,322,3
NA,NA,200,0.898549676882294,0.910089411113089,0.735966354042085,NA,NA,NA,NA,0.2401,322,3
