"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.14743211147298,0.81591804570528,0.286122241690021,NA,NA,NA,NA,0.4633,317,3
NA,NA,10,1.0742077558031,0.807558444969793,0.366589744975389,NA,NA,NA,NA,0.4633,317,3
NA,NA,100,1.02206276552078,0.695652744943525,0.254551529728863,NA,NA,NA,NA,0.4633,317,3
NA,NA,1000,1.00239865920296,0.638159968479117,0.217519211027583,NA,NA,NA,NA,0.4633,317,3
NA,NA,101,1.02161461914135,0.695652744943525,0.254551529728863,NA,NA,NA,NA,0.4633,317,3
NA,NA,102,1.02162365064636,0.696217494089834,0.257243636829116,NA,NA,NA,NA,0.4633,317,3
NA,NA,103,1.02150683661835,0.694759653270292,0.255730970617637,NA,NA,NA,NA,0.4633,317,3
NA,NA,104,1.02157540234355,0.69809561334384,0.262652186929299,NA,NA,NA,NA,0.4633,317,3
NA,NA,105,1.02101505547331,0.701273969004465,0.263649399714608,NA,NA,NA,NA,0.4633,317,3
NA,NA,106,1.02179555654462,0.699973732597846,0.253688054908321,NA,NA,NA,NA,0.4633,317,3
NA,NA,107,1.02171261925697,0.700288941423693,0.2571188867706,NA,NA,NA,NA,0.4633,317,3
NA,NA,108,1.02137961448003,0.696532702915682,0.258853124142469,NA,NA,NA,NA,0.4633,317,3
NA,NA,109,1.02095814368005,0.696335697399527,0.262214423118061,NA,NA,NA,NA,0.4633,317,3
NA,NA,11,1.06996958972128,0.799638823220384,0.364874624286619,NA,NA,NA,NA,0.4633,317,3
NA,NA,110,1.02056810071719,0.697898607827686,0.262651994509122,NA,NA,NA,NA,0.4633,317,3
NA,NA,111,1.02107346304976,0.697530864197531,0.261303488538839,NA,NA,NA,NA,0.4633,317,3
NA,NA,112,1.02079018511453,0.6950682952456,0.25995683552251,NA,NA,NA,NA,0.4633,317,3
NA,NA,113,1.02028048800037,0.695252167060678,0.259891378917135,NA,NA,NA,NA,0.4633,317,3
NA,NA,114,1.01946833437825,0.692159180457053,0.25319607288542,NA,NA,NA,NA,0.4633,317,3
NA,NA,115,1.01902239150739,0.689387969529814,0.251338145397293,NA,NA,NA,NA,0.4633,317,3
NA,NA,116,1.01857444429506,0.693551352771211,0.256126781944365,NA,NA,NA,NA,0.4633,317,3
NA,NA,117,1.01839098379208,0.691935907538744,0.25519874644603,NA,NA,NA,NA,0.4633,317,3
