"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.21999553960373,0.754319060028756,0.258737741733074,NA,NA,NA,NA,0.9526,312,3
NA,NA,10,1.152495186622,0.780997259166068,0.327401067379518,NA,NA,NA,NA,0.9526,312,3
NA,NA,100,1.09053746050183,0.692745776419842,0.335401749243858,NA,NA,NA,NA,0.9526,312,3
NA,NA,1000,1.07225735686419,0.608139378145219,0.258695339088752,NA,NA,NA,NA,0.9526,312,3
NA,NA,101,1.09050213604938,0.690403711358735,0.335032152059751,NA,NA,NA,NA,0.9526,312,3
NA,NA,102,1.09036902759121,0.690650835729691,0.332706705379638,NA,NA,NA,NA,0.9526,312,3
NA,NA,103,1.09021623703543,0.690617136951833,0.332521971178115,NA,NA,NA,NA,0.9526,312,3
NA,NA,104,1.09017474202072,0.689740968727534,0.330379847100738,NA,NA,NA,NA,0.9526,312,3
NA,NA,105,1.09002961314262,0.689184938892883,0.328762155430532,NA,NA,NA,NA,0.9526,312,3
NA,NA,106,1.08980397698728,0.689072609633357,0.329937180249412,NA,NA,NA,NA,0.9526,312,3
NA,NA,107,1.08962502916353,0.688937814521927,0.329940534345008,NA,NA,NA,NA,0.9526,312,3
NA,NA,108,1.08946096455364,0.688993979151689,0.331278938008366,NA,NA,NA,NA,0.9526,312,3
NA,NA,109,1.08927512705172,0.688915348670022,0.330286867854705,NA,NA,NA,NA,0.9526,312,3
NA,NA,11,1.14840165076353,0.780626572609633,0.328706109991019,NA,NA,NA,NA,0.9526,312,3
NA,NA,110,1.08923582929923,0.685646567217829,0.328909802857081,NA,NA,NA,NA,0.9526,312,3
NA,NA,111,1.08914246605926,0.684410945363048,0.326060762459242,NA,NA,NA,NA,0.9526,312,3
NA,NA,112,1.08876500942254,0.684281766714594,0.329027434029846,NA,NA,NA,NA,0.9526,312,3
NA,NA,113,1.08863275264173,0.684191903306973,0.329623338033659,NA,NA,NA,NA,0.9526,312,3
NA,NA,114,1.08848383552565,0.683439297268152,0.329327054201899,NA,NA,NA,NA,0.9526,312,3
NA,NA,115,1.0885135637807,0.68290011682243,0.325587638581213,NA,NA,NA,NA,0.9526,312,3
NA,NA,116,1.08837738708968,0.682675458303379,0.32596595487223,NA,NA,NA,NA,0.9526,312,3
NA,NA,117,1.08818570285876,0.683001213156003,0.326796523559867,NA,NA,NA,NA,0.9526,312,3
NA,NA,118,1.08828299644267,0.683102309489576,0.322594782907328,NA,NA,NA,NA,0.9526,312,3
NA,NA,119,1.0881915365962,0.683136008267433,0.326749586010687,NA,NA,NA,NA,0.9526,312,3
NA,NA,12,1.14466244563934,0.781631919482387,0.333618109227736,NA,NA,NA,NA,0.9526,312,3
NA,NA,120,1.08802402071394,0.683326968008627,0.326587038318038,NA,NA,NA,NA,0.9526,312,3
NA,NA,121,1.08800673431027,0.68131627426312,0.326823858641298,NA,NA,NA,NA,0.9526,312,3
NA,NA,122,1.08781845224795,0.681394904744788,0.326566304737382,NA,NA,NA,NA,0.9526,312,3
NA,NA,123,1.08745472216191,0.680619832854062,0.327845884471295,NA,NA,NA,NA,0.9526,312,3
NA,NA,124,1.08733687412922,0.680675997483825,0.326890412255653,NA,NA,NA,NA,0.9526,312,3
NA,NA,125,1.0871485688255,0.680046953630482,0.325933631627352,NA,NA,NA,NA,0.9526,312,3
NA,NA,126,1.08701628983269,0.679867226815241,0.324829562415135,NA,NA,NA,NA,0.9526,312,3
NA,NA,127,1.08695415781374,0.679013524442847,0.32361185537589,NA,NA,NA,NA,0.9526,312,3
NA,NA,128,1.08680407446631,0.67887311286844,0.32108198842094,NA,NA,NA,NA,0.9526,312,3
NA,NA,129,1.08673954651749,0.675379672897196,0.316910375847033,NA,NA,NA,NA,0.9526,312,3
NA,NA,13,1.14152029374755,0.78239575844716,0.332905581637737,NA,NA,NA,NA,0.9526,312,3
NA,NA,130,1.086646451261,0.675345974119339,0.316216622054569,NA,NA,NA,NA,0.9526,312,3
NA,NA,131,1.08651205662938,0.673088156002876,0.315277639874775,NA,NA,NA,NA,0.9526,312,3
NA,NA,132,1.08650773511639,0.672627606038821,0.315004923412102,NA,NA,NA,NA,0.9526,312,3
NA,NA,133,1.08669402123336,0.672987059669303,0.316016548685605,NA,NA,NA,NA,0.9526,312,3
NA,NA,134,1.08654354669906,0.672773634076204,0.314313300788514,NA,NA,NA,NA,0.9526,312,3
NA,NA,135,1.08664855460689,0.672122124370956,0.311258376749605,NA,NA,NA,NA,0.9526,312,3
NA,NA,136,1.08675478818327,0.667921010064702,0.309083982685395,NA,NA,NA,NA,0.9526,312,3
NA,NA,137,1.08664360300306,0.668875808770669,0.309057886541453,NA,NA,NA,NA,0.9526,312,3
NA,NA,138,1.08654437547327,0.668578136232926,0.306519906356872,NA,NA,NA,NA,0.9526,312,3
NA,NA,139,1.08652639086977,0.668038955787203,0.305675508170858,NA,NA,NA,NA,0.9526,312,3
NA,NA,14,1.13846689968511,0.781699317038102,0.334836336333615,NA,NA,NA,NA,0.9526,312,3
NA,NA,140,1.0866099484846,0.667623337526959,0.302502556726572,NA,NA,NA,NA,0.9526,312,3
NA,NA,141,1.08661595689862,0.667746899712437,0.302813034688565,NA,NA,NA,NA,0.9526,312,3
NA,NA,142,1.08628469600057,0.671172942127966,0.306810804764749,NA,NA,NA,NA,0.9526,312,3
NA,NA,143,1.08614429748442,0.670768556793674,0.304890998781606,NA,NA,NA,NA,0.9526,312,3
NA,NA,144,1.0860866603557,0.670835954349389,0.305075760996434,NA,NA,NA,NA,0.9526,312,3
NA,NA,145,1.0861044890499,0.669836223939612,0.303245199715342,NA,NA,NA,NA,0.9526,312,3
NA,NA,146,1.08599318340846,0.669645264198418,0.301965230203396,NA,NA,NA,NA,0.9526,312,3
NA,NA,147,1.08581556428238,0.669645264198418,0.303439771004866,NA,NA,NA,NA,0.9526,312,3
NA,NA,148,1.08577788555256,0.668409642343638,0.301023885309856,NA,NA,NA,NA,0.9526,312,3
NA,NA,149,1.08582863049898,0.666511277857656,0.299130714506825,NA,NA,NA,NA,0.9526,312,3
NA,NA,15,1.13627628588402,0.781424110352265,0.329850993053429,NA,NA,NA,NA,0.9526,312,3
NA,NA,150,1.08584498776963,0.666544976635514,0.296769472319057,NA,NA,NA,NA,0.9526,312,3
NA,NA,151,1.08585419237942,0.665680041337168,0.295779638515899,NA,NA,NA,NA,0.9526,312,3
NA,NA,152,1.08576941756099,0.666477579079799,0.297302202233089,NA,NA,NA,NA,0.9526,312,3
NA,NA,153,1.08564300647815,0.665859768152408,0.297201285073717,NA,NA,NA,NA,0.9526,312,3
NA,NA,154,1.08545336767692,0.662680850107836,0.298301145196191,NA,NA,NA,NA,0.9526,312,3
NA,NA,155,1.08546577613355,0.660737553918045,0.296987491751899,NA,NA,NA,NA,0.9526,312,3
NA,NA,156,1.08548361288438,0.660681389288282,0.297090062662334,NA,NA,NA,NA,0.9526,312,3
NA,NA,157,1.08535340124178,0.661838380661395,0.296296088780051,NA,NA,NA,NA,0.9526,312,3
NA,NA,158,1.08539036399055,0.657974254133717,0.295878294497252,NA,NA,NA,NA,0.9526,312,3
NA,NA,159,1.08526483946617,0.657513704169662,0.294690848043286,NA,NA,NA,NA,0.9526,312,3
NA,NA,16,1.13376947193831,0.780210954349389,0.329001073440616,NA,NA,NA,NA,0.9526,312,3
NA,NA,160,1.0851672280123,0.657794527318476,0.294738028067246,NA,NA,NA,NA,0.9526,312,3
NA,NA,161,1.08505115762339,0.657199182242991,0.294324977472052,NA,NA,NA,NA,0.9526,312,3
NA,NA,162,1.08481336796434,0.657873157800144,0.294389947798926,NA,NA,NA,NA,0.9526,312,3
NA,NA,163,1.08478259317139,0.657513704169662,0.294123923529336,NA,NA,NA,NA,0.9526,312,3
NA,NA,164,1.08464961632745,0.657581101725377,0.295620079830796,NA,NA,NA,NA,0.9526,312,3
NA,NA,165,1.08454189776513,0.657659732207045,0.296555241806243,NA,NA,NA,NA,0.9526,312,3
NA,NA,166,1.08450258324351,0.657670965132998,0.297803306570421,NA,NA,NA,NA,0.9526,312,3
NA,NA,167,1.08449370477764,0.657974254133717,0.298408333614141,NA,NA,NA,NA,0.9526,312,3
NA,NA,168,1.08443964631098,0.657626033429188,0.297141564893869,NA,NA,NA,NA,0.9526,312,3
NA,NA,169,1.08446534420557,0.657839459022286,0.298176848091161,NA,NA,NA,NA,0.9526,312,3
NA,NA,17,1.13142477382364,0.76921391984184,0.327136899712178,NA,NA,NA,NA,0.9526,312,3
NA,NA,170,1.08442460081372,0.657457539539899,0.298041296412299,NA,NA,NA,NA,0.9526,312,3
NA,NA,171,1.08426384419315,0.657423840762042,0.299056526518514,NA,NA,NA,NA,0.9526,312,3
NA,NA,172,1.08415052909861,0.657322744428469,0.299012704685664,NA,NA,NA,NA,0.9526,312,3
NA,NA,173,1.08411532852351,0.656255616462976,0.298277429614397,NA,NA,NA,NA,0.9526,312,3
NA,NA,174,1.08398909029216,0.656030957943925,0.29851826690838,NA,NA,NA,NA,0.9526,312,3
NA,NA,175,1.08395954482041,0.653469850826743,0.297704424970009,NA,NA,NA,NA,0.9526,312,3
