"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.22928225442865,0.850916483659847,0.371505964898223,NA,NA,NA,NA,0.4268,319,3
NA,NA,10,1.20541512343144,0.83771281337653,0.333448026774632,NA,NA,NA,NA,0.4268,319,3
NA,NA,100,1.11317902774497,0.819649496640647,0.347362989594211,NA,NA,NA,NA,0.4268,319,3
NA,NA,1000,1.07260233293691,0.785735252549412,0.308889918746683,NA,NA,NA,NA,0.4268,319,3
NA,NA,101,1.11271028011575,0.820682307407971,0.348949565745906,NA,NA,NA,NA,0.4268,319,3
NA,NA,102,1.11227333588984,0.820214824639603,0.34773356913816,NA,NA,NA,NA,0.4268,319,3
NA,NA,103,1.11201813472312,0.819475549564045,0.346770760153048,NA,NA,NA,NA,0.4268,319,3
NA,NA,104,1.11177093131732,0.819127655410841,0.345156680190588,NA,NA,NA,NA,0.4268,319,3
NA,NA,105,1.11151871874782,0.818181818181818,0.343589955991767,NA,NA,NA,NA,0.4268,319,3
NA,NA,106,1.11114594057585,0.817736078798026,0.342803783054871,NA,NA,NA,NA,0.4268,319,3
NA,NA,107,1.1107675847734,0.8176708486443,0.342641811053165,NA,NA,NA,NA,0.4268,319,3
NA,NA,108,1.1103950963011,0.817877410797765,0.342305117632731,NA,NA,NA,NA,0.4268,319,3
NA,NA,109,1.11014400760239,0.817812180644039,0.342222324863873,NA,NA,NA,NA,0.4268,319,3
NA,NA,11,1.20285380458101,0.836315800917571,0.328376967027718,NA,NA,NA,NA,0.4268,319,3
NA,NA,110,1.10986279975786,0.817464286490835,0.34275057155917,NA,NA,NA,NA,0.4268,319,3
NA,NA,111,1.10949729884667,0.817333826183384,0.341568619463736,NA,NA,NA,NA,0.4268,319,3
NA,NA,112,1.10928470011243,0.816496705877237,0.341216281414715,NA,NA,NA,NA,0.4268,319,3
NA,NA,113,1.10914906257764,0.816545628492531,0.339503619741281,NA,NA,NA,NA,0.4268,319,3
NA,NA,114,1.1088837181849,0.814827901111087,0.336263915539161,NA,NA,NA,NA,0.4268,319,3
NA,NA,115,1.1086449546786,0.814730055880498,0.336097050823546,NA,NA,NA,NA,0.4268,319,3
NA,NA,116,1.10850681873391,0.814197342958405,0.334973119273035,NA,NA,NA,NA,0.4268,319,3
NA,NA,117,1.10822045079328,0.813969037420365,0.333585468278998,NA,NA,NA,NA,0.4268,319,3
NA,NA,118,1.10814583340204,0.81353416972886,0.334098981691869,NA,NA,NA,NA,0.4268,319,3
NA,NA,119,1.10779867819791,0.812729664499576,0.332187803449526,NA,NA,NA,NA,0.4268,319,3
NA,NA,12,1.20044622266511,0.836680002609206,0.328433676878592,NA,NA,NA,NA,0.4268,319,3
NA,NA,120,1.10736853340453,0.812588332499837,0.332179434139215,NA,NA,NA,NA,0.4268,319,3
NA,NA,121,1.10721398607607,0.812794894653302,0.332559181073382,NA,NA,NA,NA,0.4268,319,3
NA,NA,122,1.10705198140937,0.812784022961014,0.333294091207153,NA,NA,NA,NA,0.4268,319,3
NA,NA,123,1.10670509392753,0.812925354960753,0.333392716462994,NA,NA,NA,NA,0.4268,319,3
NA,NA,124,1.10644371342259,0.812088234654606,0.331020524508912,NA,NA,NA,NA,0.4268,319,3
