"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.08348417359145,0.618668368668369,0.117322493696168,NA,NA,NA,NA,0.9508,344,3
NA,NA,10,1.01288670783342,0.706626706626707,0.142865002451547,NA,NA,NA,NA,0.9508,344,3
NA,NA,100,0.968223028650334,0.640627890627891,0.13630063207489,NA,NA,NA,NA,0.9508,344,3
NA,NA,1000,0.959782246711755,0.601158101158101,0.119613293982008,NA,NA,NA,NA,0.9508,344,3
NA,NA,101,0.968082737962806,0.640923890923891,0.136254114690342,NA,NA,NA,NA,0.9508,344,3
NA,NA,102,0.967869200592801,0.63980463980464,0.136075809431522,NA,NA,NA,NA,0.9508,344,3
NA,NA,103,0.967809775907377,0.63965663965664,0.13650606972085,NA,NA,NA,NA,0.9508,344,3
NA,NA,104,0.96760884092338,0.63971213971214,0.136659797329786,NA,NA,NA,NA,0.9508,344,3
NA,NA,105,0.967470961807596,0.64002664002664,0.136347265443606,NA,NA,NA,NA,0.9508,344,3
NA,NA,106,0.967329937137899,0.63984163984164,0.137005443004688,NA,NA,NA,NA,0.9508,344,3
NA,NA,107,0.967080826751963,0.640544640544641,0.137364280430404,NA,NA,NA,NA,0.9508,344,3
NA,NA,108,0.966895580395626,0.652588152588153,0.142332129357677,NA,NA,NA,NA,0.9508,344,3
NA,NA,109,0.966876597983298,0.652865652865653,0.142252399412223,NA,NA,NA,NA,0.9508,344,3
NA,NA,11,1.00893527066636,0.706820956820957,0.145995552179997,NA,NA,NA,NA,0.9508,344,3
NA,NA,110,0.967256669242261,0.637510637510638,0.134725581257894,NA,NA,NA,NA,0.9508,344,3
NA,NA,111,0.967382832414883,0.636456136456137,0.134056760077371,NA,NA,NA,NA,0.9508,344,3
NA,NA,112,0.967644296772757,0.633940133940134,0.13095019925309,NA,NA,NA,NA,0.9508,344,3
NA,NA,113,0.967584338844377,0.64041514041514,0.131237672686927,NA,NA,NA,NA,0.9508,344,3
NA,NA,114,0.967275754539245,0.643541643541644,0.131701620574107,NA,NA,NA,NA,0.9508,344,3
NA,NA,115,0.967229428282672,0.643282643282643,0.131644621004067,NA,NA,NA,NA,0.9508,344,3
NA,NA,116,0.967274054887145,0.644596144596145,0.131757309525386,NA,NA,NA,NA,0.9508,344,3
NA,NA,117,0.966675280664137,0.648906648906649,0.133860201493771,NA,NA,NA,NA,0.9508,344,3
NA,NA,118,0.966844109655355,0.653124653124653,0.13406873914096,NA,NA,NA,NA,0.9508,344,3
NA,NA,119,0.966690700435471,0.652865652865653,0.133735285866077,NA,NA,NA,NA,0.9508,344,3
NA,NA,12,1.00627582784319,0.716450216450216,0.149058539513192,NA,NA,NA,NA,0.9508,344,3
NA,NA,120,0.966516361765494,0.647907647907648,0.133172927582024,NA,NA,NA,NA,0.9508,344,3
NA,NA,121,0.966282523575696,0.647537647537648,0.133562761483122,NA,NA,NA,NA,0.9508,344,3
NA,NA,122,0.966023244320982,0.648962148962149,0.135030769954995,NA,NA,NA,NA,0.9508,344,3
NA,NA,123,0.965818125285775,0.648878898878899,0.135647136619658,NA,NA,NA,NA,0.9508,344,3
NA,NA,124,0.965645705129564,0.649396899396899,0.137989665179746,NA,NA,NA,NA,0.9508,344,3
NA,NA,125,0.965544461347412,0.6497113997114,0.138638136476534,NA,NA,NA,NA,0.9508,344,3
NA,NA,126,0.965416473246562,0.6496743996744,0.137521907833825,NA,NA,NA,NA,0.9508,344,3
NA,NA,127,0.965375196740291,0.6497113997114,0.137922023798912,NA,NA,NA,NA,0.9508,344,3
NA,NA,128,0.965179015912028,0.6499148999149,0.138533459715714,NA,NA,NA,NA,0.9508,344,3
NA,NA,129,0.965219229552662,0.6502664002664,0.137592572555934,NA,NA,NA,NA,0.9508,344,3
NA,NA,13,1.00365804937941,0.713554963554964,0.142946347901804,NA,NA,NA,NA,0.9508,344,3
NA,NA,130,0.965296506771072,0.6500814000814,0.138013635544617,NA,NA,NA,NA,0.9508,344,3
NA,NA,131,0.965305894619414,0.6501369001369,0.138159964074079,NA,NA,NA,NA,0.9508,344,3
NA,NA,132,0.965267521820153,0.6501739001739,0.138269600242702,NA,NA,NA,NA,0.9508,344,3
NA,NA,133,0.965259491542625,0.6502479002479,0.13845807377043,NA,NA,NA,NA,0.9508,344,3
NA,NA,134,0.96533715688093,0.6494708994709,0.137274593257181,NA,NA,NA,NA,0.9508,344,3
NA,NA,135,0.965263101754575,0.6503589003589,0.137854537220331,NA,NA,NA,NA,0.9508,344,3
NA,NA,136,0.965241521598068,0.650562400562401,0.138119560853596,NA,NA,NA,NA,0.9508,344,3
NA,NA,137,0.965509037097527,0.641700891700892,0.135633997514302,NA,NA,NA,NA,0.9508,344,3
NA,NA,138,0.965371206954789,0.633172383172383,0.1340693846054,NA,NA,NA,NA,0.9508,344,3
NA,NA,139,0.9653206547931,0.633930883930884,0.134074604257301,NA,NA,NA,NA,0.9508,344,3
