"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.38694736549051,0.613277202072539,0.293876215320602,NA,NA,NA,NA,0.3946,309,3
NA,NA,10,1.32774284281758,0.760316976531545,0.385584838676629,NA,NA,NA,NA,0.3946,309,3
NA,NA,100,1.29230698461481,0.769982474855227,0.423954446029875,NA,NA,NA,NA,0.3946,309,3
NA,NA,1000,1.2789323382739,0.726950624809509,0.390163697935188,NA,NA,NA,NA,0.3946,309,3
NA,NA,101,1.29192198984986,0.770371075891496,0.424254472111999,NA,NA,NA,NA,0.3946,309,3
NA,NA,102,1.29186446893855,0.771430204206035,0.426966678247949,NA,NA,NA,NA,0.3946,309,3
NA,NA,103,1.29205961585516,0.769830082291984,0.420990278955035,NA,NA,NA,NA,0.3946,309,3
NA,NA,104,1.29199622088488,0.772641725083816,0.429043739171555,NA,NA,NA,NA,0.3946,309,3
NA,NA,105,1.29170228734001,0.774310423651326,0.430457173731056,NA,NA,NA,NA,0.3946,309,3
NA,NA,106,1.29160549572642,0.774763791526973,0.430188206583479,NA,NA,NA,NA,0.3946,309,3
NA,NA,107,1.29135247154698,0.774367570862542,0.430325541690677,NA,NA,NA,NA,0.3946,309,3
NA,NA,108,1.29043997651877,0.772973178908869,0.429486208110023,NA,NA,NA,NA,0.3946,309,3
NA,NA,109,1.29028635252057,0.77375800060957,0.432524634684198,NA,NA,NA,NA,0.3946,309,3
NA,NA,11,1.32620464593096,0.763364827796404,0.383472946138928,NA,NA,NA,NA,0.3946,309,3
NA,NA,110,1.29002686195571,0.772363608655898,0.429161644355858,NA,NA,NA,NA,0.3946,309,3
NA,NA,111,1.29029524986263,0.77059585492228,0.419897197492685,NA,NA,NA,NA,0.3946,309,3
NA,NA,112,1.29038161332936,0.770412983846388,0.417307005459412,NA,NA,NA,NA,0.3946,309,3
NA,NA,113,1.29008162286958,0.771464492532764,0.418238820853621,NA,NA,NA,NA,0.3946,309,3
NA,NA,114,1.28969917824161,0.770733008229198,0.417516563760548,NA,NA,NA,NA,0.3946,309,3
NA,NA,115,1.28900475638096,0.770778725998171,0.417590427149817,NA,NA,NA,NA,0.3946,309,3
NA,NA,116,1.28908590212225,0.768386162755258,0.412249915081646,NA,NA,NA,NA,0.3946,309,3
NA,NA,117,1.28924472621917,0.76715178299299,0.411356419193555,NA,NA,NA,NA,0.3946,309,3
NA,NA,118,1.28941859040549,0.765391648887534,0.410481709567545,NA,NA,NA,NA,0.3946,309,3
NA,NA,119,1.28929155269072,0.766046936909479,0.411962225088347,NA,NA,NA,NA,0.3946,309,3
NA,NA,12,1.32432117816089,0.771041603169765,0.384157732604113,NA,NA,NA,NA,0.3946,309,3
NA,NA,120,1.28912597012545,0.771388296251143,0.415358532576796,NA,NA,NA,NA,0.3946,309,3
NA,NA,121,1.28898251685686,0.771243523316062,0.417133481500755,NA,NA,NA,NA,0.3946,309,3
NA,NA,122,1.28871269003256,0.770908259676928,0.418713502967845,NA,NA,NA,NA,0.3946,309,3
NA,NA,123,1.2887822889354,0.772066443157574,0.420545129977882,NA,NA,NA,NA,0.3946,309,3
NA,NA,124,1.28918091583211,0.77027583053947,0.416262652154875,NA,NA,NA,NA,0.3946,309,3
NA,NA,125,1.28894575533972,0.77038250533374,0.417088461574549,NA,NA,NA,NA,0.3946,309,3
NA,NA,126,1.28870005303637,0.771327339225846,0.418329221888038,NA,NA,NA,NA,0.3946,309,3
NA,NA,127,1.2888700463147,0.769422432185309,0.416774164051155,NA,NA,NA,NA,0.3946,309,3
NA,NA,128,1.28904016031339,0.769422432185309,0.416395190463862,NA,NA,NA,NA,0.3946,309,3
NA,NA,129,1.2885897657445,0.769628162145687,0.41715985743449,NA,NA,NA,NA,0.3946,309,3
NA,NA,13,1.32262279136371,0.769761505638525,0.383261064421548,NA,NA,NA,NA,0.3946,309,3
NA,NA,130,1.28865138559075,0.767993751904907,0.413858460046647,NA,NA,NA,NA,0.3946,309,3
