0.295485199957018,0.587596767960995,-1.59985038325625,-2.2120622701639,-0.279745940413262,0.211683520907198,-0.146043478694521,-0.411512056782771,0.208214574631398,0.658038687943458
0.54243518113546,1.35596955863998,-0.469075166487874,0.164232222041659,0.073817347415191,0.912788677991811,-0.454870415536679,-0.256571888317593,-0.324936008916063,-0.777388825518674
0.483380813847,-0.78544563275512,-1.07612601957656,0.430831446807677,-1.44595580551859,-0.139543843077578,-0.306092406963051,-2.08192429241037,-1.85353784368454,-0.553695459156814
1.53272702540828,0.731775408388923,-1.33091616100221,0.211118243204484,-0.186969801546008,0.380005122056404,-1.2842498587995,0.974280877586612,0.764927611651664,1.12920548112243
-0.0807813562657782,1.88946676442586,-1.3890262401258,-0.978484074632108,0.545832341438171,-1.5232838043708,-0.0111961776704301,0.246257562018895,0.0930667159035199,-0.108305660562537
-1.07144469921494,-0.96352502489941,0.399480368457373,-0.489875535666433,-0.348914596687917,-0.775676513483397,-0.701583581214571,-1.34961335220696,0.67738468921067,-1.09297910845643
-0.0809288068059497,-0.034786719926742,1.47669443897154,-0.0300934625762161,0.260783378025414,0.533128724565978,1.12779723250044,-1.89568636725507,-0.365471110058788,2.32825093547346
-0.323010128484104,-0.666573895508152,-0.929970680558572,0.219660697551867,1.2170763666102,-0.571164946913128,0.187783541309321,-0.800772885875975,0.40813388652543,-0.603498587373303
0.493795606892266,0.432625833048764,-0.577778280790978,-0.416629745019775,0.0806635891773931,-1.10221982052988,0.0735500668982813,-0.268980182423296,0.43228533825277,-0.822292743984124
2.0770915140292,-0.36422420825302,-1.41195707969715,-1.49748898397319,-0.388469089070099,1.08951033086609,1.0040274460136,0.652934729367416,-1.64648513437487,-0.773165626230469
0.0998656598217835,0.520591126574503,-1.49696840175662,-0.253963923770973,0.678045199510511,0.587893653981498,0.62789472884953,0.741309304074619,0.873602186143568,-0.0819929656236308
1.00450218498489,0.440532351052347,-0.949338747274395,1.23418840712207,-0.187666133279194,0.365585616764253,1.78318652648574,1.02039880387796,-0.918783019466241,-0.5326857757215
-0.281830999972109,-2.10591769433514,-0.110263420193048,0.148297062967766,-1.11541725332096,-0.560796425496516,-0.204629200444265,-1.15742911211538,0.465386880477294,-0.122423035682894
-0.266529008839281,-1.98598502350136,-0.594103717965782,0.167071446824127,0.142921690937918,-1.38436588291812,0.839032256484456,-0.530886047423797,0.127470607767711,0.287421880069903
1.03490308366577,-0.851162322071483,-0.619479851653625,-0.752267007920834,0.649494004506086,0.749652043046404,0.0150673696500433,0.201043935105654,-1.32876361004164,-0.706929340750854
0.489612266169573,-1.07009885612056,-0.0528670044061273,-0.0776146756448991,-1.78621200813087,-0.964408734985787,0.589373903363622,0.844831940248033,0.798159036738788,0.13374645880062
1.14683960800581,-1.1314388658452,-0.808989842000324,1.0652457049834,0.205788627325058,0.401587753070912,-0.185903328444681,0.699824041648818,-0.212621304285682,-0.343541269206669
-0.108435148264845,0.637710367751315,0.627000556682109,-1.42517346478854,1.29390539833682,0.426016145350766,0.332834778010662,-0.551210034160079,-0.22315495158351,1.30627891090702
0.274440454930503,0.307493980823869,-1.24867945092136,-0.708668786928882,0.0846986318942418,0.549928469379813,0.00354896735771433,0.291384187350597,-0.979600510295722,0.516660953024125
0.163285599773452,0.0181403693593366,1.56691248687369,1.06486616922407,-0.659842535597821,1.07763095016655,-0.372535010720555,0.223397304849955,1.17475545250787,-1.05432450858156
0.0236880202513414,0.529897223844947,-0.596198534399138,-0.279727583233559,0.680243282155958,0.884419400219588,0.369471097027282,0.0742708519691609,0.494404821506328,0.0268265509733769
-0.175148456046818,-0.412400654557425,0.711954320477044,0.162154045752486,-0.233643538057676,-0.829053081247193,-0.942510079342951,0.378418041156673,1.19714634323144,-0.457608309427785
-2.05350382607028,0.661613360345096,-0.683403474741758,0.573421676210362,0.0819960447219759,-0.224762943801722,0.982029595160207,0.236946543589276,0.120513114582393,0.0508376173937713
-0.0870594385489062,-0.737725031893707,0.689715023185981,-0.608393921313091,0.612461122950225,0.820146446611364,0.946202742261946,0.38895594770056,0.206307626547992,1.09858050236957
