"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.22897028155355,0.852634211041291,0.378857097011515,NA,NA,NA,NA,0.4268,319,3
NA,NA,10,1.20393694524697,0.847035289513166,0.415452469119008,NA,NA,NA,NA,0.4268,319,3
NA,NA,100,1.11162422004831,0.838408601682938,0.377281810480095,NA,NA,NA,NA,0.4268,319,3
NA,NA,1000,1.07032752878498,0.788208562544846,0.318675875684919,NA,NA,NA,NA,0.4268,319,3
NA,NA,101,1.11128772692108,0.838321628144637,0.376035307711947,NA,NA,NA,NA,0.4268,319,3
NA,NA,102,1.11077559993055,0.839332695527386,0.381503307605322,NA,NA,NA,NA,0.4268,319,3
NA,NA,103,1.11054760280454,0.839745819834315,0.38289924354776,NA,NA,NA,NA,0.4268,319,3
NA,NA,104,1.11012953608266,0.839984997064643,0.387636850753281,NA,NA,NA,NA,0.4268,319,3
NA,NA,105,1.10995920380097,0.839463155834837,0.382793363325211,NA,NA,NA,NA,0.4268,319,3
NA,NA,106,1.10982231522049,0.838702137374704,0.379333434823436,NA,NA,NA,NA,0.4268,319,3
NA,NA,107,1.10968667844488,0.842137592137592,0.382941323190881,NA,NA,NA,NA,0.4268,319,3
NA,NA,108,1.10944235100026,0.841909286599552,0.382736444491184,NA,NA,NA,NA,0.4268,319,3
NA,NA,109,1.10910404450632,0.841316779369877,0.379837583431787,NA,NA,NA,NA,0.4268,319,3
NA,NA,11,1.20164286510445,0.844415211671849,0.407354728723334,NA,NA,NA,NA,0.4268,319,3
NA,NA,110,1.10873692270859,0.842045182753147,0.381135997757986,NA,NA,NA,NA,0.4268,319,3
NA,NA,111,1.10836224700175,0.841816877215107,0.380728071309397,NA,NA,NA,NA,0.4268,319,3
NA,NA,112,1.10817458708428,0.841251549216151,0.378104311808248,NA,NA,NA,NA,0.4268,319,3
NA,NA,113,1.10798150017223,0.841229805831576,0.378202142069447,NA,NA,NA,NA,0.4268,319,3
NA,NA,114,1.10776921764611,0.841724467830662,0.37670760388911,NA,NA,NA,NA,0.4268,319,3
NA,NA,115,1.10772725293343,0.841137396447131,0.3765173579829,NA,NA,NA,NA,0.4268,319,3
NA,NA,116,1.10739092683065,0.840539453371312,0.37549895908543,NA,NA,NA,NA,0.4268,319,3
NA,NA,117,1.10707209927075,0.840169815833533,0.375482843231886,NA,NA,NA,NA,0.4268,319,3
NA,NA,118,1.10686535115258,0.840158944141245,0.374627999900756,NA,NA,NA,NA,0.4268,319,3
NA,NA,119,1.10661590658242,0.839550129373138,0.373251218669772,NA,NA,NA,NA,0.4268,319,3
NA,NA,12,1.19923356703553,0.842202822291318,0.389257215278117,NA,NA,NA,NA,0.4268,319,3
NA,NA,120,1.10629657809609,0.838517318605814,0.375048897267938,NA,NA,NA,NA,0.4268,319,3
NA,NA,121,1.10606357999534,0.838430345067513,0.377253797057674,NA,NA,NA,NA,0.4268,319,3
NA,NA,122,1.10593968899101,0.837865017068557,0.373701316498271,NA,NA,NA,NA,0.4268,319,3
NA,NA,123,1.10561801275673,0.837832401991694,0.372859105668548,NA,NA,NA,NA,0.4268,319,3
NA,NA,124,1.10544448613041,0.837397534300189,0.373527318706288,NA,NA,NA,NA,0.4268,319,3
NA,NA,125,1.10505379532013,0.837408405992477,0.373534353934779,NA,NA,NA,NA,0.4268,319,3
NA,NA,126,1.10485232963812,0.836527798917179,0.373226775487772,NA,NA,NA,NA,0.4268,319,3
NA,NA,127,1.10463038373719,0.836527798917179,0.372704347254163,NA,NA,NA,NA,0.4268,319,3
NA,NA,128,1.10471611747178,0.835451501380705,0.368971452140956,NA,NA,NA,NA,0.4268,319,3
NA,NA,129,1.10475063000677,0.833625057076384,0.363416158055388,NA,NA,NA,NA,0.4268,319,3
NA,NA,13,1.19690257835119,0.842083233676154,0.386854299048702,NA,NA,NA,NA,0.4268,319,3
NA,NA,130,1.10437847600939,0.834168641690766,0.365447066608538,NA,NA,NA,NA,0.4268,319,3
NA,NA,131,1.10421236428507,0.834271922767498,0.365573683972062,NA,NA,NA,NA,0.4268,319,3
NA,NA,132,1.10397626364023,0.833706594768542,0.364033002197792,NA,NA,NA,NA,0.4268,319,3
NA,NA,133,1.10369116195573,0.834293666152073,0.366303195740456,NA,NA,NA,NA,0.4268,319,3
NA,NA,134,1.10333636527665,0.834021873844883,0.366442734508635,NA,NA,NA,NA,0.4268,319,3
NA,NA,135,1.10311682237739,0.832510708616903,0.364806930212487,NA,NA,NA,NA,0.4268,319,3
NA,NA,136,1.10286128813713,0.832532452001479,0.365336523903263,NA,NA,NA,NA,0.4268,319,3
NA,NA,137,1.10269432372672,0.832554195386054,0.362876463379736,NA,NA,NA,NA,0.4268,319,3
NA,NA,138,1.10249414767836,0.832075840925398,0.364387089797686,NA,NA,NA,NA,0.4268,319,3
NA,NA,139,1.10229810083918,0.831727946772195,0.363660756714991,NA,NA,NA,NA,0.4268,319,3
NA,NA,14,1.19470309849495,0.843029070905177,0.39137755940998,NA,NA,NA,NA,0.4268,319,3
NA,NA,140,1.10198829074131,0.830988671696636,0.362583364183789,NA,NA,NA,NA,0.4268,319,3
NA,NA,141,1.10192853738996,0.830499445543693,0.35924381541846,NA,NA,NA,NA,0.4268,319,3
NA,NA,142,1.10156737204053,0.832108456002261,0.363399024875257,NA,NA,NA,NA,0.4268,319,3
NA,NA,143,1.10134248274276,0.831717075079907,0.363287141830194,NA,NA,NA,NA,0.4268,319,3
NA,NA,144,1.10108204338449,0.831532256311017,0.365345937933499,NA,NA,NA,NA,0.4268,319,3
NA,NA,145,1.10083089254384,0.830988671696636,0.365893013917429,NA,NA,NA,NA,0.4268,319,3
NA,NA,146,1.10068267409798,0.831162618773238,0.366771971520785,NA,NA,NA,NA,0.4268,319,3
NA,NA,147,1.10064369491291,0.831021286773499,0.366459797935394,NA,NA,NA,NA,0.4268,319,3
NA,NA,148,1.10036546380169,0.834228435998348,0.368624357045409,NA,NA,NA,NA,0.4268,319,3
NA,NA,149,1.10014390627535,0.8333043421539,0.36754415573064,NA,NA,NA,NA,0.4268,319,3
NA,NA,15,1.19260724255185,0.832706399078081,0.367660986831284,NA,NA,NA,NA,0.4268,319,3
NA,NA,150,1.10003068809998,0.834956839381618,0.37177750273207,NA,NA,NA,NA,0.4268,319,3
NA,NA,151,1.09982823356118,0.835369963688548,0.374030505272864,NA,NA,NA,NA,0.4268,319,3
NA,NA,152,1.09961768199408,0.836033136918093,0.374686894422871,NA,NA,NA,NA,0.4268,319,3
NA,NA,153,1.09947556923552,0.835641755995738,0.374000931908142,NA,NA,NA,NA,0.4268,319,3
