"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.61892126112109,0.727970177970178,0.441874884352173,NA,NA,NA,NA,0.7236,294,3
NA,NA,10,1.56358743424517,0.776078242744909,0.554481800360412,NA,NA,NA,NA,0.7236,294,3
NA,NA,100,1.54596767474032,0.761030944364278,0.507411623263778,NA,NA,NA,NA,0.7236,294,3
NA,NA,1000,1.5377821045805,0.711653572764684,0.480286215600607,NA,NA,NA,NA,0.7236,294,3
NA,NA,101,1.54566024298638,0.761314200203089,0.50769347203001,NA,NA,NA,NA,0.7236,294,3
NA,NA,102,1.5460415613495,0.7615493559938,0.509938141359389,NA,NA,NA,NA,0.7236,294,3
NA,NA,103,1.54569192707853,0.76189140078029,0.510943855668703,NA,NA,NA,NA,0.7236,294,3
NA,NA,104,1.54546576005298,0.763088557533002,0.515050925685842,NA,NA,NA,NA,0.7236,294,3
NA,NA,105,1.54543851591347,0.762340334562557,0.513627767920734,NA,NA,NA,NA,0.7236,294,3
NA,NA,106,1.54561474693997,0.762201378868046,0.512926089996494,NA,NA,NA,NA,0.7236,294,3
NA,NA,107,1.5454081717097,0.762487306931751,0.512078310326289,NA,NA,NA,NA,0.7236,294,3
NA,NA,108,1.54524053361279,0.762759873870985,0.511205774896577,NA,NA,NA,NA,0.7236,294,3
NA,NA,109,1.54511251609246,0.764432686654909,0.512395078815346,NA,NA,NA,NA,0.7236,294,3
NA,NA,11,1.56095854917028,0.774255785366896,0.549542036842566,NA,NA,NA,NA,0.7236,294,3
NA,NA,110,1.54481159225078,0.764742664742665,0.513190564149381,NA,NA,NA,NA,0.7236,294,3
NA,NA,111,1.54436134205148,0.764967131633798,0.514560029186636,NA,NA,NA,NA,0.7236,294,3
NA,NA,112,1.54426723915816,0.764828175939287,0.514814267004398,NA,NA,NA,NA,0.7236,294,3
NA,NA,113,1.54398674355894,0.765581743359521,0.516531674890213,NA,NA,NA,NA,0.7236,294,3
NA,NA,114,1.54363304237969,0.766412805301694,0.517367833340945,NA,NA,NA,NA,0.7236,294,3
NA,NA,115,1.54359636726816,0.763799369354925,0.517091718268127,NA,NA,NA,NA,0.7236,294,3
NA,NA,116,1.54361166134651,0.764911014911015,0.518221850671476,NA,NA,NA,NA,0.7236,294,3
NA,NA,117,1.54358139679183,0.764144086366309,0.517932069339072,NA,NA,NA,NA,0.7236,294,3
NA,NA,118,1.54374298046281,0.763935652824542,0.517374895472997,NA,NA,NA,NA,0.7236,294,3
NA,NA,119,1.54375172520648,0.763612313612314,0.516315503879956,NA,NA,NA,NA,0.7236,294,3
NA,NA,12,1.55986046485198,0.77377745711079,0.544713036633682,NA,NA,NA,NA,0.7236,294,3
NA,NA,120,1.54362846267973,0.762925551814441,0.515831127816742,NA,NA,NA,NA,0.7236,294,3
NA,NA,121,1.54338480689893,0.763037785260007,0.517133400736354,NA,NA,NA,NA,0.7236,294,3
NA,NA,122,1.54318720304187,0.761645556090001,0.517098476397412,NA,NA,NA,NA,0.7236,294,3
NA,NA,123,1.54227000276716,0.76022126022126,0.516371059890369,NA,NA,NA,NA,0.7236,294,3
NA,NA,124,1.54235527655944,0.75983645983646,0.514385936899735,NA,NA,NA,NA,0.7236,294,3
NA,NA,125,1.54255520216216,0.758457591790925,0.513509296712579,NA,NA,NA,NA,0.7236,294,3
NA,NA,126,1.54270536733949,0.757939180161402,0.513141181158908,NA,NA,NA,NA,0.7236,294,3
NA,NA,127,1.54251902696628,0.758334669445781,0.51146575444577,NA,NA,NA,NA,0.7236,294,3
NA,NA,128,1.54255259136887,0.757276468387579,0.510221987467607,NA,NA,NA,NA,0.7236,294,3
NA,NA,129,1.54198194205596,0.759927315482871,0.513755998125741,NA,NA,NA,NA,0.7236,294,3
NA,NA,13,1.55853810205121,0.77525519747742,0.546738720953347,NA,NA,NA,NA,0.7236,294,3
NA,NA,130,1.54192940514611,0.759804393137727,0.514257228738561,NA,NA,NA,NA,0.7236,294,3
NA,NA,131,1.54205358306782,0.75901341456897,0.513350013117905,NA,NA,NA,NA,0.7236,294,3
NA,NA,132,1.54227211670794,0.758842392175725,0.512525735002014,NA,NA,NA,NA,0.7236,294,3
NA,NA,133,1.54215142780151,0.758922558922559,0.512570764742899,NA,NA,NA,NA,0.7236,294,3
NA,NA,134,1.54215258053757,0.757848324514991,0.51216748601799,NA,NA,NA,NA,0.7236,294,3
NA,NA,135,1.54189013736341,0.757891080113302,0.51271965698187,NA,NA,NA,NA,0.7236,294,3
NA,NA,136,1.54135835170196,0.757463524130191,0.512970357998419,NA,NA,NA,NA,0.7236,294,3
NA,NA,137,1.54168986344009,0.757255090588424,0.512539438721046,NA,NA,NA,NA,0.7236,294,3
NA,NA,138,1.54138516451263,0.757484901929346,0.513071231821312,NA,NA,NA,NA,0.7236,294,3
NA,NA,139,1.5413165974746,0.756437389770723,0.512866898563805,NA,NA,NA,NA,0.7236,294,3
NA,NA,14,1.55762963341145,0.774557746779969,0.547439307371228,NA,NA,NA,NA,0.7236,294,3
NA,NA,140,1.54131576144625,0.756437389770723,0.513088418371429,NA,NA,NA,NA,0.7236,294,3
NA,NA,141,1.54140779678243,0.755373844262733,0.509520148533073,NA,NA,NA,NA,0.7236,294,3
NA,NA,142,1.54143247160604,0.754812677034899,0.509306990203685,NA,NA,NA,NA,0.7236,294,3
NA,NA,143,1.54130709967332,0.755106621773288,0.508831816089939,NA,NA,NA,NA,0.7236,294,3
NA,NA,144,1.54148939237291,0.753134519801187,0.50818557985094,NA,NA,NA,NA,0.7236,294,3
NA,NA,145,1.54174723835428,0.750857784191117,0.507512477750624,NA,NA,NA,NA,0.7236,294,3
NA,NA,146,1.54167263543531,0.752383624605847,0.508888389449817,NA,NA,NA,NA,0.7236,294,3
NA,NA,147,1.54166480461315,0.753137192026081,0.508780545171034,NA,NA,NA,NA,0.7236,294,3
NA,NA,148,1.54148682524782,0.753409758965314,0.508748041176461,NA,NA,NA,NA,0.7236,294,3
NA,NA,149,1.54151292382879,0.752634813745925,0.507667148616007,NA,NA,NA,NA,0.7236,294,3
NA,NA,15,1.55771246776982,0.774434824434824,0.540916405962616,NA,NA,NA,NA,0.7236,294,3
NA,NA,150,1.54133247172765,0.752779113890225,0.507626578343525,NA,NA,NA,NA,0.7236,294,3
NA,NA,151,1.54124011017428,0.752709636042969,0.507668534587241,NA,NA,NA,NA,0.7236,294,3
NA,NA,152,1.54113555522345,0.752640158195714,0.508243920676494,NA,NA,NA,NA,0.7236,294,3
NA,NA,153,1.54104760163674,0.751122334455668,0.507494088049693,NA,NA,NA,NA,0.7236,294,3
NA,NA,154,1.54117918968716,0.750203089091978,0.507053625235767,NA,NA,NA,NA,0.7236,294,3
NA,NA,155,1.54114838095649,0.750251189140078,0.50706072684473,NA,NA,NA,NA,0.7236,294,3
NA,NA,156,1.54127006686959,0.749655282988616,0.506048459209727,NA,NA,NA,NA,0.7236,294,3
NA,NA,157,1.54124007381598,0.749505638394527,0.506054437185858,NA,NA,NA,NA,0.7236,294,3
NA,NA,158,1.54114708909285,0.749799583132917,0.505957029048027,NA,NA,NA,NA,0.7236,294,3
NA,NA,159,1.54126674714155,0.750334028111806,0.505455917354744,NA,NA,NA,NA,0.7236,294,3
NA,NA,16,1.55672191731032,0.781160814494148,0.549414982816418,NA,NA,NA,NA,0.7236,294,3
NA,NA,160,1.54093044891764,0.750334028111806,0.505579671975363,NA,NA,NA,NA,0.7236,294,3
NA,NA,161,1.54093903974367,0.750195072417295,0.505380469531113,NA,NA,NA,NA,0.7236,294,3
NA,NA,162,1.54101149934994,0.749217038105927,0.505243655143576,NA,NA,NA,NA,0.7236,294,3
NA,NA,163,1.5410142461199,0.748965848965849,0.50474159855307,NA,NA,NA,NA,0.7236,294,3
NA,NA,164,1.54106532756258,0.748543637432526,0.504964004071623,NA,NA,NA,NA,0.7236,294,3
NA,NA,165,1.54108444451857,0.749516327294105,0.506635833982494,NA,NA,NA,NA,0.7236,294,3
NA,NA,166,1.54095921110976,0.749489605045161,0.506789895064725,NA,NA,NA,NA,0.7236,294,3
NA,NA,167,1.5411943791667,0.748976537865427,0.506478988352214,NA,NA,NA,NA,0.7236,294,3
NA,NA,168,1.54152503942012,0.74623216289883,0.505079800817912,NA,NA,NA,NA,0.7236,294,3
NA,NA,169,1.54165852401912,0.746127946127946,0.504560228574528,NA,NA,NA,NA,0.7236,294,3
NA,NA,17,1.55538104537909,0.781636470525359,0.544842563012199,NA,NA,NA,NA,0.7236,294,3
NA,NA,170,1.54166995044734,0.745347656458768,0.504383948932067,NA,NA,NA,NA,0.7236,294,3
NA,NA,171,1.5415910320543,0.745834001389557,0.504421116985188,NA,NA,NA,NA,0.7236,294,3
NA,NA,172,1.54138858271598,0.746854791299236,0.504696127422719,NA,NA,NA,NA,0.7236,294,3
NA,NA,173,1.54087911890627,0.747672492116937,0.505319196827192,NA,NA,NA,NA,0.7236,294,3
NA,NA,174,1.54039143242484,0.748180214846881,0.508467932176407,NA,NA,NA,NA,0.7236,294,3
NA,NA,175,1.54045579285143,0.74838330393886,0.50944016487093,NA,NA,NA,NA,0.7236,294,3
NA,NA,176,1.54089599057793,0.744952167174389,0.506802731825053,NA,NA,NA,NA,0.7236,294,3
NA,NA,177,1.54079767485556,0.745069745069745,0.507131379636093,NA,NA,NA,NA,0.7236,294,3
NA,NA,178,1.54070507493141,0.746026401581957,0.507204547408234,NA,NA,NA,NA,0.7236,294,3
NA,NA,179,1.5410022576507,0.74552936775159,0.505716856667533,NA,NA,NA,NA,0.7236,294,3
NA,NA,18,1.55563270411587,0.78226177115066,0.544244559996051,NA,NA,NA,NA,0.7236,294,3
NA,NA,180,1.54112207278276,0.744968200523756,0.505073570112686,NA,NA,NA,NA,0.7236,294,3
NA,NA,181,1.54083486468494,0.744925444925445,0.504252122906013,NA,NA,NA,NA,0.7236,294,3
NA,NA,182,1.54105771457499,0.744214633103522,0.503439890277759,NA,NA,NA,NA,0.7236,294,3
NA,NA,183,1.54103982829409,0.743968788413233,0.504046487273235,NA,NA,NA,NA,0.7236,294,3
NA,NA,184,1.54084978994144,0.743455721233499,0.504412946039242,NA,NA,NA,NA,0.7236,294,3
NA,NA,185,1.54101560664148,0.741117524450858,0.502413956921269,NA,NA,NA,NA,0.7236,294,3
NA,NA,186,1.5408984068136,0.741267169044947,0.503062587581035,NA,NA,NA,NA,0.7236,294,3
NA,NA,187,1.54103032836672,0.740791513013735,0.502719731486167,NA,NA,NA,NA,0.7236,294,3
NA,NA,188,1.5412044928221,0.739931056597723,0.502034348572096,NA,NA,NA,NA,0.7236,294,3
NA,NA,189,1.5410595239309,0.740112767890546,0.502059610500964,NA,NA,NA,NA,0.7236,294,3
NA,NA,19,1.55525714667804,0.779252845919513,0.546000689671491,NA,NA,NA,NA,0.7236,294,3
NA,NA,190,1.5410321032361,0.740347923681257,0.502719024274237,NA,NA,NA,NA,0.7236,294,3
NA,NA,191,1.5410899317951,0.740305168082946,0.501762131494685,NA,NA,NA,NA,0.7236,294,3
NA,NA,192,1.54100587391672,0.740706001817113,0.502323494476553,NA,NA,NA,NA,0.7236,294,3
NA,NA,193,1.54092945633583,0.740759446315002,0.502336954691783,NA,NA,NA,NA,0.7236,294,3
NA,NA,194,1.54060978751736,0.740946502057613,0.502743046360078,NA,NA,NA,NA,0.7236,294,3
NA,NA,195,1.54060059597929,0.741855058521725,0.503549981123416,NA,NA,NA,NA,0.7236,294,3
NA,NA,196,1.54075422352325,0.740080701191812,0.503026903842104,NA,NA,NA,NA,0.7236,294,3
NA,NA,197,1.54057319023149,0.739856234300679,0.503400447966199,NA,NA,NA,NA,0.7236,294,3
NA,NA,198,1.54045599335592,0.741411469189247,0.504618960212929,NA,NA,NA,NA,0.7236,294,3
NA,NA,199,1.54039131710267,0.741256480145369,0.504181970952643,NA,NA,NA,NA,0.7236,294,3
NA,NA,2,1.60553195241746,0.753201325423548,0.495473967232984,NA,NA,NA,NA,0.7236,294,3
NA,NA,20,1.55460875203914,0.779811340922452,0.546321870410892,NA,NA,NA,NA,0.7236,294,3
NA,NA,200,1.54023374923228,0.741593180482069,0.504738013665851,NA,NA,NA,NA,0.7236,294,3
NA,NA,201,1.53998259060229,0.742213136657581,0.505028023186472,NA,NA,NA,NA,0.7236,294,3
NA,NA,202,1.53986025075629,0.742287958954626,0.50525490747314,NA,NA,NA,NA,0.7236,294,3
NA,NA,203,1.5400116002154,0.742400192400192,0.505207891857881,NA,NA,NA,NA,0.7236,294,3
NA,NA,204,1.54006479242972,0.742400192400192,0.504827888271433,NA,NA,NA,NA,0.7236,294,3
NA,NA,205,1.53968286790317,0.743394260060927,0.507149173972561,NA,NA,NA,NA,0.7236,294,3
NA,NA,206,1.53967988661319,0.743928705039816,0.507326087661954,NA,NA,NA,NA,0.7236,294,3
NA,NA,207,1.53979715804053,0.744313505424616,0.507258173635089,NA,NA,NA,NA,0.7236,294,3
NA,NA,208,1.53984467367301,0.744511250066806,0.507520538569267,NA,NA,NA,NA,0.7236,294,3
NA,NA,209,1.53997309809236,0.744062316284538,0.506527943598158,NA,NA,NA,NA,0.7236,294,3
NA,NA,21,1.55446450381737,0.778143872588317,0.550941926598129,NA,NA,NA,NA,0.7236,294,3
NA,NA,210,1.54010249239832,0.743816471594249,0.506484897560397,NA,NA,NA,NA,0.7236,294,3
NA,NA,211,1.53992132944456,0.743624071401849,0.506374289908722,NA,NA,NA,NA,0.7236,294,3
NA,NA,212,1.53971985840821,0.743196515418738,0.506479757288354,NA,NA,NA,NA,0.7236,294,3
