"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.09993424016531,0.806272624770043,0.509355974449724,NA,NA,NA,NA,0.2401,322,3
NA,NA,10,1.00330345572795,0.826390125215121,0.53104309394231,NA,NA,NA,NA,0.2401,322,3
NA,NA,100,0.922901833651528,0.866516329396871,0.630737099847951,NA,NA,NA,NA,0.2401,322,3
NA,NA,1000,0.898420597769766,0.872129250489585,0.637073615635691,NA,NA,NA,NA,0.2401,322,3
NA,NA,101,0.922734068844637,0.867891124166716,0.631376696338819,NA,NA,NA,NA,0.2401,322,3
NA,NA,102,0.922245587376878,0.867792218068166,0.631423097902051,NA,NA,NA,NA,0.2401,322,3
NA,NA,103,0.922031252691124,0.867653749530196,0.63108540398177,NA,NA,NA,NA,0.2401,322,3
NA,NA,104,0.921978457794922,0.86475580084268,0.628872974149528,NA,NA,NA,NA,0.2401,322,3
NA,NA,105,0.92229703551009,0.862540304235159,0.625762072376138,NA,NA,NA,NA,0.2401,322,3
NA,NA,106,0.922104023943744,0.862471069966174,0.626914965385805,NA,NA,NA,NA,0.2401,322,3
NA,NA,107,0.921928548767177,0.865003066089055,0.626019194404181,NA,NA,NA,NA,0.2401,322,3
NA,NA,108,0.921756425881043,0.863321662413704,0.626341446544031,NA,NA,NA,NA,0.2401,322,3
NA,NA,109,0.921527749347576,0.864033786323265,0.628107021855841,NA,NA,NA,NA,0.2401,322,3
NA,NA,11,0.998276063614764,0.836557672146065,0.546967109595013,NA,NA,NA,NA,0.2401,322,3
NA,NA,110,0.921379587839576,0.86368761497834,0.628359280583302,NA,NA,NA,NA,0.2401,322,3
NA,NA,111,0.92088665095515,0.863015053508199,0.629924762646523,NA,NA,NA,NA,0.2401,322,3
NA,NA,112,0.920639595003711,0.864132692421815,0.630809642998719,NA,NA,NA,NA,0.2401,322,3
NA,NA,113,0.920452169039182,0.865022847308765,0.629576379516118,NA,NA,NA,NA,0.2401,322,3
NA,NA,114,0.920011968273367,0.867841671117441,0.632822190982715,NA,NA,NA,NA,0.2401,322,3
NA,NA,115,0.920051245400088,0.86525033133543,0.631022314036319,NA,NA,NA,NA,0.2401,322,3
NA,NA,116,0.920161448728112,0.862807350701244,0.629694244960547,NA,NA,NA,NA,0.2401,322,3
NA,NA,117,0.919849284249836,0.863435404427037,0.630654969628345,NA,NA,NA,NA,0.2401,322,3
NA,NA,118,0.919786804561613,0.861486954285601,0.630949334110015,NA,NA,NA,NA,0.2401,322,3
NA,NA,119,0.919565501122036,0.862960655153997,0.632099005949441,NA,NA,NA,NA,0.2401,322,3
NA,NA,12,0.994100667543723,0.818853480505608,0.545809065629818,NA,NA,NA,NA,0.2401,322,3
NA,NA,120,0.919362863434816,0.863979387969062,0.632542358567609,NA,NA,NA,NA,0.2401,322,3
NA,NA,121,0.919139953640779,0.863217811010227,0.632717477160466,NA,NA,NA,NA,0.2401,322,3
NA,NA,122,0.918893952149466,0.863692560283267,0.63290164239799,NA,NA,NA,NA,0.2401,322,3
NA,NA,123,0.918856392875301,0.862614483809072,0.630580864012725,NA,NA,NA,NA,0.2401,322,3
NA,NA,124,0.918769162851851,0.864127747116887,0.630863996823006,NA,NA,NA,NA,0.2401,322,3
NA,NA,125,0.918417655214973,0.866234447016003,0.633221720556633,NA,NA,NA,NA,0.2401,322,3
NA,NA,126,0.918531165161442,0.864147528336597,0.632858540358857,NA,NA,NA,NA,0.2401,322,3
NA,NA,127,0.918415751354557,0.862574921369652,0.633802405826978,NA,NA,NA,NA,0.2401,322,3
NA,NA,128,0.918057211814556,0.863910153700077,0.635380763534797,NA,NA,NA,NA,0.2401,322,3
NA,NA,129,0.917930904575124,0.863514529305877,0.635720152961405,NA,NA,NA,NA,0.2401,322,3
NA,NA,13,0.989814790375415,0.829841948054517,0.557879030253071,NA,NA,NA,NA,0.2401,322,3
NA,NA,130,0.91766735309233,0.864206871995727,0.637155490625552,NA,NA,NA,NA,0.2401,322,3
NA,NA,131,0.917653172387603,0.862070500267046,0.633510624103531,NA,NA,NA,NA,0.2401,322,3
NA,NA,132,0.917384439061079,0.863069451862402,0.633102694399022,NA,NA,NA,NA,0.2401,322,3
NA,NA,133,0.91743002336232,0.862832077225882,0.633967428703232,NA,NA,NA,NA,0.2401,322,3
NA,NA,134,0.917258310733985,0.863267264059502,0.63488159553332,NA,NA,NA,NA,0.2401,322,3
NA,NA,135,0.917031714119815,0.865532213716298,0.635978149603658,NA,NA,NA,NA,0.2401,322,3
NA,NA,136,0.916834609791395,0.865571776155718,0.636601461339742,NA,NA,NA,NA,0.2401,322,3
NA,NA,137,0.916664557498883,0.865532213716298,0.637222104059113,NA,NA,NA,NA,0.2401,322,3
