"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.25403826338884,0.860966746316209,0.457035090880488,NA,NA,NA,NA,1,314,3
NA,NA,10,1.22512432523313,0.856327160493827,0.430028275998438,NA,NA,NA,NA,1,314,3
NA,NA,100,1.12810557037745,0.856307248108323,0.39114155068384,NA,NA,NA,NA,1,314,3
NA,NA,1000,1.08236700639909,0.819031262445241,0.383268982647581,NA,NA,NA,NA,1,314,3
NA,NA,101,1.12771056165467,0.85602847471127,0.3895099568107,NA,NA,NA,NA,1,314,3
NA,NA,102,1.12733173704964,0.85602847471127,0.390764431862666,NA,NA,NA,NA,1,314,3
NA,NA,103,1.12696207014409,0.85566009557945,0.388825077884968,NA,NA,NA,NA,1,314,3
NA,NA,104,1.12656657552919,0.854724213460773,0.388212940115578,NA,NA,NA,NA,1,314,3
NA,NA,105,1.1261708646253,0.855241935483871,0.389493723084791,NA,NA,NA,NA,1,314,3
NA,NA,106,1.1258297767939,0.85481381919554,0.389387473695918,NA,NA,NA,NA,1,314,3
NA,NA,107,1.12551283573542,0.854335921943449,0.388555979055687,NA,NA,NA,NA,1,314,3
NA,NA,108,1.12513386199494,0.854843687773795,0.38961044871692,NA,NA,NA,NA,1,314,3
NA,NA,109,1.12475114527241,0.854883512544803,0.3898872198637,NA,NA,NA,NA,1,314,3
NA,NA,11,1.2223680078912,0.856177817602549,0.425886883523378,NA,NA,NA,NA,1,314,3
NA,NA,110,1.12442246165796,0.854694344882517,0.389910245722775,NA,NA,NA,NA,1,314,3
NA,NA,111,1.12414476045098,0.854873556352051,0.390989899291174,NA,NA,NA,NA,1,314,3
NA,NA,112,1.12381085742939,0.855192154520112,0.391096882125886,NA,NA,NA,NA,1,314,3
NA,NA,113,1.12346001062224,0.85510752688172,0.389902286895077,NA,NA,NA,NA,1,314,3
NA,NA,114,1.12309826728097,0.855217045001991,0.391339856599718,NA,NA,NA,NA,1,314,3
NA,NA,115,1.12277477853239,0.855545599362804,0.391900657483529,NA,NA,NA,NA,1,314,3
NA,NA,116,1.12247839681819,0.856441656710474,0.392156102650274,NA,NA,NA,NA,1,314,3
NA,NA,117,1.12215906827323,0.856680605336519,0.393128259148784,NA,NA,NA,NA,1,314,3
NA,NA,118,1.12186988557829,0.856526284348865,0.393396796336252,NA,NA,NA,NA,1,314,3
NA,NA,119,1.12161537332073,0.856391875746714,0.395669404281194,NA,NA,NA,NA,1,314,3
NA,NA,12,1.21968916184135,0.856386897650338,0.431942539000936,NA,NA,NA,NA,1,314,3
NA,NA,120,1.1212965794038,0.856650736758264,0.395867553530992,NA,NA,NA,NA,1,314,3
NA,NA,121,1.12106615974313,0.856770211071286,0.395524397067838,NA,NA,NA,NA,1,314,3
NA,NA,122,1.12076543914477,0.856660692951016,0.395855414007418,NA,NA,NA,NA,1,314,3
NA,NA,123,1.12049441225891,0.856650736758264,0.397157801317591,NA,NA,NA,NA,1,314,3
NA,NA,124,1.12022502619863,0.857009159697332,0.396984469466424,NA,NA,NA,NA,1,314,3
NA,NA,125,1.11999967578136,0.857118677817603,0.399668567650232,NA,NA,NA,NA,1,314,3
NA,NA,126,1.11972004973546,0.856959378733572,0.399627649876263,NA,NA,NA,NA,1,314,3
NA,NA,127,1.11938433629886,0.856760254878534,0.399889256326735,NA,NA,NA,NA,1,314,3
NA,NA,128,1.11911972691162,0.855913978494624,0.3997198641643,NA,NA,NA,NA,1,314,3
NA,NA,129,1.11888964803731,0.855555555555556,0.39971585975929,NA,NA,NA,NA,1,314,3
NA,NA,13,1.21695994651696,0.855909000398248,0.424888780912231,NA,NA,NA,NA,1,314,3
NA,NA,130,1.118656404594,0.855535643170052,0.397989469326976,NA,NA,NA,NA,1,314,3
NA,NA,131,1.11844122063294,0.855495818399044,0.398027644678849,NA,NA,NA,NA,1,314,3
NA,NA,132,1.11818831758905,0.854729191557149,0.398493683157003,NA,NA,NA,NA,1,314,3
NA,NA,133,1.11791372583486,0.854928315412186,0.397650187935622,NA,NA,NA,NA,1,314,3
NA,NA,134,1.11770211589871,0.855217045001991,0.397624730892951,NA,NA,NA,NA,1,314,3
NA,NA,135,1.11748205311598,0.855177220230984,0.39606616498297,NA,NA,NA,NA,1,314,3
NA,NA,136,1.11735821984547,0.855122461170848,0.396126648533757,NA,NA,NA,NA,1,314,3
NA,NA,137,1.11707366007589,0.855570489844683,0.398773105852066,NA,NA,NA,NA,1,314,3
NA,NA,138,1.11680293450054,0.855630227001195,0.396458857140484,NA,NA,NA,NA,1,314,3
NA,NA,139,1.11661179400531,0.854191557148546,0.395612153194288,NA,NA,NA,NA,1,314,3
NA,NA,14,1.21449001509829,0.855909000398248,0.422517477944003,NA,NA,NA,NA,1,314,3
NA,NA,140,1.11641125851636,0.854281162883313,0.398112542254993,NA,NA,NA,NA,1,314,3
NA,NA,141,1.11624338489241,0.854609717244126,0.398965566908277,NA,NA,NA,NA,1,314,3
NA,NA,142,1.11600809614482,0.852270011947431,0.397692894219156,NA,NA,NA,NA,1,314,3
NA,NA,143,1.11574373179362,0.852912186379928,0.397708907987591,NA,NA,NA,NA,1,314,3
NA,NA,144,1.1155243621078,0.852215252887296,0.397374963467358,NA,NA,NA,NA,1,314,3
