"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.12473341712957,0.619710161208785,0.183711395323617,NA,NA,NA,NA,0.7055,303,3
NA,NA,10,1.05974600821211,0.661337976745492,0.158375276872771,NA,NA,NA,NA,0.7055,303,3
NA,NA,100,0.997093856968152,0.602864685727125,0.136719477458725,NA,NA,NA,NA,0.7055,303,3
NA,NA,1000,0.985951857245997,0.64306015840027,0.14351912812817,NA,NA,NA,NA,0.7055,303,3
NA,NA,101,0.996932081248267,0.600460596528675,0.135525751107651,NA,NA,NA,NA,0.7055,303,3
NA,NA,102,0.99701577501087,0.600213447171825,0.135346954265054,NA,NA,NA,NA,0.7055,303,3
NA,NA,103,0.996862023287779,0.600887490872325,0.135932996773646,NA,NA,NA,NA,0.7055,303,3
NA,NA,104,0.996509881829758,0.601157108352525,0.135681727192737,NA,NA,NA,NA,0.7055,303,3
NA,NA,105,0.996677067775314,0.60051676683705,0.135235620894961,NA,NA,NA,NA,0.7055,303,3
NA,NA,106,0.99663601387773,0.592282199629276,0.133119717032496,NA,NA,NA,NA,0.7055,303,3
NA,NA,107,0.996494312321937,0.592237263382576,0.132512948760941,NA,NA,NA,NA,0.7055,303,3
NA,NA,108,0.996338903681422,0.594854799752851,0.134232822196222,NA,NA,NA,NA,0.7055,303,3
NA,NA,109,0.996238998753474,0.595062629893838,0.13466049082654,NA,NA,NA,NA,0.7055,303,3
NA,NA,11,1.05541086841841,0.648396337695894,0.153696805830706,NA,NA,NA,NA,0.7055,303,3
NA,NA,110,0.996145277677134,0.595534460484188,0.134836733803548,NA,NA,NA,NA,0.7055,303,3
NA,NA,111,0.996019040581347,0.595006459585463,0.134896114465214,NA,NA,NA,NA,0.7055,303,3
NA,NA,112,0.995824199965511,0.596152333876313,0.135688348581427,NA,NA,NA,NA,0.7055,303,3
NA,NA,113,0.995778653536247,0.599421445823738,0.137080087094558,NA,NA,NA,NA,0.7055,303,3
NA,NA,114,0.9956802720118,0.599410211762063,0.137075761931536,NA,NA,NA,NA,0.7055,303,3
NA,NA,115,0.995534638823524,0.601735662528787,0.138192932021937,NA,NA,NA,NA,0.7055,303,3
NA,NA,116,0.995456394775027,0.601286300061787,0.138204782284044,NA,NA,NA,NA,0.7055,303,3
NA,NA,117,0.995435343803021,0.600028085154187,0.137030821640801,NA,NA,NA,NA,0.7055,303,3
NA,NA,118,0.995288851419791,0.599017019603438,0.136684324970035,NA,NA,NA,NA,0.7055,303,3
NA,NA,119,0.995209377482048,0.603050047744762,0.13808602269546,NA,NA,NA,NA,0.7055,303,3
NA,NA,12,1.05142550163775,0.647812166488794,0.153054759515698,NA,NA,NA,NA,0.7055,303,3
NA,NA,120,0.995334913413482,0.601949109700612,0.137433659081249,NA,NA,NA,NA,0.7055,303,3
NA,NA,121,0.995075500463361,0.602117620625737,0.137985109932131,NA,NA,NA,NA,0.7055,303,3
NA,NA,122,0.994909165351264,0.602904004942987,0.138155628395274,NA,NA,NA,NA,0.7055,303,3
NA,NA,123,0.995086445728522,0.602566983092737,0.138257698214785,NA,NA,NA,NA,0.7055,303,3
NA,NA,124,0.995103348737445,0.603645453013537,0.138446383478338,NA,NA,NA,NA,0.7055,303,3
NA,NA,125,0.995155504900921,0.602353535920912,0.138665472330855,NA,NA,NA,NA,0.7055,303,3
NA,NA,126,0.995090965918195,0.601791832837162,0.138790839896245,NA,NA,NA,NA,0.7055,303,3
NA,NA,127,0.99498827103213,0.602229961242487,0.13879361405872,NA,NA,NA,NA,0.7055,303,3
NA,NA,128,0.995058662478304,0.602140088749087,0.138535503355281,NA,NA,NA,NA,0.7055,303,3
NA,NA,129,0.994953179925274,0.601387406616862,0.138276678026273,NA,NA,NA,NA,0.7055,303,3
NA,NA,13,1.04829583408208,0.643453350558895,0.147756709562096,NA,NA,NA,NA,0.7055,303,3
NA,NA,130,0.99479891404127,0.601331236308487,0.138317551698209,NA,NA,NA,NA,0.7055,303,3
NA,NA,131,0.994838571602284,0.601331236308487,0.138317551698209,NA,NA,NA,NA,0.7055,303,3
NA,NA,132,0.995121065888085,0.601612087850362,0.138148003200471,NA,NA,NA,NA,0.7055,303,3
NA,NA,133,0.994992360483365,0.600151659832613,0.137864815321594,NA,NA,NA,NA,0.7055,303,3
NA,NA,134,0.994917984757215,0.599264168960288,0.137759424882891,NA,NA,NA,NA,0.7055,303,3
NA,NA,135,0.994832376461378,0.600185362017638,0.137905551521431,NA,NA,NA,NA,0.7055,303,3
NA,NA,136,0.994866081146407,0.600117957647587,0.137802564047068,NA,NA,NA,NA,0.7055,303,3
NA,NA,137,0.995076197128578,0.600106723585912,0.137716956405557,NA,NA,NA,NA,0.7055,303,3
NA,NA,138,0.995101357911064,0.601960343762287,0.138285972077523,NA,NA,NA,NA,0.7055,303,3
NA,NA,139,0.994986489266286,0.602117620625737,0.138347983771346,NA,NA,NA,NA,0.7055,303,3
NA,NA,14,1.04606318392871,0.625793405605797,0.142798741217246,NA,NA,NA,NA,0.7055,303,3
NA,NA,140,0.99493032663654,0.602173790934112,0.138360302684073,NA,NA,NA,NA,0.7055,303,3
NA,NA,141,0.99478946100388,0.601994045947312,0.138060995180743,NA,NA,NA,NA,0.7055,303,3
NA,NA,142,0.994725875180737,0.602825366511262,0.138142644163499,NA,NA,NA,NA,0.7055,303,3
NA,NA,143,0.994773836168411,0.601982811885637,0.137193749789725,NA,NA,NA,NA,0.7055,303,3
NA,NA,144,0.99477837382611,0.601780598775487,0.136043107318562,NA,NA,NA,NA,0.7055,303,3
NA,NA,145,0.994854392117716,0.600859405718137,0.13580963393055,NA,NA,NA,NA,0.7055,303,3
NA,NA,146,0.994794742087709,0.600219064202662,0.135477635632106,NA,NA,NA,NA,0.7055,303,3
NA,NA,147,0.994541147685455,0.603937538617087,0.135793987746171,NA,NA,NA,NA,0.7055,303,3
NA,NA,148,0.994467662230354,0.603982474863787,0.135576966940388,NA,NA,NA,NA,0.7055,303,3
NA,NA,149,0.99441266670649,0.603454473965062,0.135403662413108,NA,NA,NA,NA,0.7055,303,3
NA,NA,15,1.04351070105832,0.663371341908667,0.152294027791702,NA,NA,NA,NA,0.7055,303,3
NA,NA,150,0.994134481737195,0.602656855586137,0.135158976081888,NA,NA,NA,NA,0.7055,303,3
NA,NA,151,0.994128133347308,0.601724428467112,0.134504623713053,NA,NA,NA,NA,0.7055,303,3
NA,NA,152,0.994015188581652,0.601814300960512,0.134494228618534,NA,NA,NA,NA,0.7055,303,3
NA,NA,153,0.993936089511295,0.601814300960512,0.134494228618534,NA,NA,NA,NA,0.7055,303,3
NA,NA,154,0.993860494191791,0.601061618828287,0.13424365132525,NA,NA,NA,NA,0.7055,303,3
NA,NA,155,0.993756070927904,0.600971746334887,0.133761910646306,NA,NA,NA,NA,0.7055,303,3
NA,NA,156,0.993637363799408,0.601218895691737,0.134407293452935,NA,NA,NA,NA,0.7055,303,3
NA,NA,157,0.993562746964011,0.601443576925237,0.134459338727531,NA,NA,NA,NA,0.7055,303,3
NA,NA,158,0.993443736025893,0.601814300960512,0.134582238620812,NA,NA,NA,NA,0.7055,303,3
NA,NA,159,0.993482446650847,0.601600853788687,0.134503175982189,NA,NA,NA,NA,0.7055,303,3
NA,NA,16,1.0419181414335,0.662236701679492,0.150677254239581,NA,NA,NA,NA,0.7055,303,3
NA,NA,160,0.993732290702265,0.588653597708251,0.129582665218913,NA,NA,NA,NA,0.7055,303,3
NA,NA,161,0.993727708887481,0.588417682413076,0.129487487812058,NA,NA,NA,NA,0.7055,303,3
NA,NA,162,0.993730961048541,0.588282873672976,0.129664777787846,NA,NA,NA,NA,0.7055,303,3
NA,NA,163,0.993612987573301,0.592315901814301,0.130139438175185,NA,NA,NA,NA,0.7055,303,3
NA,NA,164,0.993523032920472,0.592304667752626,0.129949574892656,NA,NA,NA,NA,0.7055,303,3
