"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.25404343135223,0.860762644364795,0.456347314248855,NA,NA,NA,NA,1,314,3
NA,NA,10,1.22512985789803,0.856436678614098,0.427826191850649,NA,NA,NA,NA,1,314,3
NA,NA,100,1.12808592136556,0.858039625647153,0.39314178243754,NA,NA,NA,NA,1,314,3
NA,NA,1000,1.0814833438644,0.824905416168857,0.383145409614933,NA,NA,NA,NA,1,314,3
NA,NA,101,1.12773706176571,0.857825567502987,0.391626204453551,NA,NA,NA,NA,1,314,3
NA,NA,102,1.1273416736133,0.857626443647949,0.393047683807001,NA,NA,NA,NA,1,314,3
NA,NA,103,1.12697671770848,0.857437275985663,0.391583981219641,NA,NA,NA,NA,1,314,3
NA,NA,104,1.12667204477137,0.857228195937873,0.390752354562947,NA,NA,NA,NA,1,314,3
NA,NA,105,1.12629270378935,0.855256869772999,0.389517187005005,NA,NA,NA,NA,1,314,3
NA,NA,106,1.12587769484353,0.855809438470729,0.392385307376464,NA,NA,NA,NA,1,314,3
NA,NA,107,1.12549358928243,0.855909000398248,0.392697864649073,NA,NA,NA,NA,1,314,3
NA,NA,108,1.12514911146365,0.855839307048984,0.390626784067467,NA,NA,NA,NA,1,314,3
NA,NA,109,1.12477361289372,0.855490840302668,0.390066644357265,NA,NA,NA,NA,1,314,3
NA,NA,11,1.22237359464583,0.856297291915571,0.426829948194045,NA,NA,NA,NA,1,314,3
NA,NA,110,1.12444381213698,0.85555057745918,0.390353793549599,NA,NA,NA,NA,1,314,3
NA,NA,111,1.12412686280484,0.855610314615691,0.392456051287238,NA,NA,NA,NA,1,314,3
NA,NA,112,1.12381311773497,0.855694942254082,0.392708227201067,NA,NA,NA,NA,1,314,3
NA,NA,113,1.12345832743425,0.856142970927917,0.393407191984335,NA,NA,NA,NA,1,314,3
NA,NA,114,1.12310225440645,0.856322182397451,0.397681093966207,NA,NA,NA,NA,1,314,3
NA,NA,115,1.12274148925451,0.856003584229391,0.396834807526237,NA,NA,NA,NA,1,314,3
NA,NA,116,1.12245880870487,0.856232576662684,0.397582878760645,NA,NA,NA,NA,1,314,3
NA,NA,117,1.12219170343452,0.85647152528873,0.397981024810324,NA,NA,NA,NA,1,314,3
NA,NA,118,1.12191243036195,0.85663082437276,0.398318004313535,NA,NA,NA,NA,1,314,3
NA,NA,119,1.12162949152031,0.856456590999602,0.398688803247411,NA,NA,NA,NA,1,314,3
NA,NA,12,1.21969480838324,0.856506371963361,0.432728528192398,NA,NA,NA,NA,1,314,3
NA,NA,120,1.12136647453696,0.856785145360414,0.39852639276497,NA,NA,NA,NA,1,314,3
NA,NA,121,1.12111031494582,0.85713361210673,0.399069648704379,NA,NA,NA,NA,1,314,3
NA,NA,122,1.12077219019379,0.857263042612505,0.401939098562057,NA,NA,NA,NA,1,314,3
NA,NA,123,1.1204329587228,0.857153524492234,0.401489897635055,NA,NA,NA,NA,1,314,3
NA,NA,124,1.12016986561559,0.857063918757467,0.401344446571999,NA,NA,NA,NA,1,314,3
NA,NA,125,1.11992232682052,0.857053962564715,0.399486439117042,NA,NA,NA,NA,1,314,3
NA,NA,126,1.11959833947203,0.855998606133015,0.398567397313277,NA,NA,NA,NA,1,314,3
NA,NA,127,1.11927729771953,0.856058343289526,0.398727128721614,NA,NA,NA,NA,1,314,3
NA,NA,128,1.1190323423922,0.85586917562724,0.399235101539835,NA,NA,NA,NA,1,314,3
NA,NA,129,1.11876503099553,0.855909000398248,0.399209932382673,NA,NA,NA,NA,1,314,3
NA,NA,13,1.21696563354175,0.856864794902429,0.425598555048972,NA,NA,NA,NA,1,314,3
NA,NA,130,1.11855669255346,0.854594782954998,0.39923206900352,NA,NA,NA,NA,1,314,3
NA,NA,131,1.11833899390093,0.854525089605735,0.399230353546819,NA,NA,NA,NA,1,314,3
NA,NA,132,1.11811768048638,0.854803863002788,0.398737456237683,NA,NA,NA,NA,1,314,3
NA,NA,133,1.11793158923988,0.854873556352051,0.400301495877381,NA,NA,NA,NA,1,314,3
NA,NA,134,1.1177042443779,0.85497311827957,0.400556509408196,NA,NA,NA,NA,1,314,3
NA,NA,135,1.11743121135717,0.854893468737555,0.400224673378684,NA,NA,NA,NA,1,314,3
NA,NA,136,1.11718219612805,0.854793906810036,0.401021182648508,NA,NA,NA,NA,1,314,3
NA,NA,137,1.11689242424311,0.855281760254879,0.400648538888533,NA,NA,NA,NA,1,314,3
NA,NA,138,1.11669454374356,0.855261847869375,0.400499729364723,NA,NA,NA,NA,1,314,3
NA,NA,139,1.11649919616294,0.854584826762246,0.399718161127206,NA,NA,NA,NA,1,314,3
NA,NA,14,1.2144957787146,0.85665571485464,0.423854792200018,NA,NA,NA,NA,1,314,3
NA,NA,140,1.11636669728537,0.854584826762246,0.399718161127206,NA,NA,NA,NA,1,314,3
NA,NA,141,1.11616621445828,0.855002986857825,0.400309347354996,NA,NA,NA,NA,1,314,3
NA,NA,142,1.11593143352234,0.854823775388291,0.400212119726784,NA,NA,NA,NA,1,314,3
NA,NA,143,1.11573790574991,0.853464755077658,0.399336989936597,NA,NA,NA,NA,1,314,3
NA,NA,144,1.11556665279533,0.853454798884906,0.399311344230494,NA,NA,NA,NA,1,314,3
NA,NA,145,1.11532697640734,0.852887295898049,0.398582964098817,NA,NA,NA,NA,1,314,3
NA,NA,146,1.11511827788655,0.852459179609717,0.398025112395038,NA,NA,NA,NA,1,314,3
NA,NA,147,1.11497986101803,0.852508960573477,0.398469326362852,NA,NA,NA,NA,1,314,3
NA,NA,148,1.11474815047386,0.85294703305456,0.399065414229155,NA,NA,NA,NA,1,314,3
