"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.14563150979775,0.78274231678487,0.252756410502594,NA,NA,NA,NA,0.4633,317,3
NA,NA,10,1.06510188765664,0.848463356973995,0.394856549533463,NA,NA,NA,NA,0.4633,317,3
NA,NA,100,1.02158063259373,0.765826109797741,0.241885575172033,NA,NA,NA,NA,0.4633,317,3
NA,NA,1000,1.00742656164552,0.647977410034148,0.218675422128033,NA,NA,NA,NA,0.4633,317,3
NA,NA,101,1.02111806093005,0.76565537168374,0.241970036064452,NA,NA,NA,NA,0.4633,317,3
NA,NA,102,1.02125196006337,0.767520357236669,0.243637802820098,NA,NA,NA,NA,0.4633,317,3
NA,NA,103,1.02100721555743,0.764854215918046,0.240317625736724,NA,NA,NA,NA,0.4633,317,3
NA,NA,104,1.02074953904971,0.761780929866036,0.237959998804772,NA,NA,NA,NA,0.4633,317,3
NA,NA,105,1.02099571719444,0.759548200682952,0.23535797568347,NA,NA,NA,NA,0.4633,317,3
NA,NA,106,1.0207571985902,0.75856317310218,0.232217580770954,NA,NA,NA,NA,0.4633,317,3
NA,NA,107,1.02051287640408,0.758536905700026,0.23220794261448,NA,NA,NA,NA,0.4633,317,3
NA,NA,108,1.02054071055016,0.758668242710796,0.227594053850023,NA,NA,NA,NA,0.4633,317,3
NA,NA,109,1.02035290775435,0.75886524822695,0.227876216995279,NA,NA,NA,NA,0.4633,317,3
NA,NA,11,1.06057975868697,0.856993695823483,0.405304184146172,NA,NA,NA,NA,0.4633,317,3
NA,NA,110,1.02068254696752,0.758655109009719,0.228591447287951,NA,NA,NA,NA,0.4633,317,3
NA,NA,111,1.02182845067605,0.738048332019963,0.21936533972972,NA,NA,NA,NA,0.4633,317,3
NA,NA,112,1.02241719810903,0.736406619385343,0.217514649386791,NA,NA,NA,NA,0.4633,317,3
NA,NA,113,1.02222737145823,0.734909377462569,0.216920200123247,NA,NA,NA,NA,0.4633,317,3
NA,NA,114,1.02182966847275,0.733793012871027,0.215898773731103,NA,NA,NA,NA,0.4633,317,3
