"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.22934162867591,0.831809484464352,0.338222844348485,NA,NA,NA,NA,0.4268,319,3
NA,NA,10,1.20281540765533,0.872154334543715,0.490526658872378,NA,NA,NA,NA,0.4268,319,3
NA,NA,100,1.11095404357184,0.827623882933617,0.368983933414607,NA,NA,NA,NA,0.4268,319,3
NA,NA,1000,1.06946602732071,0.793796612380683,0.322004693855408,NA,NA,NA,NA,0.4268,319,3
NA,NA,101,1.110424287316,0.827526037703029,0.368740390895844,NA,NA,NA,NA,0.4268,319,3
NA,NA,102,1.10994991982084,0.826569328781718,0.367056060834968,NA,NA,NA,NA,0.4268,319,3
NA,NA,103,1.10964021269608,0.825840925398448,0.364882784204714,NA,NA,NA,NA,0.4268,319,3
NA,NA,104,1.10928047606563,0.825003805092301,0.361602498416218,NA,NA,NA,NA,0.4268,319,3
NA,NA,105,1.10899418053628,0.82409058294014,0.357683974994069,NA,NA,NA,NA,0.4268,319,3
NA,NA,106,1.1087864269887,0.825308212476354,0.363226280033442,NA,NA,NA,NA,0.4268,319,3
NA,NA,107,1.1083042436783,0.825699593398708,0.365509883706067,NA,NA,NA,NA,0.4268,319,3
NA,NA,108,1.10801167972286,0.825688721706421,0.368090095834636,NA,NA,NA,NA,0.4268,319,3
NA,NA,109,1.10792233315443,0.82503098432302,0.365167873490003,NA,NA,NA,NA,0.4268,319,3
NA,NA,11,1.20052375778931,0.869278771933639,0.462445619413967,NA,NA,NA,NA,0.4268,319,3
NA,NA,110,1.10767375351204,0.825938770629036,0.363965357493281,NA,NA,NA,NA,0.4268,319,3
NA,NA,111,1.107380861855,0.826580200474006,0.37151180506372,NA,NA,NA,NA,0.4268,319,3
NA,NA,112,1.10707441616564,0.826362766628253,0.372183398706349,NA,NA,NA,NA,0.4268,319,3
NA,NA,113,1.10681827734968,0.825014676784588,0.367502718453068,NA,NA,NA,NA,0.4268,319,3
NA,NA,114,1.10651929276165,0.826112717705638,0.371587258361399,NA,NA,NA,NA,0.4268,319,3
NA,NA,115,1.1063957257883,0.825079906938314,0.368303628128347,NA,NA,NA,NA,0.4268,319,3
NA,NA,116,1.10631436900725,0.823465460633602,0.363997993130158,NA,NA,NA,NA,0.4268,319,3
NA,NA,117,1.10587026598188,0.822867517557783,0.362196858768356,NA,NA,NA,NA,0.4268,319,3
NA,NA,118,1.10552862628789,0.82283490248092,0.364362471453574,NA,NA,NA,NA,0.4268,319,3
NA,NA,119,1.10505143263382,0.823411102172164,0.366161233725774,NA,NA,NA,NA,0.4268,319,3
NA,NA,12,1.19785478974428,0.868202474397165,0.472376200970631,NA,NA,NA,NA,0.4268,319,3
NA,NA,120,1.10473986327172,0.823987301863408,0.367182405084957,NA,NA,NA,NA,0.4268,319,3
NA,NA,121,1.10451022665958,0.824128633863147,0.367117594447852,NA,NA,NA,NA,0.4268,319,3
NA,NA,122,1.10440256525465,0.82324802678785,0.367481559581814,NA,NA,NA,NA,0.4268,319,3
NA,NA,123,1.1042581594885,0.823128438172686,0.365985356349656,NA,NA,NA,NA,0.4268,319,3
NA,NA,124,1.10409778572227,0.823161053249549,0.366832662823717,NA,NA,NA,NA,0.4268,319,3
NA,NA,125,1.10379961559068,0.82233480463569,0.362628222740149,NA,NA,NA,NA,0.4268,319,3
NA,NA,126,1.10364262025229,0.822476136635429,0.362914560121284,NA,NA,NA,NA,0.4268,319,3
NA,NA,127,1.1033714445111,0.821834706790459,0.361922813208708,NA,NA,NA,NA,0.4268,319,3
NA,NA,128,1.10312242170482,0.822454393250853,0.363375011203849,NA,NA,NA,NA,0.4268,319,3
NA,NA,129,1.10285118542477,0.825199495553478,0.36621745690458,NA,NA,NA,NA,0.4268,319,3
NA,NA,13,1.19532022198823,0.869403796394947,0.493285736475066,NA,NA,NA,NA,0.4268,319,3
NA,NA,130,1.10278987313123,0.825775695244722,0.36647666623567,NA,NA,NA,NA,0.4268,319,3
NA,NA,131,1.10253338797459,0.826177947859364,0.366968035986739,NA,NA,NA,NA,0.4268,319,3
NA,NA,132,1.10224488932682,0.827123785088387,0.366245649504316,NA,NA,NA,NA,0.4268,319,3
NA,NA,133,1.10209064064532,0.827928290317671,0.367734062616036,NA,NA,NA,NA,0.4268,319,3
NA,NA,134,1.10170623527068,0.828216390163293,0.367889598896694,NA,NA,NA,NA,0.4268,319,3
NA,NA,135,1.10151495251588,0.828085929855841,0.369244390503482,NA,NA,NA,NA,0.4268,319,3
NA,NA,136,1.1014237664838,0.827346654780283,0.366608468749405,NA,NA,NA,NA,0.4268,319,3
NA,NA,137,1.10117470200854,0.827074862473093,0.367170159317338,NA,NA,NA,NA,0.4268,319,3
NA,NA,138,1.10103734068859,0.827205322780544,0.368219690682596,NA,NA,NA,NA,0.4268,319,3
NA,NA,139,1.10080076999776,0.826922658781066,0.365562147215748,NA,NA,NA,NA,0.4268,319,3
NA,NA,14,1.19300594901472,0.864995325172316,0.476425616951061,NA,NA,NA,NA,0.4268,319,3
NA,NA,140,1.10064308295051,0.825085342784458,0.362821279573376,NA,NA,NA,NA,0.4268,319,3
NA,NA,141,1.10033457983491,0.824933139092431,0.36455937313298,NA,NA,NA,NA,0.4268,319,3
NA,NA,142,1.10000097073527,0.824520014785502,0.361153718857401,NA,NA,NA,NA,0.4268,319,3
NA,NA,143,1.09985142157121,0.823454588941315,0.359893507336898,NA,NA,NA,NA,0.4268,319,3
NA,NA,144,1.09981070046833,0.823324128633863,0.359679861157462,NA,NA,NA,NA,0.4268,319,3
NA,NA,145,1.09956695938923,0.822802287404057,0.355560123775295,NA,NA,NA,NA,0.4268,319,3
NA,NA,146,1.09943371757351,0.822704442173469,0.355539577813687,NA,NA,NA,NA,0.4268,319,3
NA,NA,147,1.09938796145829,0.823791611402231,0.358783408953772,NA,NA,NA,NA,0.4268,319,3
NA,NA,148,1.09921508981634,0.824672218477528,0.359238268444424,NA,NA,NA,NA,0.4268,319,3
NA,NA,149,1.0991799088064,0.824106890478572,0.359073752576928,NA,NA,NA,NA,0.4268,319,3
NA,NA,15,1.19045540659925,0.863087343175839,0.474921195212397,NA,NA,NA,NA,0.4268,319,3
NA,NA,150,1.09907882773958,0.824476528016351,0.360608670776544,NA,NA,NA,NA,0.4268,319,3
NA,NA,151,1.09875387553833,0.824857037246418,0.361547582392182,NA,NA,NA,NA,0.4268,319,3
NA,NA,152,1.09859217135351,0.826504098627992,0.364866471250378,NA,NA,NA,NA,0.4268,319,3
NA,NA,153,1.09841776897845,0.826221434628514,0.366678916225527,NA,NA,NA,NA,0.4268,319,3
NA,NA,154,1.09829253473184,0.825471287860668,0.365196654197183,NA,NA,NA,NA,0.4268,319,3
