"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.52057145636663,0.716770740410348,0.44601956008155,NA,NA,NA,NA,0.2259,327,3
NA,NA,10,1.47565843626189,0.727816550348953,0.438406169768932,NA,NA,NA,NA,0.2259,327,3
NA,NA,100,1.45130431328582,0.715540877367896,0.46700666047997,NA,NA,NA,NA,0.2259,327,3
NA,NA,1000,1.45201321118118,0.639587815500866,0.395636115066301,NA,NA,NA,NA,0.2259,327,3
NA,NA,101,1.45185697181639,0.715842603767644,0.466191112784145,NA,NA,NA,NA,0.2259,327,3
NA,NA,102,1.45179782417449,0.716987196305819,0.467573019513559,NA,NA,NA,NA,0.2259,327,3
NA,NA,103,1.45087289172859,0.718600776617516,0.46820624401656,NA,NA,NA,NA,0.2259,327,3
NA,NA,104,1.44984248572718,0.719545311434119,0.472154949602167,NA,NA,NA,NA,0.2259,327,3
NA,NA,105,1.44987171808096,0.721224484441413,0.468053052917203,NA,NA,NA,NA,0.2259,327,3
NA,NA,106,1.44936616744688,0.720214356929212,0.472665477710005,NA,NA,NA,NA,0.2259,327,3
NA,NA,107,1.44748926828749,0.722103426562418,0.475996160575826,NA,NA,NA,NA,0.2259,327,3
NA,NA,108,1.44793144454184,0.721611481345437,0.473870652208356,NA,NA,NA,NA,0.2259,327,3
NA,NA,109,1.4478199374257,0.723133231883297,0.473583606043092,NA,NA,NA,NA,0.2259,327,3
NA,NA,11,1.4745994174192,0.734884163299575,0.441413762197959,NA,NA,NA,NA,0.2259,327,3
NA,NA,110,1.44738952876155,0.724517237760403,0.476975316027068,NA,NA,NA,NA,0.2259,327,3
NA,NA,111,1.44723043801003,0.72485176050795,0.476562928128227,NA,NA,NA,NA,0.2259,327,3
NA,NA,112,1.4460744824704,0.725461772577006,0.477480287075406,NA,NA,NA,NA,0.2259,327,3
NA,NA,113,1.44613967493848,0.72790182085323,0.479499472443908,NA,NA,NA,NA,0.2259,327,3
NA,NA,114,1.44688448494692,0.725763498976754,0.481356826136175,NA,NA,NA,NA,0.2259,327,3
NA,NA,115,1.44590313670592,0.727337723671092,0.483155041507272,NA,NA,NA,NA,0.2259,327,3
NA,NA,116,1.44527924441366,0.728718449913418,0.485073678663071,NA,NA,NA,NA,0.2259,327,3
NA,NA,117,1.444589110056,0.730384504381592,0.484717105078086,NA,NA,NA,NA,0.2259,327,3
NA,NA,118,1.44494152251126,0.727747678018576,0.483160795219191,NA,NA,NA,NA,0.2259,327,3
NA,NA,119,1.44514735840584,0.727275410610274,0.486066510091698,NA,NA,NA,NA,0.2259,327,3
NA,NA,12,1.46805355366885,0.745090386734533,0.457313997310068,NA,NA,NA,NA,0.2259,327,3
NA,NA,120,1.44564060267753,0.72740003673191,0.485940053034706,NA,NA,NA,NA,0.2259,327,3
NA,NA,121,1.44462658336033,0.72585204911581,0.484507803500463,NA,NA,NA,NA,0.2259,327,3
