"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.22933800115573,0.835185144919658,0.300815957665867,NA,NA,NA,NA,0.4268,319,3
NA,NA,10,1.20295038157218,0.842985584136027,0.420255581738454,NA,NA,NA,NA,0.4268,319,3
NA,NA,100,1.11215906869964,0.807152486356026,0.373006806031207,NA,NA,NA,NA,0.4268,319,3
NA,NA,1000,1.06999274972274,0.7813539605575,0.318252148001711,NA,NA,NA,NA,0.4268,319,3
NA,NA,101,1.11180285290035,0.80784283881629,0.373225028618766,NA,NA,NA,NA,0.4268,319,3
NA,NA,102,1.11134668281512,0.807788480354852,0.372510247212308,NA,NA,NA,NA,0.4268,319,3
NA,NA,103,1.11108585448948,0.807320997586484,0.371039649657774,NA,NA,NA,NA,0.4268,319,3
NA,NA,104,1.1107569924588,0.80738622774021,0.371457700583787,NA,NA,NA,NA,0.4268,319,3
NA,NA,105,1.11040913458632,0.807766736970277,0.372676661937961,NA,NA,NA,NA,0.4268,319,3
NA,NA,106,1.11014283459334,0.808234219738645,0.372964250862664,NA,NA,NA,NA,0.4268,319,3
NA,NA,107,1.10989484895949,0.809435541736427,0.372562798388598,NA,NA,NA,NA,0.4268,319,3
NA,NA,108,1.10960437232721,0.80932682481355,0.367557286517983,NA,NA,NA,NA,0.4268,319,3
NA,NA,109,1.10917546027684,0.808761496814594,0.365164753174641,NA,NA,NA,NA,0.4268,319,3
NA,NA,11,1.20037076553898,0.843143223674197,0.427524113141258,NA,NA,NA,NA,0.4268,319,3
NA,NA,110,1.10878773983509,0.807402535278641,0.366293991957861,NA,NA,NA,NA,0.4268,319,3
NA,NA,111,1.10822933023367,0.806989410971712,0.36475993518263,NA,NA,NA,NA,0.4268,319,3
NA,NA,112,1.10783727813907,0.808783240199169,0.369531230592485,NA,NA,NA,NA,0.4268,319,3
NA,NA,113,1.10745180156775,0.810136765888978,0.373504219348639,NA,NA,NA,NA,0.4268,319,3
NA,NA,114,1.10710746659087,0.81312104542193,0.375760513182685,NA,NA,NA,NA,0.4268,319,3
NA,NA,115,1.10686880455749,0.815219282033441,0.377044249651473,NA,NA,NA,NA,0.4268,319,3
NA,NA,116,1.10644705049468,0.814387597573438,0.37743154135993,NA,NA,NA,NA,0.4268,319,3
NA,NA,117,1.10620826483272,0.814333239112,0.377404272519996,NA,NA,NA,NA,0.4268,319,3
NA,NA,118,1.10594071309166,0.813387401882977,0.37697272334992,NA,NA,NA,NA,0.4268,319,3
NA,NA,119,1.10558793115171,0.81232197603879,0.375017521488508,NA,NA,NA,NA,0.4268,319,3
NA,NA,12,1.19781770661247,0.850443565045335,0.438614567836791,NA,NA,NA,NA,0.4268,319,3
NA,NA,120,1.1052263998397,0.8120501837316,0.369458693042556,NA,NA,NA,NA,0.4268,319,3
NA,NA,121,1.10503608236807,0.812017568654737,0.3727104866331,NA,NA,NA,NA,0.4268,319,3
NA,NA,122,1.10494660058943,0.81122393511774,0.371671005257919,NA,NA,NA,NA,0.4268,319,3
NA,NA,123,1.10465661242224,0.811647931116958,0.372843853551728,NA,NA,NA,NA,0.4268,319,3
NA,NA,124,1.10468114964547,0.810071535735253,0.366830579802097,NA,NA,NA,NA,0.4268,319,3
NA,NA,125,1.10443168657063,0.808614728968711,0.357023569904284,NA,NA,NA,NA,0.4268,319,3
NA,NA,126,1.1041853636699,0.808397295122959,0.356565924696047,NA,NA,NA,NA,0.4268,319,3
NA,NA,127,1.10385803234481,0.809701898197473,0.358871734302326,NA,NA,NA,NA,0.4268,319,3
NA,NA,128,1.10358751744547,0.810658607118784,0.360385417851076,NA,NA,NA,NA,0.4268,319,3
