"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.09540545446789,0.889215279014104,0.487345360151123,NA,NA,NA,NA,0.2401,322,3
NA,NA,10,1.00032409384094,0.919989911577948,0.693377449157186,NA,NA,NA,NA,0.2401,322,3
NA,NA,100,0.91380462262835,0.921448776531561,0.674692055121005,NA,NA,NA,NA,0.2401,322,3
NA,NA,1000,0.889912084144998,0.91850137479477,0.665506131510336,NA,NA,NA,NA,0.2401,322,3
NA,NA,101,0.913189983585051,0.923070836547782,0.67621866130439,NA,NA,NA,NA,0.2401,322,3
NA,NA,102,0.912774810984849,0.923288429964592,0.678360710303579,NA,NA,NA,NA,0.2401,322,3
NA,NA,103,0.912515352730858,0.922942258619667,0.676874082193539,NA,NA,NA,NA,0.2401,322,3
NA,NA,104,0.912219015963892,0.922853243130972,0.677693297587456,NA,NA,NA,NA,0.2401,322,3
NA,NA,105,0.91205806697195,0.922724665202856,0.676901797412355,NA,NA,NA,NA,0.2401,322,3
NA,NA,106,0.912349017982228,0.921587245069531,0.674075204476937,NA,NA,NA,NA,0.2401,322,3
NA,NA,107,0.912008941054347,0.921508120190691,0.673138400634533,NA,NA,NA,NA,0.2401,322,3
NA,NA,108,0.911971790596448,0.920558621644611,0.668597974692112,NA,NA,NA,NA,0.2401,322,3
NA,NA,109,0.911539569183732,0.921171839455621,0.671108326954963,NA,NA,NA,NA,0.2401,322,3
NA,NA,11,0.994008083765154,0.925083575653275,0.707045995284371,NA,NA,NA,NA,0.2401,322,3
NA,NA,110,0.910900108716553,0.921705932387791,0.673141575509908,NA,NA,NA,NA,0.2401,322,3
NA,NA,111,0.911053517754332,0.921963088244021,0.672616342771253,NA,NA,NA,NA,0.2401,322,3
NA,NA,112,0.910909245173834,0.922061994342571,0.673879860184245,NA,NA,NA,NA,0.2401,322,3
NA,NA,113,0.910663059702497,0.922437837517061,0.675545065079662,NA,NA,NA,NA,0.2401,322,3
NA,NA,114,0.910282571877082,0.923298320574447,0.67710478773559,NA,NA,NA,NA,0.2401,322,3
NA,NA,115,0.910046089180655,0.923614820089807,0.678350635328621,NA,NA,NA,NA,0.2401,322,3
NA,NA,116,0.909784934016082,0.922259806539671,0.675195929308941,NA,NA,NA,NA,0.2401,322,3
NA,NA,117,0.910084774552226,0.921953197634166,0.674130963540216,NA,NA,NA,NA,0.2401,322,3
NA,NA,118,0.910415728819065,0.923387336063142,0.678251644700333,NA,NA,NA,NA,0.2401,322,3
NA,NA,119,0.910474210562181,0.922882914960536,0.671815303899813,NA,NA,NA,NA,0.2401,322,3
NA,NA,12,0.990691323137627,0.922116392696774,0.687071270347759,NA,NA,NA,NA,0.2401,322,3
NA,NA,120,0.910176418938442,0.923159852036477,0.671824055504906,NA,NA,NA,NA,0.2401,322,3
NA,NA,121,0.909862537054399,0.921943307024311,0.672473829748251,NA,NA,NA,NA,0.2401,322,3
NA,NA,122,0.909681534128686,0.921963088244021,0.678299634596218,NA,NA,NA,NA,0.2401,322,3
NA,NA,123,0.909235750361279,0.922190572270686,0.678587781474673,NA,NA,NA,NA,0.2401,322,3
NA,NA,124,0.909250614523089,0.921033370917651,0.67739602576593,NA,NA,NA,NA,0.2401,322,3
NA,NA,125,0.908912037386456,0.922032322513006,0.678557059574058,NA,NA,NA,NA,0.2401,322,3
NA,NA,126,0.908935195078443,0.921775166656776,0.677032077941706,NA,NA,NA,NA,0.2401,322,3
NA,NA,127,0.90873164847714,0.921814729096196,0.677425397361029,NA,NA,NA,NA,0.2401,322,3
NA,NA,128,0.90877676086087,0.920390481277076,0.67236339191513,NA,NA,NA,NA,0.2401,322,3
NA,NA,129,0.908890096484919,0.920331137617945,0.674411075425592,NA,NA,NA,NA,0.2401,322,3
NA,NA,13,0.986735319579948,0.924450576622555,0.687787248699748,NA,NA,NA,NA,0.2401,322,3
NA,NA,130,0.908757086888966,0.919361857852155,0.671353085430651,NA,NA,NA,NA,0.2401,322,3
NA,NA,131,0.90840422424558,0.918095859790715,0.670807683445192,NA,NA,NA,NA,0.2401,322,3
NA,NA,132,0.90846177108048,0.91893656162839,0.669584699141009,NA,NA,NA,NA,0.2401,322,3
NA,NA,133,0.908687250913976,0.91832334381738,0.666160992135342,NA,NA,NA,NA,0.2401,322,3
NA,NA,134,0.908361755471157,0.91970802919708,0.667330605479425,NA,NA,NA,NA,0.2401,322,3
NA,NA,135,0.908238611517182,0.920232231519395,0.66668980442992,NA,NA,NA,NA,0.2401,322,3
NA,NA,136,0.908250240465619,0.921132277016201,0.669512270128478,NA,NA,NA,NA,0.2401,322,3
NA,NA,137,0.907957793939265,0.923753288627777,0.670336745380904,NA,NA,NA,NA,0.2401,322,3
