"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.0867451184053,0.89532562302079,0.490227777693945,NA,NA,NA,NA,0.8853,315,3
NA,NA,10,1.02681114581009,0.897425306347239,0.532432093214853,NA,NA,NA,NA,0.8853,315,3
NA,NA,100,0.919979557599327,0.908371196475286,0.56489681180745,NA,NA,NA,NA,0.8853,315,3
NA,NA,1000,0.888875261571826,0.835903437514342,0.543159246050699,NA,NA,NA,NA,0.8853,315,3
NA,NA,101,0.919795853271125,0.908313828078388,0.576456405670687,NA,NA,NA,NA,0.8853,315,3
NA,NA,102,0.919519117271344,0.90782045986507,0.572169728373691,NA,NA,NA,NA,0.8853,315,3
NA,NA,103,0.919290499885674,0.907717196750654,0.571658736966627,NA,NA,NA,NA,0.8853,315,3
NA,NA,104,0.919116660871481,0.907717196750654,0.571658736966627,NA,NA,NA,NA,0.8853,315,3
NA,NA,105,0.918887720216491,0.907774565147552,0.572733836424215,NA,NA,NA,NA,0.8853,315,3
NA,NA,106,0.918675063400102,0.907613933636238,0.572221795213467,NA,NA,NA,NA,0.8853,315,3
NA,NA,107,0.918388504725146,0.906718986644637,0.571118990466709,NA,NA,NA,NA,0.8853,315,3
NA,NA,108,0.918265512897927,0.906718986644637,0.571118990466709,NA,NA,NA,NA,0.8853,315,3
NA,NA,109,0.918147955778275,0.906718986644637,0.571118990466709,NA,NA,NA,NA,0.8853,315,3
NA,NA,11,1.02217149552607,0.897425306347239,0.532432093214853,NA,NA,NA,NA,0.8853,315,3
NA,NA,110,0.918090817910422,0.906684565606499,0.570969393339351,NA,NA,NA,NA,0.8853,315,3
NA,NA,111,0.917869615620519,0.906317407866355,0.568783669202008,NA,NA,NA,NA,0.8853,315,3
NA,NA,112,0.917645223518763,0.906145302675662,0.567984964331559,NA,NA,NA,NA,0.8853,315,3
NA,NA,113,0.917479985463644,0.906110881637524,0.567843490334512,NA,NA,NA,NA,0.8853,315,3
NA,NA,114,0.917213786730199,0.906248565790078,0.570173277518936,NA,NA,NA,NA,0.8853,315,3
NA,NA,115,0.917017608692886,0.906317407866355,0.570433402389925,NA,NA,NA,NA,0.8853,315,3
NA,NA,116,0.916824907739519,0.906351828904493,0.570574876386972,NA,NA,NA,NA,0.8853,315,3
NA,NA,117,0.916647365815498,0.906351828904493,0.570574876386972,NA,NA,NA,NA,0.8853,315,3
NA,NA,118,0.916551881545606,0.906317407866355,0.570328838609672,NA,NA,NA,NA,0.8853,315,3
NA,NA,119,0.916404595262693,0.906305934186975,0.570273818338937,NA,NA,NA,NA,0.8853,315,3
NA,NA,12,1.0174639234509,0.89763183257607,0.533251224909167,NA,NA,NA,NA,0.8853,315,3
NA,NA,120,0.916189190272179,0.906351828904493,0.572486954894249,NA,NA,NA,NA,0.8853,315,3
NA,NA,121,0.915977944224776,0.906351828904493,0.572486954894249,NA,NA,NA,NA,0.8853,315,3
NA,NA,122,0.915965236906,0.906351828904493,0.572486954894249,NA,NA,NA,NA,0.8853,315,3
NA,NA,123,0.915879024656773,0.906351828904493,0.572486954894249,NA,NA,NA,NA,0.8853,315,3
NA,NA,124,0.915628408457058,0.895864885951627,0.565516530455289,NA,NA,NA,NA,0.8853,315,3
NA,NA,125,0.915402368480778,0.895864885951627,0.565516530455289,NA,NA,NA,NA,0.8853,315,3
NA,NA,126,0.915151996907095,0.895864885951627,0.565516530455289,NA,NA,NA,NA,0.8853,315,3
NA,NA,127,0.915022536698497,0.890690256551471,0.572189206931631,NA,NA,NA,NA,0.8853,315,3
NA,NA,128,0.914849981128093,0.890690256551471,0.572189206931631,NA,NA,NA,NA,0.8853,315,3
NA,NA,129,0.914635448172759,0.890690256551471,0.572189206931631,NA,NA,NA,NA,0.8853,315,3
NA,NA,13,1.01289040023394,0.89763183257607,0.533251224909167,NA,NA,NA,NA,0.8853,315,3
NA,NA,130,0.914599887028586,0.890414888246363,0.571608889964234,NA,NA,NA,NA,0.8853,315,3
NA,NA,131,0.914427396274887,0.89024278305567,0.570856055774421,NA,NA,NA,NA,0.8853,315,3
NA,NA,132,0.914358818007297,0.895027307356923,0.565449134477872,NA,NA,NA,NA,0.8853,315,3
NA,NA,133,0.914269959550807,0.895027307356923,0.565449134477872,NA,NA,NA,NA,0.8853,315,3
NA,NA,134,0.914079948825943,0.891958098122906,0.563243614944706,NA,NA,NA,NA,0.8853,315,3
NA,NA,135,0.913967022756254,0.892003992840424,0.563422534045084,NA,NA,NA,NA,0.8853,315,3
NA,NA,136,0.913845481955711,0.891946624443527,0.563251461698824,NA,NA,NA,NA,0.8853,315,3
NA,NA,137,0.913663345526617,0.891900729726009,0.563072542598447,NA,NA,NA,NA,0.8853,315,3
NA,NA,138,0.913496101300542,0.891900729726009,0.563072542598447,NA,NA,NA,NA,0.8853,315,3
