"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.08652692799456,0.815537656615724,0.473831208309531,NA,NA,NA,NA,0.8853,315,3
NA,NA,10,1.0262570865137,0.817568497865896,0.551294749039317,NA,NA,NA,NA,0.8853,315,3
NA,NA,100,0.919789789410097,0.820804075450916,0.539877293031665,NA,NA,NA,NA,0.8853,315,3
NA,NA,1000,0.890098397519443,0.828439809077975,0.527483209181909,NA,NA,NA,NA,0.8853,315,3
NA,NA,101,0.919629624444113,0.855741429161504,0.531859153302418,NA,NA,NA,NA,0.8853,315,3
NA,NA,102,0.919393872063504,0.855672587085227,0.531514944726927,NA,NA,NA,NA,0.8853,315,3
NA,NA,103,0.919145834019268,0.855672587085227,0.531514944726927,NA,NA,NA,NA,0.8853,315,3
NA,NA,104,0.918961162150901,0.855672587085227,0.531514944726927,NA,NA,NA,NA,0.8853,315,3
NA,NA,105,0.918596262719956,0.855517692413603,0.531131829971612,NA,NA,NA,NA,0.8853,315,3
NA,NA,106,0.918313097425008,0.85582748175685,0.531646531860884,NA,NA,NA,NA,0.8853,315,3
NA,NA,107,0.918166143757866,0.855689797604296,0.531350744977761,NA,NA,NA,NA,0.8853,315,3
NA,NA,108,0.917930502759046,0.855689797604296,0.531350744977761,NA,NA,NA,NA,0.8853,315,3
NA,NA,109,0.917716729176209,0.855724218642434,0.531563682319384,NA,NA,NA,NA,0.8853,315,3
NA,NA,11,1.02114041382102,0.817568497865896,0.551294749039317,NA,NA,NA,NA,0.8853,315,3
NA,NA,110,0.91763198574873,0.855758639680573,0.531694953553252,NA,NA,NA,NA,0.8853,315,3
NA,NA,111,0.917532349478399,0.855758639680573,0.531622959127153,NA,NA,NA,NA,0.8853,315,3
NA,NA,112,0.917361244089857,0.856481481481482,0.531855176025031,NA,NA,NA,NA,0.8853,315,3
NA,NA,113,0.917201213533013,0.856636376153105,0.532149423574072,NA,NA,NA,NA,0.8853,315,3
NA,NA,114,0.917017268651616,0.856774060305659,0.532807271508552,NA,NA,NA,NA,0.8853,315,3
NA,NA,115,0.916817836650376,0.856699481389692,0.532206357491084,NA,NA,NA,NA,0.8853,315,3
NA,NA,116,0.916755037759074,0.856561797237138,0.531883603277538,NA,NA,NA,NA,0.8853,315,3
NA,NA,117,0.916528823031039,0.856424113084584,0.531418712121683,NA,NA,NA,NA,0.8853,315,3
NA,NA,118,0.91631865600436,0.846642801413557,0.527129589448882,NA,NA,NA,NA,0.8853,315,3
NA,NA,119,0.916066456800355,0.846780485566111,0.530475035724937,NA,NA,NA,NA,0.8853,315,3
NA,NA,12,1.01649124870637,0.817568497865896,0.551294749039317,NA,NA,NA,NA,0.8853,315,3
NA,NA,120,0.915986756831322,0.846780485566111,0.530475035724937,NA,NA,NA,NA,0.8853,315,3
NA,NA,121,0.915751730349806,0.846631327734178,0.529773094726479,NA,NA,NA,NA,0.8853,315,3
NA,NA,122,0.915474010108171,0.846539538299142,0.529176053326961,NA,NA,NA,NA,0.8853,315,3
NA,NA,123,0.915206537575126,0.84657395933728,0.529271835729371,NA,NA,NA,NA,0.8853,315,3
NA,NA,124,0.915029951225678,0.846539538299142,0.522584592931017,NA,NA,NA,NA,0.8853,315,3
NA,NA,125,0.914989191638156,0.846493643581624,0.522367506891655,NA,NA,NA,NA,0.8853,315,3
NA,NA,126,0.914709359276494,0.848358116480793,0.525167737323884,NA,NA,NA,NA,0.8853,315,3
NA,NA,127,0.914585579138632,0.84843843223645,0.525516460727108,NA,NA,NA,NA,0.8853,315,3
NA,NA,128,0.914355897048728,0.848472853274588,0.525668535187349,NA,NA,NA,NA,0.8853,315,3
NA,NA,129,0.91420300586365,0.848507274312727,0.525830474257272,NA,NA,NA,NA,0.8853,315,3
NA,NA,13,1.01195924341891,0.817568497865896,0.551294749039317,NA,NA,NA,NA,0.8853,315,3
NA,NA,130,0.914015497271411,0.848576116389004,0.526034515137285,NA,NA,NA,NA,0.8853,315,3
NA,NA,131,0.913985676601272,0.848335169122034,0.54016895096695,NA,NA,NA,NA,0.8853,315,3
NA,NA,132,0.913903878040392,0.848323695442655,0.538162778127444,NA,NA,NA,NA,0.8853,315,3
NA,NA,133,0.913732468326928,0.854312956078755,0.527868791898686,NA,NA,NA,NA,0.8853,315,3
NA,NA,134,0.913713279149883,0.853590114277847,0.526430481622808,NA,NA,NA,NA,0.8853,315,3
NA,NA,135,0.913673660454169,0.853796640506678,0.527402074604621,NA,NA,NA,NA,0.8853,315,3
NA,NA,136,0.913552841166161,0.853727798430401,0.527273497466632,NA,NA,NA,NA,0.8853,315,3
NA,NA,137,0.913497824497866,0.854003166735509,0.527323183458622,NA,NA,NA,NA,0.8853,315,3
NA,NA,138,0.91334515703766,0.853831061544816,0.526552887999094,NA,NA,NA,NA,0.8853,315,3
NA,NA,139,0.913273778005429,0.853710587911331,0.524694343219219,NA,NA,NA,NA,0.8853,315,3
NA,NA,14,1.00758338003666,0.817568497865896,0.551294749039317,NA,NA,NA,NA,0.8853,315,3
NA,NA,140,0.913176493340976,0.853125430262977,0.524521639276857,NA,NA,NA,NA,0.8853,315,3
NA,NA,141,0.9130597362201,0.852781219881592,0.524125070769349,NA,NA,NA,NA,0.8853,315,3
NA,NA,142,0.912832781901752,0.852781219881592,0.524125070769349,NA,NA,NA,NA,0.8853,315,3
NA,NA,143,0.912682589660155,0.852677956767176,0.523640215810254,NA,NA,NA,NA,0.8853,315,3
NA,NA,144,0.912548146951084,0.852677956767176,0.523640215810254,NA,NA,NA,NA,0.8853,315,3
NA,NA,145,0.91238197123468,0.852677956767176,0.523640215810254,NA,NA,NA,NA,0.8853,315,3
NA,NA,146,0.912400492266111,0.852161641195098,0.522852279815219,NA,NA,NA,NA,0.8853,315,3
NA,NA,147,0.912301497859184,0.852207535912616,0.536741168704108,NA,NA,NA,NA,0.8853,315,3
NA,NA,148,0.912223997705803,0.852207535912616,0.536741168704108,NA,NA,NA,NA,0.8853,315,3
NA,NA,149,0.912101561883029,0.852792693560971,0.53691387264647,NA,NA,NA,NA,0.8853,315,3
NA,NA,15,1.00367836319431,0.817551287346826,0.551208538471051,NA,NA,NA,NA,0.8853,315,3
NA,NA,150,0.912071098408085,0.84680343292487,0.538314218026138,NA,NA,NA,NA,0.8853,315,3
NA,NA,151,0.911861474054756,0.846711643489834,0.537688246270673,NA,NA,NA,NA,0.8853,315,3
NA,NA,152,0.912057469189605,0.840378172472348,0.536198406375962,NA,NA,NA,NA,0.8853,315,3
NA,NA,153,0.911878991212939,0.840424067189866,0.536358330793499,NA,NA,NA,NA,0.8853,315,3
NA,NA,154,0.911846238710972,0.840435540869246,0.536389829215825,NA,NA,NA,NA,0.8853,315,3
NA,NA,155,0.911729559288428,0.840653540777456,0.537356650191508,NA,NA,NA,NA,0.8853,315,3
NA,NA,156,0.911554103569844,0.840653540777456,0.537356650191508,NA,NA,NA,NA,0.8853,315,3
NA,NA,157,0.911471155368698,0.840653540777456,0.537356650191508,NA,NA,NA,NA,0.8853,315,3
NA,NA,158,0.911573274885083,0.850790536509248,0.526272847541979,NA,NA,NA,NA,0.8853,315,3
NA,NA,159,0.911463654559106,0.850790536509248,0.526272847541979,NA,NA,NA,NA,0.8853,315,3
NA,NA,16,1.00034389918297,0.817551287346826,0.551208538471051,NA,NA,NA,NA,0.8853,315,3
