"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.21940460467711,0.772932018332135,0.304743494783192,NA,NA,NA,NA,0.9526,312,3
NA,NA,10,1.15419883872638,0.775083123652049,0.320366929767842,NA,NA,NA,NA,0.9526,312,3
NA,NA,100,1.0882052755859,0.694335235442128,0.323293428085445,NA,NA,NA,NA,0.9526,312,3
NA,NA,1000,1.07131164638813,0.632694554277498,0.252297081364003,NA,NA,NA,NA,0.9526,312,3
NA,NA,101,1.08802636326008,0.693902767792955,0.323832041655785,NA,NA,NA,NA,0.9526,312,3
NA,NA,102,1.0878269020931,0.691319194823868,0.323319525084502,NA,NA,NA,NA,0.9526,312,3
NA,NA,103,1.08764677784366,0.691296728971963,0.323081861110951,NA,NA,NA,NA,0.9526,312,3
NA,NA,104,1.08745789609981,0.69172358015816,0.323015774157983,NA,NA,NA,NA,0.9526,312,3
NA,NA,105,1.08739946615183,0.69176851186197,0.323422509706905,NA,NA,NA,NA,0.9526,312,3
NA,NA,106,1.08740566289819,0.691684264917326,0.323448484906816,NA,NA,NA,NA,0.9526,312,3
NA,NA,107,1.08740655815419,0.692964818475917,0.32423191706065,NA,NA,NA,NA,0.9526,312,3
NA,NA,108,1.08729622532297,0.692964818475917,0.324434572219985,NA,NA,NA,NA,0.9526,312,3
NA,NA,109,1.08706608665927,0.69335235442128,0.326688491200167,NA,NA,NA,NA,0.9526,312,3
NA,NA,11,1.15056471852478,0.780413147016535,0.332386783169081,NA,NA,NA,NA,0.9526,312,3
NA,NA,110,1.08709415542203,0.691824676491733,0.325523452001952,NA,NA,NA,NA,0.9526,312,3
NA,NA,111,1.08698935989098,0.691869608195543,0.325467389554738,NA,NA,NA,NA,0.9526,312,3
NA,NA,112,1.08683970420435,0.689342199856218,0.326481948156664,NA,NA,NA,NA,0.9526,312,3
NA,NA,113,1.08675173491488,0.686084651329978,0.323905879574635,NA,NA,NA,NA,0.9526,312,3
NA,NA,114,1.08678025250172,0.685691498921639,0.323745633028958,NA,NA,NA,NA,0.9526,312,3
NA,NA,115,1.08664750567124,0.683046144859813,0.325304432292574,NA,NA,NA,NA,0.9526,312,3
NA,NA,116,1.08654888354018,0.682815869877786,0.314302196175588,NA,NA,NA,NA,0.9526,312,3
NA,NA,117,1.0862844443825,0.682827102803738,0.315349065988118,NA,NA,NA,NA,0.9526,312,3
NA,NA,118,1.08625592872257,0.682759705248023,0.314777347144337,NA,NA,NA,NA,0.9526,312,3
NA,NA,119,1.08612411840069,0.682883267433501,0.321802992383105,NA,NA,NA,NA,0.9526,312,3
NA,NA,12,1.14655522981173,0.778582180086269,0.33298000574326,NA,NA,NA,NA,0.9526,312,3
NA,NA,120,1.0860067849728,0.682770938173975,0.321885287874127,NA,NA,NA,NA,0.9526,312,3
NA,NA,121,1.08573970906926,0.682029565061107,0.322038260315097,NA,NA,NA,NA,0.9526,312,3
NA,NA,122,1.08557585956454,0.681984633357297,0.322484756199406,NA,NA,NA,NA,0.9526,312,3
NA,NA,123,1.08546718599783,0.682074496764917,0.317694754111878,NA,NA,NA,NA,0.9526,312,3
NA,NA,124,1.0854325737904,0.68217559309849,0.317971978901019,NA,NA,NA,NA,0.9526,312,3
NA,NA,125,1.08532334274317,0.682456416247304,0.318084051639226,NA,NA,NA,NA,0.9526,312,3
NA,NA,126,1.08524272363057,0.683018062544932,0.318007693751194,NA,NA,NA,NA,0.9526,312,3
NA,NA,127,1.08538052676725,0.680108734723221,0.321549055760568,NA,NA,NA,NA,0.9526,312,3
NA,NA,128,1.08535725565503,0.679586403666427,0.321654950955541,NA,NA,NA,NA,0.9526,312,3
NA,NA,129,1.08534771904368,0.678693386053199,0.320816132664839,NA,NA,NA,NA,0.9526,312,3
NA,NA,13,1.14363847064629,0.751258087706686,0.314789142972404,NA,NA,NA,NA,0.9526,312,3
NA,NA,130,1.0852651768254,0.673065690150971,0.320070882288745,NA,NA,NA,NA,0.9526,312,3
NA,NA,131,1.08522196487145,0.672992676132279,0.316938620622671,NA,NA,NA,NA,0.9526,312,3
NA,NA,132,1.08502005891382,0.672790483465133,0.31659642391452,NA,NA,NA,NA,0.9526,312,3
NA,NA,133,1.08480717304992,0.673161170021567,0.317095390520832,NA,NA,NA,NA,0.9526,312,3
NA,NA,134,1.0847345817278,0.673194868799425,0.315239419432626,NA,NA,NA,NA,0.9526,312,3
NA,NA,135,1.08463691744217,0.672756784687275,0.314060301130497,NA,NA,NA,NA,0.9526,312,3
NA,NA,136,1.08448909832898,0.673284732207045,0.312298055110149,NA,NA,NA,NA,0.9526,312,3
NA,NA,137,1.08449749625101,0.672138973759885,0.310149438572963,NA,NA,NA,NA,0.9526,312,3
NA,NA,138,1.08445452741996,0.673992406542056,0.311495679372261,NA,NA,NA,NA,0.9526,312,3
NA,NA,139,1.08440411452351,0.673857611430625,0.311796217806822,NA,NA,NA,NA,0.9526,312,3
NA,NA,14,1.14088048116077,0.748887940330697,0.319876325163548,NA,NA,NA,NA,0.9526,312,3
NA,NA,140,1.08432406610321,0.673885693745507,0.314012945995059,NA,NA,NA,NA,0.9526,312,3
NA,NA,141,1.08425697948331,0.673964324227175,0.314743815521892,NA,NA,NA,NA,0.9526,312,3
NA,NA,142,1.08417483337068,0.668448957584472,0.312818471122953,NA,NA,NA,NA,0.9526,312,3
NA,NA,143,1.08410347161292,0.668853342918763,0.31143526955592,NA,NA,NA,NA,0.9526,312,3
NA,NA,144,1.08380849728073,0.669426222142344,0.311677711092057,NA,NA,NA,NA,0.9526,312,3
NA,NA,145,1.08366764898611,0.669864306254493,0.312583359513809,NA,NA,NA,NA,0.9526,312,3
NA,NA,146,1.08361315243811,0.66980814162473,0.312047838691801,NA,NA,NA,NA,0.9526,312,3
NA,NA,147,1.08357507208635,0.670341705607477,0.312050131471915,NA,NA,NA,NA,0.9526,312,3
NA,NA,148,1.08353520932044,0.670251842199856,0.312437074016366,NA,NA,NA,NA,0.9526,312,3
NA,NA,149,1.08348660804751,0.667589638749101,0.311568466474293,NA,NA,NA,NA,0.9526,312,3
NA,NA,15,1.13829195041954,0.750763838964773,0.34721003093281,NA,NA,NA,NA,0.9526,312,3
NA,NA,150,1.08331232051846,0.668623067936736,0.311730930285912,NA,NA,NA,NA,0.9526,312,3
NA,NA,151,1.08325936258746,0.668645533788641,0.311556799180429,NA,NA,NA,NA,0.9526,312,3
NA,NA,152,1.08319046288407,0.668544437455068,0.310485381593776,NA,NA,NA,NA,0.9526,312,3
NA,NA,153,1.08308804331123,0.669089234363767,0.310142510281946,NA,NA,NA,NA,0.9526,312,3
NA,NA,154,1.08304584363895,0.668853342918763,0.309819829194962,NA,NA,NA,NA,0.9526,312,3
NA,NA,155,1.08300503098089,0.669010603882099,0.310248815771547,NA,NA,NA,NA,0.9526,312,3
NA,NA,156,1.08286193206718,0.668550053918045,0.309578197125431,NA,NA,NA,NA,0.9526,312,3
NA,NA,157,1.08293503244811,0.669336358734723,0.309281710720351,NA,NA,NA,NA,0.9526,312,3
NA,NA,158,1.08262263552907,0.675986250898634,0.311250688687773,NA,NA,NA,NA,0.9526,312,3
NA,NA,159,1.08254031254204,0.675986250898634,0.310106372416263,NA,NA,NA,NA,0.9526,312,3
NA,NA,16,1.13543200531815,0.748275745866283,0.349434686301703,NA,NA,NA,NA,0.9526,312,3
NA,NA,160,1.08246711935644,0.676390636232926,0.31062616021677,NA,NA,NA,NA,0.9526,312,3
NA,NA,161,1.0824091554425,0.676604061826024,0.311374144164708,NA,NA,NA,NA,0.9526,312,3
NA,NA,162,1.08232368744335,0.67680625449317,0.309651235077115,NA,NA,NA,NA,0.9526,312,3
NA,NA,163,1.08218024416422,0.677367900790798,0.310059633793647,NA,NA,NA,NA,0.9526,312,3
NA,NA,164,1.08221752894564,0.676390636232926,0.308930070574275,NA,NA,NA,NA,0.9526,312,3
NA,NA,165,1.08224229043123,0.675784058231488,0.307771774654245,NA,NA,NA,NA,0.9526,312,3
NA,NA,166,1.08213559091894,0.675694194823868,0.307894919018169,NA,NA,NA,NA,0.9526,312,3
NA,NA,167,1.08206061234484,0.675053918044572,0.308053343207714,NA,NA,NA,NA,0.9526,312,3
NA,NA,168,1.08205532326453,0.674312544931704,0.307439227304447,NA,NA,NA,NA,0.9526,312,3
NA,NA,169,1.08191739974284,0.674627066858375,0.307561513416539,NA,NA,NA,NA,0.9526,312,3
NA,NA,17,1.13321065497866,0.750230274982027,0.353208967888401,NA,NA,NA,NA,0.9526,312,3
NA,NA,170,1.08187091643821,0.674379942487419,0.306838861935325,NA,NA,NA,NA,0.9526,312,3
NA,NA,171,1.08185970900009,0.672841031631919,0.305650987962177,NA,NA,NA,NA,0.9526,312,3
NA,NA,172,1.08179021113763,0.673099388928828,0.305936751902648,NA,NA,NA,NA,0.9526,312,3
NA,NA,173,1.08169547333093,0.67293089503954,0.304987228343198,NA,NA,NA,NA,0.9526,312,3
NA,NA,174,1.08164492267544,0.673166786484543,0.30492848761438,NA,NA,NA,NA,0.9526,312,3
NA,NA,175,1.08164150586534,0.672695003594536,0.304549496691645,NA,NA,NA,NA,0.9526,312,3
NA,NA,176,1.08160796020286,0.673155553558591,0.303967491496747,NA,NA,NA,NA,0.9526,312,3
NA,NA,177,1.08158471413571,0.672919662113587,0.303617194065807,NA,NA,NA,NA,0.9526,312,3
NA,NA,178,1.08164532024969,0.672043493889288,0.302857920825484,NA,NA,NA,NA,0.9526,312,3
NA,NA,179,1.0816657780775,0.670358554996405,0.302027169239331,NA,NA,NA,NA,0.9526,312,3
NA,NA,18,1.13070439279491,0.754189881380302,0.332770771764852,NA,NA,NA,NA,0.9526,312,3
NA,NA,180,1.08163571189134,0.668606218547807,0.3005050296063,NA,NA,NA,NA,0.9526,312,3
NA,NA,181,1.08153540220618,0.668673616103523,0.300465278599676,NA,NA,NA,NA,0.9526,312,3
NA,NA,182,1.08146368370662,0.667460460100647,0.300172017364997,NA,NA,NA,NA,0.9526,312,3
NA,NA,183,1.08147791873853,0.666910046728972,0.299150519176871,NA,NA,NA,NA,0.9526,312,3
NA,NA,184,1.08139272055139,0.665899083393242,0.302268055583753,NA,NA,NA,NA,0.9526,312,3
NA,NA,185,1.0813220241145,0.664135514018692,0.302160051997231,NA,NA,NA,NA,0.9526,312,3
NA,NA,186,1.08131811004535,0.66281002875629,0.301385154258394,NA,NA,NA,NA,0.9526,312,3
NA,NA,187,1.08131203275235,0.661675503235083,0.30047803428603,NA,NA,NA,NA,0.9526,312,3
NA,NA,188,1.08118813448579,0.662304547088426,0.301277448238584,NA,NA,NA,NA,0.9526,312,3
NA,NA,189,1.08116497617136,0.662259615384615,0.298903929479759,NA,NA,NA,NA,0.9526,312,3
NA,NA,19,1.12831691960752,0.757368799424874,0.336834849603287,NA,NA,NA,NA,0.9526,312,3
NA,NA,190,1.08111107938737,0.662304547088426,0.297778650263727,NA,NA,NA,NA,0.9526,312,3
NA,NA,191,1.08108104860158,0.661327282530554,0.297923188025007,NA,NA,NA,NA,0.9526,312,3
NA,NA,192,1.08097158033662,0.660597142343638,0.298737787278525,NA,NA,NA,NA,0.9526,312,3
NA,NA,193,1.0809198815768,0.660597142343638,0.299072698623263,NA,NA,NA,NA,0.9526,312,3
NA,NA,194,1.08067508701587,0.666314701653487,0.301816996660841,NA,NA,NA,NA,0.9526,312,3
NA,NA,195,1.08067161915176,0.666483195542775,0.300836634076988,NA,NA,NA,NA,0.9526,312,3
NA,NA,196,1.08058003041296,0.668606218547807,0.300816163600927,NA,NA,NA,NA,0.9526,312,3
NA,NA,197,1.08053228648127,0.668920740474479,0.300447741109284,NA,NA,NA,NA,0.9526,312,3
NA,NA,198,1.0804642580778,0.668257997843278,0.30069603657536,NA,NA,NA,NA,0.9526,312,3
NA,NA,199,1.08043944603824,0.66910046728972,0.300705451775116,NA,NA,NA,NA,0.9526,312,3
NA,NA,2,1.20722654759321,0.771943520848311,0.324704674869702,NA,NA,NA,NA,0.9526,312,3
NA,NA,20,1.12637068747414,0.757234004313444,0.337485552366509,NA,NA,NA,NA,0.9526,312,3
NA,NA,200,1.08021143060062,0.669493619698059,0.301116219136002,NA,NA,NA,NA,0.9526,312,3
NA,NA,201,1.08009889879958,0.66910046728972,0.301274624410511,NA,NA,NA,NA,0.9526,312,3
NA,NA,202,1.08005123969545,0.668718547807333,0.300776466112484,NA,NA,NA,NA,0.9526,312,3
NA,NA,203,1.08010462768738,0.668628684399712,0.299946957069906,NA,NA,NA,NA,0.9526,312,3
NA,NA,204,1.08009811138024,0.668448957584472,0.300069502273057,NA,NA,NA,NA,0.9526,312,3
NA,NA,205,1.07991123230408,0.666539360172538,0.298849295667364,NA,NA,NA,NA,0.9526,312,3
NA,NA,206,1.07980406210251,0.665899083393242,0.298719899236571,NA,NA,NA,NA,0.9526,312,3
NA,NA,207,1.07979740239957,0.666213605319914,0.300559698752152,NA,NA,NA,NA,0.9526,312,3
NA,NA,208,1.07975916969412,0.6659327821711,0.301006767501197,NA,NA,NA,NA,0.9526,312,3
NA,NA,209,1.07966648419296,0.666303468727534,0.301276527953637,NA,NA,NA,NA,0.9526,312,3
NA,NA,21,1.12416934896608,0.757795650611071,0.34133392763901,NA,NA,NA,NA,0.9526,312,3
NA,NA,210,1.07958016669258,0.666090043134436,0.299639158530305,NA,NA,NA,NA,0.9526,312,3
NA,NA,211,1.07953732141286,0.66602264557872,0.299637169527221,NA,NA,NA,NA,0.9526,312,3
NA,NA,212,1.07951334851192,0.665960864485981,0.299036567053045,NA,NA,NA,NA,0.9526,312,3
NA,NA,213,1.07953428333085,0.66679210100647,0.299960852384293,NA,NA,NA,NA,0.9526,312,3
NA,NA,214,1.07968901709834,0.66630908519051,0.297320298985329,NA,NA,NA,NA,0.9526,312,3
NA,NA,215,1.07972580081058,0.665837302300503,0.296594105015556,NA,NA,NA,NA,0.9526,312,3
NA,NA,216,1.07961744854487,0.666050727893602,0.297085604482289,NA,NA,NA,NA,0.9526,312,3
NA,NA,217,1.07957936861862,0.66621922178289,0.297172569351843,NA,NA,NA,NA,0.9526,312,3
NA,NA,218,1.07965104952047,0.666342783968368,0.296874776484598,NA,NA,NA,NA,0.9526,312,3
NA,NA,219,1.07953889137356,0.668263614306254,0.300101741196096,NA,NA,NA,NA,0.9526,312,3
NA,NA,22,1.12309881057567,0.751707404744788,0.3315765519699,NA,NA,NA,NA,0.9526,312,3
NA,NA,220,1.07952953511704,0.664770174335011,0.298898825193725,NA,NA,NA,NA,0.9526,312,3
NA,NA,221,1.07941734891156,0.663927704888569,0.298903321200128,NA,NA,NA,NA,0.9526,312,3
