"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.14575819141726,0.799408983451537,0.278442438102356,NA,NA,NA,NA,0.4633,317,3
NA,NA,10,1.06537855733553,0.754531126871552,0.243924599996366,NA,NA,NA,NA,0.4633,317,3
NA,NA,100,1.02432652687812,0.702232729183084,0.25414129477931,NA,NA,NA,NA,0.4633,317,3
NA,NA,1000,1.01131431307806,0.674323614394536,0.20222750054783,NA,NA,NA,NA,0.4633,317,3
NA,NA,101,1.02427827325713,0.702672708169162,0.25758030365171,NA,NA,NA,NA,0.4633,317,3
NA,NA,102,1.02397205751472,0.704971105857631,0.259798837395984,NA,NA,NA,NA,0.4633,317,3
NA,NA,103,1.02384462699748,0.702764644076701,0.256810589446249,NA,NA,NA,NA,0.4633,317,3
NA,NA,104,1.02387992925784,0.708799579721566,0.255070621271035,NA,NA,NA,NA,0.4633,317,3
NA,NA,105,1.02385366855972,0.711019175203572,0.25815623182007,NA,NA,NA,NA,0.4633,317,3
NA,NA,106,1.02435769265487,0.70869451011295,0.252876457322871,NA,NA,NA,NA,0.4633,317,3
NA,NA,107,1.0244539135202,0.708484370895718,0.252712078559815,NA,NA,NA,NA,0.4633,317,3
NA,NA,108,1.02473069221033,0.708064092461256,0.251989678951258,NA,NA,NA,NA,0.4633,317,3
NA,NA,109,1.02442756827986,0.708359600735487,0.252499579690739,NA,NA,NA,NA,0.4633,317,3
NA,NA,11,1.06344432193832,0.748975571315997,0.238597951916235,NA,NA,NA,NA,0.4633,317,3
NA,NA,110,1.024434376811,0.708110060415025,0.250152256095409,NA,NA,NA,NA,0.4633,317,3
NA,NA,111,1.02372644065829,0.709475965327029,0.251768714385314,NA,NA,NA,NA,0.4633,317,3
NA,NA,112,1.02344533157917,0.7074402416601,0.250600942164824,NA,NA,NA,NA,0.4633,317,3
NA,NA,113,1.02287945514214,0.707939322301024,0.252578222338311,NA,NA,NA,NA,0.4633,317,3
NA,NA,114,1.02202737602353,0.699540320462306,0.250928260780126,NA,NA,NA,NA,0.4633,317,3
NA,NA,115,1.02186660561421,0.697609666403993,0.251720497185426,NA,NA,NA,NA,0.4633,317,3
NA,NA,116,1.02151737110725,0.696664039926451,0.251370077462017,NA,NA,NA,NA,0.4633,317,3
NA,NA,117,1.02159654467821,0.699238245337536,0.245435241334792,NA,NA,NA,NA,0.4633,317,3
NA,NA,118,1.02159194749866,0.699106908326766,0.24488019162311,NA,NA,NA,NA,0.4633,317,3
NA,NA,119,1.02117632299614,0.698791699500919,0.245235595173483,NA,NA,NA,NA,0.4633,317,3
NA,NA,12,1.05904243997443,0.749198844234305,0.249707644941011,NA,NA,NA,NA,0.4633,317,3
NA,NA,120,1.0208825703177,0.700998161281849,0.247014874719817,NA,NA,NA,NA,0.4633,317,3
NA,NA,121,1.02045086601487,0.701247701602312,0.249128653396084,NA,NA,NA,NA,0.4633,317,3
NA,NA,122,1.02032069713949,0.702035723666929,0.246868534736058,NA,NA,NA,NA,0.4633,317,3
NA,NA,123,1.02013004953452,0.700118203309693,0.245727142491493,NA,NA,NA,NA,0.4633,317,3
NA,NA,124,1.02050274054603,0.697701602311531,0.245086807780249,NA,NA,NA,NA,0.4633,317,3
NA,NA,125,1.02016712892748,0.698423955870764,0.246886355672294,NA,NA,NA,NA,0.4633,317,3
NA,NA,126,1.02018213896663,0.698607827685842,0.247047557299498,NA,NA,NA,NA,0.4633,317,3
NA,NA,127,1.01992473392463,0.699724192277384,0.245772680736153,NA,NA,NA,NA,0.4633,317,3
NA,NA,128,1.01943059351814,0.697136853165222,0.242757528335027,NA,NA,NA,NA,0.4633,317,3
NA,NA,129,1.01939250202329,0.697885474126609,0.243796577852545,NA,NA,NA,NA,0.4633,317,3
NA,NA,13,1.05810562575253,0.750413711583924,0.250286158347265,NA,NA,NA,NA,0.4633,317,3
NA,NA,130,1.01909495566586,0.701359338061466,0.245899895255745,NA,NA,NA,NA,0.4633,317,3
NA,NA,131,1.01905326593069,0.702029156816391,0.246230340392948,NA,NA,NA,NA,0.4633,317,3
NA,NA,132,1.01875859460616,0.700545048594694,0.245488499224567,NA,NA,NA,NA,0.4633,317,3
NA,NA,133,1.01866542604713,0.701713947990544,0.246855813328486,NA,NA,NA,NA,0.4633,317,3
NA,NA,134,1.01910946063333,0.702712109272393,0.249991532393124,NA,NA,NA,NA,0.4633,317,3
NA,NA,135,1.01867722488249,0.703303125820856,0.250222760304937,NA,NA,NA,NA,0.4633,317,3
