"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.12505363966022,0.564101555917542,0.126558906962103,NA,NA,NA,NA,0.7055,303,3
NA,NA,10,1.06195825975704,0.545874290849857,0.130327226117847,NA,NA,NA,NA,0.7055,303,3
NA,NA,100,0.996905285995827,0.591091389091726,0.137788230221646,NA,NA,NA,NA,0.7055,303,3
NA,NA,1000,0.983845010934212,0.619547267314497,0.142691260923246,NA,NA,NA,NA,0.7055,303,3
NA,NA,101,0.996727291401918,0.591630624052126,0.138146335093229,NA,NA,NA,NA,0.7055,303,3
NA,NA,102,0.996506301725545,0.591585687805426,0.138196470220486,NA,NA,NA,NA,0.7055,303,3
NA,NA,103,0.996396056698956,0.591754198730551,0.13850188046268,NA,NA,NA,NA,0.7055,303,3
NA,NA,104,0.996629866780765,0.591754198730551,0.13850188046268,NA,NA,NA,NA,0.7055,303,3
NA,NA,105,0.996574129536179,0.594888501937876,0.13990404358062,NA,NA,NA,NA,0.7055,303,3
NA,NA,106,0.996385285810183,0.594888501937876,0.13990404358062,NA,NA,NA,NA,0.7055,303,3
NA,NA,107,0.996241888717713,0.59579846093355,0.139261832128498,NA,NA,NA,NA,0.7055,303,3
NA,NA,108,0.996062167629287,0.593237094871651,0.138909932827097,NA,NA,NA,NA,0.7055,303,3
NA,NA,109,0.995938427639029,0.587867213391002,0.135772769177544,NA,NA,NA,NA,0.7055,303,3
NA,NA,11,1.05794997577913,0.576004044262203,0.138386412422075,NA,NA,NA,NA,0.7055,303,3
NA,NA,110,0.996031784915541,0.586698870976802,0.13507252892936,NA,NA,NA,NA,0.7055,303,3
NA,NA,111,0.995816625429545,0.586833679716902,0.134655791524961,NA,NA,NA,NA,0.7055,303,3
NA,NA,112,0.995555986117292,0.586159636016402,0.133851163693613,NA,NA,NA,NA,0.7055,303,3
NA,NA,113,0.995463819146115,0.587563893725777,0.13356242672843,NA,NA,NA,NA,0.7055,303,3
NA,NA,114,0.995357598319989,0.588013256192776,0.133787753621483,NA,NA,NA,NA,0.7055,303,3
NA,NA,115,0.995251154782354,0.587552659664102,0.133770088170646,NA,NA,NA,NA,0.7055,303,3
