"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.09430888584859,0.853920637746523,0.608683302715347,NA,NA,NA,NA,0.2401,322,3
NA,NA,10,0.997938579140998,0.899214685577513,0.714405629217458,NA,NA,NA,NA,0.2401,322,3
NA,NA,100,0.911693241871034,0.887969062172374,0.705772758139182,NA,NA,NA,NA,0.2401,322,3
NA,NA,1000,0.892025976384252,0.897271180741005,0.708015523131725,NA,NA,NA,NA,0.2401,322,3
NA,NA,101,0.911603466062499,0.888295452297589,0.706977883417141,NA,NA,NA,NA,0.2401,322,3
NA,NA,102,0.91128350455142,0.889007576207149,0.707033134847207,NA,NA,NA,NA,0.2401,322,3
NA,NA,103,0.911143039872429,0.890540620734675,0.705731406971669,NA,NA,NA,NA,0.2401,322,3
NA,NA,104,0.910903535166062,0.892756117342195,0.707940443887799,NA,NA,NA,NA,0.2401,322,3
NA,NA,105,0.910817100628002,0.893052835637845,0.708125995128376,NA,NA,NA,NA,0.2401,322,3
NA,NA,106,0.910833174431741,0.893379225763061,0.708045415895533,NA,NA,NA,NA,0.2401,322,3
NA,NA,107,0.910808738932565,0.893448460032046,0.708742665502306,NA,NA,NA,NA,0.2401,322,3
NA,NA,108,0.910692570502889,0.89242972721698,0.708735286109773,NA,NA,NA,NA,0.2401,322,3
NA,NA,109,0.910726086654687,0.89215279014104,0.709670505560021,NA,NA,NA,NA,0.2401,322,3
NA,NA,11,0.99241597060404,0.900559808517793,0.709932811703594,NA,NA,NA,NA,0.2401,322,3
NA,NA,110,0.910392122145805,0.89221213380017,0.709544965183314,NA,NA,NA,NA,0.2401,322,3
NA,NA,111,0.910182355458108,0.89248907087611,0.708184970921433,NA,NA,NA,NA,0.2401,322,3
NA,NA,112,0.909774988307008,0.893112179296976,0.709326736588421,NA,NA,NA,NA,0.2401,322,3
NA,NA,113,0.90968846492557,0.893468241251756,0.709451081017216,NA,NA,NA,NA,0.2401,322,3
NA,NA,114,0.909343921531675,0.894229818210591,0.70777475169035,NA,NA,NA,NA,0.2401,322,3
NA,NA,115,0.909170773992439,0.893656162839001,0.708418605594372,NA,NA,NA,NA,0.2401,322,3
NA,NA,116,0.909268630731181,0.894081459062766,0.709228539817226,NA,NA,NA,NA,0.2401,322,3
NA,NA,117,0.909105406515717,0.894645223824501,0.712195719597082,NA,NA,NA,NA,0.2401,322,3
NA,NA,118,0.909133572487225,0.89310228868712,0.711622079568454,NA,NA,NA,NA,0.2401,322,3
NA,NA,119,0.909328136761264,0.89284513283089,0.709625085855272,NA,NA,NA,NA,0.2401,322,3
NA,NA,12,0.986357667913721,0.903546772694004,0.734124030651387,NA,NA,NA,NA,0.2401,322,3
NA,NA,120,0.909016869177339,0.894041896623346,0.711583710922051,NA,NA,NA,NA,0.2401,322,3
NA,NA,121,0.909229667067898,0.891213182204815,0.709406957617535,NA,NA,NA,NA,0.2401,322,3
NA,NA,122,0.909196650728912,0.89209344648191,0.710677996903654,NA,NA,NA,NA,0.2401,322,3
NA,NA,123,0.909026425511607,0.894363341443633,0.711100058377999,NA,NA,NA,NA,0.2401,322,3
NA,NA,124,0.908898732619231,0.895144699622179,0.711566370341921,NA,NA,NA,NA,0.2401,322,3
NA,NA,125,0.908733070349062,0.895401855478409,0.710660153384702,NA,NA,NA,NA,0.2401,322,3
NA,NA,126,0.908691502835436,0.895312839989714,0.710540055228103,NA,NA,NA,NA,0.2401,322,3
NA,NA,127,0.908525558053185,0.895352402429134,0.71007770547462,NA,NA,NA,NA,0.2401,322,3
NA,NA,128,0.908306205318285,0.895426582003046,0.709555594184953,NA,NA,NA,NA,0.2401,322,3
NA,NA,129,0.908224030897399,0.896029909204202,0.709995107675598,NA,NA,NA,NA,0.2401,322,3
NA,NA,13,0.980881401769297,0.903784147330524,0.728800388665428,NA,NA,NA,NA,0.2401,322,3
NA,NA,130,0.907996929071645,0.896099143473187,0.710489786463504,NA,NA,NA,NA,0.2401,322,3
NA,NA,131,0.907611802550226,0.896801376772892,0.714295203183348,NA,NA,NA,NA,0.2401,322,3
NA,NA,132,0.907575823894079,0.895505706881886,0.712487191477432,NA,NA,NA,NA,0.2401,322,3
NA,NA,133,0.907356575274683,0.895495816272031,0.708848018242638,NA,NA,NA,NA,0.2401,322,3
NA,NA,134,0.907050269906526,0.895970565545071,0.709581933889247,NA,NA,NA,NA,0.2401,322,3
NA,NA,135,0.906919388512044,0.896336518109707,0.70991012480862,NA,NA,NA,NA,0.2401,322,3
NA,NA,136,0.90678107360927,0.896781595553182,0.710219260426193,NA,NA,NA,NA,0.2401,322,3
NA,NA,137,0.906606976642631,0.897286016655787,0.710076582417571,NA,NA,NA,NA,0.2401,322,3
NA,NA,138,0.90641412126314,0.897088204458687,0.710546100156868,NA,NA,NA,NA,0.2401,322,3
NA,NA,139,0.906274048217928,0.897117876288252,0.710689133966976,NA,NA,NA,NA,0.2401,322,3
NA,NA,14,0.976011133908778,0.901504361758946,0.725121874285264,NA,NA,NA,NA,0.2401,322,3
NA,NA,140,0.906209640477193,0.897483828852887,0.709717280638176,NA,NA,NA,NA,0.2401,322,3
NA,NA,141,0.906005700675435,0.897444266413467,0.710145704533355,NA,NA,NA,NA,0.2401,322,3
NA,NA,142,0.905922504663713,0.895298004074931,0.709963077910616,NA,NA,NA,NA,0.2401,322,3
NA,NA,143,0.905666335921878,0.895505706881886,0.710675161851466,NA,NA,NA,NA,0.2401,322,3
NA,NA,144,0.905829842779668,0.897325579095207,0.710885844251842,NA,NA,NA,NA,0.2401,322,3
NA,NA,145,0.905645261488399,0.898611358376358,0.711251256120755,NA,NA,NA,NA,0.2401,322,3
NA,NA,146,0.905677920349432,0.898611358376358,0.711087817246097,NA,NA,NA,NA,0.2401,322,3
NA,NA,147,0.905746939939251,0.898769608134038,0.711222297115876,NA,NA,NA,NA,0.2401,322,3
NA,NA,148,0.90560582073285,0.898522342887662,0.710503855041997,NA,NA,NA,NA,0.2401,322,3
NA,NA,149,0.905597492360368,0.898571795936937,0.710218396242655,NA,NA,NA,NA,0.2401,322,3
NA,NA,15,0.971855605626454,0.904006686052262,0.733221908930173,NA,NA,NA,NA,0.2401,322,3
NA,NA,150,0.905633003617873,0.899363044725338,0.711239737019088,NA,NA,NA,NA,0.2401,322,3
NA,NA,151,0.905574387667021,0.898937748501573,0.710583028507012,NA,NA,NA,NA,0.2401,322,3
NA,NA,152,0.905518671287964,0.898561905327082,0.709957925634803,NA,NA,NA,NA,0.2401,322,3
NA,NA,153,0.905381364245409,0.898205843372302,0.710199561147317,NA,NA,NA,NA,0.2401,322,3
NA,NA,154,0.905222019020336,0.898631139596067,0.710575304591556,NA,NA,NA,NA,0.2401,322,3
NA,NA,155,0.905129614941169,0.898730045694618,0.710760820754547,NA,NA,NA,NA,0.2401,322,3
NA,NA,156,0.904921540512934,0.899056435819833,0.710940972638386,NA,NA,NA,NA,0.2401,322,3
NA,NA,157,0.904782110681722,0.899194904357803,0.71175806564877,NA,NA,NA,NA,0.2401,322,3
NA,NA,158,0.904693163556491,0.899402607164758,0.712031617209,NA,NA,NA,NA,0.2401,322,3
NA,NA,159,0.904665125801089,0.899382825945048,0.712217350440375,NA,NA,NA,NA,0.2401,322,3
NA,NA,16,0.967733545474043,0.902874211223864,0.733025484699839,NA,NA,NA,NA,0.2401,322,3
NA,NA,160,0.904579597523655,0.899283919846498,0.712466018340604,NA,NA,NA,NA,0.2401,322,3
NA,NA,161,0.904612973627343,0.898739936304473,0.712034763167331,NA,NA,NA,NA,0.2401,322,3
NA,NA,162,0.904448704834563,0.898898186062153,0.712333314513791,NA,NA,NA,NA,0.2401,322,3
NA,NA,163,0.904214620757642,0.898908076672008,0.712105832944475,NA,NA,NA,NA,0.2401,322,3
NA,NA,164,0.904463562292839,0.898947639111428,0.711903887124234,NA,NA,NA,NA,0.2401,322,3
NA,NA,165,0.904483725287574,0.896999188969992,0.711052180712072,NA,NA,NA,NA,0.2401,322,3
NA,NA,166,0.904513424015899,0.896484877257532,0.708301258929382,NA,NA,NA,NA,0.2401,322,3
NA,NA,167,0.904513100254624,0.897058532629122,0.711411391268904,NA,NA,NA,NA,0.2401,322,3
NA,NA,168,0.904234398178562,0.897147548117817,0.711845750509974,NA,NA,NA,NA,0.2401,322,3
NA,NA,169,0.904046685223402,0.897384922754337,0.713426963510966,NA,NA,NA,NA,0.2401,322,3
NA,NA,17,0.964749978670216,0.901232369987933,0.73626811010349,NA,NA,NA,NA,0.2401,322,3
NA,NA,170,0.904004692617032,0.897533281902162,0.710289940377031,NA,NA,NA,NA,0.2401,322,3
NA,NA,171,0.904001586690875,0.897839890807667,0.710116258238846,NA,NA,NA,NA,0.2401,322,3
NA,NA,172,0.903848729777725,0.897058532629122,0.70450996120854,NA,NA,NA,NA,0.2401,322,3
NA,NA,173,0.903730853657774,0.897157438727672,0.704601722459637,NA,NA,NA,NA,0.2401,322,3
NA,NA,174,0.903656153497594,0.896920064091152,0.703526952696807,NA,NA,NA,NA,0.2401,322,3
NA,NA,175,0.903537329759694,0.897335469705062,0.703826569667988,NA,NA,NA,NA,0.2401,322,3
NA,NA,176,0.903521728394226,0.897632188000712,0.704336157032777,NA,NA,NA,NA,0.2401,322,3
NA,NA,177,0.903497227631311,0.897355250924772,0.704141522836901,NA,NA,NA,NA,0.2401,322,3
NA,NA,178,0.90329215685462,0.897928906296362,0.705234083349532,NA,NA,NA,NA,0.2401,322,3
NA,NA,179,0.903263645202666,0.897839890807667,0.704988609729957,NA,NA,NA,NA,0.2401,322,3
NA,NA,18,0.962758275710895,0.901435127489961,0.73604510054876,NA,NA,NA,NA,0.2401,322,3
NA,NA,180,0.903122576730406,0.898136609103317,0.705370121720408,NA,NA,NA,NA,0.2401,322,3
NA,NA,181,0.903191052467227,0.897721203489407,0.705072454118363,NA,NA,NA,NA,0.2401,322,3
NA,NA,182,0.903191466183181,0.898116827883607,0.705094615339485,NA,NA,NA,NA,0.2401,322,3
NA,NA,183,0.903023549341025,0.898304749470852,0.705611851971928,NA,NA,NA,NA,0.2401,322,3
NA,NA,184,0.902976470201396,0.898354202520127,0.705262037104438,NA,NA,NA,NA,0.2401,322,3
NA,NA,185,0.902863603486475,0.898443218008822,0.704450328730905,NA,NA,NA,NA,0.2401,322,3
NA,NA,186,0.902786882737718,0.898314640080707,0.704519131422002,NA,NA,NA,NA,0.2401,322,3
NA,NA,187,0.902746026276611,0.897998140565347,0.70414599686655,NA,NA,NA,NA,0.2401,322,3
NA,NA,188,0.902609910895107,0.898166280932882,0.704470250681835,NA,NA,NA,NA,0.2401,322,3
NA,NA,189,0.902548185848075,0.898482780448242,0.705237523407495,NA,NA,NA,NA,0.2401,322,3
NA,NA,19,0.961899034293194,0.897864617332305,0.729476947612785,NA,NA,NA,NA,0.2401,322,3
NA,NA,190,0.902483972332043,0.898571795936937,0.704674182837116,NA,NA,NA,NA,0.2401,322,3
NA,NA,191,0.902365036215741,0.898611358376358,0.704861015710881,NA,NA,NA,NA,0.2401,322,3
NA,NA,192,0.902497224187685,0.897533281902162,0.708751509023848,NA,NA,NA,NA,0.2401,322,3
NA,NA,193,0.902389904564345,0.897968468735782,0.709112039764876,NA,NA,NA,NA,0.2401,322,3
NA,NA,194,0.902349609774313,0.897721203489407,0.703697284977381,NA,NA,NA,NA,0.2401,322,3
NA,NA,195,0.902278419436918,0.897760765928827,0.709016159453894,NA,NA,NA,NA,0.2401,322,3
NA,NA,196,0.902229008228686,0.897731094099262,0.709115512278306,NA,NA,NA,NA,0.2401,322,3
NA,NA,197,0.902045006279083,0.897839890807667,0.708026667496147,NA,NA,NA,NA,0.2401,322,3
NA,NA,198,0.901874249997897,0.898186062152592,0.711350164037992,NA,NA,NA,NA,0.2401,322,3
NA,NA,199,0.901890682123548,0.898235515201867,0.711370606116777,NA,NA,NA,NA,0.2401,322,3
NA,NA,2,1.07896071648114,0.866546001226436,0.685222698650855,NA,NA,NA,NA,0.2401,322,3
NA,NA,20,0.959223167352456,0.901049393705616,0.732581824234248,NA,NA,NA,NA,0.2401,322,3
NA,NA,200,0.901792544781884,0.898641030205922,0.712775835919692,NA,NA,NA,NA,0.2401,322,3
NA,NA,201,0.901974068637997,0.897869562637232,0.710904126508913,NA,NA,NA,NA,0.2401,322,3
NA,NA,202,0.902078965305483,0.897849781417522,0.710464043662013,NA,NA,NA,NA,0.2401,322,3
NA,NA,203,0.901975053592134,0.898225624592012,0.709726157001689,NA,NA,NA,NA,0.2401,322,3
NA,NA,204,0.90181567103652,0.897454157023322,0.711323153131459,NA,NA,NA,NA,0.2401,322,3
NA,NA,205,0.901613191174228,0.897731094099262,0.711639019267924,NA,NA,NA,NA,0.2401,322,3
NA,NA,206,0.901529567683999,0.898008031175202,0.711655664978973,NA,NA,NA,NA,0.2401,322,3
NA,NA,207,0.901384865097335,0.898136609103317,0.712310516369711,NA,NA,NA,NA,0.2401,322,3
NA,NA,208,0.901449346532011,0.897849781417522,0.712605732869278,NA,NA,NA,NA,0.2401,322,3
NA,NA,209,0.901418373185487,0.897731094099262,0.712261581871847,NA,NA,NA,NA,0.2401,322,3
NA,NA,21,0.957989874233253,0.909372341898601,0.725643429406689,NA,NA,NA,NA,0.2401,322,3
NA,NA,210,0.901410247041352,0.897513500682452,0.711736734961382,NA,NA,NA,NA,0.2401,322,3
NA,NA,211,0.901320874095011,0.897394813364192,0.711292335884339,NA,NA,NA,NA,0.2401,322,3
NA,NA,212,0.901260185198409,0.897434375803612,0.711623951460469,NA,NA,NA,NA,0.2401,322,3
NA,NA,213,0.901220649866884,0.898334421300417,0.711213470316797,NA,NA,NA,NA,0.2401,322,3
NA,NA,214,0.901114670218374,0.898789389353748,0.711822594656662,NA,NA,NA,NA,0.2401,322,3
NA,NA,215,0.901092489633239,0.898908076672008,0.711768916290102,NA,NA,NA,NA,0.2401,322,3
NA,NA,216,0.901116740048502,0.898868514232588,0.711361248159261,NA,NA,NA,NA,0.2401,322,3
NA,NA,217,0.901140013290936,0.898997092160703,0.711430609082567,NA,NA,NA,NA,0.2401,322,3
NA,NA,218,0.901069862209997,0.899135560698673,0.711728598791773,NA,NA,NA,NA,0.2401,322,3
NA,NA,219,0.901084356688791,0.899026763990268,0.711457956451188,NA,NA,NA,NA,0.2401,322,3
NA,NA,22,0.955307641410788,0.910964730085257,0.729624013333487,NA,NA,NA,NA,0.2401,322,3
NA,NA,220,0.900924126992455,0.899175123138093,0.711745603633127,NA,NA,NA,NA,0.2401,322,3
NA,NA,221,0.900775248797531,0.897721203489407,0.710767978526746,NA,NA,NA,NA,0.2401,322,3
NA,NA,222,0.900683104308646,0.897919015686507,0.710454005790117,NA,NA,NA,NA,0.2401,322,3
NA,NA,223,0.90056122095706,0.898047593614622,0.710672046171752,NA,NA,NA,NA,0.2401,322,3
NA,NA,224,0.900315529190543,0.898166280932882,0.711581177670937,NA,NA,NA,NA,0.2401,322,3
NA,NA,225,0.900178896340598,0.898245405811722,0.711847117534462,NA,NA,NA,NA,0.2401,322,3
NA,NA,226,0.900206812307608,0.897523391292307,0.711003156345856,NA,NA,NA,NA,0.2401,322,3
NA,NA,227,0.900092218548792,0.897464047633177,0.712658398932062,NA,NA,NA,NA,0.2401,322,3
NA,NA,228,0.900185884743153,0.897157438727672,0.711119586683898,NA,NA,NA,NA,0.2401,322,3
NA,NA,229,0.900082251924082,0.897572844341582,0.713005260787507,NA,NA,NA,NA,0.2401,322,3
NA,NA,23,0.953609812939189,0.912156548572785,0.725381110232315,NA,NA,NA,NA,0.2401,322,3
NA,NA,230,0.900004469947494,0.898037703004767,0.71353241404736,NA,NA,NA,NA,0.2401,322,3
NA,NA,231,0.899944829035886,0.898097046663897,0.713534861415577,NA,NA,NA,NA,0.2401,322,3
NA,NA,232,0.900017698771116,0.898215733982157,0.714219059435074,NA,NA,NA,NA,0.2401,322,3
NA,NA,233,0.899922974175343,0.898166280932882,0.714187668669074,NA,NA,NA,NA,0.2401,322,3
NA,NA,234,0.899838062583045,0.898116827883607,0.71401353141021,NA,NA,NA,NA,0.2401,322,3
NA,NA,235,0.899847417317633,0.898324530690562,0.714369756856203,NA,NA,NA,NA,0.2401,322,3
NA,NA,236,0.899738412034849,0.898136609103317,0.714510524970082,NA,NA,NA,NA,0.2401,322,3
NA,NA,237,0.899640700685982,0.898354202520127,0.714773876479397,NA,NA,NA,NA,0.2401,322,3
NA,NA,238,0.899724561633158,0.898334421300417,0.71536746502423,NA,NA,NA,NA,0.2401,322,3
NA,NA,239,0.899735209834266,0.898571795936937,0.715711750814152,NA,NA,NA,NA,0.2401,322,3
NA,NA,24,0.951521094515578,0.909792692817439,0.726040648081511,NA,NA,NA,NA,0.2401,322,3
NA,NA,240,0.899872054042088,0.898621248986213,0.715441746310711,NA,NA,NA,NA,0.2401,322,3
NA,NA,241,0.899818361307417,0.898275077641287,0.71515987819785,NA,NA,NA,NA,0.2401,322,3
NA,NA,242,0.899741988855567,0.898265187031432,0.715292932679269,NA,NA,NA,NA,0.2401,322,3
NA,NA,243,0.899717099423003,0.898492671058097,0.715628044225291,NA,NA,NA,NA,0.2401,322,3
NA,NA,244,0.899766850750007,0.897899234466797,0.71526776435503,NA,NA,NA,NA,0.2401,322,3
NA,NA,245,0.899646448896963,0.897572844341582,0.714883235920614,NA,NA,NA,NA,0.2401,322,3
NA,NA,246,0.899588633916431,0.898136609103317,0.716177192226301,NA,NA,NA,NA,0.2401,322,3
NA,NA,247,0.899511497530725,0.898027812394912,0.716999537377506,NA,NA,NA,NA,0.2401,322,3
NA,NA,248,0.899475294681375,0.897869562637232,0.717251274545009,NA,NA,NA,NA,0.2401,322,3
NA,NA,249,0.899463732280344,0.898047593614622,0.717448857476325,NA,NA,NA,NA,0.2401,322,3
NA,NA,25,0.951945946304946,0.908536585365854,0.726122845659509,NA,NA,NA,NA,0.2401,322,3
NA,NA,250,0.899458324484822,0.898027812394912,0.715865678588583,NA,NA,NA,NA,0.2401,322,3
NA,NA,251,0.899535352931061,0.898106937273752,0.715272316893977,NA,NA,NA,NA,0.2401,322,3
NA,NA,252,0.899419546201369,0.898581686546792,0.715933737667659,NA,NA,NA,NA,0.2401,322,3
NA,NA,253,0.899423152754403,0.898641030205922,0.716187815412801,NA,NA,NA,NA,0.2401,322,3
NA,NA,254,0.899456219709545,0.898205843372302,0.715773311067742,NA,NA,NA,NA,0.2401,322,3
NA,NA,255,0.899361169725672,0.898156390323027,0.715193996650376,NA,NA,NA,NA,0.2401,322,3
NA,NA,256,0.899348436155812,0.898284968251142,0.715525882151772,NA,NA,NA,NA,0.2401,322,3
NA,NA,257,0.899287847127574,0.897622297390857,0.715575515229744,NA,NA,NA,NA,0.2401,322,3
NA,NA,258,0.899289313009597,0.897750875318972,0.715901101637796,NA,NA,NA,NA,0.2401,322,3
NA,NA,259,0.899229980794713,0.897948687516072,0.716118319406581,NA,NA,NA,NA,0.2401,322,3
NA,NA,26,0.951023420973234,0.903423140070817,0.72513649819274,NA,NA,NA,NA,0.2401,322,3
NA,NA,260,0.899193298509791,0.898057484224477,0.71647376796104,NA,NA,NA,NA,0.2401,322,3
NA,NA,261,0.899159847212076,0.898067374834332,0.716461047402204,NA,NA,NA,NA,0.2401,322,3
NA,NA,262,0.899332723705195,0.898245405811722,0.716623379192962,NA,NA,NA,NA,0.2401,322,3
NA,NA,263,0.899262899274722,0.898136609103317,0.716260575009555,NA,NA,NA,NA,0.2401,322,3
NA,NA,264,0.899130885399673,0.898215733982157,0.716577395962744,NA,NA,NA,NA,0.2401,322,3
NA,NA,265,0.899185446111624,0.897899234466797,0.715877749411822,NA,NA,NA,NA,0.2401,322,3
NA,NA,266,0.899170790099914,0.897543172512017,0.715763376110041,NA,NA,NA,NA,0.2401,322,3
NA,NA,267,0.899126006184109,0.897810218978102,0.71627537899238,NA,NA,NA,NA,0.2401,322,3
NA,NA,268,0.899059191774501,0.897236563606512,0.716239910411029,NA,NA,NA,NA,0.2401,322,3
NA,NA,269,0.899115129934007,0.897266235436077,0.716230446478607,NA,NA,NA,NA,0.2401,322,3
NA,NA,27,0.94812133001548,0.907755227187308,0.730150770111118,NA,NA,NA,NA,0.2401,322,3
NA,NA,270,0.898983820801059,0.897464047633177,0.717159457184729,NA,NA,NA,NA,0.2401,322,3
NA,NA,271,0.898998731762278,0.897384922754337,0.716916654628681,NA,NA,NA,NA,0.2401,322,3
NA,NA,272,0.898985988814371,0.897572844341582,0.716548219963889,NA,NA,NA,NA,0.2401,322,3
