"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.09569065414283,0.796970506201412,0.579868820616675,NA,NA,NA,NA,0.2401,322,3
NA,NA,10,0.99705481896344,0.9120873143038,0.724535772701636,NA,NA,NA,NA,0.2401,322,3
NA,NA,100,0.913298550184023,0.908645382074259,0.689113213905909,NA,NA,NA,NA,0.2401,322,3
NA,NA,1000,0.89467623732337,0.897548117816945,0.658359881311723,NA,NA,NA,NA,0.2401,322,3
NA,NA,101,0.913235479833861,0.909179475006429,0.689927671196542,NA,NA,NA,NA,0.2401,322,3
NA,NA,102,0.913172151632135,0.908042054873104,0.688902962848591,NA,NA,NA,NA,0.2401,322,3
NA,NA,103,0.912874874599862,0.907231024864993,0.689349731933279,NA,NA,NA,NA,0.2401,322,3
NA,NA,104,0.912530800068405,0.907488180721223,0.690409903660675,NA,NA,NA,NA,0.2401,322,3
NA,NA,105,0.912152390368554,0.908051945482958,0.689495416684411,NA,NA,NA,NA,0.2401,322,3
NA,NA,106,0.911822082484826,0.906855181690503,0.688151830341488,NA,NA,NA,NA,0.2401,322,3
NA,NA,107,0.911574680682639,0.907181571815718,0.687478191966808,NA,NA,NA,NA,0.2401,322,3
NA,NA,108,0.911447839849454,0.906756275591953,0.684716940918144,NA,NA,NA,NA,0.2401,322,3
NA,NA,109,0.911072314537592,0.907775008407018,0.689146188742184,NA,NA,NA,NA,0.2401,322,3
NA,NA,11,0.991173192652733,0.914124779933931,0.729312119371918,NA,NA,NA,NA,0.2401,322,3
NA,NA,110,0.910955655023883,0.907676102308468,0.688067383882389,NA,NA,NA,NA,0.2401,322,3
NA,NA,111,0.910614415000514,0.909584990010484,0.688999913481935,NA,NA,NA,NA,0.2401,322,3
NA,NA,112,0.910680155051569,0.907982711213973,0.688418631800157,NA,NA,NA,NA,0.2401,322,3
NA,NA,113,0.910494877839769,0.906222182659783,0.685846340135502,NA,NA,NA,NA,0.2401,322,3
NA,NA,114,0.9104328417084,0.906321088758333,0.685667490181742,NA,NA,NA,NA,0.2401,322,3
NA,NA,115,0.910461908042434,0.906489229125868,0.686768637768744,NA,NA,NA,NA,0.2401,322,3
NA,NA,116,0.910147232421845,0.906340869978043,0.68803377903396,NA,NA,NA,NA,0.2401,322,3
NA,NA,117,0.910177155181913,0.905955136193698,0.685599338649618,NA,NA,NA,NA,0.2401,322,3
NA,NA,118,0.909762843914985,0.906855181690503,0.686630395364476,NA,NA,NA,NA,0.2401,322,3
NA,NA,119,0.909838353248225,0.907537633770498,0.688126132249102,NA,NA,NA,NA,0.2401,322,3
NA,NA,12,0.987416216158604,0.912260399976263,0.725969413667733,NA,NA,NA,NA,0.2401,322,3
NA,NA,120,0.909354227224931,0.909090459517734,0.689357175873694,NA,NA,NA,NA,0.2401,322,3
NA,NA,121,0.909688680260942,0.905262793503847,0.681026056019125,NA,NA,NA,NA,0.2401,322,3
NA,NA,122,0.909434385017501,0.905519949360078,0.680108042069128,NA,NA,NA,NA,0.2401,322,3
NA,NA,123,0.909932448038312,0.902740687990822,0.676789915194954,NA,NA,NA,NA,0.2401,322,3
NA,NA,124,0.909442585977657,0.904194607639507,0.677889876266861,NA,NA,NA,NA,0.2401,322,3
NA,NA,125,0.909391275137846,0.903878108124147,0.676274258237529,NA,NA,NA,NA,0.2401,322,3
NA,NA,126,0.909408928416638,0.903215437263862,0.675778667544352,NA,NA,NA,NA,0.2401,322,3
NA,NA,127,0.909122636573539,0.903739639586177,0.678529199049543,NA,NA,NA,NA,0.2401,322,3
NA,NA,128,0.909156686541649,0.902671453721836,0.67353351513454,NA,NA,NA,NA,0.2401,322,3
NA,NA,129,0.90926367619697,0.901721955175756,0.671665390661828,NA,NA,NA,NA,0.2401,322,3
NA,NA,13,0.981254711149454,0.913610468221471,0.730318159678479,NA,NA,NA,NA,0.2401,322,3
NA,NA,130,0.909216961459939,0.900901034557791,0.671254155839143,NA,NA,NA,NA,0.2401,322,3
NA,NA,131,0.909215166030863,0.89862619429114,0.669875860484213,NA,NA,NA,NA,0.2401,322,3
