"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.22959407510545,0.832804244308669,0.312366400442314,NA,NA,NA,NA,0.4268,319,3
NA,NA,10,1.20409200554975,0.825775695244722,0.359355885349279,NA,NA,NA,NA,0.4268,319,3
NA,NA,100,1.11387711314804,0.810734708964797,0.330168999441732,NA,NA,NA,NA,0.4268,319,3
NA,NA,1000,1.06924938230447,0.779946076406253,0.337207734979846,NA,NA,NA,NA,0.4268,319,3
NA,NA,101,1.11341211832501,0.810615120349634,0.329540655609699,NA,NA,NA,NA,0.4268,319,3
NA,NA,102,1.11326393847935,0.81168054619382,0.33234579014942,NA,NA,NA,NA,0.4268,319,3
NA,NA,103,1.1129558126427,0.809495336044009,0.329590634931443,NA,NA,NA,NA,0.4268,319,3
NA,NA,104,1.1126927879643,0.808332064969233,0.329744631973741,NA,NA,NA,NA,0.4268,319,3
NA,NA,105,1.11227152169056,0.808092887738905,0.327453353291016,NA,NA,NA,NA,0.4268,319,3
NA,NA,106,1.11200815081012,0.80829944989237,0.326904320919364,NA,NA,NA,NA,0.4268,319,3
NA,NA,107,1.11171315030594,0.806549107434063,0.325450170501353,NA,NA,NA,NA,0.4268,319,3
NA,NA,108,1.11141734556329,0.808777804353026,0.327080113449717,NA,NA,NA,NA,0.4268,319,3
NA,NA,109,1.11096756659954,0.807810223739427,0.324533436918317,NA,NA,NA,NA,0.4268,319,3
NA,NA,11,1.20180114027507,0.830803852927747,0.362413570205024,NA,NA,NA,NA,0.4268,319,3
NA,NA,110,1.110696557348,0.806581722510926,0.322227453168908,NA,NA,NA,NA,0.4268,319,3
NA,NA,111,1.1104211963477,0.806347981126742,0.32218656825388,NA,NA,NA,NA,0.4268,319,3
NA,NA,112,1.11006656996924,0.809022417429497,0.326928338198334,NA,NA,NA,NA,0.4268,319,3
NA,NA,113,1.10973690717358,0.807554738970668,0.325439203010423,NA,NA,NA,NA,0.4268,319,3
NA,NA,114,1.10950617595786,0.807554738970668,0.325439203010423,NA,NA,NA,NA,0.4268,319,3
NA,NA,115,1.10930956519505,0.807304690048053,0.324520446803426,NA,NA,NA,NA,0.4268,319,3
NA,NA,116,1.10891442261144,0.805913113435237,0.323254199420666,NA,NA,NA,NA,0.4268,319,3
NA,NA,117,1.10859672393338,0.805315170359418,0.320878480589782,NA,NA,NA,NA,0.4268,319,3
NA,NA,118,1.10833971180245,0.804945532821639,0.32018646491964,NA,NA,NA,NA,0.4268,319,3
NA,NA,119,1.10824885543408,0.803651801439412,0.320206193167286,NA,NA,NA,NA,0.4268,319,3
NA,NA,12,1.1994120406897,0.832690091539649,0.372016543027395,NA,NA,NA,NA,0.4268,319,3
NA,NA,120,1.1080704311127,0.801705768519928,0.319231606127097,NA,NA,NA,NA,0.4268,319,3
NA,NA,121,1.10781298276512,0.800901263290644,0.318305158896081,NA,NA,NA,NA,0.4268,319,3
NA,NA,122,1.10749930284788,0.802934269748429,0.320857072364675,NA,NA,NA,NA,0.4268,319,3
NA,NA,123,1.10713533529161,0.802532017133787,0.320954001759666,NA,NA,NA,NA,0.4268,319,3
NA,NA,124,1.10691572961764,0.801934074057968,0.317346584335113,NA,NA,NA,NA,0.4268,319,3
NA,NA,125,1.10672977276926,0.801901458981105,0.317282296818664,NA,NA,NA,NA,0.4268,319,3
NA,NA,126,1.10669491447066,0.798552977756518,0.313673758999463,NA,NA,NA,NA,0.4268,319,3
NA,NA,127,1.10639651668416,0.8008958274445,0.315975776323624,NA,NA,NA,NA,0.4268,319,3
NA,NA,128,1.10625591355314,0.802026483442413,0.316816558772008,NA,NA,NA,NA,0.4268,319,3
NA,NA,129,1.10605815273873,0.80135243852058,0.31653304967769,NA,NA,NA,NA,0.4268,319,3
NA,NA,13,1.19696624228784,0.837218151377443,0.379735691663248,NA,NA,NA,NA,0.4268,319,3
NA,NA,130,1.10583078326296,0.801330695136005,0.316473455481345,NA,NA,NA,NA,0.4268,319,3
NA,NA,131,1.10556215488282,0.799765171446587,0.314238160860073,NA,NA,NA,NA,0.4268,319,3
NA,NA,132,1.10529210402322,0.799656454523711,0.316694229419886,NA,NA,NA,NA,0.4268,319,3
NA,NA,133,1.10524849663113,0.799449892370246,0.315054564318068,NA,NA,NA,NA,0.4268,319,3
NA,NA,134,1.10487464380908,0.798145289295732,0.313910863972064,NA,NA,NA,NA,0.4268,319,3
NA,NA,135,1.10453353504321,0.800917570829075,0.318436121882332,NA,NA,NA,NA,0.4268,319,3
NA,NA,136,1.10444737474548,0.800558804983584,0.31810653822355,NA,NA,NA,NA,0.4268,319,3
NA,NA,137,1.10421084888497,0.799580352677698,0.31537393406889,NA,NA,NA,NA,0.4268,319,3
NA,NA,138,1.10420145060122,0.795296905916375,0.309565910785398,NA,NA,NA,NA,0.4268,319,3
NA,NA,139,1.10396591307315,0.795101215455198,0.309836164279495,NA,NA,NA,NA,0.4268,319,3
NA,NA,14,1.19497094470156,0.833641364614816,0.358949191349965,NA,NA,NA,NA,0.4268,319,3
NA,NA,140,1.10371959859493,0.794024917918723,0.309315781221614,NA,NA,NA,NA,0.4268,319,3
NA,NA,141,1.10347330740671,0.793861842534409,0.308149665923812,NA,NA,NA,NA,0.4268,319,3
NA,NA,142,1.10310054268036,0.794731577917419,0.310256218950244,NA,NA,NA,NA,0.4268,319,3
NA,NA,143,1.10286200697913,0.794655476071405,0.309921094931202,NA,NA,NA,NA,0.4268,319,3
NA,NA,144,1.10249076725308,0.793970559457285,0.309893778977345,NA,NA,NA,NA,0.4268,319,3
NA,NA,145,1.10225416158438,0.793448718227479,0.308003364517509,NA,NA,NA,NA,0.4268,319,3
NA,NA,146,1.1020993903614,0.793166054228001,0.307487650033143,NA,NA,NA,NA,0.4268,319,3
NA,NA,147,1.10189773858068,0.7930790806897,0.308092598028034,NA,NA,NA,NA,0.4268,319,3
NA,NA,148,1.10179236912562,0.796558022221739,0.311307222994184,NA,NA,NA,NA,0.4268,319,3
NA,NA,149,1.10152057685453,0.796253614837686,0.311824268222801,NA,NA,NA,NA,0.4268,319,3
NA,NA,15,1.19274567308935,0.836881128916527,0.384240473433146,NA,NA,NA,NA,0.4268,319,3
NA,NA,150,1.10119528062553,0.798764975756126,0.314901432664137,NA,NA,NA,NA,0.4268,319,3
NA,NA,151,1.10099670667541,0.79956948098541,0.31648130677838,NA,NA,NA,NA,0.4268,319,3
NA,NA,152,1.10096276543102,0.800058707138353,0.317488057573488,NA,NA,NA,NA,0.4268,319,3
NA,NA,153,1.10073287691827,0.800384857906982,0.3197108351099,NA,NA,NA,NA,0.4268,319,3
NA,NA,154,1.10053266166334,0.79888456437129,0.317461648756389,NA,NA,NA,NA,0.4268,319,3
NA,NA,155,1.10027249474567,0.7975582179122,0.316453737289953,NA,NA,NA,NA,0.4268,319,3
NA,NA,156,1.09995802129909,0.798123545911157,0.318342891022201,NA,NA,NA,NA,0.4268,319,3
NA,NA,157,1.09990533882614,0.79790067621926,0.317429770258075,NA,NA,NA,NA,0.4268,319,3
NA,NA,158,1.09977842806246,0.796574329760171,0.315074090749024,NA,NA,NA,NA,0.4268,319,3
NA,NA,159,1.09935066363676,0.796683046683047,0.315737808713021,NA,NA,NA,NA,0.4268,319,3
NA,NA,16,1.19035855233739,0.836092931225675,0.378501078890392,NA,NA,NA,NA,0.4268,319,3
NA,NA,160,1.09905448586768,0.796432997760431,0.315215685147522,NA,NA,NA,NA,0.4268,319,3
NA,NA,161,1.09874451485647,0.796900480528799,0.316680354472835,NA,NA,NA,NA,0.4268,319,3
