"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.25402226616924,0.858198924731183,0.411326129387089,NA,NA,NA,NA,1,314,3
NA,NA,10,1.22508155528827,0.853066507367583,0.410767070634503,NA,NA,NA,NA,1,314,3
NA,NA,100,1.1281035787501,0.855406212664277,0.386698699652945,NA,NA,NA,NA,1,314,3
NA,NA,1000,1.08263419741752,0.812992831541219,0.364764718908309,NA,NA,NA,NA,1,314,3
NA,NA,101,1.12770908441651,0.855097570688969,0.385214840721638,NA,NA,NA,NA,1,314,3
NA,NA,102,1.12735635833018,0.85462962962963,0.384980565554278,NA,NA,NA,NA,1,314,3
NA,NA,103,1.12695642870904,0.853514536041418,0.384735580967014,NA,NA,NA,NA,1,314,3
NA,NA,104,1.12657503349269,0.853464755077658,0.384560207757469,NA,NA,NA,NA,1,314,3
NA,NA,105,1.12627414617791,0.85352449223417,0.384681388836608,NA,NA,NA,NA,1,314,3
NA,NA,106,1.12593887113887,0.853275587415372,0.384604254964988,NA,NA,NA,NA,1,314,3
NA,NA,107,1.1255602174855,0.853056551174831,0.383513605537109,NA,NA,NA,NA,1,314,3
NA,NA,108,1.1252028305237,0.85326563122262,0.384448736238155,NA,NA,NA,NA,1,314,3
NA,NA,109,1.12493099396826,0.853942652329749,0.385305337011866,NA,NA,NA,NA,1,314,3
NA,NA,11,1.22235110528381,0.853036638789327,0.409868779006864,NA,NA,NA,NA,1,314,3
NA,NA,110,1.1245827682249,0.853952608522501,0.385181102347295,NA,NA,NA,NA,1,314,3
NA,NA,111,1.12428807452899,0.852434289127837,0.383932646300233,NA,NA,NA,NA,1,314,3
NA,NA,112,1.123960463557,0.852409398645958,0.384945539715894,NA,NA,NA,NA,1,314,3
NA,NA,113,1.12365598496818,0.852688172043011,0.384800494524735,NA,NA,NA,NA,1,314,3
NA,NA,114,1.12337270928672,0.851503385105536,0.384517154602193,NA,NA,NA,NA,1,314,3
NA,NA,115,1.12303632511134,0.851523297491039,0.38470023710907,NA,NA,NA,NA,1,314,3
NA,NA,116,1.1227170721241,0.851373954599761,0.385083428124781,NA,NA,NA,NA,1,314,3
NA,NA,117,1.12239344786474,0.851274392672242,0.384891392387391,NA,NA,NA,NA,1,314,3
NA,NA,118,1.12204443843713,0.85142373556352,0.384516132482372,NA,NA,NA,NA,1,314,3
NA,NA,119,1.12177486869671,0.851443647949024,0.385284384191909,NA,NA,NA,NA,1,314,3
NA,NA,12,1.21967350503745,0.852976901632816,0.409965037347503,NA,NA,NA,NA,1,314,3
NA,NA,120,1.12157750538493,0.851647749900438,0.386848265062815,NA,NA,NA,NA,1,314,3
NA,NA,121,1.12127477921725,0.851737355635205,0.387152353144563,NA,NA,NA,NA,1,314,3
NA,NA,122,1.12106839185014,0.851966348068499,0.387291273233141,NA,NA,NA,NA,1,314,3
NA,NA,123,1.12076036669367,0.852429311031462,0.387528312599597,NA,NA,NA,NA,1,314,3
NA,NA,124,1.12038627079842,0.852379530067702,0.387558802289786,NA,NA,NA,NA,1,314,3
NA,NA,125,1.12009464489899,0.852797690163282,0.388402813772902,NA,NA,NA,NA,1,314,3
NA,NA,126,1.11981807937234,0.85205097570689,0.387724289734497,NA,NA,NA,NA,1,314,3
NA,NA,127,1.11955328329377,0.852021107128634,0.387607595545482,NA,NA,NA,NA,1,314,3
NA,NA,128,1.11928780653629,0.85147351652728,0.387049621323438,NA,NA,NA,NA,1,314,3
NA,NA,129,1.11903692422548,0.852240143369176,0.387731496613379,NA,NA,NA,NA,1,314,3
NA,NA,13,1.2169453680804,0.85273795300677,0.407485773426725,NA,NA,NA,NA,1,314,3
NA,NA,130,1.11882776138305,0.849880525686977,0.386777977081586,NA,NA,NA,NA,1,314,3
NA,NA,131,1.11854648448224,0.849990043807248,0.386627434127835,NA,NA,NA,NA,1,314,3
NA,NA,132,1.11840626147338,0.848491636798088,0.385910552650231,NA,NA,NA,NA,1,314,3
NA,NA,133,1.11815554459177,0.848322381521306,0.38595666201668,NA,NA,NA,NA,1,314,3
NA,NA,134,1.1179794029566,0.848322381521306,0.386049578304305,NA,NA,NA,NA,1,314,3
NA,NA,135,1.1177642019174,0.848640979689367,0.385697187565538,NA,NA,NA,NA,1,314,3
NA,NA,136,1.11753919388775,0.848690760653126,0.386558698158546,NA,NA,NA,NA,1,314,3
NA,NA,137,1.1172965473161,0.848640979689367,0.386052915441515,NA,NA,NA,NA,1,314,3
NA,NA,138,1.11708640090542,0.848372162485066,0.385881785822536,NA,NA,NA,NA,1,314,3
NA,NA,139,1.11678859526499,0.848352250099562,0.386223811688868,NA,NA,NA,NA,1,314,3
NA,NA,14,1.21447661814903,0.852817602548785,0.408120291776233,NA,NA,NA,NA,1,314,3
NA,NA,140,1.11660125722766,0.848621067303863,0.385749975329033,NA,NA,NA,NA,1,314,3
NA,NA,141,1.11641685549197,0.848631023496615,0.386524881275682,NA,NA,NA,NA,1,314,3
NA,NA,142,1.11622211894831,0.848740541616886,0.386930978759233,NA,NA,NA,NA,1,314,3
NA,NA,143,1.11596951970191,0.848561330147352,0.387187629172063,NA,NA,NA,NA,1,314,3
NA,NA,144,1.11567768163376,0.848850059737157,0.386786294996938,NA,NA,NA,NA,1,314,3
NA,NA,145,1.11550244001777,0.848830147351653,0.387004892947078,NA,NA,NA,NA,1,314,3
NA,NA,146,1.11535355601918,0.847371565113501,0.385942865267623,NA,NA,NA,NA,1,314,3
NA,NA,147,1.11512684135666,0.846336121067304,0.385840902419327,NA,NA,NA,NA,1,314,3
NA,NA,148,1.11493542524244,0.846928514536041,0.386397386328994,NA,NA,NA,NA,1,314,3
NA,NA,149,1.11474681670152,0.846858821186778,0.385843958280345,NA,NA,NA,NA,1,314,3
NA,NA,15,1.21195306210062,0.853101354042214,0.409037102916819,NA,NA,NA,NA,1,314,3
NA,NA,150,1.11457665561588,0.846560135404221,0.385163321948191,NA,NA,NA,NA,1,314,3
NA,NA,151,1.11444318653302,0.845793508562326,0.384715861894129,NA,NA,NA,NA,1,314,3
NA,NA,152,1.11426799624969,0.845146356033453,0.385295456602905,NA,NA,NA,NA,1,314,3
NA,NA,153,1.1140747721819,0.84629131819992,0.386328040109753,NA,NA,NA,NA,1,314,3
NA,NA,154,1.11388978485287,0.846540223018718,0.386406845551622,NA,NA,NA,NA,1,314,3
NA,NA,155,1.11365458536077,0.846580047789725,0.387280857589693,NA,NA,NA,NA,1,314,3
NA,NA,156,1.11354029027308,0.845803464755078,0.386198078057873,NA,NA,NA,NA,1,314,3
NA,NA,157,1.11334084259862,0.845664078056551,0.38570676520748,NA,NA,NA,NA,1,314,3
NA,NA,158,1.11312241466154,0.84518618080446,0.385178211189873,NA,NA,NA,NA,1,314,3
NA,NA,159,1.11297771352974,0.844011350059737,0.383270872577297,NA,NA,NA,NA,1,314,3
NA,NA,16,1.20952685894644,0.853310434090004,0.411379152003757,NA,NA,NA,NA,1,314,3
NA,NA,160,1.11275281223796,0.843931700517722,0.383362522180083,NA,NA,NA,NA,1,314,3
NA,NA,161,1.11259632041948,0.84397152528873,0.38364586132281,NA,NA,NA,NA,1,314,3
NA,NA,162,1.11235753490904,0.844090999601752,0.383352921477185,NA,NA,NA,NA,1,314,3
