2.51240842618785,-2.28023482409017,1.94702811693564,-0.279574698730589,-2.4223245834541,-1.02165026720126,-1.03548819093813,1.1402145650344,0.891540520785009,-1.10596504256611
1.14135077170825,2.63283976026206,-1.80494537943364,1.43174752544174,-1.68825514113785,-1.31874502941409,1.10550876443894,-1.18578952932062,-2.37146826746157,0.0730889045585097
3.63816370103237,2.5590181745588,0.793781648005444,-0.196582249625481,2.30038697311294,-0.268933899621623,0.00457290592562896,0.800828428053305,1.0789726700534,-0.959021452873395
0.552610251574038,-1.96150343636768,0.244893099788264,0.28640545823851,-1.65665365526078,-0.703709415784475,-3.97295601915484,0.246786124641965,-2.94560570667343,1.06433075300841
1.89515334043867,2.21263287646074,-1.22247775995675,0.159249003562982,-0.312418640056858,-1.04684613105348,-2.34271778280582,-2.23882455993127,1.41343601705362,-0.188862724310834
0.114197595566347,-3.44873987355806,-0.551650529835152,2.52141312641471,-0.619868960421395,-0.848600327700986,0.644089510910045,-0.597035382003001,-2.69004825612053,1.20154186184886
3.55897472404842,0.67242758652896,0.0550251326606571,4.15220957144729,1.77339994393463,3.51967507097272,1.87588241747578,-2.72706769816189,2.52682307532637,1.95421746208021
-0.775127049729713,0.462051943073501,0.927256994205695,2.72130637343336,0.140345207874875,2.72347242713628,-0.21161015353259,1.57824076943983,2.64748246641882,-3.39168767409411
1.47115388153853,2.14809116827131,1.68797570386207,2.92033056707613,-2.09672141524307,2.68367915069502,0.331638482981648,0.090912089502833,-2.21094422150075,-0.320772427941646
0.094617237793751,-1.54425380409117,0.54420374093399,-2.64546955377785,0.2587040841117,0.0347154068918942,4.26566415766689,1.15943842449114,1.31372261179855,2.48440199568234
-0.0776760104762537,1.84659587678445,2.99740840519213,-0.762294015309075,0.0300840323798483,-2.08073130877957,-0.517805692091331,0.981466031828033,-0.0775292052895591,2.58988940075638
