"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.08296935170758,0.682188182188182,0.219480254969129,NA,NA,NA,NA,0.9508,344,3
NA,NA,10,1.01127748011813,0.711020461020461,0.179280985528689,NA,NA,NA,NA,0.9508,344,3
NA,NA,100,0.966233045880823,0.656547156547157,0.153886131085796,NA,NA,NA,NA,0.9508,344,3
NA,NA,1000,0.959630340390634,0.658868908868909,0.148705235491796,NA,NA,NA,NA,0.9508,344,3
NA,NA,101,0.966180233873708,0.655511155511156,0.153163923546419,NA,NA,NA,NA,0.9508,344,3
NA,NA,102,0.966141057123767,0.657000407000407,0.154117539266357,NA,NA,NA,NA,0.9508,344,3
NA,NA,103,0.965946563990719,0.656315906315906,0.153872617054228,NA,NA,NA,NA,0.9508,344,3
NA,NA,104,0.965956717720021,0.656519406519407,0.154167716801826,NA,NA,NA,NA,0.9508,344,3
NA,NA,105,0.965935801251334,0.654280904280904,0.153982756203499,NA,NA,NA,NA,0.9508,344,3
NA,NA,106,0.96603822552405,0.652911902911903,0.153279058067587,NA,NA,NA,NA,0.9508,344,3
NA,NA,107,0.966233892932278,0.659312909312909,0.154117755042069,NA,NA,NA,NA,0.9508,344,3
NA,NA,108,0.966341400808062,0.66040441040441,0.154301755112314,NA,NA,NA,NA,0.9508,344,3
NA,NA,109,0.966254935847186,0.66020091020091,0.154003486913963,NA,NA,NA,NA,0.9508,344,3
NA,NA,11,1.00816964523969,0.707986457986458,0.175463846593235,NA,NA,NA,NA,0.9508,344,3
NA,NA,110,0.966156798543873,0.660663410663411,0.154255346847741,NA,NA,NA,NA,0.9508,344,3
NA,NA,111,0.966142059243878,0.662513412513413,0.154439860522498,NA,NA,NA,NA,0.9508,344,3
NA,NA,112,0.966137144383347,0.662272912272912,0.153947209489839,NA,NA,NA,NA,0.9508,344,3
NA,NA,113,0.966068513985538,0.660866910866911,0.153331454465048,NA,NA,NA,NA,0.9508,344,3
NA,NA,114,0.965911433733665,0.661088911088911,0.153431416700416,NA,NA,NA,NA,0.9508,344,3
NA,NA,115,0.965825443636756,0.66045991045991,0.15354765015918,NA,NA,NA,NA,0.9508,344,3
NA,NA,116,0.966120433443397,0.662753912753913,0.153882737948315,NA,NA,NA,NA,0.9508,344,3
NA,NA,117,0.966236810978934,0.662809412809413,0.153688897086549,NA,NA,NA,NA,0.9508,344,3
NA,NA,118,0.966131984943057,0.662587412587413,0.153462733130664,NA,NA,NA,NA,0.9508,344,3
NA,NA,119,0.965804365075858,0.663105413105413,0.154428865852773,NA,NA,NA,NA,0.9508,344,3
NA,NA,12,1.00507130025202,0.707708957708958,0.175420608828708,NA,NA,NA,NA,0.9508,344,3
NA,NA,120,0.965810714102687,0.663142413142413,0.154394316599769,NA,NA,NA,NA,0.9508,344,3
NA,NA,121,0.96589577342195,0.662254412254412,0.153917205608557,NA,NA,NA,NA,0.9508,344,3
NA,NA,122,0.965714189440118,0.662513412513413,0.153903175584184,NA,NA,NA,NA,0.9508,344,3
NA,NA,123,0.965648814210584,0.661699411699412,0.153617323269066,NA,NA,NA,NA,0.9508,344,3
NA,NA,124,0.965546080203235,0.661810411810412,0.153835037115713,NA,NA,NA,NA,0.9508,344,3
NA,NA,125,0.96549417156141,0.662439412439412,0.154335303620488,NA,NA,NA,NA,0.9508,344,3
NA,NA,126,0.965392718639068,0.662420912420912,0.154221560572018,NA,NA,NA,NA,0.9508,344,3
NA,NA,127,0.965401941458626,0.662901912901913,0.154103416514065,NA,NA,NA,NA,0.9508,344,3
NA,NA,128,0.96536134253768,0.662513412513413,0.153799230606415,NA,NA,NA,NA,0.9508,344,3
NA,NA,129,0.965426589826986,0.662420912420912,0.153733791238692,NA,NA,NA,NA,0.9508,344,3
NA,NA,13,1.00229270998578,0.721565471565472,0.183218262176161,NA,NA,NA,NA,0.9508,344,3
NA,NA,130,0.965325450844931,0.662272912272912,0.153727155581854,NA,NA,NA,NA,0.9508,344,3
NA,NA,131,0.965289599962546,0.661551411551412,0.153782119885177,NA,NA,NA,NA,0.9508,344,3
NA,NA,132,0.965057378688443,0.662050912050912,0.153924246480526,NA,NA,NA,NA,0.9508,344,3
NA,NA,133,0.964715213697217,0.660774410774411,0.153692300836117,NA,NA,NA,NA,0.9508,344,3
NA,NA,134,0.964693120393286,0.661236911236911,0.153860345530729,NA,NA,NA,NA,0.9508,344,3
NA,NA,135,0.96458066271643,0.662013912013912,0.154566020773149,NA,NA,NA,NA,0.9508,344,3
NA,NA,136,0.964639517274538,0.661865911865912,0.154880782798754,NA,NA,NA,NA,0.9508,344,3
NA,NA,137,0.964644877559413,0.661958411958412,0.154928412698997,NA,NA,NA,NA,0.9508,344,3
NA,NA,138,0.964599518201799,0.662309912309912,0.15506833623593,NA,NA,NA,NA,0.9508,344,3
NA,NA,139,0.96442146928273,0.662864912864913,0.155436782085876,NA,NA,NA,NA,0.9508,344,3
NA,NA,14,1.00151591150537,0.715367965367965,0.176123940727513,NA,NA,NA,NA,0.9508,344,3
NA,NA,140,0.964364619680787,0.663382913382913,0.155647319239932,NA,NA,NA,NA,0.9508,344,3
NA,NA,141,0.964225658532264,0.663253413253413,0.155651403053669,NA,NA,NA,NA,0.9508,344,3
NA,NA,142,0.963964526596785,0.663068413068413,0.155029916231427,NA,NA,NA,NA,0.9508,344,3
NA,NA,143,0.964061348435557,0.661199911199911,0.154338965422909,NA,NA,NA,NA,0.9508,344,3
