"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.14753770240189,0.741193853427896,0.230265976542013,NA,NA,NA,NA,0.4633,317,3
NA,NA,10,1.07028565198165,0.803132387706856,0.331150618936379,NA,NA,NA,NA,0.4633,317,3
NA,NA,100,1.01883470696798,0.738606514315734,0.244585613602039,NA,NA,NA,NA,0.4633,317,3
NA,NA,1000,1.00408711773811,0.646375098502758,0.18755308744468,NA,NA,NA,NA,0.4633,317,3
NA,NA,101,1.01841999425099,0.739657210401891,0.243622662072379,NA,NA,NA,NA,0.4633,317,3
NA,NA,102,1.01757260163731,0.738672182821119,0.242565524700886,NA,NA,NA,NA,0.4633,317,3
NA,NA,103,1.01714988710159,0.734935644864723,0.23860069610987,NA,NA,NA,NA,0.4633,317,3
NA,NA,104,1.01730096978575,0.734278959810875,0.238693551229725,NA,NA,NA,NA,0.4633,317,3
NA,NA,105,1.01708672624142,0.735671132125033,0.239633218340619,NA,NA,NA,NA,0.4633,317,3
NA,NA,106,1.01711799283623,0.73685316522196,0.240932928607374,NA,NA,NA,NA,0.4633,317,3
NA,NA,107,1.01713476887283,0.732571578670869,0.234902664722778,NA,NA,NA,NA,0.4633,317,3
NA,NA,108,1.01682799474507,0.733517205148411,0.238141866709391,NA,NA,NA,NA,0.4633,317,3
NA,NA,109,1.01661124312207,0.731442080378251,0.235263377919657,NA,NA,NA,NA,0.4633,317,3
NA,NA,11,1.06656706219761,0.797859206724455,0.298046369229335,NA,NA,NA,NA,0.4633,317,3
NA,NA,110,1.01660562761484,0.731048069345942,0.237136757660742,NA,NA,NA,NA,0.4633,317,3
NA,NA,111,1.01653067912422,0.730194378775939,0.237084322672427,NA,NA,NA,NA,0.4633,317,3
NA,NA,112,1.01669953656878,0.727515103756239,0.234555910075782,NA,NA,NA,NA,0.4633,317,3
NA,NA,113,1.01631221315147,0.731612818492251,0.241879380480681,NA,NA,NA,NA,0.4633,317,3
NA,NA,114,1.01619640708,0.730693459416864,0.241614109624768,NA,NA,NA,NA,0.4633,317,3
NA,NA,115,1.01582666717954,0.729734699238245,0.240781817158453,NA,NA,NA,NA,0.4633,317,3
NA,NA,116,1.01541820255395,0.729695298135014,0.240230663242915,NA,NA,NA,NA,0.4633,317,3
NA,NA,117,1.01560200290845,0.729419490412398,0.238844411858284,NA,NA,NA,NA,0.4633,317,3
NA,NA,118,1.01556970708472,0.727738376674547,0.237712597789047,NA,NA,NA,NA,0.4633,317,3
NA,NA,119,1.01586983378692,0.729590228526399,0.240940238598075,NA,NA,NA,NA,0.4633,317,3
NA,NA,12,1.06391404264594,0.795784081954295,0.289865330893601,NA,NA,NA,NA,0.4633,317,3
NA,NA,120,1.01572086152027,0.729603362227476,0.240946817473244,NA,NA,NA,NA,0.4633,317,3
NA,NA,121,1.01596788101773,0.734738639348568,0.250882977941056,NA,NA,NA,NA,0.4633,317,3
NA,NA,122,1.01577418213111,0.734410296821644,0.250697536130309,NA,NA,NA,NA,0.4633,317,3
NA,NA,123,1.01534543346331,0.734095087995797,0.249273820473135,NA,NA,NA,NA,0.4633,317,3
NA,NA,124,1.0154650356529,0.733490937746257,0.248159529557302,NA,NA,NA,NA,0.4633,317,3
NA,NA,125,1.01556798210668,0.733333333333333,0.247858859995502,NA,NA,NA,NA,0.4633,317,3
NA,NA,126,1.01552376387523,0.733661675860257,0.247935673383693,NA,NA,NA,NA,0.4633,317,3
NA,NA,127,1.01575480096906,0.733937483582874,0.249399421424045,NA,NA,NA,NA,0.4633,317,3
NA,NA,128,1.01566538620869,0.73170475439979,0.246076373893711,NA,NA,NA,NA,0.4633,317,3
NA,NA,129,1.01493467470033,0.731993695823483,0.246551207780922,NA,NA,NA,NA,0.4633,317,3
NA,NA,13,1.06083883533354,0.790379563961124,0.279516945405036,NA,NA,NA,NA,0.4633,317,3
NA,NA,130,1.01486906214896,0.731153138954557,0.243996520596078,NA,NA,NA,NA,0.4633,317,3
NA,NA,131,1.01435720081154,0.730299448384555,0.243447152557902,NA,NA,NA,NA,0.4633,317,3
NA,NA,132,1.01475671080476,0.72846073023378,0.241976748215716,NA,NA,NA,NA,0.4633,317,3
NA,NA,133,1.01484906210642,0.728276858418702,0.24153890982258,NA,NA,NA,NA,0.4633,317,3
NA,NA,134,1.01516955277553,0.733267664827948,0.24638962337948,NA,NA,NA,NA,0.4633,317,3
NA,NA,135,1.01504133533181,0.732807985290255,0.244881331641939,NA,NA,NA,NA,0.4633,317,3
NA,NA,136,1.01498297494327,0.734528500131337,0.247934628021381,NA,NA,NA,NA,0.4633,317,3
NA,NA,137,1.0143443377385,0.733451536643026,0.247348728622632,NA,NA,NA,NA,0.4633,317,3
NA,NA,138,1.0142783342898,0.733858681376412,0.243939459428596,NA,NA,NA,NA,0.4633,317,3
NA,NA,139,1.01425771005998,0.731836091410559,0.242887637456096,NA,NA,NA,NA,0.4633,317,3
NA,NA,14,1.05705524371038,0.774776727081692,0.261136630755458,NA,NA,NA,NA,0.4633,317,3
NA,NA,140,1.01424017513744,0.730745994221171,0.242041501838038,NA,NA,NA,NA,0.4633,317,3
NA,NA,141,1.01397450174978,0.732039663777252,0.242862279114646,NA,NA,NA,NA,0.4633,317,3
NA,NA,142,1.01380237831707,0.730457052797478,0.233474699893549,NA,NA,NA,NA,0.4633,317,3
NA,NA,143,1.01418668688719,0.729701864985553,0.229824816332095,NA,NA,NA,NA,0.4633,317,3
NA,NA,144,1.01382865768924,0.730739427370633,0.229947276548131,NA,NA,NA,NA,0.4633,317,3
