"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.08346312440587,0.711381211381211,0.148730508475004,NA,NA,NA,NA,0.9508,344,3
NA,NA,10,1.01110985105625,0.711797461797462,0.186441786859013,NA,NA,NA,NA,0.9508,344,3
NA,NA,100,0.962480724534572,0.707486957486957,0.166046060560394,NA,NA,NA,NA,0.9508,344,3
NA,NA,1000,0.955031921295281,0.68021793021793,0.168190314410764,NA,NA,NA,NA,0.9508,344,3
NA,NA,101,0.962459302401505,0.707005957005957,0.165139074617915,NA,NA,NA,NA,0.9508,344,3
NA,NA,102,0.962412129994051,0.703435453435453,0.164093528317468,NA,NA,NA,NA,0.9508,344,3
NA,NA,103,0.962178159355244,0.703379953379953,0.164849536295126,NA,NA,NA,NA,0.9508,344,3
NA,NA,104,0.962264980133668,0.703046953046953,0.163366398537916,NA,NA,NA,NA,0.9508,344,3
NA,NA,105,0.962320424630535,0.703620453620454,0.163676620971746,NA,NA,NA,NA,0.9508,344,3
NA,NA,106,0.962300172225382,0.703564953564954,0.163430253688594,NA,NA,NA,NA,0.9508,344,3
NA,NA,107,0.962265266957911,0.703435453435453,0.163414525768895,NA,NA,NA,NA,0.9508,344,3
NA,NA,108,0.962247327968736,0.703102453102453,0.16325254971354,NA,NA,NA,NA,0.9508,344,3
NA,NA,109,0.96212313942891,0.703897953897954,0.165234092479719,NA,NA,NA,NA,0.9508,344,3
NA,NA,11,1.00736039579979,0.702898952898953,0.192109985193852,NA,NA,NA,NA,0.9508,344,3
NA,NA,110,0.962131171366251,0.704563954563955,0.165740382702358,NA,NA,NA,NA,0.9508,344,3
NA,NA,111,0.962098423839381,0.704933954933955,0.167124900945487,NA,NA,NA,NA,0.9508,344,3
NA,NA,112,0.961964982032276,0.705063455063455,0.167246599412811,NA,NA,NA,NA,0.9508,344,3
NA,NA,113,0.961857845751445,0.705211455211455,0.166549070917112,NA,NA,NA,NA,0.9508,344,3
NA,NA,114,0.96176615181528,0.705951455951456,0.16679519004745,NA,NA,NA,NA,0.9508,344,3
NA,NA,115,0.961668843976436,0.706173456173456,0.167253292643113,NA,NA,NA,NA,0.9508,344,3
NA,NA,116,0.961184639688346,0.706894956894957,0.167550321823339,NA,NA,NA,NA,0.9508,344,3
NA,NA,117,0.961097644630702,0.707718207718208,0.171455924422131,NA,NA,NA,NA,0.9508,344,3
NA,NA,118,0.961331268417759,0.6996521996522,0.169606835354142,NA,NA,NA,NA,0.9508,344,3
NA,NA,119,0.961329522451976,0.696396196396196,0.170736648673196,NA,NA,NA,NA,0.9508,344,3
NA,NA,12,1.00438561504854,0.69953194953195,0.202042994183897,NA,NA,NA,NA,0.9508,344,3
NA,NA,120,0.961424733523299,0.697635697635698,0.171503976551129,NA,NA,NA,NA,0.9508,344,3
NA,NA,121,0.961432807449321,0.698431198431198,0.172049814109154,NA,NA,NA,NA,0.9508,344,3
NA,NA,122,0.96135088675594,0.696729196729197,0.171317947110553,NA,NA,NA,NA,0.9508,344,3
NA,NA,123,0.961371313951272,0.695193695193695,0.17346498277141,NA,NA,NA,NA,0.9508,344,3
NA,NA,124,0.961179403819898,0.695619195619196,0.17228498359754,NA,NA,NA,NA,0.9508,344,3
NA,NA,125,0.960948821212696,0.698394198394198,0.174834900148561,NA,NA,NA,NA,0.9508,344,3
NA,NA,126,0.960958032550007,0.698079698079698,0.174124684401078,NA,NA,NA,NA,0.9508,344,3
NA,NA,127,0.960772478745908,0.701298701298701,0.175576749964189,NA,NA,NA,NA,0.9508,344,3
NA,NA,128,0.960305770383756,0.701483701483701,0.174767930586619,NA,NA,NA,NA,0.9508,344,3
NA,NA,129,0.960178612876342,0.701391201391201,0.175763226973196,NA,NA,NA,NA,0.9508,344,3
NA,NA,13,1.00200435002652,0.697848447848448,0.1977874965983,NA,NA,NA,NA,0.9508,344,3
NA,NA,130,0.960095524274712,0.700595700595701,0.175478088425592,NA,NA,NA,NA,0.9508,344,3
NA,NA,131,0.960035658508891,0.702316202316202,0.175691059316712,NA,NA,NA,NA,0.9508,344,3
NA,NA,132,0.959924319156582,0.702186702186702,0.175395818572265,NA,NA,NA,NA,0.9508,344,3
NA,NA,133,0.959712237901233,0.698227698227698,0.175340887341421,NA,NA,NA,NA,0.9508,344,3
NA,NA,134,0.959592208545368,0.698375698375698,0.175369289884406,NA,NA,NA,NA,0.9508,344,3
NA,NA,135,0.959395327109267,0.698856698856699,0.175699664575344,NA,NA,NA,NA,0.9508,344,3
NA,NA,136,0.959300219913469,0.698486698486699,0.175650901519091,NA,NA,NA,NA,0.9508,344,3
NA,NA,137,0.959206870806366,0.698801198801199,0.176243356890682,NA,NA,NA,NA,0.9508,344,3
NA,NA,138,0.959356696048813,0.698153698153698,0.175484647227905,NA,NA,NA,NA,0.9508,344,3
NA,NA,139,0.959416419945155,0.697635697635698,0.174610398830878,NA,NA,NA,NA,0.9508,344,3
NA,NA,14,1.00027480823981,0.698310948310948,0.197017747465438,NA,NA,NA,NA,0.9508,344,3
NA,NA,140,0.959299082895262,0.695341695341695,0.171594575818994,NA,NA,NA,NA,0.9508,344,3
NA,NA,141,0.959165095383793,0.695711695711696,0.17170165264653,NA,NA,NA,NA,0.9508,344,3
NA,NA,142,0.95921327530372,0.695341695341695,0.171485953464243,NA,NA,NA,NA,0.9508,344,3
NA,NA,143,0.959240365445001,0.695286195286195,0.171043409875817,NA,NA,NA,NA,0.9508,344,3
NA,NA,144,0.959039568763622,0.693288193288193,0.169385914242943,NA,NA,NA,NA,0.9508,344,3
NA,NA,145,0.958951841948644,0.692899692899693,0.170066323359907,NA,NA,NA,NA,0.9508,344,3
NA,NA,146,0.958939061145077,0.692992192992193,0.170258574164938,NA,NA,NA,NA,0.9508,344,3
NA,NA,147,0.959037713045165,0.692104192104192,0.16999227466178,NA,NA,NA,NA,0.9508,344,3
NA,NA,148,0.959029050055263,0.692566692566693,0.1698672828239,NA,NA,NA,NA,0.9508,344,3
NA,NA,149,0.958993760517794,0.692252192252192,0.17008384152644,NA,NA,NA,NA,0.9508,344,3
NA,NA,15,0.998739387128446,0.718586968586969,0.200459934831445,NA,NA,NA,NA,0.9508,344,3
NA,NA,150,0.958971838627902,0.691789691789692,0.170285432261439,NA,NA,NA,NA,0.9508,344,3
