"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.12521552010264,0.684738527214514,0.184942983082701,NA,NA,NA,NA,0.7055,303,3
NA,NA,10,1.05957262436591,0.681452564174577,0.154415260657021,NA,NA,NA,NA,0.7055,303,3
NA,NA,100,0.99465721534153,0.643722968039095,0.165303790363019,NA,NA,NA,NA,0.7055,303,3
NA,NA,1000,0.984543091434036,0.627152727068472,0.164153203305373,NA,NA,NA,NA,0.7055,303,3
NA,NA,101,0.994758926663032,0.643475818682245,0.163891834066909,NA,NA,NA,NA,0.7055,303,3
NA,NA,102,0.994570692174312,0.644385777677919,0.164340495533283,NA,NA,NA,NA,0.7055,303,3
NA,NA,103,0.994508904881616,0.651339661854744,0.165799753992134,NA,NA,NA,NA,0.7055,303,3
NA,NA,104,0.994241665495537,0.646744930629669,0.163868882441687,NA,NA,NA,NA,0.7055,303,3
NA,NA,105,0.994037887696874,0.645610290400494,0.163934586265184,NA,NA,NA,NA,0.7055,303,3
NA,NA,106,0.993828448447308,0.645688928832219,0.164131697593492,NA,NA,NA,NA,0.7055,303,3
NA,NA,107,0.993743635215451,0.645554120092119,0.163729789217055,NA,NA,NA,NA,0.7055,303,3
NA,NA,108,0.993780715524615,0.644812672021569,0.163049734876849,NA,NA,NA,NA,0.7055,303,3
NA,NA,109,0.993586542126055,0.644700331404819,0.163007574150342,NA,NA,NA,NA,0.7055,303,3
NA,NA,11,1.05633897987008,0.685440656069202,0.154442616274731,NA,NA,NA,NA,0.7055,303,3
NA,NA,110,0.993462637258903,0.645722631017244,0.16325617566093,NA,NA,NA,NA,0.7055,303,3
NA,NA,111,0.993442347916243,0.645700162893894,0.163224023417657,NA,NA,NA,NA,0.7055,303,3
NA,NA,112,0.993220156269132,0.645509183845419,0.163524110494071,NA,NA,NA,NA,0.7055,303,3
NA,NA,113,0.993198739705419,0.644992417008369,0.163432066672514,NA,NA,NA,NA,0.7055,303,3
NA,NA,114,0.993094379863558,0.645127225748469,0.163793078532651,NA,NA,NA,NA,0.7055,303,3
NA,NA,115,0.992904359557633,0.645104757625119,0.163365201979757,NA,NA,NA,NA,0.7055,303,3
NA,NA,116,0.992687106354709,0.647351569960119,0.163662309942797,NA,NA,NA,NA,0.7055,303,3
NA,NA,117,0.992623811291364,0.64375667022412,0.162083476861211,NA,NA,NA,NA,0.7055,303,3
NA,NA,118,0.992511167445225,0.643251137448745,0.161836531496108,NA,NA,NA,NA,0.7055,303,3
NA,NA,119,0.992504427441021,0.64348705274392,0.162082287493805,NA,NA,NA,NA,0.7055,303,3
NA,NA,12,1.05301703755005,0.681233499971915,0.150075234614618,NA,NA,NA,NA,0.7055,303,3
NA,NA,120,0.992638476246095,0.642442285008145,0.161090226374117,NA,NA,NA,NA,0.7055,303,3
NA,NA,121,0.992500622837171,0.642627647025782,0.161706635150462,NA,NA,NA,NA,0.7055,303,3
NA,NA,122,0.992649531882921,0.642425433915632,0.161115397433711,NA,NA,NA,NA,0.7055,303,3
NA,NA,123,0.992632989566403,0.642526540470707,0.161257844366098,NA,NA,NA,NA,0.7055,303,3
