"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.08655150570214,0.817843866171004,0.474441182511044,NA,NA,NA,NA,0.8853,315,3
NA,NA,10,1.02681458109777,0.818084813437973,0.514782386513912,NA,NA,NA,NA,0.8853,315,3
NA,NA,100,0.920313664051324,0.828927440451604,0.531211376326377,NA,NA,NA,NA,0.8853,315,3
NA,NA,1000,0.890037143533007,0.832960438753499,0.530167841518295,NA,NA,NA,NA,0.8853,315,3
NA,NA,101,0.920104414463204,0.829220019275781,0.531247317486251,NA,NA,NA,NA,0.8853,315,3
NA,NA,102,0.919901418993247,0.829403598145853,0.532599980557194,NA,NA,NA,NA,0.8853,315,3
NA,NA,103,0.91956875775443,0.829053650924779,0.532132308685418,NA,NA,NA,NA,0.8853,315,3
NA,NA,104,0.919409352602001,0.829111019321676,0.532005912165516,NA,NA,NA,NA,0.8853,315,3
NA,NA,105,0.919160936829491,0.829007756207261,0.531690348209144,NA,NA,NA,NA,0.8853,315,3
NA,NA,106,0.91886216638655,0.829007756207261,0.531690348209144,NA,NA,NA,NA,0.8853,315,3
NA,NA,107,0.918595299736377,0.829007756207261,0.531690348209144,NA,NA,NA,NA,0.8853,315,3
NA,NA,108,0.918443479259286,0.829030703566019,0.531753979162769,NA,NA,NA,NA,0.8853,315,3
NA,NA,109,0.918325340153691,0.828893019413465,0.531099524838808,NA,NA,NA,NA,0.8853,315,3
NA,NA,11,1.0217362060069,0.818084813437973,0.514782386513912,NA,NA,NA,NA,0.8853,315,3
NA,NA,110,0.918189778880356,0.828893019413465,0.531099524838808,NA,NA,NA,NA,0.8853,315,3
NA,NA,111,0.917986297831294,0.828893019413465,0.531099524838808,NA,NA,NA,NA,0.8853,315,3
NA,NA,112,0.917803236165732,0.828893019413465,0.531099524838808,NA,NA,NA,NA,0.8853,315,3
NA,NA,113,0.917639400426146,0.829053650924779,0.533675794538023,NA,NA,NA,NA,0.8853,315,3
NA,NA,114,0.917612665906337,0.828973335169122,0.533439248836091,NA,NA,NA,NA,0.8853,315,3
NA,NA,115,0.917228322037798,0.829076598283538,0.533920907444267,NA,NA,NA,NA,0.8853,315,3
NA,NA,116,0.917060190947916,0.828904493092845,0.533116332946918,NA,NA,NA,NA,0.8853,315,3
NA,NA,117,0.91693289231624,0.828904493092845,0.533116332946918,NA,NA,NA,NA,0.8853,315,3
NA,NA,118,0.916749066395946,0.828904493092845,0.533116332946918,NA,NA,NA,NA,0.8853,315,3
NA,NA,119,0.916647177271589,0.828938914130984,0.533289128662704,NA,NA,NA,NA,0.8853,315,3
NA,NA,12,1.01709429153924,0.818463444857497,0.516459549888759,NA,NA,NA,NA,0.8853,315,3
NA,NA,120,0.91656762670991,0.828938914130984,0.533289128662704,NA,NA,NA,NA,0.8853,315,3
NA,NA,121,0.916420470912865,0.828938914130984,0.533289128662704,NA,NA,NA,NA,0.8853,315,3
NA,NA,122,0.916360318222165,0.829111019321676,0.535448418440625,NA,NA,NA,NA,0.8853,315,3
NA,NA,123,0.916191286902454,0.829111019321676,0.535448418440625,NA,NA,NA,NA,0.8853,315,3
NA,NA,124,0.916153675175244,0.828462756436734,0.534548035550161,NA,NA,NA,NA,0.8853,315,3
NA,NA,125,0.915930707752128,0.828634861627427,0.535837402853247,NA,NA,NA,NA,0.8853,315,3
NA,NA,126,0.91585099749728,0.828588966909909,0.535600940690385,NA,NA,NA,NA,0.8853,315,3
NA,NA,127,0.9157760174417,0.828588966909909,0.535600940690385,NA,NA,NA,NA,0.8853,315,3
NA,NA,128,0.915660078377098,0.828588966909909,0.535600940690385,NA,NA,NA,NA,0.8853,315,3
NA,NA,129,0.915555045467623,0.828588966909909,0.535600940690385,NA,NA,NA,NA,0.8853,315,3
NA,NA,13,1.01242076229367,0.820907338565331,0.556250938259417,NA,NA,NA,NA,0.8853,315,3
NA,NA,130,0.915405954687523,0.828588966909909,0.535600940690385,NA,NA,NA,NA,0.8853,315,3
NA,NA,131,0.915461804059436,0.828588966909909,0.535600940690385,NA,NA,NA,NA,0.8853,315,3
NA,NA,132,0.9152237743476,0.828520124833632,0.53534588486394,NA,NA,NA,NA,0.8853,315,3
NA,NA,133,0.915069965421689,0.828520124833632,0.53534588486394,NA,NA,NA,NA,0.8853,315,3
NA,NA,134,0.914843594686264,0.828520124833632,0.53534588486394,NA,NA,NA,NA,0.8853,315,3
NA,NA,135,0.914798599536854,0.828520124833632,0.53534588486394,NA,NA,NA,NA,0.8853,315,3
NA,NA,136,0.914736650941616,0.828462756436734,0.535220984476079,NA,NA,NA,NA,0.8853,315,3
NA,NA,137,0.914610379553136,0.828244756528524,0.534777773283968,NA,NA,NA,NA,0.8853,315,3
NA,NA,138,0.914563137894154,0.828244756528524,0.534777773283968,NA,NA,NA,NA,0.8853,315,3
NA,NA,139,0.914411795385316,0.828175914452247,0.534071156809483,NA,NA,NA,NA,0.8853,315,3
NA,NA,14,1.0085987121925,0.820907338565331,0.556250938259417,NA,NA,NA,NA,0.8853,315,3
