"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.08695172651509,0.882331681123503,0.489590735108834,NA,NA,NA,NA,0.8853,315,3
NA,NA,10,1.02649447846273,0.886737574005232,0.546558518802972,NA,NA,NA,NA,0.8853,315,3
NA,NA,100,0.920096991769642,0.890764835467438,0.543186555522323,NA,NA,NA,NA,0.8853,315,3
NA,NA,1000,0.888885881663006,0.840406856670797,0.509903206336674,NA,NA,NA,NA,0.8853,315,3
NA,NA,101,0.920038142941968,0.890868098581853,0.544666275917404,NA,NA,NA,NA,0.8853,315,3
NA,NA,102,0.919725993546609,0.891143466886961,0.546135235831539,NA,NA,NA,NA,0.8853,315,3
NA,NA,103,0.919544198921423,0.890420625086053,0.544436230181686,NA,NA,NA,NA,0.8853,315,3
NA,NA,104,0.919350031143571,0.890455046124191,0.544539144727032,NA,NA,NA,NA,0.8853,315,3
NA,NA,105,0.919132945870008,0.890305888292258,0.543701794720588,NA,NA,NA,NA,0.8853,315,3
NA,NA,106,0.918646430511304,0.889996098949011,0.542293766723188,NA,NA,NA,NA,0.8853,315,3
NA,NA,107,0.918477182063508,0.890168204139704,0.543147998483003,NA,NA,NA,NA,0.8853,315,3
NA,NA,108,0.91823622846923,0.890168204139704,0.543147998483003,NA,NA,NA,NA,0.8853,315,3
NA,NA,109,0.918142673306081,0.89024851989536,0.543566681628043,NA,NA,NA,NA,0.8853,315,3
NA,NA,11,1.02168188444691,0.886358942585708,0.54480673003984,NA,NA,NA,NA,0.8853,315,3
NA,NA,110,0.917985637104674,0.89024851989536,0.543566681628043,NA,NA,NA,NA,0.8853,315,3
NA,NA,111,0.917787834505166,0.89048946716233,0.544276997259567,NA,NA,NA,NA,0.8853,315,3
NA,NA,112,0.917614752035838,0.89048946716233,0.544276997259567,NA,NA,NA,NA,0.8853,315,3
NA,NA,113,0.91749134685603,0.890455046124191,0.544169349579783,NA,NA,NA,NA,0.8853,315,3
NA,NA,114,0.917268926255829,0.890695993391161,0.545528555530705,NA,NA,NA,NA,0.8853,315,3
NA,NA,115,0.917032029691108,0.890695993391161,0.545528555530705,NA,NA,NA,NA,0.8853,315,3
NA,NA,116,0.91675480645576,0.890730414429299,0.545719757727785,NA,NA,NA,NA,0.8853,315,3
NA,NA,117,0.916500210553498,0.890730414429299,0.545719757727785,NA,NA,NA,NA,0.8853,315,3
NA,NA,118,0.916429932799583,0.890661572353022,0.545468936368586,NA,NA,NA,NA,0.8853,315,3
NA,NA,119,0.916303948469946,0.890569782917986,0.546244238653578,NA,NA,NA,NA,0.8853,315,3
NA,NA,12,1.01735666626899,0.887873468263803,0.573304013294869,NA,NA,NA,NA,0.8853,315,3
NA,NA,120,0.916089971849299,0.890569782917986,0.546244238653578,NA,NA,NA,NA,0.8853,315,3
NA,NA,121,0.91603437594104,0.890569782917986,0.546244238653578,NA,NA,NA,NA,0.8853,315,3
NA,NA,122,0.915837564149293,0.888097205011703,0.544602213344793,NA,NA,NA,NA,0.8853,315,3
NA,NA,123,0.915642463004264,0.888097205011703,0.544602213344793,NA,NA,NA,NA,0.8853,315,3
NA,NA,124,0.915597651655579,0.88794804717977,0.543822534355697,NA,NA,NA,NA,0.8853,315,3
NA,NA,125,0.915494808474107,0.886978521272202,0.543928348005289,NA,NA,NA,NA,0.8853,315,3
NA,NA,126,0.915360731588678,0.886886731837165,0.543073887527762,NA,NA,NA,NA,0.8853,315,3
NA,NA,127,0.915004149663015,0.886714626646473,0.542720955404922,NA,NA,NA,NA,0.8853,315,3
NA,NA,128,0.914839128615191,0.88679494240213,0.543822043535176,NA,NA,NA,NA,0.8853,315,3
NA,NA,129,0.914621654330563,0.886909679195925,0.551085262746692,NA,NA,NA,NA,0.8853,315,3
NA,NA,13,1.01297603718107,0.887873468263803,0.573304013294869,NA,NA,NA,NA,0.8853,315,3
NA,NA,130,0.914398581039213,0.886806416081509,0.551033966166654,NA,NA,NA,NA,0.8853,315,3
NA,NA,131,0.914169996681511,0.886909679195925,0.551276109483754,NA,NA,NA,NA,0.8853,315,3
NA,NA,132,0.914080212148347,0.886909679195925,0.551276109483754,NA,NA,NA,NA,0.8853,315,3
NA,NA,133,0.914036963920716,0.886955573913443,0.551442570967272,NA,NA,NA,NA,0.8853,315,3
NA,NA,134,0.913720822001257,0.886967047592822,0.551518464813493,NA,NA,NA,NA,0.8853,315,3
NA,NA,135,0.913578725419797,0.886984258111891,0.550932809981457,NA,NA,NA,NA,0.8853,315,3
NA,NA,136,0.913449384297774,0.887500573683969,0.551471561227476,NA,NA,NA,NA,0.8853,315,3
NA,NA,137,0.913360734860153,0.887500573683969,0.551471561227476,NA,NA,NA,NA,0.8853,315,3
NA,NA,138,0.913172923325852,0.887500573683969,0.551471561227476,NA,NA,NA,NA,0.8853,315,3
NA,NA,139,0.913123797552839,0.887500573683969,0.551471561227476,NA,NA,NA,NA,0.8853,315,3
NA,NA,14,1.0088403706365,0.888045573454495,0.574123229297831,NA,NA,NA,NA,0.8853,315,3
