"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.21822597915758,0.792662652767793,0.385115053698138,NA,NA,NA,NA,0.9526,312,3
NA,NA,10,1.15355727267934,0.781238767074047,0.338785092486162,NA,NA,NA,NA,0.9526,312,3
NA,NA,100,1.0903262213115,0.6997158069734,0.331599578693312,NA,NA,NA,NA,0.9526,312,3
NA,NA,1000,1.07432130610594,0.629330292954709,0.286420046314936,NA,NA,NA,NA,0.9526,312,3
NA,NA,101,1.08995590073404,0.699906766714594,0.31997053932397,NA,NA,NA,NA,0.9526,312,3
NA,NA,102,1.08977047669006,0.697817442487419,0.318490692652722,NA,NA,NA,NA,0.9526,312,3
NA,NA,103,1.09014664477649,0.691628100287563,0.327756655111906,NA,NA,NA,NA,0.9526,312,3
NA,NA,104,1.08999893355297,0.689892613227894,0.327385390390498,NA,NA,NA,NA,0.9526,312,3
NA,NA,105,1.08983132025713,0.68921863767074,0.326743749548223,NA,NA,NA,NA,0.9526,312,3
NA,NA,106,1.08970590162908,0.689207404744788,0.326724981816206,NA,NA,NA,NA,0.9526,312,3
NA,NA,107,1.08952494233474,0.689836448598131,0.326515813276423,NA,NA,NA,NA,0.9526,312,3
NA,NA,108,1.08930923443482,0.6919033069734,0.326067026754624,NA,NA,NA,NA,0.9526,312,3
NA,NA,109,1.0893338087032,0.695127156721783,0.326958546940502,NA,NA,NA,NA,0.9526,312,3
NA,NA,11,1.14944166261015,0.773869967649173,0.340222201130166,NA,NA,NA,NA,0.9526,312,3
NA,NA,110,1.08914727248201,0.694262221423436,0.326250918202889,NA,NA,NA,NA,0.9526,312,3
NA,NA,111,1.08905506894904,0.695363048166787,0.325422579031132,NA,NA,NA,NA,0.9526,312,3
NA,NA,112,1.08890649233629,0.694397016534867,0.324832501739611,NA,NA,NA,NA,0.9526,312,3
NA,NA,113,1.08883616043321,0.694284687275341,0.310086105309875,NA,NA,NA,NA,0.9526,312,3
