"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.10008549155349,0.76932130635175,0.369533469682239,NA,NA,NA,NA,0.2401,322,3
NA,NA,10,0.998733407890951,0.882712203034439,0.543151243502358,NA,NA,NA,NA,0.2401,322,3
NA,NA,100,0.904792038324826,0.881104978933001,0.63858719842182,NA,NA,NA,NA,0.2401,322,3
NA,NA,1000,0.886292869701492,0.879685676418808,0.567058721936233,NA,NA,NA,NA,0.2401,322,3
NA,NA,101,0.904427928827062,0.880630229659961,0.63869952254995,NA,NA,NA,NA,0.2401,322,3
NA,NA,102,0.904320768764548,0.880284058315036,0.635533241635338,NA,NA,NA,NA,0.2401,322,3
NA,NA,103,0.903819033519347,0.880837932466916,0.635393597045788,NA,NA,NA,NA,0.2401,322,3
NA,NA,104,0.903649222818331,0.881193994421696,0.63440046116838,NA,NA,NA,NA,0.2401,322,3
NA,NA,105,0.903614655576039,0.880946729175321,0.634049378940017,NA,NA,NA,NA,0.2401,322,3
NA,NA,106,0.903314170389416,0.881065416493581,0.63161900962163,NA,NA,NA,NA,0.2401,322,3
NA,NA,107,0.903528521044233,0.879918105750401,0.623063590025472,NA,NA,NA,NA,0.2401,322,3
NA,NA,108,0.903655712162561,0.879651059284315,0.623072971977772,NA,NA,NA,NA,0.2401,322,3
NA,NA,109,0.903271337958241,0.879428520562578,0.623351272274887,NA,NA,NA,NA,0.2401,322,3
NA,NA,11,0.991233797210561,0.880679682709236,0.554615010154178,NA,NA,NA,NA,0.2401,322,3
NA,NA,110,0.903141606282309,0.879448301782288,0.623130095836608,NA,NA,NA,NA,0.2401,322,3
NA,NA,111,0.902909422707669,0.879675785808953,0.625455210230478,NA,NA,NA,NA,0.2401,322,3
NA,NA,112,0.902949662003426,0.879576879710403,0.623760477726501,NA,NA,NA,NA,0.2401,322,3
NA,NA,113,0.90265026569193,0.879705457638518,0.620605110484011,NA,NA,NA,NA,0.2401,322,3
NA,NA,114,0.902561805595698,0.879824144956778,0.621006963008286,NA,NA,NA,NA,0.2401,322,3
NA,NA,115,0.902437165739749,0.877658101398532,0.621012671889081,NA,NA,NA,NA,0.2401,322,3
NA,NA,116,0.902032517952337,0.876767946511582,0.620146952192016,NA,NA,NA,NA,0.2401,322,3
NA,NA,117,0.901709717756345,0.876342650287817,0.617974069705698,NA,NA,NA,NA,0.2401,322,3
NA,NA,118,0.901757112288913,0.876936086879117,0.616888225000118,NA,NA,NA,NA,0.2401,322,3
NA,NA,119,0.901743793984711,0.876758055901727,0.615923617979869,NA,NA,NA,NA,0.2401,322,3
NA,NA,12,0.986389789621941,0.872658398116828,0.549295360199371,NA,NA,NA,NA,0.2401,322,3
NA,NA,120,0.901939732187549,0.877133899076217,0.618346213828616,NA,NA,NA,NA,0.2401,322,3
NA,NA,121,0.901551750726435,0.876926196269262,0.617595721834912,NA,NA,NA,NA,0.2401,322,3
NA,NA,122,0.901520208126317,0.876995430538247,0.618024969211015,NA,NA,NA,NA,0.2401,322,3
NA,NA,123,0.901314023228197,0.877292148833897,0.615606576741013,NA,NA,NA,NA,0.2401,322,3
NA,NA,124,0.901300474758701,0.87815757719621,0.615105667297151,NA,NA,NA,NA,0.2401,322,3
NA,NA,125,0.901047047943053,0.881273119300536,0.619358801358205,NA,NA,NA,NA,0.2401,322,3
NA,NA,126,0.900984554100186,0.881184103811841,0.610089273663939,NA,NA,NA,NA,0.2401,322,3
NA,NA,127,0.900697612184684,0.881530275156766,0.610816178170322,NA,NA,NA,NA,0.2401,322,3
NA,NA,128,0.900599712966166,0.881411587838506,0.611229036599468,NA,NA,NA,NA,0.2401,322,3
NA,NA,129,0.900366044389691,0.882756710778787,0.611292354891787,NA,NA,NA,NA,0.2401,322,3
NA,NA,13,0.981841532841841,0.872890827448421,0.539394755038438,NA,NA,NA,NA,0.2401,322,3
NA,NA,130,0.900317553833627,0.882984194805452,0.609307189467493,NA,NA,NA,NA,0.2401,322,3
NA,NA,131,0.900087762676697,0.884339208355587,0.610349955205084,NA,NA,NA,NA,0.2401,322,3
NA,NA,132,0.899837978292294,0.884715051530077,0.615477941611234,NA,NA,NA,NA,0.2401,322,3
NA,NA,133,0.899701881219929,0.884645817261092,0.614524561695062,NA,NA,NA,NA,0.2401,322,3
NA,NA,134,0.899518722432545,0.884715051530077,0.61488282426366,NA,NA,NA,NA,0.2401,322,3
NA,NA,135,0.89938512486058,0.885288706901667,0.605797841595819,NA,NA,NA,NA,0.2401,322,3
NA,NA,136,0.899270552837157,0.885268925681958,0.600402835316541,NA,NA,NA,NA,0.2401,322,3
NA,NA,137,0.898984615199711,0.885348050560798,0.599645803625223,NA,NA,NA,NA,0.2401,322,3
NA,NA,138,0.898804122542552,0.885466737879058,0.599276185993509,NA,NA,NA,NA,0.2401,322,3
NA,NA,139,0.898664156919436,0.885328269341088,0.599469851619032,NA,NA,NA,NA,0.2401,322,3
NA,NA,14,0.976384355359269,0.872341898601468,0.543431105758187,NA,NA,NA,NA,0.2401,322,3
NA,NA,140,0.898574067657714,0.885081004094712,0.598583095271029,NA,NA,NA,NA,0.2401,322,3
NA,NA,141,0.89829000237844,0.885259035072103,0.599193673222061,NA,NA,NA,NA,0.2401,322,3
NA,NA,142,0.898188129835285,0.885437066049493,0.599723664968279,NA,NA,NA,NA,0.2401,322,3
NA,NA,143,0.898107135700923,0.883083100904002,0.599087144373374,NA,NA,NA,NA,0.2401,322,3
NA,NA,144,0.897994828664028,0.883003976025162,0.599234509160786,NA,NA,NA,NA,0.2401,322,3
NA,NA,145,0.898108120352407,0.882707257729512,0.604899959095172,NA,NA,NA,NA,0.2401,322,3
NA,NA,146,0.898049717754403,0.882736929559077,0.595339278034242,NA,NA,NA,NA,0.2401,322,3
