"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.6324267022183,0.764149907680024,0.535556236177975,NA,NA,NA,NA,0.9158,321,3
NA,NA,10,1.57406656098641,0.806372573481711,0.598160657879256,NA,NA,NA,NA,0.9158,321,3
NA,NA,100,1.54063206510564,0.768616198413094,0.577527152061927,NA,NA,NA,NA,0.9158,321,3
NA,NA,1000,1.53858704783345,0.683065522231648,0.521165590374311,NA,NA,NA,NA,0.9158,321,3
NA,NA,101,1.54086009104741,0.767852687259843,0.577104344582477,NA,NA,NA,NA,0.9158,321,3
NA,NA,102,1.54127373635515,0.765846599131693,0.576389250061184,NA,NA,NA,NA,0.9158,321,3
NA,NA,103,1.54094813578661,0.766265781725635,0.575224724420573,NA,NA,NA,NA,0.9158,321,3
NA,NA,104,1.54096187240151,0.766674983781626,0.576156014365025,NA,NA,NA,NA,0.9158,321,3
NA,NA,105,1.54083559395441,0.765312640351315,0.57441120862548,NA,NA,NA,NA,0.9158,321,3
NA,NA,106,1.54077239648365,0.764978292329957,0.574253247172982,NA,NA,NA,NA,0.9158,321,3
NA,NA,107,1.54077161623214,0.76480862318479,0.574027496959072,NA,NA,NA,NA,0.9158,321,3
NA,NA,108,1.54022459892733,0.766123559059833,0.57374948263295,NA,NA,NA,NA,0.9158,321,3
NA,NA,109,1.54009454513197,0.765659464045112,0.573544369168563,NA,NA,NA,NA,0.9158,321,3
NA,NA,11,1.57072964430308,0.812994660412196,0.601686011091004,NA,NA,NA,NA,0.9158,321,3
NA,NA,110,1.540112558843,0.765519736513798,0.573311468763221,NA,NA,NA,NA,0.9158,321,3
NA,NA,111,1.54025144410479,0.765724337541793,0.572722960966601,NA,NA,NA,NA,0.9158,321,3
NA,NA,112,1.54042243311871,0.765779230500524,0.572709089607222,NA,NA,NA,NA,0.9158,321,3
NA,NA,113,1.5403381972695,0.765789211038475,0.572714065348459,NA,NA,NA,NA,0.9158,321,3
NA,NA,114,1.54098190910759,0.762615399970058,0.571555276220333,NA,NA,NA,NA,0.9158,321,3
NA,NA,115,1.541188094217,0.762727681022007,0.572810458308573,NA,NA,NA,NA,0.9158,321,3
NA,NA,116,1.54102769998291,0.761739607764858,0.571677707035771,NA,NA,NA,NA,0.9158,321,3
NA,NA,117,1.5409241587855,0.761285493288088,0.571722496558931,NA,NA,NA,NA,0.9158,321,3
NA,NA,118,1.54079844792,0.76110584360497,0.572301595763881,NA,NA,NA,NA,0.9158,321,3
NA,NA,119,1.54087717761947,0.760943659863267,0.572169475666611,NA,NA,NA,NA,0.9158,321,3
NA,NA,12,1.56828162319608,0.810090323868456,0.60198008678779,NA,NA,NA,NA,0.9158,321,3
NA,NA,120,1.54066197973625,0.762340935176406,0.57293951298773,NA,NA,NA,NA,0.9158,321,3
NA,NA,121,1.54013485840096,0.762989670143221,0.576570856477782,NA,NA,NA,NA,0.9158,321,3
NA,NA,122,1.54027948728799,0.76313438794351,0.576029680336606,NA,NA,NA,NA,0.9158,321,3
NA,NA,123,1.54036856691739,0.763049553370927,0.576877193160544,NA,NA,NA,NA,0.9158,321,3
NA,NA,124,1.54009363782009,0.763019611757074,0.576850516634468,NA,NA,NA,NA,0.9158,321,3
NA,NA,125,1.53975561351595,0.763872947751884,0.577425202950211,NA,NA,NA,NA,0.9158,321,3
NA,NA,126,1.53973460168839,0.763214232247118,0.577197671681836,NA,NA,NA,NA,0.9158,321,3
NA,NA,127,1.53977165868015,0.763324018164579,0.577273026226798,NA,NA,NA,NA,0.9158,321,3
NA,NA,128,1.5394946777223,0.763703278606717,0.579829934931865,NA,NA,NA,NA,0.9158,321,3
NA,NA,129,1.53974768621517,0.761672239133689,0.578311752055803,NA,NA,NA,NA,0.9158,321,3
NA,NA,13,1.56653884287192,0.809266929487499,0.602755790728271,NA,NA,NA,NA,0.9158,321,3
NA,NA,130,1.53926078998726,0.76317930036429,0.579656950912716,NA,NA,NA,NA,0.9158,321,3
NA,NA,131,1.53903494333623,0.764042616897051,0.580845880490599,NA,NA,NA,NA,0.9158,321,3
NA,NA,132,1.53920822240545,0.762755127501372,0.579232720403142,NA,NA,NA,NA,0.9158,321,3
NA,NA,133,1.53923345851857,0.763940316383053,0.578532142729682,NA,NA,NA,NA,0.9158,321,3
NA,NA,134,1.53880461722883,0.764469284894456,0.579490937300685,NA,NA,NA,NA,0.9158,321,3
NA,NA,135,1.53891611125647,0.764080043914367,0.579827838238086,NA,NA,NA,NA,0.9158,321,3
NA,NA,136,1.53874286709869,0.764070063376416,0.579606599919134,NA,NA,NA,NA,0.9158,321,3
NA,NA,137,1.53894006887513,0.762098907131094,0.578667123517926,NA,NA,NA,NA,0.9158,321,3
NA,NA,138,1.53867142108262,0.762198712510604,0.578844970538434,NA,NA,NA,NA,0.9158,321,3
NA,NA,139,1.53904982553987,0.76150506512301,0.578056635174512,NA,NA,NA,NA,0.9158,321,3
NA,NA,14,1.56483532569907,0.806073157343181,0.596188745240243,NA,NA,NA,NA,0.9158,321,3
NA,NA,140,1.53852555941211,0.761854383951295,0.581605127125282,NA,NA,NA,NA,0.9158,321,3
NA,NA,141,1.53864266700681,0.761984130944658,0.581786329432345,NA,NA,NA,NA,0.9158,321,3
NA,NA,142,1.53868811276642,0.761801986127052,0.580167386842047,NA,NA,NA,NA,0.9158,321,3
NA,NA,143,1.5386167614377,0.761183192774091,0.579891784543643,NA,NA,NA,NA,0.9158,321,3
NA,NA,144,1.53808885852509,0.761402764609012,0.580437407578751,NA,NA,NA,NA,0.9158,321,3
NA,NA,145,1.53791040638486,0.761058436049703,0.579919722445634,NA,NA,NA,NA,0.9158,321,3
NA,NA,146,1.53755392510514,0.762470682169769,0.582213145595497,NA,NA,NA,NA,0.9158,321,3
NA,NA,147,1.5381323868937,0.76162732671291,0.58074841931353,NA,NA,NA,NA,0.9158,321,3
NA,NA,148,1.53810784220558,0.761297968960527,0.580286318031836,NA,NA,NA,NA,0.9158,321,3
NA,NA,149,1.53817895671269,0.761023504166875,0.580149125421107,NA,NA,NA,NA,0.9158,321,3
NA,NA,15,1.563375043643,0.806671989620241,0.595391505386464,NA,NA,NA,NA,0.9158,321,3
NA,NA,150,1.53843258610513,0.760140226558211,0.579239707014553,NA,NA,NA,NA,0.9158,321,3
NA,NA,151,1.53874970868711,0.760554418883178,0.579368628623394,NA,NA,NA,NA,0.9158,321,3
NA,NA,152,1.53900709844421,0.760454613503668,0.579162547126375,NA,NA,NA,NA,0.9158,321,3
NA,NA,153,1.53891309378692,0.759469035381007,0.578981669467114,NA,NA,NA,NA,0.9158,321,3
NA,NA,154,1.53877112646501,0.759239483008134,0.580956985374288,NA,NA,NA,NA,0.9158,321,3
NA,NA,155,1.53885442455745,0.758882678776386,0.580233449915496,NA,NA,NA,NA,0.9158,321,3
NA,NA,156,1.53863144461759,0.758974998752433,0.580034307400398,NA,NA,NA,NA,0.9158,321,3
NA,NA,157,1.53862974023266,0.75934427865662,0.58033007426833,NA,NA,NA,NA,0.9158,321,3
NA,NA,158,1.53869029334996,0.758950047407555,0.579726763033349,NA,NA,NA,NA,0.9158,321,3
NA,NA,159,1.53857603687913,0.759067318728479,0.579739969025492,NA,NA,NA,NA,0.9158,321,3
NA,NA,16,1.56254181143629,0.804930385747792,0.591860172639359,NA,NA,NA,NA,0.9158,321,3
NA,NA,160,1.53849433980584,0.759152153301063,0.580483524797586,NA,NA,NA,NA,0.9158,321,3
NA,NA,161,1.5383673698679,0.759097260342332,0.580157683310737,NA,NA,NA,NA,0.9158,321,3
NA,NA,162,1.5385561933656,0.758226458406108,0.579727621040723,NA,NA,NA,NA,0.9158,321,3
NA,NA,163,1.53838684092818,0.757974449822845,0.57921468285245,NA,NA,NA,NA,0.9158,321,3
NA,NA,164,1.53877411300885,0.757545286690953,0.577058192946228,NA,NA,NA,NA,0.9158,321,3
NA,NA,165,1.53871877148678,0.757540296421977,0.576969151326312,NA,NA,NA,NA,0.9158,321,3
NA,NA,166,1.53849103318277,0.757500374270173,0.578034087225801,NA,NA,NA,NA,0.9158,321,3
NA,NA,167,1.5385093630929,0.757610160187634,0.578058975948348,NA,NA,NA,NA,0.9158,321,3
NA,NA,168,1.53836326222868,0.757605169918659,0.578060670742325,NA,NA,NA,NA,0.9158,321,3
NA,NA,169,1.53861879692206,0.757480413194271,0.578238515288088,NA,NA,NA,NA,0.9158,321,3
NA,NA,17,1.56102768091988,0.804062078946055,0.592941552168683,NA,NA,NA,NA,0.9158,321,3
NA,NA,170,1.53868914055511,0.757909576326164,0.577411061625087,NA,NA,NA,NA,0.9158,321,3
NA,NA,171,1.5384778589646,0.757597684515195,0.577704092740528,NA,NA,NA,NA,0.9158,321,3
NA,NA,172,1.53841469639161,0.757200958131643,0.576402160955411,NA,NA,NA,NA,0.9158,321,3
NA,NA,173,1.53834858624267,0.756726882578971,0.576292042706868,NA,NA,NA,NA,0.9158,321,3
NA,NA,174,1.53842174495911,0.75661709666151,0.576477211012401,NA,NA,NA,NA,0.9158,321,3
NA,NA,175,1.53832820407177,0.756487349668147,0.576275492719659,NA,NA,NA,NA,0.9158,321,3
NA,NA,176,1.53846485645732,0.75631768052298,0.57634043636639,NA,NA,NA,NA,0.9158,321,3
NA,NA,177,1.53809706476228,0.756177952991666,0.57621709373185,NA,NA,NA,NA,0.9158,321,3
NA,NA,178,1.53802490150766,0.755399471031489,0.575621699252322,NA,NA,NA,NA,0.9158,321,3
NA,NA,179,1.53820180308135,0.754815609561355,0.574896370972641,NA,NA,NA,NA,0.9158,321,3
NA,NA,18,1.55906136321287,0.803223713758172,0.591406140497179,NA,NA,NA,NA,0.9158,321,3
NA,NA,180,1.53826035373638,0.754770697140576,0.574385529265031,NA,NA,NA,NA,0.9158,321,3
NA,NA,181,1.53795143068596,0.755159938120665,0.574443806542998,NA,NA,NA,NA,0.9158,321,3
NA,NA,182,1.53786805811011,0.755419432107391,0.574423804491479,NA,NA,NA,NA,0.9158,321,3
NA,NA,183,1.5377060926093,0.755307151055442,0.574476676173121,NA,NA,NA,NA,0.9158,321,3
NA,NA,184,1.53760641003583,0.754668396626578,0.572799959824216,NA,NA,NA,NA,0.9158,321,3
NA,NA,185,1.53809436426683,0.751966165976346,0.57177656007868,NA,NA,NA,NA,0.9158,321,3
NA,NA,186,1.53788094849283,0.75200608812815,0.572229790993385,NA,NA,NA,NA,0.9158,321,3
NA,NA,187,1.53814155456137,0.750489046359599,0.571815934955823,NA,NA,NA,NA,0.9158,321,3
NA,NA,188,1.53799590057402,0.749518439043865,0.571759144877069,NA,NA,NA,NA,0.9158,321,3
NA,NA,189,1.53768708381116,0.750561405259743,0.572383741102742,NA,NA,NA,NA,0.9158,321,3
NA,NA,19,1.55760044422501,0.805531713159339,0.596315512186295,NA,NA,NA,NA,0.9158,321,3
NA,NA,190,1.53779205423303,0.750162183741704,0.571153029642317,NA,NA,NA,NA,0.9158,321,3
NA,NA,191,1.53801774965825,0.749014421877339,0.570124620690524,NA,NA,NA,NA,0.9158,321,3
NA,NA,192,1.53722672584119,0.751304955337093,0.571163571205291,NA,NA,NA,NA,0.9158,321,3
NA,NA,193,1.53736366299743,0.751010529467538,0.571628419359057,NA,NA,NA,NA,0.9158,321,3
NA,NA,194,1.53755512398206,0.750945655970857,0.571603767315109,NA,NA,NA,NA,0.9158,321,3
NA,NA,195,1.5376167897595,0.750790957632616,0.571469595791218,NA,NA,NA,NA,0.9158,321,3
NA,NA,196,1.53725262320809,0.750501522032038,0.570890354414465,NA,NA,NA,NA,0.9158,321,3
NA,NA,197,1.53730711206869,0.749752981685713,0.570301900558778,NA,NA,NA,NA,0.9158,321,3
NA,NA,198,1.53717312719002,0.749713059533909,0.570272929365487,NA,NA,NA,NA,0.9158,321,3
NA,NA,199,1.5370845996303,0.748999451070413,0.569473440228783,NA,NA,NA,NA,0.9158,321,3
NA,NA,2,1.61829985348231,0.783437297270323,0.555645285223048,NA,NA,NA,NA,0.9158,321,3
NA,NA,20,1.55624572017589,0.808735465841609,0.59971108175697,NA,NA,NA,NA,0.9158,321,3
NA,NA,200,1.53724023912181,0.74801636808224,0.568233592726483,NA,NA,NA,NA,0.9158,321,3
NA,NA,201,1.53741635047842,0.747065721842407,0.566786586230224,NA,NA,NA,NA,0.9158,321,3
NA,NA,202,1.53768754445927,0.746002794550626,0.566063980648402,NA,NA,NA,NA,0.9158,321,3
NA,NA,203,1.53773764700167,0.745456360097809,0.565798772403463,NA,NA,NA,NA,0.9158,321,3
NA,NA,204,1.53758057208464,0.745526223863466,0.566749809963372,NA,NA,NA,NA,0.9158,321,3
NA,NA,205,1.53760881889537,0.745431408752932,0.566684499789911,NA,NA,NA,NA,0.9158,321,3
NA,NA,206,1.53750958774134,0.744762712710215,0.564696199740239,NA,NA,NA,NA,0.9158,321,3
NA,NA,207,1.53788081407341,0.744777683517142,0.564771231949924,NA,NA,NA,NA,0.9158,321,3
NA,NA,208,1.53777664728977,0.744767702979191,0.564045062573716,NA,NA,NA,NA,0.9158,321,3
NA,NA,209,1.53733051771591,0.742240131743101,0.564413585677658,NA,NA,NA,NA,0.9158,321,3
NA,NA,21,1.55741861670656,0.804373970757024,0.58928204287685,NA,NA,NA,NA,0.9158,321,3
NA,NA,210,1.53742701087123,0.741386795748291,0.562917935074732,NA,NA,NA,NA,0.9158,321,3
NA,NA,211,1.53738906128714,0.741369329806877,0.561396026783652,NA,NA,NA,NA,0.9158,321,3
NA,NA,212,1.5374644077471,0.742132840960128,0.561736543384991,NA,NA,NA,NA,0.9158,321,3
NA,NA,213,1.53740872203973,0.742087928539348,0.561847509297925,NA,NA,NA,NA,0.9158,321,3
NA,NA,214,1.53823142037749,0.739892210190129,0.560620961380324,NA,NA,NA,NA,0.9158,321,3
NA,NA,215,1.5379575175698,0.740376266280752,0.56157341401768,NA,NA,NA,NA,0.9158,321,3
NA,NA,216,1.53816520970023,0.740216577673537,0.561505259926641,NA,NA,NA,NA,0.9158,321,3
NA,NA,217,1.53809613937268,0.740006986376566,0.561399215730314,NA,NA,NA,NA,0.9158,321,3
NA,NA,218,1.53789523138157,0.739622735665452,0.561132913579962,NA,NA,NA,NA,0.9158,321,3
NA,NA,219,1.53825601395785,0.739737511851889,0.561236703945681,NA,NA,NA,NA,0.9158,321,3
NA,NA,22,1.55642239168923,0.801492090423674,0.584730092151658,NA,NA,NA,NA,0.9158,321,3
NA,NA,220,1.53836278320826,0.739627725934428,0.560718611056401,NA,NA,NA,NA,0.9158,321,3
NA,NA,221,1.5383605827218,0.739378212485653,0.560528319010453,NA,NA,NA,NA,0.9158,321,3
NA,NA,222,1.53859869933141,0.739475522730675,0.559556009803015,NA,NA,NA,NA,0.9158,321,3
NA,NA,223,1.53855059529483,0.73957033784121,0.559468805761715,NA,NA,NA,NA,0.9158,321,3
NA,NA,224,1.53832156780939,0.739330804930386,0.559737685782914,NA,NA,NA,NA,0.9158,321,3
NA,NA,225,1.53841179873855,0.738083237686511,0.557859928735163,NA,NA,NA,NA,0.9158,321,3
NA,NA,226,1.53819374290498,0.739151155247268,0.559165807430018,NA,NA,NA,NA,0.9158,321,3
NA,NA,227,1.53820981363855,0.738751933729228,0.558721465592288,NA,NA,NA,NA,0.9158,321,3
NA,NA,228,1.53819784778674,0.738786865612057,0.558995989648715,NA,NA,NA,NA,0.9158,321,3
NA,NA,229,1.53817871864097,0.738692050501522,0.558544284863303,NA,NA,NA,NA,0.9158,321,3
NA,NA,23,1.55514624527325,0.802532561505065,0.584880140907196,NA,NA,NA,NA,0.9158,321,3
NA,NA,230,1.53822990985287,0.737369629223015,0.557384628549229,NA,NA,NA,NA,0.9158,321,3
NA,NA,231,1.53829159779334,0.737259843305554,0.557376148121611,NA,NA,NA,NA,0.9158,321,3
NA,NA,232,1.53802960359584,0.738207994410899,0.557930005716568,NA,NA,NA,NA,0.9158,321,3
NA,NA,233,1.53820222452018,0.73746444433355,0.557478513232509,NA,NA,NA,NA,0.9158,321,3
NA,NA,234,1.53816111198841,0.737239882229652,0.557495683577736,NA,NA,NA,NA,0.9158,321,3
NA,NA,235,1.53836356388226,0.736960427167024,0.557761217698948,NA,NA,NA,NA,0.9158,321,3
NA,NA,236,1.53835646744905,0.736815709366735,0.557714729019756,NA,NA,NA,NA,0.9158,321,3
NA,NA,237,1.53830191309298,0.736735865063127,0.558031763858941,NA,NA,NA,NA,0.9158,321,3
NA,NA,238,1.5383672333371,0.736700933180298,0.558350452163365,NA,NA,NA,NA,0.9158,321,3
NA,NA,239,1.53811454202027,0.736341633814063,0.558591660842764,NA,NA,NA,NA,0.9158,321,3
NA,NA,24,1.55535460921087,0.800591346873596,0.584924155406762,NA,NA,NA,NA,0.9158,321,3
NA,NA,240,1.53839416132359,0.735937422027047,0.55878358714415,NA,NA,NA,NA,0.9158,321,3
NA,NA,241,1.53831669278676,0.735633015619542,0.558683604367507,NA,NA,NA,NA,0.9158,321,3
NA,NA,242,1.53839276671096,0.735428414591547,0.558914234253229,NA,NA,NA,NA,0.9158,321,3
NA,NA,243,1.53845647950379,0.734994261190678,0.557605550794703,NA,NA,NA,NA,0.9158,321,3
NA,NA,244,1.53843120261385,0.734240730575378,0.556970567803082,NA,NA,NA,NA,0.9158,321,3
NA,NA,245,1.5383907709554,0.733856479864265,0.556910407944391,NA,NA,NA,NA,0.9158,321,3
NA,NA,246,1.53847707512588,0.733417336194421,0.557154995894038,NA,NA,NA,NA,0.9158,321,3
NA,NA,247,1.53822513590981,0.733192774090524,0.556984538901443,NA,NA,NA,NA,0.9158,321,3
NA,NA,248,1.53857035524408,0.733058036828185,0.556184083012327,NA,NA,NA,NA,0.9158,321,3
NA,NA,249,1.53842530105806,0.732524078047807,0.55693501555931,NA,NA,NA,NA,0.9158,321,3
NA,NA,25,1.55486257574888,0.798779879235491,0.583764473941594,NA,NA,NA,NA,0.9158,321,3
NA,NA,250,1.53856091005158,0.731022007086182,0.555491275826242,NA,NA,NA,NA,0.9158,321,3
NA,NA,251,1.53861338414909,0.7312016567693,0.555472788761941,NA,NA,NA,NA,0.9158,321,3
NA,NA,252,1.53903372130512,0.731605868556315,0.555490346407971,NA,NA,NA,NA,0.9158,321,3
NA,NA,253,1.53886797536468,0.732314486750836,0.556329899711826,NA,NA,NA,NA,0.9158,321,3
NA,NA,254,1.53909953816347,0.73275363042068,0.556535516344871,NA,NA,NA,NA,0.9158,321,3
NA,NA,255,1.53877813841561,0.732698737461949,0.556323276076353,NA,NA,NA,NA,0.9158,321,3
NA,NA,256,1.5386232082016,0.732973202255602,0.556598638267953,NA,NA,NA,NA,0.9158,321,3
NA,NA,257,1.53860729024628,0.733063027097161,0.5567768141666,NA,NA,NA,NA,0.9158,321,3
