"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.386496437956,0.736463730569948,0.332557498696961,NA,NA,NA,NA,0.3946,309,3
NA,NA,10,1.32923452641953,0.788391496494971,0.44529952037704,NA,NA,NA,NA,0.3946,309,3
NA,NA,100,1.28229899987496,0.77773544651021,0.449312815108084,NA,NA,NA,NA,0.3946,309,3
NA,NA,1000,1.27905153051344,0.737663822005486,0.384009516257701,NA,NA,NA,NA,0.3946,309,3
NA,NA,101,1.2825109423014,0.775342883267297,0.44619217095172,NA,NA,NA,NA,0.3946,309,3
NA,NA,102,1.28207925460484,0.776234379762268,0.448274598313365,NA,NA,NA,NA,0.3946,309,3
NA,NA,103,1.28249411560462,0.774177080158488,0.44522952311237,NA,NA,NA,NA,0.3946,309,3
NA,NA,104,1.28260426852042,0.773700853398354,0.444900392886038,NA,NA,NA,NA,0.3946,309,3
NA,NA,105,1.2827238638207,0.768805242304176,0.441356208378746,NA,NA,NA,NA,0.3946,309,3
NA,NA,106,1.28227185682252,0.765559280707101,0.436781692922376,NA,NA,NA,NA,0.3946,309,3
NA,NA,107,1.28248430338224,0.763608655897592,0.432646763400463,NA,NA,NA,NA,0.3946,309,3
NA,NA,108,1.28249107569839,0.764423956110942,0.434949563904218,NA,NA,NA,NA,0.3946,309,3
NA,NA,109,1.2824394097338,0.760431270953977,0.426296181591918,NA,NA,NA,NA,0.3946,309,3
NA,NA,11,1.32495367721948,0.788056232855837,0.463886316930529,NA,NA,NA,NA,0.3946,309,3
NA,NA,110,1.2818649928653,0.760918927156355,0.426790852644424,NA,NA,NA,NA,0.3946,309,3
NA,NA,111,1.28158227394895,0.759212130448034,0.422417474906587,NA,NA,NA,NA,0.3946,309,3
NA,NA,112,1.28142602303734,0.760027430661384,0.423486086408027,NA,NA,NA,NA,0.3946,309,3
NA,NA,113,1.2816749817846,0.759242608960683,0.423067504184964,NA,NA,NA,NA,0.3946,309,3
NA,NA,114,1.28173963708876,0.759326424870466,0.423411049704429,NA,NA,NA,NA,0.3946,309,3
NA,NA,115,1.28169076614627,0.758389210606522,0.423075785439219,NA,NA,NA,NA,0.3946,309,3
NA,NA,116,1.28142921816417,0.761558975921975,0.432307637297775,NA,NA,NA,NA,0.3946,309,3
NA,NA,117,1.28165396718396,0.759257848217007,0.426094000363398,NA,NA,NA,NA,0.3946,309,3
NA,NA,118,1.28122145190064,0.762122828405974,0.433258962255068,NA,NA,NA,NA,0.3946,309,3
NA,NA,119,1.28119208914174,0.76608503505029,0.434540811411344,NA,NA,NA,NA,0.3946,309,3
NA,NA,12,1.32032091201307,0.785686528497409,0.461042404138718,NA,NA,NA,NA,0.3946,309,3
NA,NA,120,1.28099913616089,0.76580310880829,0.433239066699439,NA,NA,NA,NA,0.3946,309,3
NA,NA,121,1.28085451410527,0.766877476379153,0.435388339101779,NA,NA,NA,NA,0.3946,309,3
NA,NA,122,1.28117473199083,0.765963120999695,0.434053173538471,NA,NA,NA,NA,0.3946,309,3
NA,NA,123,1.28150001703826,0.766214568729046,0.435412406848677,NA,NA,NA,NA,0.3946,309,3
NA,NA,124,1.28169702753213,0.763875342883267,0.428581447221412,NA,NA,NA,NA,0.3946,309,3
NA,NA,125,1.28146436430953,0.764831606217617,0.430360181734815,NA,NA,NA,NA,0.3946,309,3
NA,NA,126,1.28132212123088,0.764267753733618,0.430291078886321,NA,NA,NA,NA,0.3946,309,3
NA,NA,127,1.28141824886398,0.763383876866809,0.429354404496527,NA,NA,NA,NA,0.3946,309,3
NA,NA,128,1.28161982405332,0.763536269430052,0.429349895706967,NA,NA,NA,NA,0.3946,309,3
NA,NA,129,1.28186837410353,0.76271334958854,0.428881906752196,NA,NA,NA,NA,0.3946,309,3
NA,NA,13,1.31819591381945,0.782181499542822,0.454013774861241,NA,NA,NA,NA,0.3946,309,3
NA,NA,130,1.28230110380078,0.761456110941786,0.42636062044772,NA,NA,NA,NA,0.3946,309,3
NA,NA,131,1.2827235493058,0.762728588844864,0.429287764484893,NA,NA,NA,NA,0.3946,309,3
NA,NA,132,1.28302887227161,0.762035202682109,0.429504892994652,NA,NA,NA,NA,0.3946,309,3
NA,NA,133,1.28317746772548,0.760503657421518,0.428920921829995,NA,NA,NA,NA,0.3946,309,3
NA,NA,134,1.28363547420641,0.757867266077415,0.422473792502402,NA,NA,NA,NA,0.3946,309,3
