"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.07640213214357,0.624020783373301,0.113125309797897,NA,NA,NA,NA,0.7758,295,3
NA,NA,10,1.00008675520937,0.619104716227018,0.17049754515194,NA,NA,NA,NA,0.7758,295,3
NA,NA,100,0.95560644316303,0.598529176658673,0.12793729173975,NA,NA,NA,NA,0.7758,295,3
NA,NA,1000,0.939421931133389,0.61378896882494,0.139442951172377,NA,NA,NA,NA,0.7758,295,3
NA,NA,101,0.95547974821188,0.599536370903277,0.12778035562714,NA,NA,NA,NA,0.7758,295,3
NA,NA,102,0.9553583818814,0.605483613109512,0.129049843426186,NA,NA,NA,NA,0.7758,295,3
NA,NA,103,0.955169094035375,0.606666666666667,0.129839895342353,NA,NA,NA,NA,0.7758,295,3
NA,NA,104,0.955046685237789,0.60863309352518,0.129303650395996,NA,NA,NA,NA,0.7758,295,3
NA,NA,105,0.955047748090406,0.61171862509992,0.130051849340994,NA,NA,NA,NA,0.7758,295,3
NA,NA,106,0.955231553922539,0.609528377298161,0.129380039030663,NA,NA,NA,NA,0.7758,295,3
NA,NA,107,0.955327551283445,0.609944044764189,0.12956437340161,NA,NA,NA,NA,0.7758,295,3
NA,NA,108,0.955295208951234,0.610567545963229,0.130493484065518,NA,NA,NA,NA,0.7758,295,3
NA,NA,109,0.955289723923407,0.606123101518785,0.129241115067375,NA,NA,NA,NA,0.7758,295,3
NA,NA,11,0.997076543008543,0.61123101518785,0.164411493207872,NA,NA,NA,NA,0.7758,295,3
NA,NA,110,0.955136683432229,0.604956035171862,0.128701641469869,NA,NA,NA,NA,0.7758,295,3
NA,NA,111,0.955070616388529,0.604700239808153,0.128074933957378,NA,NA,NA,NA,0.7758,295,3
NA,NA,112,0.954886606470566,0.604108713029576,0.127149833365809,NA,NA,NA,NA,0.7758,295,3
NA,NA,113,0.954810870382191,0.603916866506795,0.127641782267282,NA,NA,NA,NA,0.7758,295,3
NA,NA,114,0.954812246765424,0.607034372501998,0.128701565522993,NA,NA,NA,NA,0.7758,295,3
NA,NA,115,0.954709159732029,0.610919264588329,0.129139468201982,NA,NA,NA,NA,0.7758,295,3
NA,NA,116,0.954569108686366,0.611286970423661,0.129186729448162,NA,NA,NA,NA,0.7758,295,3
NA,NA,117,0.954371252554488,0.613397282174261,0.129276928790726,NA,NA,NA,NA,0.7758,295,3
NA,NA,118,0.954340375316834,0.613381294964029,0.130106253798112,NA,NA,NA,NA,0.7758,295,3
NA,NA,119,0.954325598061684,0.619144684252598,0.131359940093465,NA,NA,NA,NA,0.7758,295,3
NA,NA,12,0.994033132982473,0.612350119904077,0.165322069053769,NA,NA,NA,NA,0.7758,295,3
NA,NA,120,0.954174785708332,0.612893685051958,0.129743059391066,NA,NA,NA,NA,0.7758,295,3
NA,NA,121,0.95414472809567,0.613133493205436,0.1294725098672,NA,NA,NA,NA,0.7758,295,3
NA,NA,122,0.95404800879073,0.613485211830536,0.129476142071905,NA,NA,NA,NA,0.7758,295,3
NA,NA,123,0.953990265065977,0.61414068745004,0.130030634655395,NA,NA,NA,NA,0.7758,295,3
NA,NA,124,0.953761436131616,0.613517186250999,0.129631285437373,NA,NA,NA,NA,0.7758,295,3
NA,NA,125,0.953786861083872,0.613117505995204,0.130052863967838,NA,NA,NA,NA,0.7758,295,3
NA,NA,126,0.953807043238058,0.612142286171063,0.131971252790695,NA,NA,NA,NA,0.7758,295,3
NA,NA,127,0.953763627320614,0.614108713029576,0.133783673215762,NA,NA,NA,NA,0.7758,295,3
NA,NA,128,0.953752884602842,0.607042366107114,0.13239758350174,NA,NA,NA,NA,0.7758,295,3
NA,NA,129,0.953666232436177,0.60709032773781,0.132029523059375,NA,NA,NA,NA,0.7758,295,3
NA,NA,13,0.991111944184806,0.635291766586731,0.176258605288549,NA,NA,NA,NA,0.7758,295,3
NA,NA,130,0.953563611966856,0.607314148681055,0.132456958928015,NA,NA,NA,NA,0.7758,295,3
NA,NA,131,0.953401880457373,0.606274980015987,0.132029399623455,NA,NA,NA,NA,0.7758,295,3
NA,NA,132,0.953382865073476,0.604756195043965,0.130951373717604,NA,NA,NA,NA,0.7758,295,3
NA,NA,133,0.953283261632928,0.604580335731415,0.130270180639933,NA,NA,NA,NA,0.7758,295,3
NA,NA,134,0.953275073181273,0.604164668265388,0.129994780558164,NA,NA,NA,NA,0.7758,295,3
NA,NA,135,0.953243258421254,0.604036770583533,0.130011518073271,NA,NA,NA,NA,0.7758,295,3
NA,NA,136,0.953156893513064,0.60382893685052,0.129812715655851,NA,NA,NA,NA,0.7758,295,3
NA,NA,137,0.95313861912933,0.603717026378897,0.129698577936922,NA,NA,NA,NA,0.7758,295,3
NA,NA,138,0.953086386260834,0.603876898481215,0.129495243238386,NA,NA,NA,NA,0.7758,295,3
NA,NA,139,0.952737002064839,0.610079936051159,0.134810965397483,NA,NA,NA,NA,0.7758,295,3
NA,NA,14,0.988281514353037,0.631079136690648,0.174219827765203,NA,NA,NA,NA,0.7758,295,3
NA,NA,140,0.952696703659892,0.610431654676259,0.135945692931557,NA,NA,NA,NA,0.7758,295,3
NA,NA,141,0.952664800936055,0.60365307753797,0.135231316093563,NA,NA,NA,NA,0.7758,295,3
NA,NA,142,0.952448221056245,0.600887290167866,0.135084544665187,NA,NA,NA,NA,0.7758,295,3
NA,NA,143,0.952379992001336,0.602981614708233,0.135395336685713,NA,NA,NA,NA,0.7758,295,3
NA,NA,144,0.952512616821046,0.603349320543565,0.134775910763833,NA,NA,NA,NA,0.7758,295,3
NA,NA,145,0.952388549136372,0.605171862509992,0.136303655318729,NA,NA,NA,NA,0.7758,295,3
NA,NA,146,0.952225681968475,0.604852118305356,0.136277706194218,NA,NA,NA,NA,0.7758,295,3
