"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.5196448668985,0.726944167497507,0.434474034232452,NA,NA,NA,NA,0.2259,327,3
NA,NA,10,1.47606121316932,0.753784698535971,0.482754655616683,NA,NA,NA,NA,0.2259,327,3
NA,NA,100,1.438665687141,0.71239898724878,0.473680860809578,NA,NA,NA,NA,0.2259,327,3
NA,NA,1000,1.43537702927185,0.661886052369208,0.43032898744913,NA,NA,NA,NA,0.2259,327,3
NA,NA,101,1.43837759758805,0.711565960014693,0.472259663197134,NA,NA,NA,NA,0.2259,327,3
NA,NA,102,1.4393290125738,0.708178097287086,0.467406118573151,NA,NA,NA,NA,0.2259,327,3
NA,NA,103,1.43905805702981,0.710257385737524,0.469764021929123,NA,NA,NA,NA,0.2259,327,3
NA,NA,104,1.43891671433534,0.714222464186388,0.467553182900767,NA,NA,NA,NA,0.2259,327,3
NA,NA,105,1.43872243515133,0.708037072991552,0.465299176897771,NA,NA,NA,NA,0.2259,327,3
NA,NA,106,1.43857803327449,0.71316314215249,0.46586390314347,NA,NA,NA,NA,0.2259,327,3
NA,NA,107,1.43885380783081,0.712861415752742,0.466250373315771,NA,NA,NA,NA,0.2259,327,3
NA,NA,108,1.43826097370606,0.716101694915254,0.470742653351678,NA,NA,NA,NA,0.2259,327,3
NA,NA,109,1.43857948534277,0.71112648895419,0.469306915194372,NA,NA,NA,NA,0.2259,327,3
NA,NA,11,1.47441356682683,0.750327963477987,0.477564639476742,NA,NA,NA,NA,0.2259,327,3
NA,NA,110,1.4392957288327,0.708194495460985,0.467389261835172,NA,NA,NA,NA,0.2259,327,3
NA,NA,111,1.43894065873106,0.708745474104004,0.467630789984479,NA,NA,NA,NA,0.2259,327,3
NA,NA,112,1.43879145252374,0.708856981686519,0.467913894450807,NA,NA,NA,NA,0.2259,327,3
NA,NA,113,1.43851840650024,0.708371595739098,0.466929182848785,NA,NA,NA,NA,0.2259,327,3
NA,NA,114,1.43719672614175,0.705085401689668,0.467471189191621,NA,NA,NA,NA,0.2259,327,3
NA,NA,115,1.43670305680126,0.70374731069948,0.466796133555523,NA,NA,NA,NA,0.2259,327,3
NA,NA,116,1.43737723272821,0.704134307603505,0.471950821499292,NA,NA,NA,NA,0.2259,327,3
NA,NA,117,1.43733077564664,0.699063992233825,0.467028568981158,NA,NA,NA,NA,0.2259,327,3
NA,NA,118,1.43712433483024,0.701576192475206,0.464635063338007,NA,NA,NA,NA,0.2259,327,3
NA,NA,119,1.43737582381946,0.70503292753319,0.465990129473752,NA,NA,NA,NA,0.2259,327,3
