"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.0036227978129,0.763110478899953,0.520386785189119,NA,NA,NA,NA,0.7763,305,3
NA,NA,10,0.893433544874511,0.90876666139824,0.664656906176913,NA,NA,NA,NA,0.7763,305,3
NA,NA,100,0.826949992146421,0.913750592697961,0.612199421953485,NA,NA,NA,NA,0.7763,305,3
NA,NA,1000,0.814411356669607,0.898277224593014,0.584672417302522,NA,NA,NA,NA,0.7763,305,3
NA,NA,101,0.826872000829012,0.913044623570939,0.610918052447769,NA,NA,NA,NA,0.7763,305,3
NA,NA,102,0.826759453674226,0.913034086718297,0.610668197152175,NA,NA,NA,NA,0.7763,305,3
NA,NA,103,0.826717928031924,0.912970865602445,0.609762258076433,NA,NA,NA,NA,0.7763,305,3
NA,NA,104,0.826554936435635,0.91324482377114,0.610960572162612,NA,NA,NA,NA,0.7763,305,3
NA,NA,105,0.826551436189178,0.912507244086192,0.609266188061097,NA,NA,NA,NA,0.7763,305,3
NA,NA,106,0.826382232036936,0.912422949265055,0.608493574839187,NA,NA,NA,NA,0.7763,305,3
NA,NA,107,0.826256808013569,0.912517780938834,0.60986008653898,NA,NA,NA,NA,0.7763,305,3
NA,NA,108,0.826118186253435,0.912581002054686,0.610531915550695,NA,NA,NA,NA,0.7763,305,3
NA,NA,109,0.826148372131256,0.911716980138033,0.609351322423312,NA,NA,NA,NA,0.7763,305,3
NA,NA,11,0.888621001710497,0.906880564775302,0.660635289351547,NA,NA,NA,NA,0.7763,305,3
NA,NA,110,0.826279129971521,0.910937253042516,0.609032918474142,NA,NA,NA,NA,0.7763,305,3
NA,NA,111,0.826161267719548,0.910104841683789,0.605581155085542,NA,NA,NA,NA,0.7763,305,3
NA,NA,112,0.826161501550618,0.909946788894157,0.605300000922563,NA,NA,NA,NA,0.7763,305,3
NA,NA,113,0.826136314045062,0.907765660397239,0.604190726943492,NA,NA,NA,NA,0.7763,305,3
NA,NA,114,0.825980379339955,0.907755123544597,0.603898639190104,NA,NA,NA,NA,0.7763,305,3
NA,NA,115,0.825967456594071,0.907649755018176,0.60398674284358,NA,NA,NA,NA,0.7763,305,3
NA,NA,116,0.82590766869517,0.90871397713503,0.604970923833469,NA,NA,NA,NA,0.7763,305,3
NA,NA,117,0.825835033054735,0.908798271956167,0.604850194040683,NA,NA,NA,NA,0.7763,305,3
NA,NA,118,0.82577114234912,0.907365259996839,0.604283936337984,NA,NA,NA,NA,0.7763,305,3
NA,NA,119,0.825805257375519,0.902581528897318,0.602793230230392,NA,NA,NA,NA,0.7763,305,3
NA,NA,12,0.882724093909794,0.905900637479585,0.648617400633388,NA,NA,NA,NA,0.7763,305,3
NA,NA,120,0.825975626798294,0.896944312733786,0.601365295755558,NA,NA,NA,NA,0.7763,305,3
NA,NA,121,0.82585687424197,0.899947315736789,0.601334190569559,NA,NA,NA,NA,0.7763,305,3
NA,NA,122,0.825801134384004,0.901064222116854,0.601258076323392,NA,NA,NA,NA,0.7763,305,3
NA,NA,123,0.825684494488614,0.901380327696117,0.601011574662571,NA,NA,NA,NA,0.7763,305,3
NA,NA,124,0.825462914926475,0.901211738053843,0.600543803123946,NA,NA,NA,NA,0.7763,305,3
NA,NA,125,0.825416453475481,0.90159106474896,0.601630836995151,NA,NA,NA,NA,0.7763,305,3
NA,NA,126,0.825275916021717,0.902160054791634,0.603175953679238,NA,NA,NA,NA,0.7763,305,3
NA,NA,127,0.825217063974239,0.897418471102682,0.601677125120538,NA,NA,NA,NA,0.7763,305,3
NA,NA,128,0.825248635741546,0.897070754965492,0.601629719089876,NA,NA,NA,NA,0.7763,305,3
NA,NA,129,0.825041800281136,0.897281492018334,0.601334478252213,NA,NA,NA,NA,0.7763,305,3
NA,NA,13,0.879940023399231,0.886944839576419,0.644732422228824,NA,NA,NA,NA,0.7763,305,3
NA,NA,130,0.824939042444577,0.897492229071176,0.60377550982747,NA,NA,NA,NA,0.7763,305,3
NA,NA,131,0.824925663619289,0.897144512933987,0.602518027366726,NA,NA,NA,NA,0.7763,305,3
NA,NA,132,0.824798852851193,0.89706021811285,0.601612546716611,NA,NA,NA,NA,0.7763,305,3
NA,NA,133,0.824693095767094,0.897355249986829,0.600823579178576,NA,NA,NA,NA,0.7763,305,3
NA,NA,134,0.824648282991019,0.897355249986829,0.598893648050758,NA,NA,NA,NA,0.7763,305,3
NA,NA,135,0.824625365881275,0.902528844634108,0.598408812584151,NA,NA,NA,NA,0.7763,305,3
NA,NA,136,0.824489299725801,0.902697434276382,0.598766649494745,NA,NA,NA,NA,0.7763,305,3
NA,NA,137,0.824405007349449,0.902202202202202,0.599952827048675,NA,NA,NA,NA,0.7763,305,3
NA,NA,138,0.824353303137118,0.902897634476582,0.599845291995731,NA,NA,NA,NA,0.7763,305,3
NA,NA,139,0.824301959562923,0.897882092618935,0.599509855577187,NA,NA,NA,NA,0.7763,305,3
NA,NA,14,0.876016303820824,0.925594015067699,0.653899504821899,NA,NA,NA,NA,0.7763,305,3
NA,NA,140,0.824320144136465,0.897450081660608,0.599221543730518,NA,NA,NA,NA,0.7763,305,3
NA,NA,141,0.824230517503977,0.897502765923819,0.599163536253285,NA,NA,NA,NA,0.7763,305,3
NA,NA,142,0.824264500560728,0.897228807755124,0.598227341295321,NA,NA,NA,NA,0.7763,305,3
NA,NA,143,0.824201868441408,0.897471155365892,0.598547758325918,NA,NA,NA,NA,0.7763,305,3
NA,NA,144,0.824107513255056,0.897397397397397,0.598142370410392,NA,NA,NA,NA,0.7763,305,3
NA,NA,145,0.823894413216405,0.90343501396133,0.600920157762087,NA,NA,NA,NA,0.7763,305,3
NA,NA,146,0.823799176880475,0.903529845635109,0.601159504275978,NA,NA,NA,NA,0.7763,305,3
NA,NA,147,0.82370147023875,0.903614140456246,0.60118403075972,NA,NA,NA,NA,0.7763,305,3
NA,NA,148,0.824009822355402,0.903519308782467,0.601340529052613,NA,NA,NA,NA,0.7763,305,3
NA,NA,149,0.823894213537239,0.908598071755967,0.601365468198717,NA,NA,NA,NA,0.7763,305,3
NA,NA,15,0.87308944729426,0.931557873663137,0.656006203748908,NA,NA,NA,NA,0.7763,305,3
