"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.61667641703241,0.755956389289723,0.490829112377863,NA,NA,NA,NA,0.7236,294,3
NA,NA,10,1.56864871559236,0.758027363582919,0.490498232924541,NA,NA,NA,NA,0.7236,294,3
NA,NA,100,1.53751662597406,0.755662444551333,0.516656283949903,NA,NA,NA,NA,0.7236,294,3
NA,NA,1000,1.53294517548636,0.705200149644594,0.476477110104391,NA,NA,NA,NA,0.7236,294,3
NA,NA,101,1.53751900136504,0.755609000053444,0.517696981181684,NA,NA,NA,NA,0.7236,294,3
NA,NA,102,1.53721006067736,0.754967666078777,0.516062156380438,NA,NA,NA,NA,0.7236,294,3
NA,NA,103,1.53716150666937,0.752669552669553,0.513139769142706,NA,NA,NA,NA,0.7236,294,3
NA,NA,104,1.5372081753715,0.752413019079686,0.513447875101579,NA,NA,NA,NA,0.7236,294,3
NA,NA,105,1.53699920922121,0.752562663673775,0.51338477540663,NA,NA,NA,NA,0.7236,294,3
NA,NA,106,1.53710616329173,0.753604831382609,0.515648486585883,NA,NA,NA,NA,0.7236,294,3
NA,NA,107,1.53731728387067,0.753305542194431,0.51660759499548,NA,NA,NA,NA,0.7236,294,3
NA,NA,108,1.53704122242099,0.753433808989365,0.514761552653581,NA,NA,NA,NA,0.7236,294,3
NA,NA,109,1.53665534046934,0.752835230613008,0.509522428678905,NA,NA,NA,NA,0.7236,294,3
NA,NA,11,1.56594388751304,0.76026936026936,0.48752297406771,NA,NA,NA,NA,0.7236,294,3
NA,NA,110,1.53671346703116,0.75299823633157,0.509005025078948,NA,NA,NA,NA,0.7236,294,3
NA,NA,111,1.53673006936667,0.752819197263642,0.508917215454529,NA,NA,NA,NA,0.7236,294,3
NA,NA,112,1.53642555695656,0.752455774677997,0.508813973130876,NA,NA,NA,NA,0.7236,294,3
NA,NA,113,1.53631984021685,0.752225963337074,0.508076478243375,NA,NA,NA,NA,0.7236,294,3
NA,NA,114,1.53619981247426,0.753305542194431,0.511441534149446,NA,NA,NA,NA,0.7236,294,3
NA,NA,115,1.53541483490836,0.752525252525252,0.511292326991501,NA,NA,NA,NA,0.7236,294,3
NA,NA,116,1.53535069904539,0.751680829458607,0.506576514980563,NA,NA,NA,NA,0.7236,294,3
NA,NA,117,1.5352803326261,0.751386884720218,0.506856997426613,NA,NA,NA,NA,0.7236,294,3
NA,NA,118,1.53505272925439,0.753252097696542,0.509954419037786,NA,NA,NA,NA,0.7236,294,3
NA,NA,119,1.53460507857371,0.753487253487253,0.508972002608857,NA,NA,NA,NA,0.7236,294,3
NA,NA,12,1.5648292118494,0.758543102987547,0.490232914981364,NA,NA,NA,NA,0.7236,294,3
NA,NA,120,1.53478801684675,0.75231949120838,0.507903202119581,NA,NA,NA,NA,0.7236,294,3
NA,NA,121,1.53478242463123,0.752196568863235,0.508083499823282,NA,NA,NA,NA,0.7236,294,3
NA,NA,122,1.53478312626923,0.751004756560312,0.507150374500933,NA,NA,NA,NA,0.7236,294,3
NA,NA,123,1.53507428970956,0.751581957137513,0.508290486711969,NA,NA,NA,NA,0.7236,294,3
NA,NA,124,1.53472282515056,0.752423707979264,0.510261921886617,NA,NA,NA,NA,0.7236,294,3
NA,NA,125,1.53472179449045,0.751996151996152,0.50938862056417,NA,NA,NA,NA,0.7236,294,3
NA,NA,126,1.5346080594849,0.752327507883063,0.509666627073648,NA,NA,NA,NA,0.7236,294,3
NA,NA,127,1.53500158383323,0.752348885682219,0.510264285840053,NA,NA,NA,NA,0.7236,294,3
NA,NA,128,1.53475487461409,0.752626797071241,0.510594140259123,NA,NA,NA,NA,0.7236,294,3
NA,NA,129,1.535020429573,0.751873229651007,0.509241214262795,NA,NA,NA,NA,0.7236,294,3
NA,NA,13,1.56385695601692,0.760376249265138,0.498185806842564,NA,NA,NA,NA,0.7236,294,3
NA,NA,130,1.53473512756924,0.751771685105018,0.508626715019569,NA,NA,NA,NA,0.7236,294,3
NA,NA,131,1.53476392410965,0.751611351611352,0.508843690531842,NA,NA,NA,NA,0.7236,294,3
NA,NA,132,1.53447722537026,0.751670140559029,0.507743156277198,NA,NA,NA,NA,0.7236,294,3
NA,NA,133,1.53430678113075,0.752241996686441,0.506794086986582,NA,NA,NA,NA,0.7236,294,3
NA,NA,134,1.5344815383279,0.751857196301641,0.50580577943708,NA,NA,NA,NA,0.7236,294,3
NA,NA,135,1.53454839027267,0.751830474052696,0.505600882583721,NA,NA,NA,NA,0.7236,294,3
NA,NA,136,1.53436426432079,0.751464379242157,0.506595133074888,NA,NA,NA,NA,0.7236,294,3
NA,NA,137,1.53423679544854,0.751565923788146,0.506735555679504,NA,NA,NA,NA,0.7236,294,3
NA,NA,138,1.53413540470819,0.751555234888568,0.506669978372398,NA,NA,NA,NA,0.7236,294,3
NA,NA,139,1.53438234820788,0.749722088610978,0.505822309508099,NA,NA,NA,NA,0.7236,294,3
NA,NA,14,1.56225263944154,0.761781839559617,0.501251668968353,NA,NA,NA,NA,0.7236,294,3
NA,NA,140,1.53414912078743,0.750042755598311,0.506566161400607,NA,NA,NA,NA,0.7236,294,3
NA,NA,141,1.53436338617749,0.748920421142643,0.50382436410199,NA,NA,NA,NA,0.7236,294,3
NA,NA,142,1.53415732248164,0.74903265458821,0.503681475174688,NA,NA,NA,NA,0.7236,294,3
NA,NA,143,1.53388459759338,0.74910480466036,0.504043573186362,NA,NA,NA,NA,0.7236,294,3
NA,NA,144,1.53340240818994,0.74896050451606,0.504219859196789,NA,NA,NA,NA,0.7236,294,3
NA,NA,145,1.53356910802658,0.748891026668804,0.504136149751472,NA,NA,NA,NA,0.7236,294,3
NA,NA,146,1.53438345801705,0.745924857035968,0.50220190489648,NA,NA,NA,NA,0.7236,294,3
NA,NA,147,1.53468318561863,0.744166533055422,0.500615661119818,NA,NA,NA,NA,0.7236,294,3
NA,NA,148,1.53461251537363,0.744578055689167,0.500910446762807,NA,NA,NA,NA,0.7236,294,3
NA,NA,149,1.53470661232781,0.7445139222917,0.500675765174905,NA,NA,NA,NA,0.7236,294,3
NA,NA,15,1.56203907386631,0.762316284538507,0.510242150092207,NA,NA,NA,NA,0.7236,294,3
NA,NA,150,1.53482352844837,0.744374966597189,0.500034303868519,NA,NA,NA,NA,0.7236,294,3
NA,NA,151,1.53500573454269,0.743952755063866,0.499823537474676,NA,NA,NA,NA,0.7236,294,3
NA,NA,152,1.53561373410697,0.743159104270215,0.497915057745059,NA,NA,NA,NA,0.7236,294,3
NA,NA,153,1.53555135374157,0.743453049008605,0.498440996064745,NA,NA,NA,NA,0.7236,294,3
NA,NA,154,1.53570837847787,0.743127037571482,0.498390105866952,NA,NA,NA,NA,0.7236,294,3
NA,NA,155,1.53547239402185,0.744211960878628,0.498845076514345,NA,NA,NA,NA,0.7236,294,3
NA,NA,156,1.535891775457,0.741416813639036,0.497616482558404,NA,NA,NA,NA,0.7236,294,3
NA,NA,157,1.53569735873846,0.740983913206135,0.49770335280835,NA,NA,NA,NA,0.7236,294,3
NA,NA,158,1.53573445040684,0.740831596387152,0.498171631022923,NA,NA,NA,NA,0.7236,294,3
NA,NA,159,1.53608664702125,0.741098818876597,0.499762318784146,NA,NA,NA,NA,0.7236,294,3
NA,NA,16,1.56053720576729,0.76464379242157,0.522194550665992,NA,NA,NA,NA,0.7236,294,3
NA,NA,160,1.53603057899632,0.740959863182085,0.499383430829263,NA,NA,NA,NA,0.7236,294,3
NA,NA,161,1.53601927828214,0.740500240500241,0.499013452206515,NA,NA,NA,NA,0.7236,294,3
NA,NA,162,1.5357953840293,0.740184917962696,0.49920925888252,NA,NA,NA,NA,0.7236,294,3
NA,NA,163,1.53583827401376,0.739527550638662,0.498886543364809,NA,NA,NA,NA,0.7236,294,3
