"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.07703952414018,0.516203037569944,0.0978075519491767,NA,NA,NA,NA,0.7758,295,3
NA,NA,10,1.00397837361713,0.53533173461231,0.106145916040301,NA,NA,NA,NA,0.7758,295,3
NA,NA,100,0.957916699138091,0.575755395683453,0.109126995027792,NA,NA,NA,NA,0.7758,295,3
NA,NA,1000,0.941899891937509,0.598832933653078,0.113976591201171,NA,NA,NA,NA,0.7758,295,3
NA,NA,101,0.957985374107334,0.574916067146283,0.108820233410339,NA,NA,NA,NA,0.7758,295,3
NA,NA,102,0.958017194489708,0.580159872102318,0.109159989574033,NA,NA,NA,NA,0.7758,295,3
NA,NA,103,0.957955985596825,0.579040767386091,0.108760951484253,NA,NA,NA,NA,0.7758,295,3
NA,NA,104,0.95766750492211,0.586362909672262,0.109589410390691,NA,NA,NA,NA,0.7758,295,3
NA,NA,105,0.957371755398999,0.58687450039968,0.10993758695031,NA,NA,NA,NA,0.7758,295,3
NA,NA,106,0.957277147090407,0.586938449240608,0.109809582099217,NA,NA,NA,NA,0.7758,295,3
NA,NA,107,0.957156329833348,0.586570743405276,0.109711993665588,NA,NA,NA,NA,0.7758,295,3
NA,NA,108,0.957407470477698,0.589320543565148,0.109753641500591,NA,NA,NA,NA,0.7758,295,3
NA,NA,109,0.957297664968657,0.589256594724221,0.109922529705017,NA,NA,NA,NA,0.7758,295,3
NA,NA,11,1.00156376967039,0.530903277378098,0.104910288275458,NA,NA,NA,NA,0.7758,295,3
NA,NA,110,0.957159251930324,0.590535571542766,0.110469532399301,NA,NA,NA,NA,0.7758,295,3
NA,NA,111,0.957186241859801,0.587849720223821,0.109815222617953,NA,NA,NA,NA,0.7758,295,3
NA,NA,112,0.957242912805323,0.58722621902478,0.111035380045009,NA,NA,NA,NA,0.7758,295,3
NA,NA,113,0.957116822901266,0.588073541167066,0.110631692223516,NA,NA,NA,NA,0.7758,295,3
NA,NA,114,0.957083661556216,0.588297362110312,0.110721324948841,NA,NA,NA,NA,0.7758,295,3
NA,NA,115,0.957011774457584,0.589416466826539,0.111567364671559,NA,NA,NA,NA,0.7758,295,3
NA,NA,116,0.956959752367795,0.590103916866507,0.111519963143022,NA,NA,NA,NA,0.7758,295,3
NA,NA,117,0.956853371688878,0.58968824940048,0.111201467816435,NA,NA,NA,NA,0.7758,295,3
NA,NA,118,0.956833098805131,0.589416466826539,0.111024457421978,NA,NA,NA,NA,0.7758,295,3
NA,NA,119,0.956831339464138,0.591734612310152,0.111412710562375,NA,NA,NA,NA,0.7758,295,3
NA,NA,12,0.998334997954273,0.54589928057554,0.12188966150733,NA,NA,NA,NA,0.7758,295,3
NA,NA,120,0.95680233143619,0.591143085531575,0.111799324445941,NA,NA,NA,NA,0.7758,295,3
NA,NA,121,0.956776258132743,0.591334932054356,0.112275223281542,NA,NA,NA,NA,0.7758,295,3
NA,NA,122,0.956475153543833,0.591846522781775,0.110815083579896,NA,NA,NA,NA,0.7758,295,3
NA,NA,123,0.956224052264927,0.590639488409273,0.110482797817601,NA,NA,NA,NA,0.7758,295,3
NA,NA,124,0.955990717042095,0.592669864108713,0.112430435240263,NA,NA,NA,NA,0.7758,295,3
NA,NA,125,0.95594768792485,0.592701838529177,0.112120000548106,NA,NA,NA,NA,0.7758,295,3
NA,NA,126,0.955750145839595,0.59396482813749,0.112645067575605,NA,NA,NA,NA,0.7758,295,3
NA,NA,127,0.955542944171625,0.595051958433253,0.112776617006954,NA,NA,NA,NA,0.7758,295,3
NA,NA,128,0.955327920920805,0.594860111910472,0.112779800314942,NA,NA,NA,NA,0.7758,295,3
NA,NA,129,0.955196799957949,0.594716227018385,0.112655223036591,NA,NA,NA,NA,0.7758,295,3
NA,NA,13,0.996645659015949,0.547809752198241,0.111513558574117,NA,NA,NA,NA,0.7758,295,3
NA,NA,130,0.955107127937751,0.595003996802558,0.112512466662457,NA,NA,NA,NA,0.7758,295,3
NA,NA,131,0.955027289573295,0.595243804956035,0.112589784016935,NA,NA,NA,NA,0.7758,295,3
NA,NA,132,0.955061732198857,0.594972022382094,0.112764257575641,NA,NA,NA,NA,0.7758,295,3
NA,NA,133,0.954928066079346,0.594764188649081,0.111968169449313,NA,NA,NA,NA,0.7758,295,3
NA,NA,134,0.954955083557517,0.59449240607514,0.111822602071434,NA,NA,NA,NA,0.7758,295,3
NA,NA,135,0.954765337709931,0.594732214228617,0.112005382062739,NA,NA,NA,NA,0.7758,295,3
NA,NA,136,0.954783673386541,0.594972022382094,0.112274052440454,NA,NA,NA,NA,0.7758,295,3
NA,NA,137,0.954677861912159,0.594908073541167,0.112417462994011,NA,NA,NA,NA,0.7758,295,3
NA,NA,138,0.954557606163296,0.595259792166267,0.112714480236369,NA,NA,NA,NA,0.7758,295,3
NA,NA,139,0.954396560727912,0.593996802557954,0.111301485815236,NA,NA,NA,NA,0.7758,295,3
NA,NA,14,0.994132178727179,0.554876099120703,0.111073190128105,NA,NA,NA,NA,0.7758,295,3
NA,NA,140,0.954428057826542,0.594204636290967,0.112619438531695,NA,NA,NA,NA,0.7758,295,3
NA,NA,141,0.954376829705709,0.594556354916067,0.112711950022399,NA,NA,NA,NA,0.7758,295,3
NA,NA,142,0.954397390130443,0.594428457234213,0.113701515082271,NA,NA,NA,NA,0.7758,295,3
NA,NA,143,0.954294246291898,0.593453237410072,0.113486510178139,NA,NA,NA,NA,0.7758,295,3
NA,NA,144,0.954360204718621,0.594972022382094,0.113948005327503,NA,NA,NA,NA,0.7758,295,3
NA,NA,145,0.954274498063232,0.594700239808153,0.113352453333096,NA,NA,NA,NA,0.7758,295,3
NA,NA,146,0.954269302999685,0.594028776978417,0.113030017987572,NA,NA,NA,NA,0.7758,295,3
NA,NA,147,0.954220078295242,0.593836930455635,0.113007760469743,NA,NA,NA,NA,0.7758,295,3
NA,NA,148,0.954216944284074,0.594300559552358,0.112850820068275,NA,NA,NA,NA,0.7758,295,3
NA,NA,149,0.954238092379261,0.594092725819345,0.114052908031095,NA,NA,NA,NA,0.7758,295,3
NA,NA,15,0.991634340162309,0.58744204636291,0.115727211730219,NA,NA,NA,NA,0.7758,295,3
NA,NA,150,0.953967216031626,0.594204636290967,0.114080701727319,NA,NA,NA,NA,0.7758,295,3
NA,NA,151,0.953876956290556,0.594332533972822,0.113478514293257,NA,NA,NA,NA,0.7758,295,3
NA,NA,152,0.953858383686757,0.593709032773781,0.113318361193134,NA,NA,NA,NA,0.7758,295,3
NA,NA,153,0.953836100317046,0.593581135091926,0.113422536360704,NA,NA,NA,NA,0.7758,295,3
NA,NA,154,0.953843574651104,0.593836930455635,0.113902114140025,NA,NA,NA,NA,0.7758,295,3
NA,NA,155,0.953713146262644,0.593916866506795,0.113888792151892,NA,NA,NA,NA,0.7758,295,3
NA,NA,156,0.953733327492768,0.593948840927258,0.115270638644266,NA,NA,NA,NA,0.7758,295,3
NA,NA,157,0.953692657539542,0.593309352517986,0.11463725366659,NA,NA,NA,NA,0.7758,295,3
NA,NA,158,0.953575569111353,0.593197442046363,0.114597585656655,NA,NA,NA,NA,0.7758,295,3
NA,NA,159,0.953490163312257,0.592845723421263,0.114059445038687,NA,NA,NA,NA,0.7758,295,3
NA,NA,16,0.989702318230831,0.578153477218225,0.125044982259621,NA,NA,NA,NA,0.7758,295,3
NA,NA,160,0.953460015866171,0.593245403677058,0.114547057959093,NA,NA,NA,NA,0.7758,295,3
NA,NA,161,0.953385683819654,0.592989608313349,0.114402541554026,NA,NA,NA,NA,0.7758,295,3
