"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.08630669712323,0.825175547294506,0.510058334320274,NA,NA,NA,NA,0.8853,315,3
NA,NA,10,1.02626339155414,0.825519757675892,0.546839178137463,NA,NA,NA,NA,0.8853,315,3
NA,NA,100,0.920056200409212,0.854261324521548,0.558691896661141,NA,NA,NA,NA,0.8853,315,3
NA,NA,1000,0.889372908441861,0.832415438982973,0.544132275650457,NA,NA,NA,NA,0.8853,315,3
NA,NA,101,0.919959026325575,0.853418009087154,0.55835760043408,NA,NA,NA,NA,0.8853,315,3
NA,NA,102,0.91974734413281,0.853418009087154,0.55835760043408,NA,NA,NA,NA,0.8853,315,3
NA,NA,103,0.919494032749963,0.854416219193171,0.55888212563466,NA,NA,NA,NA,0.8853,315,3
NA,NA,104,0.919312482803947,0.854485061269448,0.559526766639872,NA,NA,NA,NA,0.8853,315,3
NA,NA,105,0.919158925332736,0.854393271834412,0.558951916892354,NA,NA,NA,NA,0.8853,315,3
NA,NA,106,0.918908317523887,0.857990270319886,0.567087598222566,NA,NA,NA,NA,0.8853,315,3
NA,NA,107,0.918662387613074,0.857852586167332,0.567492662595184,NA,NA,NA,NA,0.8853,315,3
NA,NA,108,0.918407031774921,0.857852586167332,0.567492662595184,NA,NA,NA,NA,0.8853,315,3
NA,NA,109,0.918095876162141,0.856877323420074,0.553917533804863,NA,NA,NA,NA,0.8853,315,3
NA,NA,11,1.0213105310678,0.82533044196613,0.537603265030665,NA,NA,NA,NA,0.8853,315,3
NA,NA,110,0.917782545845999,0.856877323420074,0.553917533804863,NA,NA,NA,NA,0.8853,315,3
NA,NA,111,0.917482072069583,0.856533113038689,0.553669160013175,NA,NA,NA,NA,0.8853,315,3
NA,NA,112,0.917234667309676,0.862258479049061,0.562182395894371,NA,NA,NA,NA,0.8853,315,3
NA,NA,113,0.917033881010765,0.86228142640782,0.566210547755511,NA,NA,NA,NA,0.8853,315,3
NA,NA,114,0.916934804895357,0.861799531873881,0.565407265886476,NA,NA,NA,NA,0.8853,315,3
NA,NA,115,0.916698892231613,0.861799531873881,0.565407265886476,NA,NA,NA,NA,0.8853,315,3
NA,NA,116,0.916524792426759,0.861661847721327,0.564947807436013,NA,NA,NA,NA,0.8853,315,3
NA,NA,117,0.916270226026148,0.86784616090688,0.574582846481526,NA,NA,NA,NA,0.8853,315,3
NA,NA,118,0.916149257792055,0.867800266189362,0.574355283598045,NA,NA,NA,NA,0.8853,315,3
NA,NA,119,0.916158375810978,0.86691679287714,0.571959974505784,NA,NA,NA,NA,0.8853,315,3
NA,NA,12,1.01692360904303,0.82533044196613,0.537603265030665,NA,NA,NA,NA,0.8853,315,3
NA,NA,120,0.915788459911975,0.86691679287714,0.571959974505784,NA,NA,NA,NA,0.8853,315,3
NA,NA,121,0.915641841356752,0.866813529762724,0.571169824181799,NA,NA,NA,NA,0.8853,315,3
NA,NA,122,0.915418880450245,0.866951213915278,0.571629282632262,NA,NA,NA,NA,0.8853,315,3
NA,NA,123,0.915192702120267,0.866951213915278,0.571629282632262,NA,NA,NA,NA,0.8853,315,3
NA,NA,124,0.915093989874274,0.867020055991555,0.572052866207196,NA,NA,NA,NA,0.8853,315,3
NA,NA,125,0.914959321636622,0.866836477121483,0.571627891450195,NA,NA,NA,NA,0.8853,315,3
NA,NA,126,0.914749881435429,0.860181743081371,0.569884914046074,NA,NA,NA,NA,0.8853,315,3
NA,NA,127,0.914564913913688,0.860560374500895,0.570147074503586,NA,NA,NA,NA,0.8853,315,3
NA,NA,128,0.914452210352005,0.860594795539033,0.570511843736732,NA,NA,NA,NA,0.8853,315,3
NA,NA,129,0.914340337388684,0.860571848180274,0.567839670654529,NA,NA,NA,NA,0.8853,315,3
