"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.38433626757839,0.754076501066748,0.320483312047764,NA,NA,NA,NA,0.3946,309,3
NA,NA,10,1.33407654115138,0.776653459311186,0.386993868885743,NA,NA,NA,NA,0.3946,309,3
NA,NA,100,1.28293345215029,0.770466321243523,0.487880353764408,NA,NA,NA,NA,0.3946,309,3
NA,NA,1000,1.2724314944642,0.737957177689729,0.445590872795667,NA,NA,NA,NA,0.3946,309,3
NA,NA,101,1.28217617470353,0.771975007619628,0.489475464328709,NA,NA,NA,NA,0.3946,309,3
NA,NA,102,1.28216073763326,0.771319719597684,0.489015378411564,NA,NA,NA,NA,0.3946,309,3
NA,NA,103,1.28217439801276,0.771258762572386,0.490934681411333,NA,NA,NA,NA,0.3946,309,3
NA,NA,104,1.28138815464565,0.7723026516306,0.491837687201699,NA,NA,NA,NA,0.3946,309,3
NA,NA,105,1.28121229351945,0.769049070405364,0.489034118085602,NA,NA,NA,NA,0.3946,309,3
NA,NA,106,1.28103890551252,0.768043279487961,0.488001973019146,NA,NA,NA,NA,0.3946,309,3
NA,NA,107,1.28065814847231,0.768012800975312,0.487696026313056,NA,NA,NA,NA,0.3946,309,3
NA,NA,108,1.2809749427852,0.769026211520878,0.486729996386305,NA,NA,NA,NA,0.3946,309,3
NA,NA,109,1.2803515030859,0.769612922889363,0.48854492349454,NA,NA,NA,NA,0.3946,309,3
NA,NA,11,1.33199339857101,0.776950624809509,0.393360461865254,NA,NA,NA,NA,0.3946,309,3
NA,NA,110,1.28032314022942,0.767456568119476,0.486025155116425,NA,NA,NA,NA,0.3946,309,3
NA,NA,111,1.28045478865101,0.76807375800061,0.485176160272127,NA,NA,NA,NA,0.3946,309,3
NA,NA,112,1.28041767882073,0.771601645839683,0.489111915047468,NA,NA,NA,NA,0.3946,309,3
NA,NA,113,1.279720213164,0.770534897896983,0.489648926800992,NA,NA,NA,NA,0.3946,309,3
NA,NA,114,1.27974982044836,0.770298689423956,0.488098422434994,NA,NA,NA,NA,0.3946,309,3
NA,NA,115,1.27949172448566,0.77048918012801,0.490078530565446,NA,NA,NA,NA,0.3946,309,3
NA,NA,116,1.27962464345241,0.770070100579092,0.4889244935065,NA,NA,NA,NA,0.3946,309,3
NA,NA,117,1.27903387065105,0.770557756781469,0.490191349624709,NA,NA,NA,NA,0.3946,309,3
NA,NA,118,1.2789288457989,0.770999695214874,0.489758070373539,NA,NA,NA,NA,0.3946,309,3
NA,NA,119,1.27910993523252,0.770298689423956,0.487495207262006,NA,NA,NA,NA,0.3946,309,3
NA,NA,12,1.32935118837533,0.779564157269125,0.414842485030418,NA,NA,NA,NA,0.3946,309,3
NA,NA,120,1.27925405932073,0.768348064614447,0.48693643377212,NA,NA,NA,NA,0.3946,309,3
NA,NA,121,1.27958809543716,0.772588387686681,0.490127958601171,NA,NA,NA,NA,0.3946,309,3
NA,NA,122,1.27946136894033,0.773777049679976,0.494329705183349,NA,NA,NA,NA,0.3946,309,3
NA,NA,123,1.27836586406714,0.777152544955806,0.50140018726776,NA,NA,NA,NA,0.3946,309,3
NA,NA,124,1.27873551844383,0.771323529411765,0.495990342056375,NA,NA,NA,NA,0.3946,309,3
NA,NA,125,1.27879720946995,0.771895001523926,0.496282388970756,NA,NA,NA,NA,0.3946,309,3
NA,NA,126,1.27864493775277,0.773304632733923,0.495573312855733,NA,NA,NA,NA,0.3946,309,3
NA,NA,127,1.27835296150784,0.773517982322463,0.495921031341611,NA,NA,NA,NA,0.3946,309,3
NA,NA,128,1.27772383801046,0.768405211825663,0.494663563792373,NA,NA,NA,NA,0.3946,309,3
NA,NA,129,1.27734850233938,0.768588082901554,0.493990414480842,NA,NA,NA,NA,0.3946,309,3
NA,NA,13,1.32647702388499,0.776192471807376,0.415838264142775,NA,NA,NA,NA,0.3946,309,3
NA,NA,130,1.27727426969782,0.769014782078635,0.494169691913994,NA,NA,NA,NA,0.3946,309,3
NA,NA,131,1.27793317469727,0.770005333739713,0.494104533774101,NA,NA,NA,NA,0.3946,309,3
NA,NA,132,1.27786299265963,0.77034821700701,0.493907532711174,NA,NA,NA,NA,0.3946,309,3
NA,NA,133,1.27750227598671,0.769350045717769,0.493750963604442,NA,NA,NA,NA,0.3946,309,3
NA,NA,134,1.27688843995517,0.769342426089607,0.493148242662322,NA,NA,NA,NA,0.3946,309,3
NA,NA,135,1.27690490153912,0.768100426699177,0.492464467185423,NA,NA,NA,NA,0.3946,309,3
NA,NA,136,1.27692011139647,0.768591892715635,0.492470208119147,NA,NA,NA,NA,0.3946,309,3
NA,NA,137,1.27720763878571,0.768302346845474,0.492809838236273,NA,NA,NA,NA,0.3946,309,3
NA,NA,138,1.27675291007303,0.768515696434014,0.493106339329187,NA,NA,NA,NA,0.3946,309,3
NA,NA,139,1.27647885749395,0.769544346235904,0.494276593344688,NA,NA,NA,NA,0.3946,309,3
NA,NA,14,1.32265706210179,0.784703596464493,0.454379113802827,NA,NA,NA,NA,0.3946,309,3
NA,NA,140,1.27619497850483,0.769216702224931,0.494436655953806,NA,NA,NA,NA,0.3946,309,3
