"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.63119320180855,0.777880632766106,0.538515198491936,NA,NA,NA,NA,0.9158,321,3
NA,NA,10,1.57109033606547,0.814224761714656,0.584879696939916,NA,NA,NA,NA,0.9158,321,3
NA,NA,100,1.53743643231963,0.767166525275712,0.579696179921911,NA,NA,NA,NA,0.9158,321,3
NA,NA,1000,1.53390887635444,0.687831229103249,0.535755413103555,NA,NA,NA,NA,0.9158,321,3
NA,NA,101,1.53760937450043,0.766323169818853,0.580285699985883,NA,NA,NA,NA,0.9158,321,3
NA,NA,102,1.53750821947911,0.76593891910774,0.580958110621333,NA,NA,NA,NA,0.9158,321,3
NA,NA,103,1.5375833566569,0.765734318079744,0.580891623639207,NA,NA,NA,NA,0.9158,321,3
NA,NA,104,1.53742986574368,0.766233344977294,0.581252902196208,NA,NA,NA,NA,0.9158,321,3
NA,NA,105,1.53745461074041,0.765434901941215,0.579500513354022,NA,NA,NA,NA,0.9158,321,3
NA,NA,106,1.53805180445388,0.766088627177005,0.576778542570006,NA,NA,NA,NA,0.9158,321,3
NA,NA,107,1.53739371449507,0.767261340386247,0.578113051533181,NA,NA,NA,NA,0.9158,321,3
NA,NA,108,1.53741474431261,0.767910075353062,0.578503427557141,NA,NA,NA,NA,0.9158,321,3
NA,NA,109,1.53736317708331,0.766081141773542,0.577912989294245,NA,NA,NA,NA,0.9158,321,3
NA,NA,11,1.56787525249036,0.813765656968911,0.586672571090008,NA,NA,NA,NA,0.9158,321,3
NA,NA,110,1.53757583709325,0.764933379909177,0.577330857950911,NA,NA,NA,NA,0.9158,321,3
NA,NA,111,1.53756353978711,0.764294625480313,0.576363170745689,NA,NA,NA,NA,0.9158,321,3
NA,NA,112,1.53742161519059,0.76460901242577,0.576222851435434,NA,NA,NA,NA,0.9158,321,3
NA,NA,113,1.53686302764108,0.76470881780528,0.583430393827191,NA,NA,NA,NA,0.9158,321,3
NA,NA,114,1.53666692496357,0.765132990668197,0.584316691607881,NA,NA,NA,NA,0.9158,321,3
NA,NA,115,1.53601692062203,0.766255801187684,0.585737890111725,NA,NA,NA,NA,0.9158,321,3
NA,NA,116,1.5361921875355,0.763286591147263,0.583532259058119,NA,NA,NA,NA,0.9158,321,3
NA,NA,117,1.5364145826087,0.763131892809022,0.584459590867388,NA,NA,NA,NA,0.9158,321,3
NA,NA,118,1.53636868730522,0.762902340436149,0.585473728149319,NA,NA,NA,NA,0.9158,321,3
NA,NA,119,1.53659976182491,0.762817505863566,0.585028291525132,NA,NA,NA,NA,0.9158,321,3
NA,NA,12,1.56569811938664,0.812969709067319,0.585764250727181,NA,NA,NA,NA,0.9158,321,3
NA,NA,120,1.53659934915248,0.761662258595738,0.584480821850913,NA,NA,NA,NA,0.9158,321,3
