"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.52068068358356,0.746658052159311,0.484911595430345,NA,NA,NA,NA,0.2259,327,3
NA,NA,10,1.47044855884363,0.732129270084483,0.493683262461044,NA,NA,NA,NA,0.2259,327,3
NA,NA,100,1.43140738446069,0.740830141155481,0.500166104955693,NA,NA,NA,NA,0.2259,327,3
NA,NA,1000,1.42374055793839,0.666562811565304,0.431115281691903,NA,NA,NA,NA,0.2259,327,3
NA,NA,101,1.43171169493749,0.738721335992024,0.50107506536204,NA,NA,NA,NA,0.2259,327,3
NA,NA,102,1.43148678320799,0.73855735425303,0.499397549317685,NA,NA,NA,NA,0.2259,327,3
NA,NA,103,1.43241408067341,0.736451828724353,0.493358600523003,NA,NA,NA,NA,0.2259,327,3
NA,NA,104,1.43299850548586,0.736838825628378,0.494181507997999,NA,NA,NA,NA,0.2259,327,3
NA,NA,105,1.43102754881826,0.743155402214409,0.497269661731919,NA,NA,NA,NA,0.2259,327,3
NA,NA,106,1.43093925707347,0.737783360444981,0.491118337296548,NA,NA,NA,NA,0.2259,327,3
NA,NA,107,1.43104744026176,0.737940782914415,0.493955640852715,NA,NA,NA,NA,0.2259,327,3
NA,NA,108,1.43131526664551,0.741797633415543,0.497422306105848,NA,NA,NA,NA,0.2259,327,3
NA,NA,109,1.43163012694817,0.745051031117175,0.500477082284344,NA,NA,NA,NA,0.2259,327,3
NA,NA,11,1.46873137208898,0.731686519389201,0.475345108309613,NA,NA,NA,NA,0.2259,327,3
NA,NA,110,1.4309592622014,0.744762423256546,0.499966749686149,NA,NA,NA,NA,0.2259,327,3
NA,NA,111,1.43200807993813,0.740052867712652,0.495869597873509,NA,NA,NA,NA,0.2259,327,3
NA,NA,112,1.43302542675859,0.741771396337304,0.499692024332449,NA,NA,NA,NA,0.2259,327,3
NA,NA,113,1.43207354749772,0.742492915988875,0.497584691032782,NA,NA,NA,NA,0.2259,327,3
NA,NA,114,1.4326408056189,0.74262410138007,0.497713742320113,NA,NA,NA,NA,0.2259,327,3
NA,NA,115,1.4320713758009,0.742276460093404,0.496347279530021,NA,NA,NA,NA,0.2259,327,3
NA,NA,116,1.43274694356046,0.74238468804114,0.496386241967888,NA,NA,NA,NA,0.2259,327,3
NA,NA,117,1.43226178003362,0.740616964894789,0.497323153065528,NA,NA,NA,NA,0.2259,327,3
