"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.21675590793849,0.771994069015097,0.43229211048198,NA,NA,NA,NA,0.9526,312,3
NA,NA,10,1.15067516875853,0.754111250898634,0.366085088913032,NA,NA,NA,NA,0.9526,312,3
NA,NA,100,1.09186607357119,0.738233510064702,0.346795869149344,NA,NA,NA,NA,0.9526,312,3
NA,NA,1000,1.07583689378731,0.6324811286844,0.292234314995789,NA,NA,NA,NA,0.9526,312,3
NA,NA,101,1.09168936234358,0.73840200395399,0.348503603025016,NA,NA,NA,NA,0.9526,312,3
NA,NA,102,1.09151702627806,0.735352264557872,0.348728415660701,NA,NA,NA,NA,0.9526,312,3
NA,NA,103,1.09137325253101,0.734667056074766,0.347690193269141,NA,NA,NA,NA,0.9526,312,3
NA,NA,104,1.09117066883012,0.73433006829619,0.347253785279363,NA,NA,NA,NA,0.9526,312,3
NA,NA,105,1.09097932265625,0.731667864845435,0.345510158889677,NA,NA,NA,NA,0.9526,312,3
NA,NA,106,1.09092660531596,0.731622933141625,0.345511561728429,NA,NA,NA,NA,0.9526,312,3
NA,NA,107,1.09079111088636,0.731179232566499,0.337842711147406,NA,NA,NA,NA,0.9526,312,3
NA,NA,108,1.09063263710919,0.73078608015816,0.337019763378381,NA,NA,NA,NA,0.9526,312,3
NA,NA,109,1.09050693491195,0.731347726455787,0.33780107837138,NA,NA,NA,NA,0.9526,312,3
NA,NA,11,1.1463763198231,0.756683590941769,0.366050683146259,NA,NA,NA,NA,0.9526,312,3
NA,NA,110,1.09045245747572,0.729303333932423,0.337149819578233,NA,NA,NA,NA,0.9526,312,3
NA,NA,111,1.09039075728177,0.729348265636233,0.337869190458418,NA,NA,NA,NA,0.9526,312,3
NA,NA,112,1.09019310383249,0.72920223759885,0.338531771967413,NA,NA,NA,NA,0.9526,312,3
NA,NA,113,1.08982568307848,0.726764692667146,0.33738611827043,NA,NA,NA,NA,0.9526,312,3
NA,NA,114,1.08972842364183,0.726349074406901,0.340374635966073,NA,NA,NA,NA,0.9526,312,3
NA,NA,115,1.08962397683932,0.72700058411215,0.337850038697644,NA,NA,NA,NA,0.9526,312,3
NA,NA,116,1.08958559668459,0.728775386412653,0.337283386476322,NA,NA,NA,NA,0.9526,312,3
NA,NA,117,1.08949578435821,0.72612441588785,0.336078995322247,NA,NA,NA,NA,0.9526,312,3
NA,NA,118,1.08938843360765,0.725978387850467,0.337370040725943,NA,NA,NA,NA,0.9526,312,3
NA,NA,119,1.08928190597669,0.72612441588785,0.337424518601712,NA,NA,NA,NA,0.9526,312,3
NA,NA,12,1.14284048580968,0.752841930265996,0.380680370008625,NA,NA,NA,NA,0.9526,312,3
NA,NA,120,1.08918950187466,0.725456056793674,0.337005350017505,NA,NA,NA,NA,0.9526,312,3
NA,NA,121,1.08918147506861,0.725029205607477,0.338261485640902,NA,NA,NA,NA,0.9526,312,3
NA,NA,122,1.08912775128015,0.724827012940331,0.338077650234512,NA,NA,NA,NA,0.9526,312,3
NA,NA,123,1.08905584041609,0.723995776419842,0.338583770539581,NA,NA,NA,NA,0.9526,312,3
NA,NA,124,1.08895729138584,0.723411664270309,0.335175561175595,NA,NA,NA,NA,0.9526,312,3
NA,NA,125,1.08888004354819,0.723355499640546,0.336870366113981,NA,NA,NA,NA,0.9526,312,3
NA,NA,126,1.08881673051985,0.722771387491014,0.337297441180974,NA,NA,NA,NA,0.9526,312,3
NA,NA,127,1.08874091976042,0.722906182602444,0.33710693899063,NA,NA,NA,NA,0.9526,312,3
NA,NA,128,1.08871159556844,0.722541112508986,0.336510854489866,NA,NA,NA,NA,0.9526,312,3
NA,NA,129,1.08858411867691,0.722417550323508,0.335446417948906,NA,NA,NA,NA,0.9526,312,3
NA,NA,13,1.14176209998243,0.773134210999281,0.367262959249798,NA,NA,NA,NA,0.9526,312,3
NA,NA,130,1.0885473997136,0.722237823508267,0.335047825537121,NA,NA,NA,NA,0.9526,312,3
NA,NA,131,1.08864896786002,0.721957000359454,0.335426635998926,NA,NA,NA,NA,0.9526,312,3
NA,NA,132,1.08849335790623,0.722215357656362,0.335682475766975,NA,NA,NA,NA,0.9526,312,3
NA,NA,133,1.0883954518497,0.724035091660676,0.336276713398203,NA,NA,NA,NA,0.9526,312,3
NA,NA,134,1.08846843906721,0.723113991732567,0.333238779170303,NA,NA,NA,NA,0.9526,312,3
NA,NA,135,1.08833116477582,0.723170156362329,0.33358907316728,NA,NA,NA,NA,0.9526,312,3
NA,NA,136,1.0882212953583,0.722058096693027,0.33285666014857,NA,NA,NA,NA,0.9526,312,3
NA,NA,137,1.08821644410106,0.722035630841121,0.335533413707757,NA,NA,NA,NA,0.9526,312,3
NA,NA,138,1.08806203512845,0.721687410136592,0.334057935010416,NA,NA,NA,NA,0.9526,312,3
NA,NA,139,1.08814817732886,0.721339189432063,0.332932722414121,NA,NA,NA,NA,0.9526,312,3
NA,NA,14,1.13945121927234,0.774111475557153,0.366859892824117,NA,NA,NA,NA,0.9526,312,3
NA,NA,140,1.088087505137,0.721339189432063,0.332932722414121,NA,NA,NA,NA,0.9526,312,3
NA,NA,141,1.08807151625762,0.721013434579439,0.332446010952488,NA,NA,NA,NA,0.9526,312,3
NA,NA,142,1.08788696365584,0.721092065061107,0.332355287291815,NA,NA,NA,NA,0.9526,312,3
NA,NA,143,1.08799904538483,0.721507683321352,0.332091292022253,NA,NA,NA,NA,0.9526,312,3
NA,NA,144,1.08786671195626,0.723130841121495,0.334215061392061,NA,NA,NA,NA,0.9526,312,3
NA,NA,145,1.08785608635795,0.723029744787922,0.332170724020109,NA,NA,NA,NA,0.9526,312,3
NA,NA,146,1.08774714766022,0.723130841121495,0.332191070609491,NA,NA,NA,NA,0.9526,312,3
NA,NA,147,1.08761770430981,0.723187005751258,0.333685011251696,NA,NA,NA,NA,0.9526,312,3
NA,NA,148,1.08761701379358,0.723187005751258,0.335850995805772,NA,NA,NA,NA,0.9526,312,3
NA,NA,149,1.08760827735147,0.72253549604601,0.333807917879176,NA,NA,NA,NA,0.9526,312,3
NA,NA,15,1.13747302676187,0.767663776060388,0.351100256090059,NA,NA,NA,NA,0.9526,312,3
NA,NA,150,1.08750911991523,0.722277138749101,0.333092280854614,NA,NA,NA,NA,0.9526,312,3
NA,NA,151,1.08725126398944,0.720738227893602,0.33275550169819,NA,NA,NA,NA,0.9526,312,3
NA,NA,152,1.08719250942266,0.720187814521927,0.332686615060139,NA,NA,NA,NA,0.9526,312,3
NA,NA,153,1.08718343399747,0.719884525521208,0.332979893937067,NA,NA,NA,NA,0.9526,312,3
NA,NA,154,1.08719977515525,0.71989575844716,0.33098541832739,NA,NA,NA,NA,0.9526,312,3
NA,NA,155,1.08716641664597,0.719480140186916,0.331180865939302,NA,NA,NA,NA,0.9526,312,3
NA,NA,156,1.08710641145868,0.720154115744069,0.331293056785789,NA,NA,NA,NA,0.9526,312,3
NA,NA,157,1.08702827567259,0.71936781092739,0.330875808388047,NA,NA,NA,NA,0.9526,312,3
NA,NA,158,1.08695835258457,0.719626168224299,0.331131361297748,NA,NA,NA,NA,0.9526,312,3
NA,NA,159,1.08694969591166,0.719671099928109,0.330863141723551,NA,NA,NA,NA,0.9526,312,3
NA,NA,16,1.13566409444398,0.780643421998562,0.353807258900539,NA,NA,NA,NA,0.9526,312,3
NA,NA,160,1.0868013908296,0.719221782890007,0.331273022808346,NA,NA,NA,NA,0.9526,312,3
NA,NA,161,1.08686135633493,0.718559040258807,0.330219928120359,NA,NA,NA,NA,0.9526,312,3
NA,NA,162,1.0868929153495,0.71784574946082,0.330532019214244,NA,NA,NA,NA,0.9526,312,3
NA,NA,163,1.08688882705958,0.716059714234364,0.329993888707401,NA,NA,NA,NA,0.9526,312,3
NA,NA,164,1.08686487530659,0.715396971603163,0.328909557600521,NA,NA,NA,NA,0.9526,312,3
NA,NA,165,1.08674276658161,0.714621899712437,0.328925655100533,NA,NA,NA,NA,0.9526,312,3
NA,NA,166,1.08676265719156,0.714296144859813,0.32798077778071,NA,NA,NA,NA,0.9526,312,3
NA,NA,167,1.08677737061972,0.713330113227894,0.327564778510825,NA,NA,NA,NA,0.9526,312,3
NA,NA,168,1.08680248075229,0.711207090222861,0.32631146032418,NA,NA,NA,NA,0.9526,312,3
NA,NA,169,1.08673093978239,0.710993664629763,0.326097459677034,NA,NA,NA,NA,0.9526,312,3
NA,NA,17,1.13339832011861,0.773263389647735,0.353668223702844,NA,NA,NA,NA,0.9526,312,3
NA,NA,170,1.08675214535012,0.71012311286844,0.325115964690997,NA,NA,NA,NA,0.9526,312,3
NA,NA,171,1.08657946580356,0.710359004313444,0.326096026661015,NA,NA,NA,NA,0.9526,312,3
NA,NA,172,1.08651734886401,0.710269140905823,0.326159092411299,NA,NA,NA,NA,0.9526,312,3
NA,NA,173,1.0863923027496,0.710089414090582,0.326072152944656,NA,NA,NA,NA,0.9526,312,3
NA,NA,174,1.086285586735,0.710066948238677,0.326310246143019,NA,NA,NA,NA,0.9526,312,3
NA,NA,175,1.08619281206861,0.708483105679367,0.325495054558187,NA,NA,NA,NA,0.9526,312,3
NA,NA,176,1.08625674334677,0.708146117900791,0.323094439651648,NA,NA,NA,NA,0.9526,312,3
NA,NA,177,1.08618091262563,0.710291606757728,0.323980334669356,NA,NA,NA,NA,0.9526,312,3
NA,NA,178,1.08609181015017,0.710224209202013,0.3237326251637,NA,NA,NA,NA,0.9526,312,3
NA,NA,179,1.08612238367542,0.710538731128684,0.324776103217684,NA,NA,NA,NA,0.9526,312,3
NA,NA,18,1.13184716071621,0.770724748382459,0.352800665954582,NA,NA,NA,NA,0.9526,312,3
NA,NA,180,1.08614346590329,0.71003324946082,0.324054509801628,NA,NA,NA,NA,0.9526,312,3
NA,NA,181,1.08613955638278,0.709539000718907,0.321460114228408,NA,NA,NA,NA,0.9526,312,3
NA,NA,182,1.08605964087458,0.709415438533429,0.321488919522596,NA,NA,NA,NA,0.9526,312,3
NA,NA,183,1.08619240110124,0.709280643421999,0.320757798006579,NA,NA,NA,NA,0.9526,312,3
NA,NA,184,1.08610600557111,0.709100916606758,0.320185350217616,NA,NA,NA,NA,0.9526,312,3
NA,NA,185,1.08613092522111,0.710139962257369,0.321221316590413,NA,NA,NA,NA,0.9526,312,3
NA,NA,186,1.0860081910825,0.709679412293314,0.321579005910656,NA,NA,NA,NA,0.9526,312,3
NA,NA,187,1.08600944968085,0.707691184399712,0.321108924193529,NA,NA,NA,NA,0.9526,312,3
NA,NA,188,1.08605388136686,0.707230634435658,0.319756564004769,NA,NA,NA,NA,0.9526,312,3
NA,NA,189,1.08599127437538,0.70706214054637,0.319472733175254,NA,NA,NA,NA,0.9526,312,3
NA,NA,19,1.12982648066684,0.771320093457944,0.349235793676965,NA,NA,NA,NA,0.9526,312,3
NA,NA,190,1.08605353838207,0.707073373472322,0.318794866477541,NA,NA,NA,NA,0.9526,312,3
NA,NA,191,1.08600309509755,0.706882413731129,0.318637041658702,NA,NA,NA,NA,0.9526,312,3
NA,NA,192,1.08589085219992,0.706848714953271,0.318992056896446,NA,NA,NA,NA,0.9526,312,3
NA,NA,193,1.08582912170554,0.706758851545651,0.318849527057525,NA,NA,NA,NA,0.9526,312,3
NA,NA,194,1.08579736867521,0.706983510064702,0.31784757554283,NA,NA,NA,NA,0.9526,312,3
NA,NA,195,1.08575983852383,0.706893646657081,0.31801033115078,NA,NA,NA,NA,0.9526,312,3
NA,NA,196,1.08583823661549,0.705804052839684,0.315751943014008,NA,NA,NA,NA,0.9526,312,3
NA,NA,197,1.08581777350893,0.705961313803019,0.314604803351864,NA,NA,NA,NA,0.9526,312,3
NA,NA,198,1.08582110406646,0.705770354061826,0.316190227325066,NA,NA,NA,NA,0.9526,312,3
NA,NA,199,1.08577382550598,0.702613901869159,0.315368903300532,NA,NA,NA,NA,0.9526,312,3
NA,NA,2,1.20433171749258,0.772752291516894,0.439159976678883,NA,NA,NA,NA,0.9526,312,3
NA,NA,20,1.12763053910073,0.772252426312006,0.3485990160408,NA,NA,NA,NA,0.9526,312,3
NA,NA,200,1.08575791107919,0.702524038461538,0.313234007882725,NA,NA,NA,NA,0.9526,312,3
NA,NA,201,1.0857499391391,0.701917460460101,0.313105446856053,NA,NA,NA,NA,0.9526,312,3
NA,NA,202,1.08563350564462,0.702759929906542,0.313818486880563,NA,NA,NA,NA,0.9526,312,3
NA,NA,203,1.0857102475449,0.70389445542775,0.31416989550986,NA,NA,NA,NA,0.9526,312,3
NA,NA,204,1.08562629270458,0.703995551761323,0.314339407927407,NA,NA,NA,NA,0.9526,312,3
NA,NA,205,1.08550740330855,0.704074182242991,0.313791685821429,NA,NA,NA,NA,0.9526,312,3
NA,NA,206,1.08548222879259,0.702816094536305,0.31265847213096,NA,NA,NA,NA,0.9526,312,3
NA,NA,207,1.08533901261585,0.7034563713156,0.313272697874107,NA,NA,NA,NA,0.9526,312,3
NA,NA,208,1.08531657437817,0.703422672537743,0.313704772273457,NA,NA,NA,NA,0.9526,312,3
NA,NA,209,1.08526168261408,0.703074451833213,0.312486039554379,NA,NA,NA,NA,0.9526,312,3
NA,NA,21,1.12579441905378,0.77257818116463,0.350756613936193,NA,NA,NA,NA,0.9526,312,3
NA,NA,210,1.08516464411769,0.702995821351546,0.313987338365332,NA,NA,NA,NA,0.9526,312,3
NA,NA,211,1.08516199830564,0.703085684759166,0.313295107833512,NA,NA,NA,NA,0.9526,312,3
NA,NA,212,1.08524638984269,0.702636367721064,0.312910275428196,NA,NA,NA,NA,0.9526,312,3
NA,NA,213,1.08527241683303,0.702422942127965,0.312363215741247,NA,NA,NA,NA,0.9526,312,3
NA,NA,214,1.08531527415802,0.702389243350108,0.312153623941697,NA,NA,NA,NA,0.9526,312,3
NA,NA,215,1.08525631303447,0.703175548166786,0.31275798183262,NA,NA,NA,NA,0.9526,312,3
NA,NA,216,1.08520424646052,0.702231982386772,0.312761665453049,NA,NA,NA,NA,0.9526,312,3
NA,NA,217,1.08518739774013,0.702130886053199,0.312779672880372,NA,NA,NA,NA,0.9526,312,3
NA,NA,218,1.08512508618124,0.702052255571531,0.311659760556359,NA,NA,NA,NA,0.9526,312,3
NA,NA,219,1.08505552419825,0.702220749460819,0.311588217853818,NA,NA,NA,NA,0.9526,312,3
NA,NA,22,1.12411086130436,0.775195452911574,0.352486228080178,NA,NA,NA,NA,0.9526,312,3
NA,NA,220,1.08507275633784,0.699682108195543,0.310778419284516,NA,NA,NA,NA,0.9526,312,3
NA,NA,221,1.08508628876289,0.69865991193386,0.310221971299698,NA,NA,NA,NA,0.9526,312,3
NA,NA,222,1.08500663893448,0.698873337526959,0.310283265594776,NA,NA,NA,NA,0.9526,312,3
NA,NA,223,1.08498157591195,0.698817172897196,0.309866435412937,NA,NA,NA,NA,0.9526,312,3
NA,NA,224,1.08495453071624,0.698974433860532,0.309671585808422,NA,NA,NA,NA,0.9526,312,3
NA,NA,225,1.08497838961026,0.698817172897196,0.309119571240134,NA,NA,NA,NA,0.9526,312,3
NA,NA,226,1.08492342964757,0.697648948598131,0.309054996291168,NA,NA,NA,NA,0.9526,312,3
NA,NA,227,1.08492529303157,0.696581820632638,0.30877681198043,NA,NA,NA,NA,0.9526,312,3
NA,NA,228,1.08488583316511,0.696121270668584,0.306034607609716,NA,NA,NA,NA,0.9526,312,3
NA,NA,229,1.08489188938687,0.696402093817397,0.305993181052831,NA,NA,NA,NA,0.9526,312,3
NA,NA,23,1.12226275595484,0.769730634435658,0.353400466848533,NA,NA,NA,NA,0.9526,312,3
NA,NA,230,1.0848963367005,0.696267298705967,0.305241546084169,NA,NA,NA,NA,0.9526,312,3
NA,NA,231,1.08475502443421,0.696649218188354,0.30580051130656,NA,NA,NA,NA,0.9526,312,3
NA,NA,232,1.08475607116428,0.696615519410496,0.305759498098833,NA,NA,NA,NA,0.9526,312,3
NA,NA,233,1.08470666058418,0.696065106038821,0.305999526904726,NA,NA,NA,NA,0.9526,312,3
NA,NA,234,1.08463205613861,0.696244832854062,0.30605498790765,NA,NA,NA,NA,0.9526,312,3
NA,NA,235,1.08471467115731,0.69588537922358,0.304636882907968,NA,NA,NA,NA,0.9526,312,3
NA,NA,236,1.08469450956817,0.696031407260963,0.305170673388508,NA,NA,NA,NA,0.9526,312,3
NA,NA,237,1.08463575499134,0.69535743170381,0.304966801997145,NA,NA,NA,NA,0.9526,312,3
NA,NA,238,1.08467722184516,0.694997978073329,0.304287528442908,NA,NA,NA,NA,0.9526,312,3
NA,NA,239,1.08468145122086,0.693987014737599,0.304407562548851,NA,NA,NA,NA,0.9526,312,3
NA,NA,24,1.12086277068067,0.771387491013659,0.351819761919384,NA,NA,NA,NA,0.9526,312,3
NA,NA,240,1.08463379668318,0.693616328181165,0.303984204928252,NA,NA,NA,NA,0.9526,312,3
NA,NA,241,1.08458759103137,0.694009480589504,0.304122668341923,NA,NA,NA,NA,0.9526,312,3
NA,NA,242,1.08456588915817,0.693953315959741,0.304173986603951,NA,NA,NA,NA,0.9526,312,3
NA,NA,243,1.08449891411183,0.6937735891445,0.305321253946568,NA,NA,NA,NA,0.9526,312,3
NA,NA,244,1.08445839039041,0.693706191588785,0.304937652237022,NA,NA,NA,NA,0.9526,312,3
NA,NA,245,1.08444158216898,0.693840986700216,0.314740976653878,NA,NA,NA,NA,0.9526,312,3
NA,NA,246,1.08447649408306,0.694043179367362,0.314727644263859,NA,NA,NA,NA,0.9526,312,3
NA,NA,247,1.08448987854691,0.693953315959741,0.314583609349219,NA,NA,NA,NA,0.9526,312,3
NA,NA,248,1.08458140789546,0.694616058590942,0.308081668113783,NA,NA,NA,NA,0.9526,312,3
NA,NA,249,1.08451890539199,0.694548661035226,0.308021997995479,NA,NA,NA,NA,0.9526,312,3
NA,NA,25,1.1198236150337,0.767703091301222,0.350393534826448,NA,NA,NA,NA,0.9526,312,3
NA,NA,250,1.0845331494979,0.694267837886413,0.307652365881042,NA,NA,NA,NA,0.9526,312,3
NA,NA,251,1.08452895982598,0.69540236340762,0.307653189091373,NA,NA,NA,NA,0.9526,312,3
NA,NA,252,1.08453680220094,0.695087841480949,0.302870925117563,NA,NA,NA,NA,0.9526,312,3
