"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.22914068649479,0.722663129742776,0.266914835474605,NA,NA,NA,NA,0.4268,319,3
NA,NA,10,1.20415197035866,0.765622621817312,0.307996745436481,NA,NA,NA,NA,0.4268,319,3
NA,NA,100,1.11403268818377,0.779076341023244,0.332944778907402,NA,NA,NA,NA,0.4268,319,3
NA,NA,1000,1.06968403369445,0.776570415950947,0.325822671869031,NA,NA,NA,NA,0.4268,319,3
NA,NA,101,1.11382994990434,0.778826292100628,0.332588814797237,NA,NA,NA,NA,0.4268,319,3
NA,NA,102,1.11344224851749,0.779021982561806,0.330978267754426,NA,NA,NA,NA,0.4268,319,3
NA,NA,103,1.11301143911398,0.778467526255137,0.329633490633751,NA,NA,NA,NA,0.4268,319,3
NA,NA,104,1.11305504528657,0.781848622556587,0.330321146875061,NA,NA,NA,NA,0.4268,319,3
NA,NA,105,1.11275282974643,0.78096801548129,0.333688709319552,NA,NA,NA,NA,0.4268,319,3
NA,NA,106,1.11241963987124,0.784838337935683,0.33491156396635,NA,NA,NA,NA,0.4268,319,3
NA,NA,107,1.11220317018977,0.784631775782218,0.33415889315587,NA,NA,NA,NA,0.4268,319,3
NA,NA,108,1.11189486695147,0.782837946554761,0.332523741401099,NA,NA,NA,NA,0.4268,319,3
NA,NA,109,1.11136607286084,0.782490052401557,0.331416845559986,NA,NA,NA,NA,0.4268,319,3
NA,NA,11,1.2020958244829,0.767285990737318,0.314186447678795,NA,NA,NA,NA,0.4268,319,3
NA,NA,110,1.11090015244964,0.781576830249397,0.332281362372361,NA,NA,NA,NA,0.4268,319,3
NA,NA,111,1.11042239776504,0.781337653019069,0.330488175529367,NA,NA,NA,NA,0.4268,319,3
NA,NA,112,1.11016045242449,0.781674675479985,0.332310976747565,NA,NA,NA,NA,0.4268,319,3
NA,NA,113,1.1095863412135,0.785990737318171,0.336709278588637,NA,NA,NA,NA,0.4268,319,3
NA,NA,114,1.10951788244018,0.784707877628232,0.331233081188058,NA,NA,NA,NA,0.4268,319,3
NA,NA,115,1.10920232807234,0.784425213628754,0.332671847694612,NA,NA,NA,NA,0.4268,319,3
NA,NA,116,1.10888530163812,0.7841208062447,0.333657794095003,NA,NA,NA,NA,0.4268,319,3
NA,NA,117,1.10834644944149,0.782718357939597,0.328191309183783,NA,NA,NA,NA,0.4268,319,3
NA,NA,118,1.10809967763322,0.782153029940641,0.327177742669747,NA,NA,NA,NA,0.4268,319,3
NA,NA,119,1.10785618040727,0.782468309016982,0.330480174641751,NA,NA,NA,NA,0.4268,319,3
NA,NA,12,1.19961142239754,0.761714248439912,0.3206095302669,NA,NA,NA,NA,0.4268,319,3
NA,NA,120,1.10765249295235,0.781576830249397,0.33013846294977,NA,NA,NA,NA,0.4268,319,3
NA,NA,121,1.10742102898725,0.781826879172012,0.328793942682094,NA,NA,NA,NA,0.4268,319,3
NA,NA,122,1.10732822130156,0.780174381944293,0.326248816654127,NA,NA,NA,NA,0.4268,319,3
NA,NA,123,1.10707408606946,0.780120023482855,0.325496686580021,NA,NA,NA,NA,0.4268,319,3
NA,NA,124,1.10676495538723,0.779946076406253,0.323895814956011,NA,NA,NA,NA,0.4268,319,3
NA,NA,125,1.10639051717073,0.780217868713444,0.325511423679804,NA,NA,NA,NA,0.4268,319,3
NA,NA,126,1.10620479979061,0.780337457328608,0.326046514866987,NA,NA,NA,NA,0.4268,319,3
NA,NA,127,1.10588610217778,0.779859102867952,0.326051330102515,NA,NA,NA,NA,0.4268,319,3
NA,NA,128,1.10566142306771,0.779891717944815,0.325683231143228,NA,NA,NA,NA,0.4268,319,3
