"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.08632623232028,0.834383174996558,0.486739896882607,NA,NA,NA,NA,0.8853,315,3
NA,NA,10,1.02621427317619,0.838995594107118,0.577689249261588,NA,NA,NA,NA,0.8853,315,3
NA,NA,100,0.91902904297902,0.82023612832163,0.527216129433185,NA,NA,NA,NA,0.8853,315,3
NA,NA,1000,0.889530109569094,0.828193124971316,0.531920993671622,NA,NA,NA,NA,0.8853,315,3
NA,NA,101,0.918928680380257,0.819926338978384,0.526510820352714,NA,NA,NA,NA,0.8853,315,3
NA,NA,102,0.918705208482626,0.862109321217128,0.540943290823969,NA,NA,NA,NA,0.8853,315,3
NA,NA,103,0.918508384729042,0.85465716646014,0.53901589822356,NA,NA,NA,NA,0.8853,315,3
NA,NA,104,0.918283791918431,0.854553903345725,0.53578197777396,NA,NA,NA,NA,0.8853,315,3
NA,NA,105,0.918128944304121,0.854553903345725,0.53578197777396,NA,NA,NA,NA,0.8853,315,3
NA,NA,106,0.917846775235309,0.854588324383863,0.535966759809128,NA,NA,NA,NA,0.8853,315,3
NA,NA,107,0.91758182844648,0.854508008628207,0.535192200330713,NA,NA,NA,NA,0.8853,315,3
NA,NA,108,0.91739904663422,0.855402955619808,0.535650753855995,NA,NA,NA,NA,0.8853,315,3
NA,NA,109,0.917161544048236,0.855402955619808,0.535650753855995,NA,NA,NA,NA,0.8853,315,3
NA,NA,11,1.02143332163254,0.838995594107118,0.577689249261588,NA,NA,NA,NA,0.8853,315,3
NA,NA,110,0.917139633277609,0.860571848180274,0.536839160119848,NA,NA,NA,NA,0.8853,315,3
NA,NA,111,0.916932750732547,0.860571848180274,0.536839160119848,NA,NA,NA,NA,0.8853,315,3
NA,NA,112,0.916772785820119,0.860571848180274,0.536839160119848,NA,NA,NA,NA,0.8853,315,3
NA,NA,113,0.916449996708256,0.860365321951443,0.533340283007712,NA,NA,NA,NA,0.8853,315,3
NA,NA,114,0.916001936668931,0.860480058745238,0.53516255027828,NA,NA,NA,NA,0.8853,315,3
NA,NA,115,0.915935657237969,0.8604456377071,0.535001616224672,NA,NA,NA,NA,0.8853,315,3
NA,NA,116,0.915863475913697,0.860411216668961,0.535897435033074,NA,NA,NA,NA,0.8853,315,3
NA,NA,117,0.915747061516127,0.860411216668961,0.535897435033074,NA,NA,NA,NA,0.8853,315,3
NA,NA,118,0.915570378469727,0.860411216668961,0.535897435033074,NA,NA,NA,NA,0.8853,315,3
NA,NA,119,0.915279613730736,0.860571848180274,0.536475439417393,NA,NA,NA,NA,0.8853,315,3
NA,NA,12,1.01681721492083,0.838995594107118,0.577689249261588,NA,NA,NA,NA,0.8853,315,3
NA,NA,120,0.915181144668595,0.860359585111754,0.533669273184792,NA,NA,NA,NA,0.8853,315,3
NA,NA,121,0.915029310122833,0.860359585111754,0.533669273184792,NA,NA,NA,NA,0.8853,315,3
NA,NA,122,0.91489951009066,0.860359585111754,0.533669273184792,NA,NA,NA,NA,0.8853,315,3
NA,NA,123,0.91465103406976,0.860359585111754,0.533669273184792,NA,NA,NA,NA,0.8853,315,3
NA,NA,124,0.914528076452219,0.858076322915232,0.532570824620506,NA,NA,NA,NA,0.8853,315,3
NA,NA,125,0.914336126750091,0.858076322915232,0.532570824620506,NA,NA,NA,NA,0.8853,315,3
NA,NA,126,0.914243132718857,0.858076322915232,0.532570824620506,NA,NA,NA,NA,0.8853,315,3
NA,NA,127,0.914036850213116,0.858007480838955,0.531070949779742,NA,NA,NA,NA,0.8853,315,3
NA,NA,128,0.913920191205972,0.858007480838955,0.531070949779742,NA,NA,NA,NA,0.8853,315,3
NA,NA,129,0.913808482628172,0.851719904538987,0.527556616870553,NA,NA,NA,NA,0.8853,315,3
NA,NA,13,1.01234748645809,0.838995594107118,0.577689249261588,NA,NA,NA,NA,0.8853,315,3
NA,NA,130,0.913718783282964,0.851719904538987,0.527556616870553,NA,NA,NA,NA,0.8853,315,3
NA,NA,131,0.913706986140192,0.852052641240993,0.527939589702373,NA,NA,NA,NA,0.8853,315,3
NA,NA,132,0.913573487638007,0.85443916655193,0.529714382724686,NA,NA,NA,NA,0.8853,315,3
