"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.63008073736709,0.785074105494286,0.557542876537256,NA,NA,NA,NA,0.9158,321,3
NA,NA,10,1.57150974728181,0.809274414890963,0.629996796156378,NA,NA,NA,NA,0.9158,321,3
NA,NA,100,1.5387112532251,0.774050601327412,0.589990819847803,NA,NA,NA,NA,0.9158,321,3
NA,NA,1000,1.53512940680904,0.708932581466141,0.545655706511442,NA,NA,NA,NA,0.9158,321,3
NA,NA,101,1.53868237519887,0.773616447926543,0.589190255559825,NA,NA,NA,NA,0.9158,321,3
NA,NA,102,1.53925262605282,0.772783073007635,0.585302169760823,NA,NA,NA,NA,0.9158,321,3
NA,NA,103,1.5392459134237,0.771620340336344,0.585624002673514,NA,NA,NA,NA,0.9158,321,3
NA,NA,104,1.53918003628717,0.771792504615999,0.585402288951614,NA,NA,NA,NA,0.9158,321,3
NA,NA,105,1.53913914011912,0.774392434752233,0.584210223402914,NA,NA,NA,NA,0.9158,321,3
NA,NA,106,1.53947031872305,0.773584011178203,0.583267053826653,NA,NA,NA,NA,0.9158,321,3
NA,NA,107,1.53910176070672,0.774222765607066,0.585198817461985,NA,NA,NA,NA,0.9158,321,3
NA,NA,108,1.53915394872479,0.773943310544438,0.585254304060214,NA,NA,NA,NA,0.9158,321,3
NA,NA,109,1.53908607425851,0.774112979689605,0.585784381461029,NA,NA,NA,NA,0.9158,321,3
NA,NA,11,1.56935442694347,0.807772343929338,0.620967418987072,NA,NA,NA,NA,0.9158,321,3
NA,NA,110,1.53881867155133,0.774367483407356,0.586054225896615,NA,NA,NA,NA,0.9158,321,3
NA,NA,111,1.53822737928683,0.774734268177055,0.586262869754499,NA,NA,NA,NA,0.9158,321,3
NA,NA,112,1.53808601527746,0.775397973950796,0.587075290723419,NA,NA,NA,NA,0.9158,321,3
NA,NA,113,1.53794867872071,0.775687409551375,0.587376248458388,NA,NA,NA,NA,0.9158,321,3
NA,NA,114,1.53797587537305,0.773576525774739,0.585804783324359,NA,NA,NA,NA,0.9158,321,3
NA,NA,115,1.5379302857256,0.77378611707171,0.58532882794279,NA,NA,NA,NA,0.9158,321,3
NA,NA,116,1.53784564523852,0.773556564698837,0.586698125118617,NA,NA,NA,NA,0.9158,321,3
NA,NA,117,1.53812919281405,0.773496681471131,0.586246838320614,NA,NA,NA,NA,0.9158,321,3
NA,NA,118,1.53812574673979,0.773262138829283,0.585835897142987,NA,NA,NA,NA,0.9158,321,3
NA,NA,119,1.53811052467485,0.772438744448326,0.585515557836356,NA,NA,NA,NA,0.9158,321,3
NA,NA,12,1.56705839270307,0.810769000449124,0.619861057037862,NA,NA,NA,NA,0.9158,321,3
